Timestamp,CycleCount,Current,Voltage
143.0176,259,3276.00,3520.00
143.0717,259,3276.00,3560.00
143.1277,259,3276.00,3576.00
143.1833,259,415.20,4792.00
143.2383,259,479.20,4592.00
143.2932,259,496.80,4800.00
143.3481,259,570.40,4704.00
143.4028,259,575.20,4728.00
143.4431,259,516.80,4704.00
143.5104,259,486.40,4736.00
143.5684,259,408.00,4808.00
143.6220,259,443.20,4848.00
143.6785,259,494.40,4752.00
143.7270,259,539.20,4840.00
143.7886,259,588.00,4728.00
143.8432,259,506.40,4760.00
143.8982,259,502.40,4768.00
143.9531,259,445.60,4696.00
144.0040,259,490.40,4776.00
144.0606,259,483.20,4712.00
144.1180,259,484.80,4752.00
144.1607,259,488.80,4872.00
144.2272,259,483.20,4816.00
144.2828,259,388.80,4704.00
144.3276,259,432.00,4880.00
144.3932,259,482.40,4816.00
144.4484,259,584.80,4680.00
144.4934,259,504.00,4880.00
144.5584,259,465.60,4800.00
144.6131,259,417.60,4728.00
144.6681,259,416.80,4816.00
144.7228,259,457.60,4736.00
144.7783,259,525.60,4752.00
144.8329,259,596.00,4816.00
144.8884,259,564.00,4680.00
144.9436,259,491.20,4752.00
144.9942,259,436.80,4720.00
145.0527,259,405.60,4776.00
145.1068,259,498.40,4792.00
145.1628,259,508.80,4832.00
145.2184,259,570.40,4840.00
145.2734,259,511.20,4736.00
145.3283,259,454.40,4776.00
145.3835,259,388.80,4776.00
145.4381,259,479.20,4624.00
145.4927,259,481.60,4608.00
145.5485,259,484.80,4856.00
145.6027,259,495.20,4840.00
145.6580,259,487.20,4856.00
145.7127,259,474.40,4720.00
145.7683,259,491.20,4792.00
145.8234,259,536.00,4656.00
146.8307,260,-2.40,5016.00
146.8987,260,3276.00,3696.00
146.9552,260,3276.00,3392.00
146.9987,260,3276.00,3392.00
147.0654,260,3276.00,3400.00
147.1203,260,3276.00,3400.00
147.1749,260,3276.00,3400.00
147.2306,260,3276.00,3400.00
147.2822,260,3276.00,3408.00
147.3398,260,3276.00,3408.00
147.3810,260,3276.00,3408.00
147.4503,260,3276.00,3416.00
147.5053,260,3276.00,3416.00
147.5604,260,3276.00,3416.00
147.6152,260,3276.00,3424.00
147.6655,260,3276.00,3424.00
147.7253,260,3276.00,3424.00
147.7652,260,3276.00,3432.00
147.8352,260,3276.00,3432.00
147.8906,260,3276.00,3432.00
147.9449,260,3276.00,3432.00
148.0006,260,3276.00,3440.00
148.0551,260,3276.00,3440.00
148.1102,260,3276.00,3440.00
148.1654,260,3276.00,3448.00
148.2156,260,3276.00,3448.00
148.2753,260,3276.00,3448.00
148.3158,260,3276.00,3456.00
148.3824,260,3276.00,3456.00
148.4327,260,3276.00,3456.00
148.4951,260,3276.00,3456.00
148.5497,260,3276.00,3464.00
148.5992,260,3276.00,3464.00
148.6598,260,3276.00,3464.00
148.7154,260,3276.00,3488.00
148.7658,260,3276.00,3560.00
148.8255,260,3276.00,3568.00
148.8731,260,3276.00,3560.00
148.9328,260,3276.00,3568.00
148.9912,260,476.00,4880.00
149.0325,260,481.60,4832.00
149.0994,260,386.40,4864.00
149.1559,260,379.20,4824.00
149.1992,260,423.20,4744.00
149.2656,260,532.80,4720.00
149.3211,260,550.40,4736.00
149.3756,260,496.00,4848.00
149.4311,260,468.80,4824.00
149.4868,260,415.20,4776.00
149.5411,260,374.40,4832.00
149.5962,260,480.80,4744.00
149.6510,260,477.60,4664.00
149.7061,260,529.60,4840.00
149.7613,260,465.60,4856.00
149.8155,260,473.60,4848.00
149.8662,260,456.00,4736.00
149.9258,260,468.00,4680.00
149.9814,260,477.60,4712.00
150.0365,260,540.80,4856.00
150.0832,260,484.00,4824.00
150.1465,260,476.00,4832.00
150.2011,260,432.80,4752.00
150.2561,260,478.40,4712.00
150.3111,260,480.80,4768.00
150.3658,260,524.80,4816.00
150.4213,260,479.20,4752.00
150.4763,260,472.80,4776.00
150.5316,260,394.40,4784.00
150.5833,260,462.40,4816.00
150.6413,260,504.80,4712.00
150.6956,260,592.00,4696.00
150.7514,260,513.60,4808.00
150.8063,260,504.80,4864.00
150.8614,260,399.20,4696.00
150.9150,260,526.40,4744.00
150.9714,260,500.00,4800.00
151.0266,260,549.60,4744.00
151.0667,260,504.00,4872.00
151.1333,260,415.20,4840.00
151.1907,260,409.60,4824.00
151.2462,260,516.80,4800.00
151.3014,260,589.60,4808.00
151.3500,260,582.40,4776.00
151.4116,260,528.00,4816.00
151.4662,260,442.40,4832.00
151.5173,260,392.00,4824.00
151.5762,260,472.00,4800.00
151.6174,260,540.80,4848.00
151.6828,260,500.80,4896.00
151.7411,260,483.20,4864.00
151.7828,260,391.20,4872.00
151.8515,260,440.80,4728.00
151.9060,260,485.60,4728.00
151.9606,260,570.40,4840.00
152.0163,260,523.20,4848.00
152.0712,260,488.00,4784.00
152.1257,260,379.20,4768.00
152.1812,260,424.00,4728.00
152.2363,260,501.60,4800.00
152.2913,260,572.00,4816.00
152.3460,260,560.00,4656.00
152.4007,260,493.60,4824.00
152.4559,260,404.00,4768.00
152.5113,260,450.40,4776.00
152.5653,260,539.20,4776.00
152.6210,260,585.60,4776.00
152.6763,260,518.40,4672.00
152.7194,260,456.00,4736.00
152.7837,260,396.80,4832.00
152.8411,260,422.40,4696.00
152.8831,260,506.40,4656.00
152.9508,260,564.00,4784.00
153.0060,260,520.80,4824.00
153.0609,260,459.20,4752.00
153.1165,260,392.80,4824.00
153.1711,260,420.00,4776.00
153.2265,260,492.00,4736.00
153.2794,260,533.60,4768.00
154.2963,261,-2.40,4056.00
154.3585,261,3276.00,3616.00
154.3998,261,3276.00,3376.00
154.4681,261,3276.00,3624.00
154.5226,261,3276.00,3560.00
154.5780,261,3276.00,3560.00
154.6326,261,3276.00,3560.00
154.6884,261,3276.00,3560.00
154.7431,261,3276.00,3560.00
154.7985,261,3276.00,3560.00
154.8534,261,3276.00,3560.00
154.9084,261,3276.00,3560.00
154.9499,261,3276.00,3560.00
155.0182,261,3276.00,3560.00
155.0731,261,3276.00,3560.00
155.1277,261,3276.00,3560.00
155.1831,261,3276.00,3560.00
155.2336,261,3276.00,3560.00
155.2934,261,3276.00,3560.00
155.3332,261,3276.00,3568.00
155.4031,261,3276.00,3568.00
155.4577,261,3276.00,3560.00
155.5004,261,3276.00,3568.00
155.5682,261,3276.00,3568.00
155.6233,261,3276.00,3568.00
155.6779,261,3276.00,3568.00
155.7330,261,3276.00,3568.00
155.7882,261,3276.00,3568.00
155.8432,261,3276.00,3568.00
155.8836,261,3276.00,3568.00
155.9527,261,3276.00,3568.00
156.0084,261,3276.00,3568.00
156.0501,261,3276.00,3568.00
156.1184,261,3276.00,3568.00
156.1728,261,3276.00,3568.00
156.2281,261,3276.00,3568.00
156.2831,261,3276.00,3576.00
156.3336,261,3276.00,3568.00
156.3835,261,3276.00,3576.00
156.4482,261,3276.00,3576.00
156.5031,261,3276.00,3576.00
156.5578,261,2965.60,1992.00
156.6123,261,53.60,48.00
156.6678,261,17.60,24.00
156.7227,261,11.20,16.00
156.7776,261,8.00,16.00
156.8322,261,5.60,16.00
156.8832,261,4.00,16.00
156.9428,261,0.00,8.00
156.9837,261,0.00,8.00
157.0531,261,0.00,8.00
157.1069,261,0.00,8.00
157.1628,261,0.00,8.00
157.2178,261,0.00,8.00
157.2726,261,0.00,8.00
157.3276,261,0.00,8.00
157.3826,261,0.00,8.00
157.4375,261,0.00,8.00
157.4925,261,0.00,8.00
157.5338,261,0.00,8.00
157.6022,261,0.00,8.00
157.6576,261,0.00,8.00
157.7119,261,0.00,8.00
157.7678,261,0.00,8.00
157.8229,261,0.00,8.00
157.8771,261,0.00,8.00
157.9325,261,0.00,8.00
157.9875,261,0.00,8.00
158.0425,261,0.00,8.00
158.0841,261,0.00,8.00
158.1522,261,0.00,8.00
158.2073,261,0.00,8.00
158.2626,261,0.00,8.00
158.3170,261,0.00,8.00
158.3722,261,0.00,8.00
158.4278,261,0.00,8.00
158.4826,261,0.00,8.00
158.5343,261,0.00,8.00
158.5928,261,0.00,8.00
158.6336,261,0.00,8.00
158.7008,261,0.00,8.00
