Timestamp,CycleCount,Current,Voltage
350.7109,240,571.2,4744
350.7583,240,501.6,4576
350.8211,240,512.8,4832
350.8759,240,403.2,4840
350.9306,240,436.8,4544
350.9857,240,506.4,4544
351.0402,240,571.2,4800
351.0955,240,562.4,4592
351.1514,240,499.2,4792
351.2065,240,410.4,4792
351.2611,240,441.6,4552
351.3086,240,500.8,4744
351.3714,240,588,4744
351.4259,240,544,4744
351.4811,240,491.2,4784
351.5357,240,416,4824
351.5905,240,414.4,4672
351.6465,240,511.2,4760
351.7009,240,539.2,4608
351.7561,240,584.8,4592
351.8115,240,505.6,4720
351.8664,240,446.4,4800
351.9214,240,429.6,4824
351.976,240,510.4,4656
352.0312,240,556,4784
352.0854,240,564.8,4808
352.1406,240,497.6,4856
352.1961,240,443.2,4832
353.2346,241,-3.2,5016
353.2836,241,3276,3488
353.3499,241,3276,3400
353.4048,241,3276,3288
353.4601,241,3276,3288
353.5155,241,3276,3288
353.5702,241,3276,3288
353.6256,241,3276,3296
353.6795,241,3276,3296
353.7345,241,3276,3296
353.7897,241,3276,3296
353.8452,241,3276,3304
353.9002,241,3276,3304
353.955,241,3276,3304
354.0098,241,3276,3312
354.0649,241,3276,3312
354.12,241,3276,3312
354.1748,241,3276,3312
354.2167,241,3276,3312
354.2839,241,3276,3320
354.3404,241,3276,3320
354.384,241,3276,3328
354.4502,241,3276,3328
354.5051,241,3276,3328
354.5611,241,3276,3328
354.6157,241,385.6,4744
354.6709,241,488.8,4776
354.7257,241,476,4560
354.7674,241,532.8,4768
354.8339,241,506.4,4648
354.8843,241,495.2,4832
354.9455,241,495.2,4728
355.0014,241,455.2,4776
355.0507,241,505.6,4704
355.1114,241,576,4600
355.166,241,556.8,4640
355.2211,241,496,4848
355.2761,241,392,4688
355.3174,241,417.6,4744
355.3837,241,488.8,4672
355.4407,241,531.2,4736
355.4846,241,583.2,4736
355.5509,241,549.6,4800
355.6064,241,481.6,4656
355.6615,241,424.8,4720
355.7159,241,391.2,4768
355.7676,241,500.8,4688
355.8261,241,518.4,4800
355.868,241,583.2,4784
355.9363,241,494.4,4640
355.9911,241,436.8,4792
356.046,241,409.6,4696
356.1007,241,502.4,4672
356.1509,241,516,4608
356.211,241,506.4,4880
356.2662,241,500.8,4688
356.3178,241,493.6,4800
356.3759,241,501.6,4728
356.4296,241,508.8,4752
356.4859,241,498.4,4840
356.5401,241,498.4,4840
356.5956,241,308.8,2816
356.651,241,146.4,1456
356.7057,241,68.8,760
356.7606,241,40.8,480
356.8014,241,3.2,96
356.8703,241,0.8,72
356.9253,241,0,64
356.9806,241,0,72
357.0361,241,-1.6,72
357.0911,241,-0.8,72
357.1455,241,-0.8,64
357.2009,241,0,72
357.2558,241,0.8,64
357.3101,241,0.8,72
357.3646,241,0,72
357.4201,241,0,72
357.4755,241,0,64
357.5223,241,0,64
357.585,241,0,64
357.6402,241,0,72
357.6955,241,0,72
357.7509,241,0,72
357.8039,241,-0.8,72
357.8609,241,0,64
357.9034,241,0,64
357.9699,241,0.8,72
358.0256,241,1.6,64
358.0806,241,0.8,64
358.1355,241,0,72
358.1902,241,-0.8,64
358.2453,241,-1.6,72
358.3002,241,0,64
358.3551,241,0,72
358.4102,241,0,64
358.4517,241,0,64
358.5207,241,0,64
358.5753,241,0,64
358.6309,241,-0.8,64
358.6855,241,0,64
358.7347,241,0.8,72
358.7954,241,1.6,64
358.8502,241,0.8,64
358.9017,241,0,64
358.9602,241,0,72
359.0041,241,-0.8,72
359.068,241,0,64
359.1183,241,0,64
359.1809,241,0,64
359.2354,241,0.8,64
359.2852,241,0,72
359.3458,241,0,64
359.4003,241,-1.6,72
359.4519,241,-0.8,64
359.5104,241,0,72
359.5645,241,0,72
359.6186,241,0.8,64
359.6751,241,1.6,64
359.73,241,0,72
359.7858,241,0,72
359.8353,241,0,72
359.8959,241,0,64
359.9503,241,0,72
360.0054,241,0.8,64
360.0604,241,0.8,64
360.1018,241,0,64
360.1706,241,0,64
360.2251,241,-0.8,64
360.2806,241,-1.6,72
360.3358,241,0,64
360.3909,241,0,64
360.4459,241,0,64
360.5006,241,0.8,72
360.5556,241,0,72
360.6106,241,0,72
360.652,241,-0.8,64
360.721,241,-1.6,64
360.7688,241,-1.6,64
360.8303,241,0,64
360.8851,241,0,72
360.9351,241,0.8,72
360.9952,241,0,72
361.0509,241,0,72
361.1059,241,0,64
361.1606,241,-1.6,64
361.2022,241,-0.8,64
361.2689,241,0,72
361.3256,241,0,64
361.3692,241,0.8,72
361.4355,241,0,64
361.4904,241,0,72
361.546,241,0,72
361.6007,241,-1.6,72
361.6518,241,-1.6,64
361.7109,241,0,64
361.7567,241,0,64
361.8205,241,0.8,64
361.8752,241,0.8,72
361.9309,241,0,72
361.9852,241,0,64
362.036,241,0,72
362.0956,241,-0.8,72
362.151,241,-0.8,72
362.2051,241,0,64
362.2601,241,0,64
362.315,241,0,64
362.3704,241,0.8,72
362.4256,241,0,64
362.4804,241,0,64
362.5353,241,-1.6,64
362.5904,241,-0.8,64
362.6454,241,-0.8,64
362.6858,241,0,64
362.7555,241,0,72
362.8102,241,0.8,64
362.8652,241,0,64
362.9208,241,0,72
362.9711,241,0,72
363.031,241,-1.6,64
363.0859,241,-1.6,64
363.1405,241,-1.6,72
363.1955,241,0,64
363.2355,241,0,64
363.3053,241,0,64
363.3604,241,0,72
363.4154,241,0,72
363.47,241,0,72
363.526,241,-0.8,64
363.5805,241,-1.6,64
363.6358,241,-1.6,64
363.6907,241,0,64
363.7451,241,0,64
363.7858,241,0.8,64
363.8529,241,0.8,64
363.9105,241,0.8,72
363.9654,241,0,64
364.0205,241,0,64
364.0758,241,0,64
364.1302,241,0,64
364.1849,241,0,64
364.2407,241,0,64
364.2959,241,0.8,64
364.3446,241,0.8,64
364.4029,241,1.6,72
364.461,241,0,64
364.5157,241,0,64
364.5703,241,0,64
364.6255,241,-1.6,64
364.681,241,-0.8,72
364.7359,241,-0.8,64
364.7865,241,0,72
364.8451,241,0,64
364.8863,241,0,64
364.9558,241,0,64
365.0028,241,0,64
365.0659,241,0,72
365.1204,241,-0.8,64
365.176,241,-1.6,64
365.2298,241,0,64
365.285,241,0,64
365.3363,241,0,64
365.3952,241,0.8,64
365.4363,241,1.6,72
365.5058,241,1.6,64
365.5608,241,0,64
365.6159,241,0,64
365.6707,241,0,64
365.7256,241,-1.6,64
365.7811,241,-0.8,64
365.8351,241,-0.8,72
365.8904,241,0,64
365.9449,241,0,64
366.0003,241,0,64
366.0549,241,0,64
366.1103,241,0,64
366.1652,241,0,72
366.2206,241,0,64
366.2747,241,0,72
366.3306,241,-0.8,64
366.3852,241,0,64
366.4405,241,0,64
366.4953,241,0,64
366.5503,241,0,64
366.6058,241,0.8,64
366.6532,241,0,64
366.7151,241,0,64
366.7702,241,0,64
366.8198,241,-0.8,72
366.8803,241,-1.6,64
366.9355,241,-1.6,64
366.9905,241,0,64
367.0455,241,0,72
367.0914,241,0,64
367.1553,241,0.8,64
367.2102,241,1.6,64
367.2654,241,1.6,64
367.3209,241,0,72
367.3758,241,0,64
367.4308,241,0,72
367.4857,241,-0.8,64
367.5372,241,-0.8,64
367.5957,241,-0.8,64
367.637,241,0,64
367.7053,241,0,64
367.7607,241,0,64
367.8155,241,0.8,64
367.8701,241,0.8,64
367.9252,241,0,64
367.98,241,0,64
368.0359,241,0,64
368.0908,241,-1.6,64
368.1454,241,-0.8,64
368.2002,241,-0.8,64
368.2555,241,0,64
368.3105,241,503.2,4800
368.3538,241,519.2,4696
368.421,241,540.8,4848
368.4753,241,512.8,4800
368.5312,241,512.8,4672
368.586,241,492,4656
368.6375,241,481.6,4840
368.696,241,462.4,4696
368.7373,241,513.6,4640
368.8037,241,494.4,4600
368.8605,241,511.2,4752
368.9156,241,541.6,4760
368.9704,241,576.8,4800
369.0254,241,577.6,4800
369.0813,241,505.6,4768
369.136,241,504,4800
369.1911,241,512,4760
369.2457,241,431.2,4768
369.2877,241,436,4552
369.3543,241,503.2,4776
369.4109,241,524,4664
369.4657,241,503.2,4712
369.5208,241,516.8,4640
369.5753,241,493.6,4800
369.6305,241,484,4800
369.6863,241,465.6,4776
369.7402,241,466.4,4776
369.788,241,424.8,4768
369.8512,241,510.4,4640
369.9058,241,512.8,4552
369.9609,241,515.2,4752
370.0158,241,568.8,4656
370.0705,241,535.2,4688
370.1255,241,534.4,4792
370.1805,241,499.2,4824
370.2361,241,500.8,4808
370.2904,241,502.4,4632
370.3455,241,472.8,4768
370.4007,241,484.8,4720
370.4562,241,482.4,4792
370.5109,241,519.2,4544
370.5659,241,540,4816
370.6209,241,500.8,4784
370.6758,241,499.2,4848
370.7306,241,502.4,4888
370.7863,241,416.8,4736
370.8407,241,399.2,4760
370.8959,241,440.8,4616
370.9508,241,496,4712
371.0061,241,508.8,4816
371.0608,241,496.8,4744
371.1163,241,527.2,4640
372.114,242,-2.4,5016
372.1823,242,3276,3512
372.2372,242,3276,3384
372.2919,242,3276,3232
372.3465,242,3276,3376
372.4021,242,3276,3384
372.4567,242,3276,3384
372.5117,242,3276,3384
372.5668,242,3276,3384
372.6217,242,3276,3384
372.6764,242,3276,3384
372.7314,242,3276,3384
372.7865,242,3276,3384
372.8421,242,3276,3392
372.8964,242,3276,3392
372.9522,242,3276,3392
373.0069,242,3276,3392
373.0543,242,3276,3392
373.1169,242,3276,3392
373.1717,242,3276,3392
373.2264,242,3276,3400
373.2815,242,3276,3400
373.3372,242,3276,3400
373.3878,242,3276,3400
373.4377,242,3276,3400
373.5016,242,3276,3400
373.557,242,3276,3400
373.6119,242,3276,3400
373.6664,242,3276,3408
373.7217,242,3276,3408
373.7768,242,3276,3408
373.8318,242,3276,3408
373.8873,242,3276,3408
373.9421,242,3276,3408
373.9966,242,3276,3408
374.0378,242,3276,3408
374.1052,242,3276,3408
374.1622,242,3276,3408
374.2042,242,501.6,4752
374.2709,242,505.6,4808
374.3278,242,512,4792
374.3815,242,480,4848
375.4026,243,-3.2,5016
375.4692,243,3276,3552
375.5254,243,3276,3464
375.581,243,3276,3312
375.6365,243,468.8,4792
375.6918,243,510.4,4792
375.7472,243,522.4,4728
376.7827,244,-3.2,5016
376.8462,244,3276,3616
376.9006,244,3276,3464
376.9567,244,448,4840
377.0118,244,409.6,4824
377.0517,244,386.4,4816
377.1215,244,476,4632
378.1505,245,-3.2,5016
378.2098,245,3276,3536
378.2578,245,3276,3424
378.3207,245,3276,3320
378.3755,245,372.8,4816
378.4249,245,461.6,4776
379.4721,246,-3.2,5016
379.5407,246,3276,3624
379.5958,246,3276,3488
379.6521,246,3276,3288
379.7067,246,459.2,4768
379.7614,246,467.2,4776
380.7994,247,-3.2,5016
380.861,247,3276,3536
380.9066,247,3276,3384
380.9707,247,3276,3400
381.027,247,466.4,4816
381.0817,247,418.4,4704
381.1233,247,392,4696
382.1687,248,697.6,5016
382.2247,248,3276,3600
382.2782,248,3276,3408
382.3348,248,3276,3360
382.3905,248,468,4752
382.4453,248,437.6,4840
383.4978,249,-3.2,5016
383.5494,249,3276,3560
383.611,249,3276,3496
383.6657,249,3276,3272
383.7207,249,3276,3280
383.7757,249,3276,3280
383.8168,249,3276,3280
383.8838,249,3276,3280
383.9407,249,3276,3280
383.9961,249,3276,3288
384.0501,249,3276,3288
384.1052,249,3276,3296
384.1603,249,3276,3296
384.2159,249,3276,3296
384.2671,249,3276,3304
384.3253,249,3276,3304
384.3809,249,3276,3304
384.4356,249,3276,3304
384.4843,249,3276,3312
384.5459,249,3276,3312
384.6003,249,3276,3312
384.6558,249,3276,3320
384.71,249,3276,3320
384.7663,249,3276,3320
384.821,249,3276,3320
384.876,249,3276,3328
384.9176,249,3276,3328
384.9857,249,3276,3328
385.0407,249,3276,3328
385.0955,249,3276,3336
385.1505,249,3276,3336
385.2055,249,3276,3344
385.2607,249,3276,3344
385.3161,249,3276,3344
385.3712,249,3276,3344
385.4252,249,3276,3352
385.4811,249,3276,3352
385.5359,249,3276,3352
385.5912,249,3276,3352
385.6453,249,3276,3352
385.7005,249,3276,3352
385.7556,249,3276,3352
385.8103,249,3276,3352
385.8507,249,3276,3352
385.9181,249,3276,3352
385.9768,249,3276,3352
386.0323,249,527.2,4576
386.0864,249,540.8,4728
386.141,249,477.6,4632
386.1961,249,506.4,4664
386.2521,249,484,4688
386.3062,249,464,4800
386.3611,249,489.6,4776
386.4165,249,504.8,4800
386.468,249,543.2,4776
386.5265,249,587.2,4752
386.5762,249,580,4584
386.6361,249,503.2,4728
386.6914,249,503.2,4624
386.7346,249,471.2,4784
386.801,249,489.6,4792
386.8568,249,483.2,4728
386.9115,249,499.2,4704
386.9666,249,537.6,4840
387.0216,249,504,4616
387.0766,249,498.4,4784
387.1182,249,406.4,4672
387.1844,249,411.2,4584
387.2415,249,512,4760
387.2843,249,500.8,4760
387.351,249,527.2,4704
387.4062,249,496,4816
387.4614,249,496.8,4848
387.5167,249,505.6,4776
387.568,249,462.4,4728
387.627,249,497.6,4528
387.6679,249,511.2,4728
387.7368,249,544,4704
387.7918,249,496.8,4800
387.8465,249,497.6,4704
387.9019,249,400.8,4664
387.9561,249,420.8,4808
388.012,249,477.6,4768
389.0325,250,-2.4,5016
389.0994,250,3276,3592
389.1548,250,3276,3448
389.2042,250,3276,3416
389.2642,250,3276,3328
389.3199,250,3276,3328
389.375,250,3276,3328
389.4217,250,3276,3336
389.4849,250,3276,3336
389.5398,250,3276,3336
389.5878,250,3276,3336
389.6498,250,3276,3344
389.7046,250,3276,3344
389.7601,250,3276,3344
389.8149,250,3276,3344
389.8703,250,3276,3352
389.9244,250,3276,3352
389.9793,250,3276,3352
390.0351,250,3276,3352
390.0908,250,3269.6,5192
390.1382,250,528,4816
390.2005,250,488.8,4840
390.2556,250,495.2,4864
390.3046,250,408.8,4760
390.3657,250,402.4,4720
390.4206,250,438.4,4648
390.4753,250,500,4776
390.5304,250,516,4768
390.5715,250,567.2,4832
390.6409,250,497.6,4768
390.695,250,508,4872
390.7503,250,432,4688
390.8057,250,502.4,4544
390.8607,250,502.4,4728
390.9136,250,583.2,4752
390.9707,250,565.6,4800
391.0254,250,497.6,4728
391.0719,250,420.8,4776
391.1349,250,408,4792
391.1902,250,449.6,4712
391.2451,250,499.2,4632
391.3,250,542.4,4560
391.3557,250,590.4,4824
391.4054,250,507.2,4712
391.4548,250,493.6,4752
391.5208,250,434.4,4648
391.5755,250,497.6,4744
391.6305,250,501.6,4736
391.6856,250,512,4576
391.7405,250,506.4,4776
391.7953,250,509.6,4800
391.8502,250,496.8,4728
391.9059,250,483.2,4712
391.9609,250,498.4,4768
392.0151,250,582.4,4608
392.0707,250,548,4752
392.1251,250,504.8,4592
392.1806,250,447.2,4704
392.2355,250,394.4,4768
392.2904,250,436,4736
392.3385,250,516,4696
392.4004,250,568,4672
392.4553,250,620.8,4768
392.5101,250,528,4848
392.5651,250,528.8,4832
392.6207,250,415.2,4632
392.6758,250,527.2,4552
392.7307,250,540.8,4680
392.7849,250,569.6,4672
392.8406,250,537.6,4784
392.8954,250,527.2,4736
392.9504,250,512.8,4632
393.0054,250,536,4536
393.0603,250,492.8,4744
393.1152,250,561.6,4760
393.1646,250,522.4,4704
393.2255,250,491.2,4824
393.281,250,412,4624
393.3219,250,398.4,4800
393.3889,250,428.8,4784
393.4457,250,517.6,4784
393.5006,250,562.4,4768
393.5552,250,537.6,4808
393.6104,250,481.6,4744
393.6658,250,434.4,4672
393.7168,250,388,4792
394.7567,251,-2.4,5016
394.8191,251,3276,3552
394.874,251,3276,3424
394.9183,251,3276,3408
394.9823,251,3276,3408
395.0396,251,3276,3408
395.0823,251,3276,3408
395.1491,251,3276,3408
395.2048,251,3276,3408
395.249,251,3276,3408
395.3142,251,3276,3408
395.3692,251,3276,3408
395.4248,251,3276,3408
395.4655,251,3276,3416
395.5349,251,3276,3416
395.5899,251,3276,3416
395.6441,251,3276,3416
395.6997,251,3276,3416
395.7485,251,3276,3416
395.8095,251,3276,3416
395.8644,251,3276,3416
395.9159,251,3276,3416
395.9744,251,3276,3416
396.0204,251,3276,3416
396.082,251,3276,3424
396.139,251,3276,3416
396.1821,251,3276,3424
396.2497,251,3276,3424
396.3043,251,3276,3424
396.3596,251,3276,3424
396.4145,251,3276,3424
396.4706,251,468,4600
396.5253,251,439.2,4584
396.5658,251,460.8,4776
396.6352,251,504,4792
397.6331,252,-2.4,5016
397.7016,252,3276,3592
397.7563,252,3276,3424
397.8116,252,3276,3440
397.8674,252,473.6,4832
397.9221,252,447.2,4840
397.9769,252,412,4784
398.0325,252,427.2,4776
398.0877,252,421.6,4808
398.1427,252,524.8,4696
398.1979,252,536.8,4776
398.2524,252,593.6,4768
398.3076,252,520.8,4736
398.3626,252,494.4,4776
398.4041,252,435.2,4728
398.4707,252,528.8,4656
398.527,252,534.4,4632
398.5821,252,545.6,4712
398.637,252,530.4,4808
398.6925,252,518.4,4832
398.7472,252,440,4720
398.8025,252,484.8,4704
398.8575,252,544,4728
398.9119,252,592,4696
398.9541,252,610.4,4784
399.0223,252,542.4,4840
399.0772,252,499.2,4680
399.132,252,440.8,4824
399.1873,252,475.2,4672
399.2421,252,540,4696
399.2973,252,604.8,4688
399.3527,252,593.6,4816
399.4069,252,528.8,4792
399.4545,252,482.4,4800
399.5177,252,422.4,4600
399.5726,252,532,4816
399.6265,252,541.6,4680
399.682,252,577.6,4816
399.737,252,536,4768
399.7923,252,529.6,4648
399.847,252,517.6,4784
399.9027,252,504,4776
399.9568,252,533.6,4608
400.0125,252,567.2,4824
400.0671,252,531.2,4808
400.1225,252,496,4760
400.1775,252,382.4,4616
400.2322,252,438.4,4720
401.2738,253,-3.2,5016
401.3313,253,3276,3560
401.3864,253,3276,3408
401.4412,253,3276,3408
401.4963,253,3276,3312
401.5519,253,3276,3312
401.606,253,3276,3304
401.6612,253,3276,3312
401.7025,253,3276,3312
401.7717,253,3276,3320
401.8267,253,3276,3320
401.8815,253,3276,3320
401.9367,253,3276,3328
401.9917,253,3276,3328
402.0468,253,3276,3328
402.1011,253,3276,3336
402.1564,253,3276,3336
402.2112,253,3276,3336
402.2663,253,3276,3344
402.3218,253,3276,3344
402.3769,253,3276,3344
402.4314,253,3276,3352
402.486,253,3276,3352
402.5416,253,3276,3352
402.5969,253,3276,3352
402.6512,253,3276,3352
402.7024,253,3276,3352
402.7615,253,3276,3352
402.8026,253,3276,3352
402.8718,253,3276,3352
402.9259,253,3276,3352
402.9815,253,3276,3352
403.0369,253,3276,3352
403.0918,253,3276,3352
403.1471,253,503.2,4720
403.2025,253,424.8,4672
403.2526,253,398.4,4760
403.3126,253,376.8,4776
403.3529,253,476,4664
403.4196,253,480,4664
403.4774,253,486.4,4792
403.5324,253,480,4728
403.587,253,481.6,4848
403.642,253,480.8,4816
403.6977,253,372.8,4784
403.7527,253,444.8,4712
403.8075,253,484.8,4640
403.8626,253,522.4,4712
403.9028,253,559.2,4760
403.9724,253,492.8,4832
404.0273,253,445.6,4840
404.0822,253,392,4800
404.1375,253,479.2,4520
404.192,253,486.4,4768
404.236,253,496.8,4792
404.3023,253,488.8,4824
404.3571,253,486.4,4848
404.4127,253,477.6,4704
404.4531,253,468,4784
404.5224,253,481.6,4632
404.5774,253,480.8,4792
404.6324,253,525.6,4600
404.687,253,486.4,4760
404.7421,253,484,4784
404.7866,253,386.4,4784
404.8528,253,469.6,4752
404.9077,253,477.6,4760
404.9619,253,564,4648
405.0033,253,518.4,4752
405.0702,253,453.6,4672
405.1277,253,385.6,4800
405.1828,253,398.4,4808
405.2374,253,504,4696
405.2924,253,534.4,4768
405.3477,253,588.8,4720
405.4019,253,501.6,4800
405.4579,253,472.8,4664
405.5119,253,407.2,4800
405.5531,253,487.2,4552
405.6197,253,492,4800
405.6777,253,584,4672
405.7201,253,506.4,4768
405.7876,253,492.8,4808
405.8418,253,424,4696
405.8969,253,504.8,4672
405.9518,253,507.2,4736
406.0071,253,522.4,4800
406.0621,253,496.8,4784
406.1032,253,516,4768
406.1721,253,435.2,4544
406.2275,253,492,4712
406.282,253,500.8,4728
406.3377,253,568.8,4800
406.3925,253,497.6,4624
407.439,254,-2.4,5016
407.4901,254,3276,3560
407.5568,254,3276,3400
407.6124,254,3276,3448
407.6662,254,3276,3320
407.7219,254,3276,3328
407.7779,254,3276,3320
407.8319,254,3276,3328
407.8873,254,3276,3328
407.9422,254,3276,3328
407.9969,254,3276,3328
408.0401,254,3276,3336
408.1073,254,3276,3336
408.1625,254,3276,3336
408.2169,254,3276,3344
408.2727,254,3276,3344
408.327,254,3276,3352
408.3821,254,3276,3344
408.4375,254,3276,3352
408.492,254,3276,3352
408.5472,254,3276,3352
408.6027,254,3276,3352
408.6575,254,3276,3352
408.7121,254,3276,3352
408.7669,254,3276,3352
408.8222,254,3276,3352
408.8772,254,3276,3352
408.9323,254,3276,3352
408.9872,254,3276,3352
409.0424,254,3276,3352
409.0969,254,3276,3360
409.1525,254,3276,3360
409.2077,254,3276,3360
409.2627,254,3276,3360
409.3177,254,3276,3360
409.3727,254,3276,3360
409.4274,254,3276,3360
409.4827,254,3276,3360
409.5234,254,2804.8,1704
409.5905,254,34.4,32
409.6467,254,18.4,24
409.702,254,11.2,16
409.7568,254,8,16
409.807,254,6.4,16
409.8673,254,4,16
409.9225,254,0,8
409.9741,254,0,8
410.0316,254,0,8
410.0741,254,0,8
410.1421,254,0,8
410.1972,254,0,8
410.2517,254,0,8
410.307,254,0,8
410.3573,254,0,8
410.4169,254,0,8
410.4574,254,0,8
410.5263,254,0,8
410.582,254,0,8
410.6367,254,0,8
410.6915,254,0,8
410.7468,254,0,8
410.8018,254,0,8
410.8565,254,0,8
410.9121,254,0,8
410.967,254,0,8
411.0077,254,0,8
411.077,254,0,8
411.1244,254,0,8
411.187,254,0,8
411.2416,254,0,8
411.2906,254,0,8
411.3522,254,0,8
411.4072,254,0,8
411.4622,254,0,8
411.5166,254,0,8
411.5577,254,0,8
411.6246,254,0,8
411.682,254,0,8
411.7245,254,0,8
411.7911,254,0,8
411.8465,254,0,8
411.8912,254,0,8
411.9574,254,0,8
412.0123,254,0,8
