Timestamp,CycleCount,Current,Voltage
96.9176,3,0.00,8.00
96.9726,3,0.00,8.00
97.0274,3,0.00,8.00
97.0828,3,0.00,8.00
97.1370,3,0.00,8.00
97.1926,3,0.00,8.00
97.2471,3,0.00,8.00
97.3021,3,0.00,8.00
97.3577,3,0.00,8.00
97.4124,3,0.00,8.00
97.4674,3,0.00,8.00
97.5230,3,0.00,8.00
97.5771,3,0.00,0.00
97.6327,3,0.00,0.00
97.6877,3,0.00,0.00
97.7425,3,0.00,0.00
97.7975,3,0.00,0.00
97.8520,3,0.00,8.00
97.9070,3,0.00,8.00
97.9626,3,0.00,8.00
98.0173,3,0.00,8.00
98.0729,3,0.00,8.00
98.1275,3,0.00,8.00
98.1820,3,0.00,8.00
98.2377,3,0.80,0.00
98.2927,3,0.00,0.00
98.3473,3,1.60,0.00
98.4024,3,0.00,8.00
98.4578,3,0.00,8.00
98.5126,3,0.00,8.00
98.5676,3,0.00,8.00
98.6222,3,0.00,8.00
98.6780,3,0.00,0.00
98.7329,3,0.00,0.00
98.7880,3,0.00,0.00
98.8428,3,2.40,0.00
98.8979,3,0.00,8.00
98.9524,3,0.00,8.00
99.0074,3,0.00,8.00
99.0628,3,0.00,8.00
99.1174,3,0.00,0.00
99.1724,3,0.00,0.00
99.2283,3,0.80,0.00
99.2823,3,0.00,8.00
99.3378,3,0.00,8.00
99.3928,3,0.00,8.00
99.4474,3,0.00,8.00
99.5025,3,0.00,8.00
99.5580,3,0.00,8.00
99.6127,3,0.80,0.00
99.6672,3,0.00,0.00
99.7228,3,0.00,8.00
99.7778,3,0.00,8.00
99.8324,3,0.00,8.00
99.8874,3,0.00,8.00
99.9430,3,0.00,8.00
99.9970,3,0.00,8.00
100.0527,3,0.00,8.00
100.1077,3,0.00,8.00
100.1629,3,0.00,8.00
100.2174,3,0.00,8.00
100.2728,3,0.00,8.00
100.3274,3,0.00,8.00
100.3825,3,0.00,8.00
100.4370,3,0.00,8.00
100.4920,3,0.00,8.00
100.5476,3,0.00,8.00
100.6026,3,0.00,8.00
100.6579,3,0.00,8.00
100.7125,3,0.00,8.00
100.7676,3,0.00,8.00
100.8221,3,0.00,8.00
100.8771,3,0.00,8.00
100.9327,3,0.00,8.00
100.9878,3,0.00,8.00
101.0425,3,0.00,8.00
101.0975,3,0.00,8.00
101.1521,3,0.00,8.00
101.2073,3,0.00,8.00
101.2628,3,0.00,8.00
101.3173,3,0.00,8.00
101.3724,3,0.00,8.00
101.4278,3,0.00,8.00
101.4828,3,0.00,8.00
101.5374,3,0.00,8.00
101.5924,3,0.00,8.00
101.6477,3,0.00,8.00
101.7029,3,0.00,8.00
101.7572,3,0.00,8.00
101.8122,3,0.00,8.00
101.8678,3,0.00,8.00
101.9220,3,0.00,8.00
101.9778,3,0.00,8.00
102.0320,3,0.00,8.00
102.0880,3,0.00,8.00
102.1426,3,0.00,8.00
102.1976,3,0.00,8.00
102.2524,3,0.00,8.00
102.3080,3,0.00,8.00
102.3626,3,0.00,8.00
102.4174,3,0.00,8.00
102.4724,3,0.00,8.00
102.5279,3,0.00,8.00
102.5829,3,0.00,8.00
102.6375,3,0.00,8.00
102.6925,3,0.00,8.00
102.7471,3,0.00,8.00
102.8021,3,0.00,8.00
102.8576,3,0.00,8.00
102.9127,3,0.00,8.00
102.9673,3,0.00,8.00
103.0229,3,0.00,8.00
103.0770,3,0.00,8.00
103.1325,3,0.00,8.00
103.1875,3,0.00,8.00
103.2421,3,0.00,8.00
103.2971,3,0.00,8.00
103.3527,3,0.00,8.00
103.4077,3,0.00,8.00
103.4624,3,0.00,8.00
103.5169,3,0.00,8.00
103.5720,3,0.00,8.00
103.6273,3,0.00,8.00
103.6823,3,0.00,8.00
103.7369,3,0.00,8.00
103.7923,3,0.00,8.00
103.8478,3,0.00,8.00
103.9029,3,0.00,8.00
103.9575,3,0.00,8.00
104.0125,3,0.00,8.00
104.0671,3,0.00,8.00
104.1229,3,0.00,8.00
104.1779,3,0.00,8.00
104.2326,3,0.00,8.00
104.2876,3,0.00,8.00
104.3421,3,0.00,8.00
104.3971,3,0.00,8.00
104.4528,3,0.00,8.00
104.5079,3,0.00,8.00
104.5625,3,0.00,8.00
104.6175,3,0.00,8.00
104.6725,3,0.00,8.00
104.7272,3,0.00,8.00
104.7822,3,0.00,8.00
104.8377,3,0.00,8.00
104.8927,3,0.00,8.00
104.9473,3,0.00,8.00
105.0024,3,0.00,8.00
105.0575,3,0.00,8.00
105.1125,3,0.00,8.00
105.1675,3,0.00,8.00
105.2222,3,0.00,8.00
105.2772,3,0.00,8.00
105.3328,3,0.00,8.00
105.3875,3,0.00,8.00
105.4423,3,0.00,8.00
105.4973,3,0.00,8.00
105.5529,3,0.00,8.00
105.6080,3,0.00,8.00
105.6625,3,0.00,8.00
105.7175,3,0.00,8.00
105.7722,3,0.00,8.00
105.8279,3,0.00,8.00
105.8824,3,0.00,8.00
105.9371,3,0.00,8.00
105.9920,3,0.00,8.00
106.0477,3,0.00,8.00
106.1027,3,0.00,8.00
106.1571,3,0.00,8.00
106.2122,3,0.00,8.00
106.2678,3,0.00,8.00
106.3225,3,0.00,8.00
106.3774,3,0.00,8.00
106.4326,3,0.00,8.00
106.4877,3,0.00,8.00
106.5424,3,0.00,8.00
106.5974,3,0.00,8.00
106.6521,3,0.00,8.00
106.7071,3,0.00,8.00
106.7624,3,0.00,8.00
106.8175,3,0.00,8.00
106.8721,3,0.00,8.00
106.9271,3,0.00,8.00
106.9820,3,0.00,8.00
107.0378,3,0.00,8.00
107.0927,3,0.00,8.00
107.1474,3,0.00,8.00
107.2024,3,0.00,8.00
107.2572,3,0.00,8.00
107.3121,3,0.00,8.00
107.3677,3,0.00,8.00
107.4224,3,0.00,8.00
107.4770,3,0.00,8.00
107.5326,3,0.00,8.00
107.5877,3,0.00,8.00
107.6421,3,0.00,8.00
107.6971,3,0.00,8.00
107.7528,3,0.00,8.00
107.8078,3,0.00,8.00
107.8629,3,0.00,8.00
107.9170,3,0.00,8.00
107.9722,3,0.00,8.00
108.0272,3,0.00,8.00
108.0821,3,0.00,8.00
108.1377,3,0.00,8.00
108.1927,3,0.00,8.00
108.2474,3,0.00,8.00
108.3024,3,0.00,8.00
108.3569,3,0.00,8.00
108.4127,3,0.00,8.00
108.4673,3,0.00,8.00
108.5224,3,0.00,8.00
108.5769,3,0.00,8.00
108.6326,3,0.00,8.00
108.6877,3,0.00,8.00
108.7429,3,0.00,8.00
108.7979,3,0.00,8.00
108.8526,3,0.00,8.00
108.9076,3,0.00,8.00
108.9629,3,0.00,8.00
109.0177,3,0.00,8.00
109.0724,3,0.00,8.00
109.1271,3,0.00,8.00
109.1820,3,0.00,8.00
109.2376,3,0.00,8.00
109.2926,3,0.00,8.00
109.3471,3,0.00,8.00
109.4022,3,0.00,8.00
109.4576,3,0.00,8.00
109.5125,3,0.00,8.00
109.5671,3,0.00,8.00
109.6222,3,0.00,8.00
109.6778,3,0.00,8.00
109.7325,3,0.00,8.00
109.7877,3,0.00,8.00
109.8423,3,0.00,8.00
109.8974,3,0.00,8.00
109.9520,3,0.00,8.00
110.0072,3,0.00,8.00
110.0627,3,0.00,8.00
110.1177,3,0.00,8.00
110.1724,3,0.00,8.00
110.2275,3,0.00,8.00
110.2827,3,0.00,8.00
110.3378,3,0.00,8.00
110.3928,3,0.00,8.00
110.4471,3,0.00,8.00
110.5022,3,0.00,8.00
110.5573,3,0.00,8.00
110.6126,3,0.00,8.00
110.6673,3,0.00,8.00
110.7223,3,0.00,8.00
110.7769,3,0.00,8.00
110.8326,3,0.00,8.00
110.8876,3,0.00,8.00
110.9423,3,0.00,8.00
110.9973,3,0.00,8.00
111.0521,3,0.00,8.00
111.1071,3,0.00,8.00
111.1626,3,0.00,8.00
111.2176,3,0.00,8.00
111.2722,3,0.00,8.00
111.3271,3,0.00,8.00
111.3826,3,0.00,8.00
111.4374,3,0.00,8.00
111.4926,3,0.00,8.00
111.5472,3,0.00,8.00
111.6026,3,0.00,8.00
111.6573,3,0.00,8.00
111.7123,3,0.00,8.00
111.7676,3,0.00,8.00
111.8226,3,0.00,8.00
111.8772,3,0.00,8.00
111.9320,3,0.00,8.00
111.9869,3,0.00,8.00
112.0425,3,0.00,8.00
112.0974,3,0.00,8.00
112.1521,3,0.00,8.00
112.2071,3,0.00,8.00
112.2618,3,0.00,8.00
112.3168,3,0.00,8.00
112.3727,3,0.00,8.00
112.4278,3,0.00,8.00
112.4820,3,0.00,8.00
112.5376,3,0.00,8.00
112.5927,3,0.00,8.00
112.6475,3,0.00,8.00
112.7025,3,0.00,8.00
112.7569,3,0.00,8.00
112.8120,3,0.00,8.00
112.8675,3,0.00,8.00
112.9227,3,0.00,8.00
112.9774,3,0.00,8.00
113.0319,3,0.00,8.00
113.0870,3,0.00,8.00
113.1422,3,0.00,8.00
113.1972,3,0.00,8.00
113.2519,3,0.00,8.00
113.3069,3,0.00,8.00
113.3625,3,0.00,8.00
113.4175,3,0.00,8.00
113.4725,3,0.00,8.00
113.5272,3,0.00,8.00
113.5828,3,0.00,8.00
113.6376,3,0.00,8.00
113.6924,3,0.00,8.00
113.7471,3,0.00,8.00
113.8021,3,0.00,8.00
113.8568,3,0.00,8.00
113.9128,3,0.00,8.00
113.9674,3,0.00,8.00
114.0224,3,0.00,8.00
114.0769,3,0.00,8.00
114.1329,3,0.00,8.00
114.1871,3,0.00,8.00
114.2427,3,0.00,8.00
114.2967,3,0.00,8.00
114.3522,3,0.00,8.00
114.4075,3,0.00,8.00
114.4628,3,0.00,8.00
114.5173,3,0.00,8.00
114.5720,3,0.00,8.00
114.6270,3,0.00,8.00
114.6823,3,0.00,8.00
114.7378,3,0.00,8.00
114.7928,3,0.00,8.00
114.8474,3,0.00,8.00
114.9024,3,0.00,8.00
114.9575,3,0.00,8.00
115.0126,3,0.00,8.00
115.0676,3,0.00,8.00
115.1226,3,0.00,8.00
115.1778,3,0.00,8.00
115.2323,3,0.00,8.00
115.2869,3,0.00,8.00
115.3424,3,0.00,8.00
115.3974,3,0.00,8.00
115.4530,3,0.00,8.00
115.5070,3,0.00,8.00
115.5628,3,0.00,8.00
115.6177,3,0.00,8.00
115.6723,3,0.00,8.00
115.7276,3,0.00,8.00
115.7823,3,0.00,8.00
115.8378,3,0.00,8.00
115.8928,3,0.00,8.00
115.9474,3,0.00,8.00
116.0024,3,0.00,8.00
116.0567,3,0.00,8.00
116.1128,3,0.00,8.00
116.1668,3,0.00,8.00
116.2219,3,0.00,8.00
116.2772,3,0.00,8.00
116.3322,3,0.00,8.00
116.3873,3,0.00,8.00
116.4419,3,0.00,8.00
116.4969,3,0.00,8.00
116.5526,3,0.00,8.00
116.6076,3,0.00,8.00
116.6622,3,0.00,8.00
116.7172,3,0.00,8.00
116.7724,3,0.00,8.00
116.8274,3,0.00,8.00
116.8829,3,0.00,8.00
116.9374,3,0.00,8.00
116.9924,3,0.00,8.00
117.0471,3,0.00,8.00
117.1024,3,0.00,8.00
117.1569,3,0.00,8.00
117.2119,3,0.00,8.00
117.2676,3,0.00,8.00
117.3225,3,0.00,8.00
117.3770,3,0.00,8.00
117.4326,3,0.00,8.00
117.4871,3,0.00,8.00
117.5428,3,0.00,8.00
117.5971,3,0.00,8.00
117.6526,3,0.00,8.00
117.7066,3,0.00,8.00
117.7622,3,0.00,8.00
117.8175,3,0.00,8.00
117.8721,3,0.00,8.00
117.9271,3,0.00,8.00
117.9826,3,0.00,8.00
118.0370,3,0.00,8.00
118.0926,3,0.00,8.00
118.1477,3,0.00,8.00
118.2018,3,0.00,8.00
118.2573,3,0.00,8.00
118.3121,3,0.00,8.00
118.3674,3,0.00,8.00
118.4224,3,0.00,8.00
118.4770,3,0.00,8.00
118.5320,3,0.00,8.00
118.5873,3,0.00,8.00
118.6423,3,0.00,8.00
118.6971,3,0.00,8.00
118.7524,3,0.00,8.00
118.8075,3,0.00,8.00
118.8619,3,0.00,8.00
118.9169,3,0.00,8.00
118.9725,3,0.00,8.00
119.0277,3,0.00,8.00
119.0818,3,0.00,8.00
119.1368,3,0.00,8.00
119.1924,3,0.00,8.00
119.2472,3,0.00,8.00
119.3022,3,0.00,8.00
119.3576,3,0.00,8.00
119.4121,3,0.00,8.00
119.4674,3,0.00,8.00
119.5223,3,0.00,8.00
119.5772,3,0.00,8.00
119.6324,3,0.00,8.00
119.6870,3,0.00,8.00
119.7417,3,0.00,8.00
119.7967,3,0.00,8.00
119.8522,3,0.00,8.00
119.9066,3,0.00,8.00
119.9624,3,0.00,8.00
120.0169,3,0.00,8.00
120.0721,3,0.00,8.00
120.1272,3,0.00,8.00
120.1818,3,0.00,8.00
120.2373,3,0.00,8.00
120.2919,3,0.00,8.00
120.3467,3,0.00,8.00
120.4020,3,0.00,8.00
120.4576,3,0.00,8.00
120.5116,3,0.00,8.00
120.5675,3,0.00,8.00
120.6225,3,0.00,8.00
120.6777,3,0.00,8.00
120.7328,3,0.00,8.00
120.7872,3,0.00,8.00
120.8418,3,0.00,8.00
120.8969,3,0.00,8.00
120.9517,3,0.00,8.00
121.0068,3,0.00,8.00
121.0624,3,0.00,8.00
121.1174,3,0.00,8.00
121.1721,3,0.00,8.00
121.2270,3,0.00,8.00
121.2827,3,0.00,8.00
121.3374,3,0.00,8.00
121.3919,3,0.00,8.00
121.4472,3,0.00,8.00
121.5022,3,0.00,8.00
121.5568,3,0.00,8.00
121.6119,3,0.00,8.00
121.6676,3,0.00,8.00
121.7224,3,0.00,8.00
121.7770,3,0.00,8.00
121.8321,3,0.00,8.00
121.8867,3,0.00,8.00
121.9425,3,0.00,8.00
121.9974,3,0.00,8.00
122.0521,3,0.00,8.00
122.1071,3,0.00,8.00
122.1618,3,0.00,8.00
122.2177,3,0.00,8.00
122.2719,3,0.00,8.00
122.3269,3,0.00,8.00
122.3824,3,0.00,8.00
122.4375,3,0.00,8.00
122.4922,3,0.00,8.00
122.5468,3,0.00,8.00
122.6021,3,0.00,8.00
122.6566,3,0.00,8.00
122.7122,3,0.00,8.00
122.7677,3,0.00,8.00
122.8217,3,0.00,8.00
122.8774,3,0.00,8.00
122.9325,3,0.00,8.00
122.9876,3,0.00,8.00
123.0416,3,0.00,8.00
123.0972,3,0.00,8.00
123.1527,3,0.00,8.00
123.2069,3,0.00,8.00
123.2628,3,0.00,8.00
123.3172,3,0.00,8.00
123.3723,3,0.00,8.00
123.4275,3,0.00,8.00
123.4821,3,0.00,8.00
123.5367,3,0.00,8.00
123.5923,3,0.00,8.00
123.6468,3,0.00,8.00
123.7027,3,0.00,8.00
123.7568,3,0.00,8.00
123.8122,3,0.00,8.00
123.8669,3,0.00,8.00
123.9218,3,0.00,8.00
123.9774,3,0.00,8.00
124.0319,3,0.00,8.00
124.0875,3,0.00,8.00
124.1426,3,0.00,8.00
124.1974,3,0.00,8.00
124.2522,3,0.00,8.00
124.3071,3,0.00,8.00
124.3617,3,0.00,8.00
124.4177,3,0.00,8.00
124.4723,3,0.00,8.00
124.5275,3,0.00,8.00
124.5818,3,0.00,8.00
124.6368,3,0.00,8.00
124.6924,3,0.00,8.00
124.7474,3,0.00,8.00
124.8024,3,0.00,8.00
124.8570,3,0.00,8.00
124.9121,3,0.00,8.00
124.9677,3,0.00,8.00
125.0220,3,0.00,8.00
125.0769,3,0.00,8.00
125.1320,3,0.00,8.00
125.1876,3,0.00,8.00
125.2416,3,0.00,8.00
125.2968,3,0.00,8.00
125.3521,3,0.00,8.00
125.4075,3,0.00,8.00
125.4621,3,0.00,8.00
125.5171,3,0.00,8.00
125.5724,3,0.00,8.00
125.6268,3,0.00,8.00
125.6825,3,0.00,8.00
125.7375,3,0.00,8.00
125.7922,3,0.00,8.00
125.8467,3,0.00,8.00
125.9018,3,0.00,8.00
125.9574,3,0.00,8.00
126.0124,3,0.00,8.00
126.0670,3,0.00,8.00
126.1225,3,0.00,8.00
126.1772,3,0.00,8.00
126.2322,3,0.00,8.00
126.2869,3,0.00,8.00
126.3418,3,0.00,8.00
126.3974,3,0.00,8.00
126.4521,3,0.00,8.00
126.5072,3,0.00,8.00
126.5619,3,0.00,8.00
126.6175,3,0.00,8.00
126.6726,3,0.00,8.00
126.7276,3,0.00,8.00
126.7819,3,0.00,8.00
126.8375,3,0.00,8.00
126.8922,3,0.00,8.00
126.9473,3,0.00,8.00
127.0025,3,0.00,8.00
127.0572,3,0.00,8.00
127.1122,3,0.00,8.00
127.1675,3,0.00,8.00
127.2226,3,0.00,8.00
127.2772,3,0.00,8.00
127.3322,3,0.00,8.00
127.3872,3,0.00,8.00
127.4422,3,0.00,8.00
127.4977,3,0.00,8.00
127.5523,3,0.00,8.00
127.6074,3,0.00,8.00
127.6624,3,0.00,8.00
127.7174,3,0.00,8.00
127.7720,3,0.00,8.00
127.8272,3,0.00,8.00
127.8820,3,0.00,8.00
127.9370,3,0.00,8.00
127.9917,3,0.00,8.00
128.0477,3,0.00,8.00
128.1023,3,0.00,8.00
128.1569,3,0.00,8.00
128.2125,3,0.00,8.00
128.2672,3,0.00,8.00
128.3221,3,0.00,8.00
128.3774,3,0.00,8.00
128.4325,3,0.00,8.00
128.4870,3,0.00,8.00
128.5425,3,0.00,8.00
128.5968,3,0.00,8.00
128.6524,3,0.00,8.00
128.7068,3,0.00,8.00
128.7623,3,0.00,8.00
128.8173,3,0.00,8.00
128.8724,3,0.00,8.00
128.9275,3,0.00,8.00
128.9822,3,0.00,8.00
129.0372,3,0.00,8.00
129.0926,3,0.00,8.00
129.1470,3,0.00,8.00
129.2016,3,0.00,8.00
129.2575,3,0.00,8.00
129.3115,3,0.00,8.00
129.3672,3,0.00,8.00
129.4222,3,0.00,8.00
129.4769,3,0.00,8.00
129.5319,3,0.00,8.00
129.5866,3,0.00,8.00
129.6425,3,0.00,8.00
129.6971,3,0.00,8.00
129.7512,3,0.00,8.00
129.8068,3,0.00,8.00
129.8617,3,0.00,8.00
129.9167,3,0.00,8.00
129.9723,3,0.00,8.00
130.0273,3,0.00,8.00
130.0820,3,0.00,8.00
130.1370,3,0.00,8.00
130.1922,3,0.00,8.00
130.2476,3,0.00,8.00
130.3014,3,0.00,8.00
130.3570,3,0.00,8.00
130.4121,3,0.00,8.00
130.4667,3,0.00,8.00
130.5218,3,0.00,8.00
130.5774,3,0.00,8.00
130.6324,3,0.00,8.00
130.6875,3,0.00,8.00
130.7426,3,0.00,8.00
130.7975,3,0.00,8.00
130.8525,3,0.00,8.00
130.9073,3,0.00,8.00
130.9624,3,0.00,8.00
131.0174,3,0.00,8.00
131.0725,3,0.00,8.00
131.1268,3,0.00,8.00
131.1823,3,0.00,8.00
131.2373,3,0.00,8.00
131.2920,3,0.00,8.00
131.3470,3,0.00,8.00
131.4017,3,0.00,8.00
131.4573,3,0.00,8.00
131.5123,3,0.00,8.00
131.5670,3,0.00,8.00
131.6220,3,0.00,8.00
131.6767,3,0.00,8.00
131.7317,3,0.00,8.00
131.7872,3,0.00,8.00
131.8419,3,0.00,8.00
131.8968,3,0.00,8.00
131.9519,3,0.00,8.00
132.0074,3,0.00,8.00
132.0622,3,0.00,8.00
132.1172,3,0.00,8.00
132.1724,3,0.00,8.00
132.2274,3,0.00,8.00
132.2820,3,0.00,8.00
132.3376,3,0.00,8.00
132.3918,3,0.00,8.00
132.4468,3,0.00,8.00
132.5025,3,0.00,8.00
132.5571,3,0.00,8.00
132.6121,3,0.00,8.00
132.6675,3,0.00,8.00
132.7226,3,0.00,8.00
132.7771,3,0.00,8.00
132.8321,3,0.00,8.00
132.8867,3,0.00,8.00
132.9422,3,0.00,8.00
132.9969,3,0.00,8.00
133.0519,3,0.00,8.00
133.1075,3,0.00,8.00
133.1622,3,0.00,8.00
133.2172,3,0.00,8.00
133.2717,3,0.00,8.00
133.3267,3,0.00,8.00
133.3824,3,0.00,8.00
133.4374,3,0.00,8.00
133.4920,3,0.00,8.00
133.5470,3,0.00,8.00
133.6026,3,0.00,8.00
133.6571,3,0.00,8.00
133.7121,3,0.00,8.00
133.7668,3,0.00,8.00
133.8227,3,0.00,8.00
133.8772,3,0.00,8.00
133.9324,3,0.00,8.00
133.9871,3,0.00,8.00
134.0421,3,0.00,8.00
134.0968,3,0.00,8.00
134.1518,3,0.00,8.00
134.2074,3,0.00,8.00
134.2621,3,0.00,8.00
134.3171,3,0.00,8.00
134.3717,3,0.00,8.00
134.4271,3,0.00,8.00
134.4817,3,0.00,8.00
134.5367,3,0.00,8.00
134.5924,3,0.00,8.00
134.6475,3,0.00,8.00
134.7021,3,0.00,8.00
134.7572,3,0.00,8.00
134.8118,3,0.00,8.00
134.8673,3,0.00,8.00
134.9225,3,0.00,8.00
134.9766,3,0.00,8.00
135.0326,3,0.00,8.00
135.0872,3,0.00,8.00
135.1424,3,0.00,8.00
135.1970,3,0.00,8.00
135.2524,3,0.00,8.00
135.3070,3,0.00,8.00
135.3622,3,0.00,8.00
135.4172,3,0.00,8.00
135.4722,3,0.00,8.00
135.5272,3,0.00,8.00
135.5819,3,0.00,8.00
135.6368,3,0.00,8.00
135.6924,3,0.00,8.00
135.7475,3,0.00,8.00
135.8021,3,0.00,8.00
135.8571,3,0.00,8.00
135.9123,3,0.00,8.00
135.9667,3,0.00,8.00
136.0217,3,0.00,8.00
136.0774,3,0.00,8.00
136.1324,3,0.00,8.00
136.1870,3,0.00,8.00
136.2419,3,0.00,8.00
136.2966,3,0.00,8.00
136.3516,3,0.00,8.00
136.4070,3,0.00,8.00
136.4617,3,0.00,8.00
136.5171,3,0.00,8.00
136.5718,3,0.00,8.00
136.6268,3,0.00,8.00
136.6824,3,0.00,8.00
136.7374,3,0.00,8.00
136.7921,3,0.00,8.00
136.8471,3,0.00,8.00
136.9017,3,0.00,8.00
136.9568,3,0.00,8.00
137.0123,3,0.00,8.00
137.0675,3,0.00,8.00
137.1224,3,0.00,8.00
137.1777,3,0.00,8.00
137.2318,3,0.00,8.00
137.2874,3,0.00,8.00
137.3423,3,0.00,8.00
137.3969,3,0.00,8.00
137.4520,3,0.00,8.00
137.5075,3,0.00,8.00
137.5620,3,0.00,8.00
137.6174,3,0.00,8.00
137.6721,3,0.00,8.00
137.7271,3,0.00,8.00
137.7818,3,0.00,8.00
137.8368,3,0.00,8.00
137.8924,3,0.00,8.00
137.9474,3,0.00,8.00
138.0022,3,0.00,8.00
138.0575,3,0.00,8.00
138.1122,3,0.00,8.00
138.1668,3,0.00,8.00
138.2218,3,0.00,8.00
138.2765,3,0.00,8.00
138.3315,3,0.00,8.00
138.3872,3,0.00,8.00
138.4424,3,0.00,8.00
138.4971,3,0.00,8.00
138.5516,3,0.00,8.00
138.6067,3,0.00,8.00
138.6619,3,0.00,8.00
138.7174,3,0.00,8.00
138.7721,3,0.00,8.00
138.8274,3,0.00,8.00
138.8823,3,0.00,8.00
138.9371,3,0.00,8.00
138.9919,3,0.00,8.00
139.0474,3,0.00,8.00
139.1016,3,0.00,8.00
139.1567,3,0.00,8.00
139.2123,3,0.00,8.00
139.2669,3,0.00,8.00
139.3218,3,0.00,8.00
139.3773,3,0.00,8.00
139.4322,3,0.00,8.00
139.4870,3,0.00,8.00
139.5424,3,0.00,8.00
139.5970,3,0.00,8.00
139.6521,3,0.00,8.00
139.7066,3,0.00,8.00
139.7617,3,0.00,8.00
139.8173,3,0.00,8.00
139.8724,3,0.00,8.00
139.9274,3,0.00,8.00
139.9821,3,0.00,8.00
140.0371,3,0.00,8.00
140.0914,3,0.00,8.00
140.1467,3,0.00,8.00
140.2024,3,0.00,8.00
140.2564,3,0.00,8.00
140.3120,3,0.00,8.00
140.3668,3,0.00,8.00
140.4218,3,0.00,8.00
140.4766,3,0.00,8.00
140.5316,3,0.00,8.00
140.5872,3,0.00,8.00
140.6416,3,0.00,8.00
140.6971,3,0.00,8.00
140.7522,3,0.00,8.00
140.8068,3,0.00,8.00
140.8619,3,0.00,8.00
140.9165,3,0.00,8.00
140.9722,3,0.00,8.00
141.0272,3,0.00,8.00
141.0818,3,0.00,8.00
141.1368,3,0.00,8.00
141.1917,3,0.00,8.00
141.2467,3,0.00,8.00
141.3023,3,0.00,8.00
141.3568,3,0.00,8.00
141.4115,3,0.00,8.00
141.4666,3,0.00,8.00
141.5221,3,0.00,8.00
141.5768,3,0.00,8.00
141.6318,3,0.00,8.00
141.6866,3,0.00,8.00
141.7416,3,0.00,8.00
141.7973,3,0.00,8.00
141.8523,3,0.00,8.00
141.9069,3,0.00,8.00
141.9620,3,0.00,8.00
142.0176,3,0.00,8.00
142.0723,3,0.00,8.00
142.1269,3,0.00,8.00
142.1822,3,0.00,8.00
142.2372,3,0.00,8.00
142.2918,3,0.00,8.00
142.3472,3,0.00,8.00
142.4020,3,0.00,8.00
142.4570,3,0.00,8.00
142.5117,3,0.00,8.00
142.5666,3,0.00,8.00
142.6223,3,0.00,8.00
142.6771,3,0.00,8.00
142.7322,3,0.00,8.00
142.7869,3,0.00,8.00
142.8419,3,0.00,8.00
142.8973,3,0.00,8.00
142.9523,3,0.00,8.00
143.0070,3,0.00,8.00
143.0620,3,0.00,8.00
143.1173,3,0.00,8.00
143.1720,3,0.00,8.00
143.2275,3,0.00,8.00
143.2822,3,0.00,8.00
143.3372,3,0.00,8.00
143.3919,3,0.00,8.00
143.4469,3,0.00,8.00
143.5022,3,0.00,8.00
143.5572,3,0.00,8.00
143.6122,3,0.00,8.00
143.6673,3,0.00,8.00
143.7219,3,0.00,8.00
143.7772,3,0.00,8.00
143.8323,3,0.00,8.00
143.8870,3,0.00,8.00
143.9420,3,0.00,8.00
143.9966,3,0.00,8.00
144.0516,3,0.00,8.00
144.1072,3,0.00,8.00
144.1619,3,0.00,8.00
144.2174,3,0.00,8.00
144.2721,3,0.00,8.00
144.3265,3,0.00,8.00
144.3823,3,0.00,8.00
144.4373,3,0.00,8.00
144.4916,3,0.00,8.00
144.5467,3,0.00,8.00
144.6022,3,0.00,8.00
144.6572,3,0.00,8.00
144.7119,3,0.00,8.00
144.7669,3,0.00,8.00
144.8217,3,0.00,8.00
144.8773,3,0.00,8.00
144.9323,3,0.00,8.00
144.9867,3,0.00,8.00
145.0416,3,0.00,8.00
145.0973,3,0.00,8.00
145.1523,3,0.00,8.00
145.2065,3,0.00,8.00
145.2616,3,0.00,8.00
145.3165,3,0.00,8.00
145.3716,3,0.00,8.00
145.4266,3,0.00,8.00
145.4822,3,0.00,8.00
145.5372,3,0.00,8.00
145.5919,3,0.00,8.00
145.6469,3,0.00,8.00
145.7019,3,0.00,8.00
145.7569,3,0.00,8.00
145.8119,3,0.00,8.00
145.8668,3,0.00,8.00
145.9223,3,0.00,8.00
145.9770,3,0.00,8.00
146.0322,3,0.00,8.00
146.0869,3,0.00,8.00
146.1419,3,0.00,8.00
146.1971,3,0.00,8.00
146.2521,3,0.00,8.00
146.3068,3,0.00,8.00
146.3621,3,0.00,8.00
146.4168,3,0.00,8.00
146.4718,3,0.00,8.00
146.5274,3,0.00,8.00
146.5820,3,0.00,8.00
146.6370,3,0.00,8.00
146.6923,3,0.00,8.00
146.7473,3,0.00,8.00
146.8020,3,0.00,8.00
146.8567,3,0.00,8.00
146.9117,3,0.00,8.00
146.9667,3,0.00,8.00
147.0224,3,0.00,8.00
147.0770,3,0.00,8.00
147.1320,3,0.00,8.00
147.1866,3,0.00,8.00
147.2422,3,0.00,8.00
147.2969,3,0.00,8.00
147.3519,3,0.00,8.00
147.4068,3,0.00,8.00
147.4618,3,0.00,8.00
147.5164,3,0.00,8.00
147.5715,3,0.00,8.00
147.6271,3,0.00,8.00
147.6818,3,0.00,8.00
147.7368,3,0.00,8.00
147.7914,3,0.00,8.00
147.8474,3,0.00,8.00
147.9021,3,0.00,8.00
147.9571,3,0.00,8.00
148.0117,3,0.00,8.00
148.0667,3,0.00,8.00
148.1223,3,0.00,8.00
