Elapsed_s,CycleCount,Current_mA,Voltage_mV,Angle_deg
18.4907,5,0.0000,136.0000,252.6000
18.5014,5,0.0000,216.0000,252.5100
18.5133,5,0.0000,0.0000,252.5100
18.5243,5,0.0000,208.0000,252.5100
18.5352,5,0.0000,112.0000,252.5100
18.5462,5,0.0000,0.0000,252.5100
18.5576,5,0.0000,240.0000,252.1600
18.5694,5,0.0000,24.0000,252.1600
18.5800,5,0.0000,0.0000,252.1600
18.5911,5,0.0000,32.0000,252.1600
18.6022,5,0.0000,0.0000,251.8900
18.6141,5,0.0000,0.0000,251.8900
18.6250,5,0.0000,136.0000,251.8900
18.6361,5,0.0000,224.0000,251.8900
18.6471,5,0.0000,0.0000,251.8900
18.6583,5,0.0000,208.0000,251.8100
18.6702,5,0.0000,136.0000,251.8100
18.6811,5,0.0000,0.0000,251.8100
18.6921,5,0.0000,0.0000,251.8100
18.7032,5,0.0000,32.0000,250.6600
18.7150,5,0.0000,0.0000,250.6600
18.7264,5,0.0000,24.0000,250.6600
18.7371,5,0.0000,232.0000,250.6600
18.7481,5,0.0000,0.0000,250.6600
18.7595,5,0.0000,112.0000,244.6000
18.7711,5,0.0000,232.0000,244.6000
18.7822,5,0.0000,0.0000,244.6000
18.7932,5,0.0000,200.0000,244.6000
18.8043,5,0.0000,152.0000,233.2600
18.8161,5,0.0000,0.0000,233.2600
19.6778,6,0.0000,0.0000,233.2600
19.6917,6,0.0000,40.0000,174.8100
19.7030,6,0.0000,224.0000,174.8100
19.7143,6,0.0000,0.0000,174.8100
19.7250,6,0.0000,120.0000,174.8100
19.7369,6,0.0000,216.0000,174.8100
19.7482,6,0.0000,0.0000,174.8100
19.7593,6,0.0000,192.0000,174.8100
19.7701,6,0.0000,96.0000,174.8100
19.7815,6,0.0000,0.0000,174.9000
19.7930,6,0.0000,0.0000,174.9000
19.8040,6,0.0000,40.0000,174.9000
19.8150,6,0.0000,0.0000,174.9000
19.8261,6,0.0000,32.0000,174.9000
19.8374,6,0.0000,224.0000,175.0800
19.8491,6,0.0000,0.0000,175.0800
19.8600,6,0.0000,112.0000,175.0800
19.8711,6,0.0000,224.0000,175.0800
19.8822,6,0.0000,0.0000,176.2200
19.8942,6,0.0000,0.0000,176.2200
19.9051,6,0.0000,120.0000,176.2200
19.9162,6,0.0000,0.0000,176.2200
19.9273,6,0.0000,0.0000,176.2200
19.9382,6,0.0000,48.0000,177.5400
19.9500,6,0.0000,0.0000,177.5400
19.9610,6,0.0000,24.0000,177.5400
19.9720,6,0.0000,216.0000,177.5400
19.9831,6,0.0000,72.0000,177.5400
19.9944,6,0.0000,96.0000,178.6800
20.0060,6,0.0000,232.0000,178.6800
20.0172,6,0.0000,0.0000,178.6800
20.0280,6,0.0000,0.0000,178.6800
20.0394,6,0.0000,152.0000,182.2900
20.0511,6,0.0000,0.0000,182.2900
20.0621,6,0.0000,0.0000,182.2900
20.0734,6,0.0000,144.0000,182.2900
20.0844,6,0.0000,0.0000,182.2900
20.0955,6,0.0000,16.0000,192.2200
20.1074,6,0.0000,208.0000,192.2200
20.1182,6,0.0000,80.0000,192.2200
20.1294,6,0.0000,0.0000,192.2200
20.1406,6,0.0000,232.0000,205.5800
20.1521,6,0.0000,8.0000,205.5800
20.1637,6,0.0000,0.0000,205.5800
20.1742,6,0.0000,40.0000,205.5800
20.1856,6,0.0000,0.0000,205.5800
20.1969,6,0.0000,0.0000,206.8900
20.2082,6,0.0000,144.0000,206.8900
20.2190,6,0.0000,216.0000,206.8900
20.2304,6,0.0000,8.0000,206.8900
20.2418,6,0.0000,208.0000,209.7100
20.2532,6,0.0000,96.0000,209.7100
20.2643,6,0.0000,0.0000,209.7100
20.2753,6,0.0000,232.0000,209.7100
20.2863,6,0.0000,32.0000,209.7100
20.2974,6,0.0000,0.0000,212.6100
20.3092,6,0.0000,32.0000,212.6100
20.3199,6,0.0000,232.0000,212.6100
20.3310,6,0.0000,0.0000,212.6100
20.3421,6,0.0000,128.0000,212.6100
20.3534,6,0.0000,216.0000,220.2500
20.3649,6,0.0000,0.0000,220.2500
20.3761,6,0.0000,192.0000,220.2500
20.3871,6,0.0000,112.0000,220.2500
20.3984,6,0.0000,0.0000,229.9200
20.4109,6,0.0000,0.0000,229.9200
20.4221,6,0.0000,160.0000,229.9200
20.4331,6,0.0000,0.0000,229.9200
20.4445,6,0.0000,16.0000,229.9200
20.4559,6,0.0000,216.0000,236.7800
20.4672,6,0.0000,72.0000,236.7800
20.4783,6,0.0000,120.0000,236.7800
20.4892,6,0.0000,208.0000,236.7800
20.5005,6,0.0000,0.0000,252.7700
20.5122,6,0.0000,0.0000,252.7700
20.5231,6,0.0000,128.0000,252.7700
20.5340,6,0.0000,0.0000,252.7700
20.5451,6,0.0000,0.0000,252.7700
20.5564,6,0.0000,160.0000,253.1200
20.5681,6,0.0000,208.0000,253.1200
20.5791,6,0.0000,16.0000,253.1200
20.5902,6,0.0000,216.0000,253.1200
20.6017,6,0.0000,80.0000,253.1200
20.6134,6,0.0000,0.0000,253.1200
20.6242,6,0.0000,232.0000,253.1200
20.6351,6,0.0000,0.0000,253.1200
20.6460,6,0.0000,0.0000,253.1200
20.6572,6,0.0000,56.0000,252.9500
20.6690,6,0.0000,0.0000,252.9500
20.6802,6,0.0000,0.0000,252.9500
20.6910,6,0.0000,136.0000,252.9500
20.7024,6,0.0000,208.0000,251.8900
20.7141,6,0.0000,0.0000,251.8900
20.7251,6,0.0000,216.0000,251.8900
20.7362,6,0.0000,96.0000,251.8900
20.7471,6,0.0000,0.0000,251.8900
20.7583,6,0.0000,240.0000,250.6600
20.7700,6,0.0000,8.0000,250.6600
20.7810,6,0.0000,0.0000,250.6600
20.7919,6,0.0000,24.0000,250.6600
20.8031,6,0.0000,0.0000,250.6600
20.8141,6,0.0000,0.0000,242.2300
20.8263,6,0.0000,136.0000,242.2300
20.8370,6,0.0000,216.0000,242.2300
20.8480,6,0.0000,0.0000,242.2300
20.8592,6,0.0000,208.0000,241.9600
20.8710,6,0.0000,104.0000,241.9600
20.8820,6,0.0000,0.0000,241.9600
21.7434,7,0.0000,0.0000,241.9600
21.7571,7,0.0000,40.0000,174.9900
21.7690,7,0.0000,0.0000,174.9900
21.7804,7,0.0000,0.0000,174.9900
21.7922,7,0.0000,152.0000,174.9900
21.8032,7,0.0000,208.0000,174.9900
21.8142,7,0.0000,8.0000,174.9900
21.8251,7,0.0000,200.0000,174.9900
21.8363,7,0.0000,88.0000,174.9000
21.8481,7,0.0000,0.0000,174.9000
21.8590,7,0.0000,0.0000,174.9000
21.8700,7,0.0000,16.0000,174.9000
21.8809,7,0.0000,0.0000,174.9000
21.9069,7,0.0000,48.0000,174.9000
21.9074,7,0.0000,224.0000,174.9000
21.9152,7,0.0000,0.0000,174.9000
21.9262,7,0.0000,136.0000,174.9000
21.9378,7,0.0000,232.0000,174.9000
21.9495,7,0.0000,0.0000,174.9000
21.9599,7,0.0000,200.0000,174.9000
21.9711,7,0.0000,88.0000,174.9000
21.9821,7,0.0000,0.0000,174.9000
21.9933,7,0.0000,0.0000,175.1700
22.0051,7,0.0000,176.0000,175.1700
22.0159,7,0.0000,0.0000,175.1700
22.0269,7,0.0000,32.0000,175.1700
22.0381,7,0.0000,216.0000,175.8700
22.0501,7,0.0000,48.0000,175.8700
22.0609,7,0.0000,112.0000,175.8700
22.0720,7,0.0000,208.0000,175.8700
22.0830,7,0.0000,0.0000,175.8700
22.0942,7,0.0000,0.0000,180.0000
22.1060,7,0.0000,120.0000,180.0000
22.1173,7,0.0000,0.0000,180.0000
22.1279,7,0.0000,0.0000,180.0000
22.1394,7,0.0000,168.0000,195.4700
22.1511,7,0.0000,0.0000,195.4700
22.1620,7,0.0000,16.0000,195.4700
22.1729,7,0.0000,216.0000,195.4700
22.1842,7,0.0000,64.0000,195.4700
22.1950,7,0.0000,104.0000,206.4600
22.2071,7,0.0000,224.0000,206.4600
22.2183,7,0.0000,0.0000,206.4600
22.2292,7,0.0000,0.0000,206.4600
22.2400,7,0.0000,144.0000,206.4600
22.2512,7,0.0000,0.0000,207.0700
22.2630,7,0.0000,0.0000,207.0700
22.2741,7,0.0000,160.0000,207.0700
22.2854,7,0.0000,192.0000,207.0700
22.2962,7,0.0000,8.0000,209.9700
22.3084,7,0.0000,216.0000,209.9700
22.3194,7,0.0000,72.0000,209.9700
22.3299,7,0.0000,0.0000,209.9700
22.3409,7,0.0000,224.0000,209.9700
22.3521,7,0.0000,8.0000,210.5900
22.3639,7,0.0000,0.0000,210.5900
22.3749,7,0.0000,48.0000,210.5900
22.3858,7,0.0000,0.0000,210.5900
22.3972,7,0.0000,0.0000,218.5000
22.4088,7,0.0000,152.0000,218.5000
22.4199,7,0.0000,208.0000,218.5000
22.4310,7,0.0000,0.0000,218.5000
22.4421,7,0.0000,208.0000,218.5000
22.4532,7,0.0000,80.0000,231.5000
22.4657,7,0.0000,0.0000,231.5000
22.4769,7,0.0000,0.0000,231.5000
22.4878,7,0.0000,24.0000,231.5000
22.4991,7,0.0000,0.0000,234.0500
22.5109,7,0.0000,40.0000,234.0500
22.5221,7,0.0000,240.0000,234.0500
22.5333,7,0.0000,56.0000,234.0500
22.5441,7,0.0000,128.0000,234.0500
22.5550,7,0.0000,216.0000,252.3300
22.5669,7,0.0000,0.0000,252.3300
22.5780,7,0.0000,0.0000,252.3300
22.5889,7,0.0000,96.0000,252.3300
22.6001,7,0.0000,0.0000,252.9500
22.6123,7,0.0000,0.0000,252.9500
22.6230,7,0.0000,176.0000,252.9500
22.6343,7,0.0000,0.0000,252.9500
22.6448,7,0.0000,24.0000,252.9500
22.6562,7,0.0000,232.0000,253.1200
22.6679,7,0.0000,64.0000,253.1200
22.6789,7,0.0000,0.0000,253.1200
22.6900,7,0.0000,224.0000,253.1200
22.7010,7,0.0000,0.0000,253.1200
22.7122,7,0.0000,0.0000,253.0400
22.7244,7,0.0000,72.0000,253.0400
22.7352,7,0.0000,0.0000,253.0400
22.7459,7,0.0000,0.0000,253.0400
22.7571,7,0.0000,168.0000,252.5100
22.7689,7,0.0000,192.0000,252.5100
22.7800,7,0.0000,24.0000,252.5100
22.7909,7,0.0000,216.0000,252.5100
22.8019,7,0.0000,80.0000,252.5100
22.8132,7,0.0000,0.0000,251.8900
22.8249,7,0.0000,232.0000,251.8900
22.8361,7,0.0000,0.0000,251.8900
22.8474,7,0.0000,0.0000,251.8900
22.8582,7,0.0000,56.0000,251.5400
22.8701,7,0.0000,240.0000,251.5400
22.8811,7,0.0000,0.0000,251.5400
22.8918,7,0.0000,152.0000,251.5400
22.9029,7,0.0000,208.0000,251.5400
22.9141,7,0.0000,0.0000,249.6100
22.9262,7,0.0000,224.0000,249.6100
22.9372,7,0.0000,80.0000,249.6100
22.9483,7,0.0000,0.0000,249.6100
22.9595,7,0.0000,0.0000,243.4600
22.9710,7,0.0000,16.0000,243.4600
22.9821,7,0.0000,0.0000,243.4600
22.9929,7,0.0000,32.0000,243.4600
23.0040,7,0.0000,240.0000,243.4600
23.0153,7,0.0000,0.0000,231.6800
23.8771,8,0.0000,144.0000,231.6800
23.8911,8,0.0000,224.0000,176.4000
23.9029,8,0.0000,64.0000,176.4000
23.9142,8,0.0000,0.0000,176.4000
23.9250,8,0.0000,232.0000,176.4000
23.9364,8,0.0000,8.0000,176.4800
23.9481,8,0.0000,0.0000,176.4800
23.9590,8,0.0000,64.0000,176.4800
23.9701,8,0.0000,224.0000,176.4800
23.9812,8,0.0000,0.0000,176.4800
23.9925,8,0.0000,152.0000,176.7500
24.0042,8,0.0000,192.0000,176.7500
24.0153,8,0.0000,0.0000,176.7500
24.0264,8,0.0000,224.0000,176.7500
24.0374,8,0.0000,80.0000,176.6600
24.0491,8,0.0000,0.0000,176.6600
24.0600,8,0.0000,0.0000,176.6600
24.0710,8,0.0000,16.0000,176.6600
24.0819,8,0.0000,0.0000,176.6600
24.0931,8,0.0000,40.0000,177.6300
24.1049,8,0.0000,224.0000,177.6300
24.1159,8,0.0000,40.0000,177.6300
24.1269,8,0.0000,144.0000,177.6300
24.1378,8,0.0000,208.0000,177.6300
24.1491,8,0.0000,0.0000,182.7200
24.1609,8,0.0000,0.0000,182.7200
24.1720,8,0.0000,88.0000,182.7200
24.1830,8,0.0000,0.0000,182.7200
24.1942,8,0.0000,0.0000,204.0800
24.2063,8,0.0000,184.0000,204.0800
24.2170,8,0.0000,0.0000,204.0800
24.2280,8,0.0000,40.0000,204.0800
24.2390,8,0.0000,224.0000,204.0800
24.2502,8,0.0000,48.0000,208.4800
24.2621,8,0.0000,136.0000,208.4800
24.2730,8,0.0000,216.0000,208.4800
24.2840,8,0.0000,0.0000,208.4800
24.2952,8,0.0000,0.0000,210.6700
24.3069,8,0.0000,80.0000,210.6700
24.3180,8,0.0000,0.0000,210.6700
24.3291,8,0.0000,0.0000,210.6700
24.3400,8,0.0000,176.0000,210.6700
24.3513,8,0.0000,176.0000,212.7000
24.3631,8,0.0000,32.0000,212.7000
24.3742,8,0.0000,224.0000,212.7000
24.3850,8,0.0000,56.0000,212.7000
24.3962,8,0.0000,0.0000,221.4000
24.4081,8,0.0000,208.0000,221.4000
24.4189,8,0.0000,0.0000,221.4000
24.4298,8,0.0000,0.0000,221.4000
24.4410,8,0.0000,72.0000,221.4000
24.4521,8,0.0000,0.0000,232.1200
24.4641,8,0.0000,0.0000,232.1200
24.4762,8,0.0000,160.0000,232.1200
24.4869,8,0.0000,192.0000,232.1200
24.4981,8,0.0000,0.0000,230.8000
24.5098,8,0.0000,216.0000,230.8000
24.5209,8,0.0000,64.0000,230.8000
24.5320,8,0.0000,0.0000,230.8000
24.5429,8,0.0000,0.0000,230.8000
24.5540,8,0.0000,8.0000,249.7900
24.5660,8,0.0000,0.0000,249.7900
24.5768,8,0.0000,56.0000,249.7900
24.5882,8,0.0000,232.0000,249.7900
24.5989,8,0.0000,0.0000,249.7900
24.6104,8,0.0000,144.0000,253.4800
24.6221,8,0.0000,208.0000,253.4800
24.6333,8,0.0000,0.0000,253.4800
24.6438,8,0.0000,0.0000,253.4800
24.6552,8,0.0000,88.0000,253.6500
24.6669,8,0.0000,0.0000,253.6500
24.6777,8,0.0000,0.0000,253.6500
24.6890,8,0.0000,184.0000,253.6500
24.6997,8,0.0000,0.0000,253.6500
24.7110,8,0.0000,40.0000,253.3900
24.7229,8,0.0000,240.0000,253.3900
24.7339,8,0.0000,56.0000,253.3900
24.7449,8,0.0000,136.0000,253.3900
24.7561,8,0.0000,208.0000,252.1600
24.7679,8,0.0000,0.0000,252.1600
24.7789,8,0.0000,0.0000,252.1600
24.7898,8,0.0000,88.0000,252.1600
24.8007,8,0.0000,0.0000,252.1600
24.8122,8,0.0000,0.0000,247.6800
24.8239,8,0.0000,176.0000,247.6800
24.8348,8,0.0000,176.0000,247.6800
24.8458,8,0.0000,40.0000,247.6800
24.8572,8,0.0000,232.0000,243.2800
24.8691,8,0.0000,64.0000,243.2800
24.8804,8,0.0000,0.0000,243.2800
24.8916,8,0.0000,224.0000,243.2800
24.9025,8,0.0000,0.0000,243.2800
24.9137,8,0.0000,0.0000,230.3600
25.7750,9,0.0000,72.0000,230.3600
25.7891,9,0.0000,168.0000,182.3700
25.8008,9,0.0000,136.0000,182.3700
25.8120,9,0.0000,32.0000,182.3700
25.8232,9,0.0000,240.0000,182.3700
25.8343,9,0.0000,56.0000,182.3700
25.8457,9,0.0000,0.0000,182.3700
25.8567,9,0.0000,208.0000,182.3700
25.8676,9,0.0000,0.0000,182.3700
25.8790,9,0.0000,0.0000,182.3700
25.8901,9,0.0000,96.0000,182.3700
25.9019,9,0.0000,0.0000,182.3700
25.9127,9,0.0000,0.0000,182.3700
25.9238,9,0.0000,184.0000,182.3700
25.9350,9,0.0000,176.0000,182.3700
25.9471,9,0.0000,16.0000,182.3700
25.9580,9,0.0000,224.0000,182.3700
25.9688,9,0.0000,56.0000,182.3700
25.9802,9,0.0000,0.0000,182.3700
25.9911,9,0.0000,216.0000,182.3700
26.0031,9,0.0000,0.0000,182.3700
26.0138,9,0.0000,0.0000,182.3700
26.0251,9,0.0000,80.0000,182.3700
26.0356,9,0.0000,0.0000,182.3700
26.0472,9,0.0000,0.0000,182.3700
26.0588,9,0.0000,160.0000,182.3700
26.0699,9,0.0000,184.0000,182.3700
26.0809,9,0.0000,0.0000,182.3700
26.0920,9,0.0000,224.0000,182.3700
26.1037,9,0.0000,64.0000,182.3700
26.1149,9,0.0000,0.0000,182.3700
26.1256,9,0.0000,0.0000,182.3700
26.1370,9,0.0000,0.0000,182.3700
26.1483,9,0.0000,0.0000,182.3700
26.1603,9,0.0000,64.0000,182.3700
26.1710,9,0.0000,224.0000,182.3700
26.1818,9,0.0000,0.0000,182.3700
26.1931,9,0.0000,144.0000,182.3700
26.2049,9,0.0000,184.0000,182.3700
26.2158,9,0.0000,0.0000,182.3700
26.2270,9,0.0000,0.0000,182.3700
26.2379,9,0.0000,80.0000,182.3700
26.2494,9,0.0000,0.0000,182.3700
26.2608,9,0.0000,0.0000,182.3700
26.2719,9,0.0000,192.0000,182.3700
26.2830,9,0.0000,0.0000,182.3700
26.2942,9,0.0000,56.0000,182.3700
26.3060,9,0.0000,232.0000,182.3700
26.3167,9,0.0000,48.0000,182.3700
26.3278,9,0.0000,144.0000,182.3700
26.3388,9,0.0000,200.0000,182.3700
26.3499,9,0.0000,0.0000,182.3700
26.3616,9,0.0000,0.0000,182.3700
26.3727,9,0.0000,88.0000,182.3700
26.3839,9,0.0000,0.0000,182.3700
26.3948,9,0.0000,0.0000,182.3700
26.4060,9,0.0000,184.0000,182.3700
26.4179,9,0.0000,152.0000,182.3700
26.4288,9,0.0000,40.0000,182.3700
26.4397,9,0.0000,224.0000,182.3700
26.4511,9,0.0000,56.0000,182.3700
26.4628,9,0.0000,0.0000,182.3700
26.4738,9,0.0000,216.0000,182.3700
26.4850,9,0.0000,0.0000,182.3700
26.4959,9,0.0000,0.0000,182.3700
26.5071,9,0.0000,88.0000,182.3700
26.5188,9,0.0000,0.0000,182.3700
26.5298,9,0.0000,0.0000,182.3700
26.5407,9,0.0000,176.0000,182.3700
26.5520,9,0.0000,168.0000,182.1100
26.5640,9,0.0000,0.0000,182.1100
26.5750,9,0.0000,224.0000,182.1100
26.5861,9,0.0000,48.0000,182.1100
26.5968,9,0.0000,0.0000,182.1100
26.6080,9,0.0000,216.0000,182.3700
26.6199,9,0.0000,0.0000,182.3700
26.6309,9,0.0000,0.0000,182.3700
26.6421,9,0.0000,80.0000,182.3700
26.6533,9,0.0000,232.0000,182.1100
