Timestamp,CycleCount,Current,Voltage
1455.0031,1087,261.60,4568.00
1455.0580,1087,222.40,4608.00
1456.0690,1088,-3.20,4712.00
1456.1240,1088,3276.00,3560.00
1456.1806,1088,193.60,4624.00
1456.2351,1088,245.60,4576.00
1456.2908,1088,238.40,4632.00
1456.3456,1088,172.00,4648.00
1457.3561,1089,-3.20,4712.00
1457.4111,1089,3276.00,3576.00
1457.4667,1089,224.80,4584.00
1457.5227,1089,239.20,4616.00
1457.5774,1089,218.40,4648.00
1458.6206,1090,-3.20,4712.00
1458.6761,1090,3276.00,3560.00
1458.7321,1090,3276.00,3432.00
1458.7874,1090,229.60,4608.00
1458.8425,1090,218.40,4632.00
1459.8972,1091,-3.20,3608.00
1459.9527,1091,3276.00,3584.00
1460.0083,1091,3276.00,3408.00
1460.0634,1091,292.80,4648.00
1460.1184,1091,212.80,4624.00
1461.1730,1092,-3.20,4712.00
1461.2280,1092,3276.00,3480.00
1461.2835,1092,3276.00,3376.00
1461.3385,1092,3276.00,3464.00
1461.3935,1092,3276.00,3360.00
1461.4485,1092,3276.00,3352.00
1461.5038,1092,3276.00,3360.00
1461.5585,1092,3276.00,3352.00
1461.6135,1092,3276.00,3352.00
1461.6684,1092,3276.00,3352.00
1461.7236,1092,3276.00,3352.00
1461.7782,1092,3276.00,3360.00
1461.8333,1092,3276.00,3360.00
1461.8883,1092,3276.00,3360.00
1461.9434,1092,3276.00,3360.00
1461.9979,1092,3276.00,3360.00
1462.0529,1092,3276.00,3360.00
1462.1083,1092,3276.00,3360.00
1462.1636,1092,3276.00,3360.00
1462.2186,1092,3276.00,3360.00
1462.2732,1092,3276.00,3360.00
1462.3282,1092,3276.00,3360.00
1462.3834,1092,3276.00,3360.00
1462.4384,1092,3276.00,3360.00
1462.4932,1092,3276.00,3360.00
1462.5479,1092,3276.00,3360.00
1462.6034,1092,3276.00,3360.00
1462.6579,1092,3276.00,3360.00
1462.7129,1092,3276.00,3360.00
1462.7676,1092,3276.00,3360.00
1462.8236,1092,3276.00,3360.00
1462.8783,1092,3276.00,3360.00
1462.9333,1092,3276.00,3360.00
1462.9881,1092,3276.00,3360.00
1463.0431,1092,3276.00,3360.00
1463.0979,1092,3276.00,3360.00
1463.1529,1092,3276.00,3360.00
1463.2085,1092,3276.00,3360.00
1463.2631,1092,3276.00,3360.00
1463.3181,1092,3276.00,3360.00
1463.3736,1092,3276.00,3360.00
1463.4281,1092,3276.00,3360.00
1463.4837,1092,3276.00,3360.00
1463.5386,1092,3276.00,3360.00
1463.5935,1092,3276.00,3360.00
1463.6485,1092,3276.00,3360.00
1463.7030,1092,3276.00,3360.00
1463.7586,1092,3276.00,3360.00
1463.8136,1092,3276.00,3360.00
1463.8683,1092,3276.00,3360.00
1463.9241,1092,238.40,4624.00
1463.9787,1092,264.80,4640.00
1464.0347,1092,288.00,4464.00
1464.0893,1092,252.00,4608.00
1464.1437,1092,251.20,4624.00
1464.1993,1092,233.60,4520.00
1464.2543,1092,257.60,4568.00
1464.3090,1092,248.00,4640.00
1464.3644,1092,261.60,4624.00
1464.4188,1092,178.40,4632.00
1464.4745,1092,215.20,4600.00
1464.5295,1092,236.00,4624.00
1464.5842,1092,203.20,4608.00
1464.6389,1092,198.40,4632.00
1464.6938,1092,210.40,4528.00
1464.7489,1092,259.20,4624.00
1464.8045,1092,244.00,4584.00
1464.8595,1092,244.80,4632.00
1464.9145,1092,248.00,4592.00
1464.9693,1092,246.40,4576.00
1465.0243,1092,251.20,4616.00
1465.0787,1092,256.80,4576.00
1465.1340,1092,264.80,4640.00
1465.1892,1092,248.80,4608.00
1465.2442,1092,256.00,4504.00
1465.2988,1092,237.60,4504.00
1465.3538,1092,188.80,4616.00
1465.4094,1092,215.20,4568.00
1465.4637,1092,216.00,4528.00
1465.5190,1092,249.60,4632.00
1465.5738,1092,236.00,4632.00
1465.6287,1092,221.60,4592.00
1465.6845,1092,212.80,4136.00
1465.7386,1092,151.20,2824.00
1465.7944,1092,288.00,5424.00
1465.8495,1092,203.20,3560.00
1465.9040,1092,43.20,672.00
1465.9591,1092,2.40,136.00
1466.0136,1092,0.00,120.00
1466.0692,1092,0.00,120.00
1466.1232,1092,0.00,120.00
1466.1784,1092,-0.80,120.00
1466.2335,1092,-0.80,120.00
1466.2892,1092,-0.80,120.00
1466.3441,1092,0.00,120.00
1466.3988,1092,-0.80,120.00
1466.4534,1092,0.00,120.00
1466.5090,1092,0.00,120.00
1466.5637,1092,0.00,120.00
1466.6186,1092,0.80,120.00
1466.6743,1092,0.80,120.00
1466.7284,1092,1.60,120.00
1466.7839,1092,0.00,120.00
1466.8389,1092,0.00,120.00
1466.8936,1092,0.00,120.00
1466.9487,1092,-0.80,120.00
1467.0042,1092,0.00,120.00
1467.0583,1092,0.00,120.00
1467.1137,1092,-0.80,120.00
1467.1690,1092,-1.60,120.00
1467.2238,1092,-1.60,120.00
1467.2794,1092,0.00,120.00
1467.3334,1092,0.00,120.00
1467.3891,1092,0.00,120.00
1467.4431,1092,1.60,120.00
1467.4990,1092,0.80,120.00
1467.5538,1092,0.80,120.00
1467.6083,1092,0.00,120.00
1467.6640,1092,0.00,120.00
1467.7190,1092,0.00,120.00
1467.7737,1092,0.00,120.00
1467.8287,1092,0.00,120.00
1467.8834,1092,-1.60,120.00
1467.9385,1092,-1.60,120.00
1467.9941,1092,-0.80,120.00
1468.0492,1092,0.00,120.00
1468.1036,1092,0.00,120.00
1468.1588,1092,0.00,120.00
1468.2143,1092,0.00,120.00
1468.2692,1092,0.00,120.00
1468.3241,1092,0.00,120.00
1468.3787,1092,0.80,120.00
1468.4337,1092,0.80,120.00
1468.4884,1092,1.60,120.00
1468.5440,1092,0.00,120.00
1468.5986,1092,0.00,120.00
1468.6536,1092,0.00,120.00
1468.7086,1092,0.00,120.00
1468.7642,1092,0.00,120.00
1468.8185,1092,0.00,120.00
1468.8744,1092,-0.80,120.00
1468.9293,1092,-1.60,120.00
1468.9837,1092,-1.60,120.00
1469.0387,1092,0.00,120.00
1469.0942,1092,0.00,120.00
1469.1492,1092,0.00,120.00
1469.2037,1092,0.00,120.00
1469.2588,1092,0.00,120.00
1469.3135,1092,0.80,120.00
1469.3690,1092,1.60,120.00
1469.4240,1092,1.60,120.00
1469.4785,1092,0.00,120.00
1469.5341,1092,0.00,120.00
1469.5887,1092,0.00,120.00
1469.6441,1092,0.00,120.00
1469.6985,1092,0.00,120.00
1469.7535,1092,0.00,120.00
1469.8091,1092,-0.80,120.00
1469.8642,1092,-1.60,120.00
1469.9193,1092,-1.60,120.00
1469.9740,1092,0.00,120.00
1470.0290,1092,0.00,120.00
1470.0837,1092,0.00,120.00
1470.1387,1092,0.00,120.00
1470.1940,1092,0.00,120.00
1470.2489,1092,0.00,120.00
1470.3033,1092,1.60,120.00
1470.3588,1092,0.80,120.00
1470.4135,1092,0.00,120.00
1470.4691,1092,0.00,120.00
1470.5241,1092,0.80,120.00
1470.5790,1092,0.80,120.00
1470.6336,1092,0.00,120.00
1470.6891,1092,0.00,120.00
1470.7441,1092,0.00,120.00
1470.7983,1092,-0.80,120.00
1470.8542,1092,-0.80,120.00
1470.9088,1092,-0.80,120.00
1470.9639,1092,-1.60,120.00
1471.0185,1092,-1.60,120.00
1471.0741,1092,0.00,120.00
1471.1291,1092,0.00,120.00
1471.1838,1092,0.00,120.00
1471.2388,1092,0.00,120.00
1471.2940,1092,0.00,120.00
1471.3489,1092,0.00,120.00
1471.4040,1092,0.80,120.00
1471.4590,1092,1.60,120.00
1471.5136,1092,0.80,120.00
1471.5684,1092,0.00,120.00
1471.6234,1092,0.00,120.00
1471.6787,1092,0.00,120.00
1471.7338,1092,0.00,120.00
1471.7884,1092,0.00,120.00
1471.8433,1092,0.00,120.00
1471.8992,1092,0.00,120.00
1471.9540,1092,0.00,120.00
1472.0086,1092,0.00,120.00
1472.0636,1092,-1.60,120.00
1472.1191,1092,-1.60,120.00
1472.1738,1092,-0.80,120.00
1472.2287,1092,0.00,120.00
1472.2842,1092,0.00,120.00
1472.3392,1092,0.00,120.00
1472.3937,1092,0.00,120.00
1472.4487,1092,0.00,120.00
1472.5034,1092,0.80,120.00
1472.5584,1092,0.00,120.00
1472.6135,1092,0.00,120.00
1472.6690,1092,0.80,120.00
1472.7240,1092,1.60,120.00
1472.7788,1092,1.60,120.00
1472.8337,1092,0.00,112.00
1472.8893,1092,0.00,112.00
1472.9442,1092,0.80,112.00
1472.9988,1092,0.00,112.00
1473.0539,1092,0.00,112.00
1473.1084,1092,0.00,112.00
1473.1634,1092,-0.80,112.00
1473.2189,1092,0.00,112.00
1473.2736,1092,0.00,120.00
1473.3286,1092,-1.60,120.00
1473.3832,1092,-1.60,120.00
1473.4386,1092,-1.60,120.00
1473.4934,1092,0.00,120.00
1473.5483,1092,-0.80,120.00
1473.6036,1092,-0.80,120.00
1473.6586,1092,0.00,120.00
1473.7142,1092,0.00,120.00
1473.7682,1092,0.00,112.00
1473.8235,1092,0.00,112.00
1473.8791,1092,0.00,120.00
1473.9340,1092,0.80,120.00
1473.9887,1092,1.60,120.00
1474.0435,1092,0.80,120.00
1474.0982,1092,0.00,120.00
1474.1542,1092,0.00,120.00
1474.2088,1092,0.80,120.00
1474.2639,1092,0.00,120.00
1474.3186,1092,0.00,120.00
1474.3733,1092,0.00,120.00
1474.4283,1092,0.00,120.00
1474.4840,1092,0.00,120.00
1474.5390,1092,0.00,128.00
1474.5937,1092,-0.80,128.00
1474.6493,1092,0.00,152.00
1474.7038,1092,0.00,120.00
1474.7587,1092,-0.80,120.00
1474.8142,1092,-1.60,120.00
1474.8692,1092,-1.60,120.00
1474.9238,1092,0.00,120.00
1474.9784,1092,-0.80,136.00
1475.0334,1092,-1.60,128.00
1475.0889,1092,0.00,120.00
1475.1440,1092,0.00,120.00
1475.1983,1092,0.00,120.00
1475.2533,1092,0.00,120.00
1475.3088,1092,0.00,128.00
1475.3639,1092,-1.60,176.00
1475.4184,1092,0.00,120.00
1475.4741,1092,0.00,120.00
1475.5286,1092,0.00,120.00
1475.5841,1092,0.80,120.00
1475.6387,1092,1.60,128.00
1475.6943,1092,-0.80,168.00
1475.7483,1092,0.00,120.00
1475.8038,1092,0.00,120.00
1475.8588,1092,0.00,120.00
1475.9134,1092,0.00,120.00
1475.9685,1092,0.00,152.00
1476.0236,1092,0.00,120.00
1476.0783,1092,0.00,120.00
1476.1334,1092,0.00,120.00
1476.1890,1092,-1.60,120.00
1476.2440,1092,-0.80,144.00
1476.2987,1092,0.00,120.00
1476.3537,1092,-0.80,120.00
1476.4092,1092,-1.60,120.00
1476.4642,1092,-1.60,120.00
1476.5187,1092,0.00,128.00
1476.5742,1092,-1.60,152.00
1476.6292,1092,-0.80,120.00
1476.6832,1092,0.00,120.00
1476.7383,1092,0.00,120.00
1476.7939,1092,0.00,120.00
1476.8489,1092,-0.80,136.00
1476.9035,1092,0.00,120.00
1476.9586,1092,0.80,136.00
1477.0141,1092,0.00,112.00
1477.0690,1092,0.00,112.00
1477.1237,1092,1.60,112.00
1477.1789,1092,1.60,112.00
1477.2339,1092,0.80,144.00
1477.2883,1092,0.00,120.00
1477.3433,1092,0.00,120.00
1477.3988,1092,0.80,120.00
1477.4539,1092,0.00,120.00
1477.5083,1092,0.00,120.00
1477.5634,1092,-0.80,152.00
1477.6186,1092,0.00,120.00
1477.6732,1092,0.00,120.00
1477.7281,1092,0.00,120.00
1477.7837,1092,0.00,120.00
1477.8387,1092,-1.60,200.00
1477.8934,1092,0.00,120.00
1477.9483,1092,-0.80,120.00
1478.0040,1092,-1.60,120.00
1478.0591,1092,0.00,152.00
1478.1141,1092,-0.80,112.00
1478.1691,1092,-1.60,112.00
1478.2238,1092,-0.80,112.00
1478.2785,1092,0.00,112.00
1478.3335,1092,-0.80,136.00
1478.3891,1092,-1.60,120.00
1478.4441,1092,0.00,112.00
1478.4987,1092,0.00,112.00
1478.5540,1092,-0.80,112.00
1478.6085,1092,1.60,144.00
1478.6634,1092,0.00,120.00
1478.7186,1092,0.00,120.00
1478.7736,1092,0.00,120.00
1478.8292,1092,-0.80,152.00
1479.8618,1093,-4.00,3464.00
1479.9163,1093,0.00,8.00
1479.9714,1093,0.00,8.00
1480.0261,1093,0.00,8.00
1480.0818,1093,0.00,8.00
1480.1367,1093,0.00,8.00
1480.1911,1093,0.00,8.00
1480.2460,1093,0.00,8.00
1480.3018,1093,0.00,8.00
1480.3568,1093,0.00,8.00
1480.4113,1093,0.00,8.00
1480.4664,1093,0.00,8.00
1480.5218,1093,0.00,8.00
1480.5770,1093,0.00,8.00
1480.6316,1093,0.00,8.00
1480.6867,1093,0.00,8.00
1480.7415,1093,0.00,8.00
1480.7961,1093,0.00,8.00
1480.8518,1093,0.00,8.00
1480.9064,1093,0.00,8.00
1480.9614,1093,0.00,8.00
1481.0160,1093,0.00,8.00
1481.0721,1093,0.00,8.00
1481.1267,1093,0.00,8.00
1481.1816,1093,0.00,8.00
1481.2363,1093,0.00,8.00
1481.2910,1093,0.00,8.00
1481.3462,1093,0.00,8.00
1481.4018,1093,0.00,8.00
1481.4563,1093,0.00,8.00
1481.5118,1093,0.00,8.00
1481.5668,1093,0.00,8.00
1481.6215,1093,0.00,8.00
1481.6761,1093,0.00,8.00
1481.7312,1093,0.00,8.00
1481.7867,1093,0.00,8.00
1481.8417,1093,0.00,8.00
1481.8963,1093,0.00,8.00
1481.9513,1093,0.00,8.00
1482.0070,1093,0.00,8.00
1482.0620,1093,0.00,8.00
1482.1164,1093,0.00,8.00
1482.1718,1093,0.00,8.00
1482.2264,1093,0.00,8.00
1482.2817,1093,0.00,8.00
1482.3367,1093,0.00,8.00
1482.3913,1093,0.00,8.00
1482.4463,1093,0.00,8.00
1482.5018,1093,0.00,8.00
1482.5568,1093,0.00,8.00
1482.6114,1093,0.00,8.00
1482.6665,1093,0.00,8.00
1482.7210,1093,0.00,8.00
1482.7771,1093,0.00,8.00
1482.8318,1093,0.00,8.00
1482.8863,1093,0.00,8.00
1482.9415,1093,0.00,8.00
1482.9971,1093,0.00,8.00
1483.0516,1093,0.00,8.00
1483.1062,1093,0.00,8.00
1483.1612,1093,0.00,8.00
1483.2167,1093,0.00,8.00
1483.2718,1093,0.00,8.00
1483.3263,1093,0.00,8.00
1483.3814,1093,0.00,8.00
1483.4364,1093,0.00,8.00
1483.4916,1093,0.00,8.00
1483.5466,1093,0.00,8.00
1483.6009,1093,0.00,8.00
1483.6566,1093,0.00,8.00
1483.7113,1093,0.00,8.00
1483.7663,1093,0.00,8.00
1483.8213,1093,0.00,8.00
1483.8765,1093,0.00,8.00
1483.9312,1093,0.00,8.00
1483.9868,1093,0.00,8.00
1484.0418,1093,0.00,8.00
1484.0966,1093,0.00,8.00
1484.1516,1093,0.00,8.00
1484.2061,1093,0.00,8.00
1484.2610,1093,0.00,8.00
1484.3166,1093,0.00,8.00
1484.3712,1093,0.00,8.00
1484.4268,1093,0.00,8.00
1484.4808,1093,0.00,8.00
1484.5358,1093,0.00,8.00
1484.5912,1093,0.00,8.00
1484.6459,1093,0.00,8.00
1484.7011,1093,0.00,8.00
1484.7568,1093,0.00,8.00
1484.8114,1093,0.00,8.00
1484.8666,1093,0.00,8.00
1484.9213,1093,0.00,8.00
1484.9762,1093,0.00,8.00
1485.0318,1093,0.00,8.00
1485.0863,1093,0.00,8.00
1485.1414,1093,0.00,8.00
1485.1969,1093,0.00,8.00
1485.2519,1093,0.00,8.00
1485.3064,1093,0.00,8.00
1485.3614,1093,0.00,8.00
1485.4162,1093,0.00,8.00
1485.4712,1093,0.00,8.00
1485.5265,1093,0.00,8.00
1485.5816,1093,0.00,8.00
1485.6361,1093,0.00,8.00
1485.6914,1093,0.00,8.00
1485.7465,1093,0.00,8.00
1485.8010,1093,0.00,8.00
1485.8565,1093,0.00,8.00
1485.9110,1093,0.00,8.00
1485.9660,1093,0.00,8.00
1486.0216,1093,0.00,8.00
1486.0766,1093,0.00,8.00
1486.1312,1093,0.00,8.00
1486.1866,1093,0.00,8.00
1486.2413,1093,0.00,8.00
1486.2969,1093,0.00,8.00
1486.3511,1093,0.00,8.00
1486.4067,1093,0.00,8.00
1486.4614,1093,0.00,8.00
1486.5160,1093,0.00,8.00
1486.5709,1093,0.00,8.00
1486.6265,1093,0.00,8.00
1486.6811,1093,0.00,8.00
1486.7366,1093,0.00,8.00
1486.7912,1093,0.00,8.00
1486.8468,1093,0.00,8.00
1486.9019,1093,0.00,8.00
1486.9561,1093,0.00,8.00
1487.0117,1093,0.00,8.00
1487.0661,1093,0.00,8.00
1487.1214,1093,0.00,8.00
1487.1767,1093,0.00,8.00
1487.2320,1093,0.00,8.00
1487.2867,1093,0.00,8.00
1487.3417,1093,0.00,8.00
1487.3963,1093,0.00,8.00
1487.4513,1093,0.00,8.00
1487.5059,1093,0.00,8.00
1487.5619,1093,0.00,8.00
1487.6165,1093,0.00,8.00
1487.6715,1093,0.00,8.00
1487.7267,1093,0.00,8.00
1487.7817,1093,0.00,8.00
1487.8363,1093,0.00,8.00
1487.8918,1093,0.00,8.00
1487.9463,1093,0.00,8.00
1488.0018,1093,0.00,8.00
1488.0568,1093,0.00,8.00
1488.1115,1093,0.00,8.00
1488.1665,1093,0.00,8.00
1488.2211,1093,0.00,8.00
1488.2762,1093,0.00,8.00
1488.3318,1093,0.00,8.00
1488.3864,1093,0.00,8.00
1488.4415,1093,0.00,8.00
1488.4965,1093,0.00,8.00
1488.5517,1093,0.00,8.00
1488.6062,1093,0.00,8.00
1488.6612,1093,0.00,8.00
1488.7167,1093,0.00,8.00
1488.7710,1093,0.00,8.00
1488.8266,1093,0.00,8.00
1488.8813,1093,0.00,8.00
1488.9364,1093,0.00,8.00
1488.9912,1093,0.00,8.00
1489.0464,1093,0.00,8.00
1489.1010,1093,0.00,8.00
1489.1560,1093,0.00,8.00
1489.2115,1093,0.00,8.00
1489.2665,1093,0.00,8.00
1489.3211,1093,0.00,8.00
1489.3761,1093,0.00,8.00
1489.4317,1093,0.00,8.00
1489.4867,1093,0.00,8.00
1489.5417,1093,0.00,8.00
1489.5963,1093,0.00,8.00
1489.6513,1093,0.00,8.00
1489.7063,1093,0.00,8.00
1489.7612,1093,0.00,8.00
1489.8167,1093,0.00,8.00
1489.8717,1093,0.00,8.00
1489.9263,1093,0.00,8.00
1489.9810,1093,0.00,8.00
1490.0366,1093,0.00,8.00
1490.0916,1093,0.00,8.00
1490.1466,1093,0.00,8.00
1490.2013,1093,0.00,8.00
1490.2563,1093,0.00,8.00
1490.3110,1093,0.00,8.00
1490.3660,1093,0.00,8.00
1490.4217,1093,0.00,8.00
1490.4769,1093,0.00,8.00
1490.5313,1093,0.00,8.00
1490.5865,1093,0.00,8.00
1490.6413,1093,0.00,8.00
1490.6970,1093,0.00,8.00
1490.7510,1093,0.00,8.00
1490.8065,1093,0.00,8.00
1490.8615,1093,0.00,8.00
1490.9162,1093,0.00,8.00
1490.9712,1093,0.00,8.00
1491.0263,1093,0.00,8.00
1491.0816,1093,0.00,8.00
1491.1361,1093,0.00,8.00
1491.1916,1093,0.00,8.00
1491.2466,1093,0.00,8.00
1491.3011,1093,0.00,8.00
1491.3561,1093,0.00,8.00
1491.4117,1093,0.00,8.00
1491.4668,1093,0.00,8.00
1491.5214,1093,0.00,8.00
1491.5764,1093,0.00,8.00
1491.6316,1093,0.00,8.00
1491.6866,1093,0.00,8.00
1491.7412,1093,0.00,8.00
1491.7968,1093,0.00,8.00
1491.8518,1093,0.00,8.00
1491.9065,1093,0.00,8.00
1491.9615,1093,0.00,8.00
1492.0160,1093,0.00,8.00
1492.0710,1093,0.00,8.00
1492.1261,1093,0.00,8.00
1492.1812,1093,0.00,8.00
1492.2366,1093,0.00,8.00
1492.2914,1093,0.00,8.00
1492.3463,1093,0.00,8.00
1492.4011,1093,0.00,8.00
1492.4562,1093,0.00,8.00
1492.5119,1093,0.00,8.00
1492.5668,1093,0.00,8.00
1492.6215,1093,0.00,8.00
1492.6765,1093,0.00,8.00
1492.7310,1093,0.00,8.00
1492.7861,1093,0.00,8.00
1492.8416,1093,0.00,8.00
1492.8963,1093,0.00,8.00
1492.9513,1093,0.00,8.00
1493.0060,1093,0.00,8.00
1493.0615,1093,0.00,8.00
1493.1162,1093,0.00,8.00
1493.1715,1093,0.00,8.00
1493.2269,1093,0.00,8.00
1493.2809,1093,0.00,8.00
1493.3366,1093,0.00,8.00
1493.3906,1093,0.00,8.00
1493.4462,1093,0.00,8.00
1493.5019,1093,-0.80,8.00
1493.5559,1093,0.00,8.00
1493.6115,1093,0.00,8.00
1493.6665,1093,0.00,8.00
1493.7212,1093,0.00,8.00
1493.7762,1093,0.00,8.00
1493.8309,1093,0.00,8.00
1493.8858,1093,0.00,8.00
1493.9414,1093,0.00,8.00
1493.9961,1093,0.00,8.00
1494.0514,1093,0.00,8.00
1494.1059,1093,0.00,8.00
1494.1609,1093,0.00,8.00
1494.2162,1093,0.00,8.00
1494.2713,1093,0.00,8.00
1494.3268,1093,0.00,8.00
1494.3809,1093,0.00,8.00
1494.4365,1093,0.00,8.00
1494.4915,1093,0.00,8.00
1494.5461,1093,0.00,8.00
1494.6019,1093,0.00,8.00
1494.6569,1093,0.00,8.00
1494.7116,1093,0.00,8.00
1494.7661,1093,0.00,8.00
1494.8218,1093,0.00,8.00
1494.8768,1093,0.00,8.00
1494.9312,1093,0.00,8.00
1494.9864,1093,0.00,8.00
1495.0409,1093,0.00,8.00
1495.0960,1093,0.00,8.00
1495.1511,1093,0.00,8.00
1495.2066,1093,0.00,8.00
1495.2612,1093,0.00,8.00
1495.3167,1093,0.00,8.00
1495.3718,1093,0.00,8.00
1495.4263,1093,0.00,8.00
1495.4815,1093,0.00,8.00
1495.5360,1093,0.00,8.00
1495.5910,1093,0.00,8.00
1495.6466,1093,0.00,8.00
1495.7011,1093,0.00,8.00
1495.7561,1093,0.00,8.00
1495.8114,1093,0.00,8.00
1495.8664,1093,0.00,8.00
1495.9211,1093,0.00,8.00
1495.9761,1093,0.00,8.00
1496.0310,1093,0.00,8.00
1496.0861,1093,0.00,8.00
1496.1412,1093,0.00,8.00
1496.1962,1093,0.00,8.00
1496.2514,1093,0.00,8.00
1496.3057,1093,0.00,8.00
1496.3607,1093,0.00,8.00
1496.4163,1093,0.00,8.00
1496.4713,1093,0.00,8.00
1496.5259,1093,0.00,8.00
1496.5808,1093,0.00,8.00
1496.6364,1093,0.00,8.00
1496.6915,1093,0.00,8.00
1496.7461,1093,0.00,8.00
1496.8010,1093,0.00,8.00
1496.8560,1093,0.00,8.00
1496.9115,1093,0.00,8.00
1496.9665,1093,0.00,8.00
1497.0211,1093,0.00,8.00
1497.0762,1093,0.00,8.00
1497.1315,1093,0.00,8.00
1497.1865,1093,0.00,8.00
1497.2410,1093,0.00,8.00
1497.2960,1093,0.00,8.00
1497.3513,1093,0.00,8.00
1497.4060,1093,0.00,8.00
1497.4610,1093,0.00,8.00
1497.5167,1093,0.00,8.00
1497.5717,1093,0.00,8.00
1497.6263,1093,0.00,8.00
1497.6813,1093,0.00,8.00
1497.7359,1093,0.00,8.00
1497.7908,1093,0.00,8.00
1497.8459,1093,0.00,8.00
1497.9015,1093,0.00,8.00
1497.9566,1093,0.00,8.00
1498.0113,1093,0.00,8.00
1498.0662,1093,0.00,8.00
1498.1209,1093,0.00,8.00
1498.1758,1093,0.00,8.00
1498.2314,1093,0.00,8.00
1498.2864,1093,0.00,8.00
1498.3410,1093,0.00,8.00
1498.3966,1093,0.00,8.00
1498.4512,1093,0.00,8.00
1498.5059,1093,0.00,8.00
1498.5609,1093,0.00,8.00
1498.6166,1093,0.00,8.00
1498.6715,1093,0.00,8.00
1498.7262,1093,0.00,8.00
1498.7812,1093,0.00,8.00
1498.8357,1093,0.00,8.00
1498.8908,1093,0.00,8.00
1498.9464,1093,0.00,8.00
1499.0011,1093,0.00,8.00
1499.0561,1093,0.00,8.00
1499.1115,1093,0.00,8.00
1499.1660,1093,0.00,8.00
1499.2207,1093,0.00,8.00
1499.2767,1093,0.00,8.00
1499.3313,1093,0.00,8.00
1499.3867,1093,0.00,8.00
1499.4415,1093,0.00,8.00
1499.4965,1093,0.00,8.00
1499.5511,1093,0.00,8.00
1499.6058,1093,0.00,8.00
1499.6607,1093,0.00,8.00
1499.7164,1093,0.00,8.00
1499.7715,1093,0.00,8.00
1499.8261,1093,0.00,8.00
1499.8811,1093,0.00,8.00
1499.9366,1093,0.00,8.00
1499.9914,1093,0.00,8.00
1500.0460,1093,0.00,8.00
1500.1015,1093,0.00,8.00
1500.1565,1093,0.00,8.00
1500.2117,1093,0.00,8.00
1500.2657,1093,0.00,8.00
1500.3215,1093,0.00,8.00
1500.3765,1093,0.00,8.00
1500.4316,1093,0.00,8.00
1500.4857,1093,0.00,8.00
1500.5412,1093,0.00,8.00
1500.5963,1093,0.00,8.00
1500.6518,1093,0.00,8.00
1500.7063,1093,0.00,8.00
1500.7614,1093,0.00,8.00
1500.8159,1093,0.00,8.00
1500.8709,1093,0.00,8.00
1500.9265,1093,0.00,8.00
1500.9816,1093,0.00,8.00
1501.0361,1093,0.00,8.00
1501.0912,1093,0.00,8.00
1501.1468,1093,0.00,24.00
1501.2013,1093,0.00,8.00
1501.2559,1093,0.00,8.00
1501.3116,1093,0.00,0.00
1501.3666,1093,0.00,8.00
1501.4211,1093,0.00,8.00
1501.4764,1093,0.00,8.00
1501.5310,1093,0.00,8.00
1501.5860,1093,0.00,16.00
1501.6416,1093,0.00,8.00
1501.6966,1093,0.00,8.00
1501.7512,1093,0.00,8.00
1501.8058,1093,0.00,8.00
1501.8608,1093,0.00,8.00
1501.9165,1093,0.00,8.00
1501.9715,1093,0.00,8.00
1502.0264,1093,0.00,0.00
1502.0815,1093,0.80,0.00
1502.1359,1093,0.00,8.00
1502.1909,1093,0.00,8.00
1502.2457,1093,0.00,8.00
1502.3008,1093,0.00,8.00
1502.3563,1093,0.00,8.00
1502.4110,1093,0.00,0.00
1502.4660,1093,1.60,0.00
1502.5213,1093,0.00,8.00
1502.5763,1093,0.00,8.00
1502.6309,1093,0.00,8.00
1502.6858,1093,0.00,8.00
1502.7413,1093,0.00,8.00
1502.7964,1093,0.00,8.00
1502.8509,1093,0.00,0.00
1502.9060,1093,0.80,0.00
1502.9613,1093,0.00,8.00
1503.0160,1093,0.00,8.00
1503.0713,1093,0.00,8.00
1503.1260,1093,0.00,8.00
1503.1810,1093,0.00,0.00
1503.2364,1093,0.00,0.00
1503.2910,1093,0.00,8.00
1503.3465,1093,0.00,8.00
1503.4016,1093,0.00,8.00
1503.4561,1093,0.00,8.00
1503.5108,1093,0.00,8.00
1503.5659,1093,0.00,8.00
1503.6215,1093,0.00,8.00
1503.6765,1093,0.00,8.00
1503.7311,1093,0.00,8.00
1503.7861,1093,0.00,8.00
1503.8408,1093,0.00,8.00
1503.8957,1093,0.00,8.00
1503.9514,1093,0.00,8.00
1504.0055,1093,0.00,8.00
1504.0612,1093,0.00,8.00
1504.1160,1093,0.00,8.00
1504.1710,1093,0.00,8.00
1504.2265,1093,0.00,8.00
1504.2811,1093,0.00,8.00
1504.3367,1093,0.00,8.00
1504.3907,1093,0.00,8.00
1504.4463,1093,0.00,8.00
1504.5010,1093,0.00,8.00
1504.5565,1093,0.00,8.00
1504.6112,1093,0.00,8.00
1504.6662,1093,0.00,8.00
1504.7210,1093,0.00,8.00
1504.7760,1093,0.00,8.00
1504.8316,1093,0.00,8.00
1504.8866,1093,0.00,8.00
1504.9417,1093,0.00,8.00
1504.9967,1093,3276.00,3248.00
1505.0523,1093,3276.00,3504.00
1505.1074,1093,217.60,4640.00
1505.1630,1093,225.60,4648.00
1505.2181,1093,226.40,4632.00
1506.2288,1094,-2.40,4712.00
