Timestamp,CycleCount,Current,Voltage
250.7810,160,3276.00,3248.00
250.8229,160,3276.00,3248.00
250.8899,160,3276.00,3248.00
250.9459,160,3276.00,3256.00
251.0011,160,3276.00,3256.00
251.0555,160,3276.00,3256.00
251.1106,160,3276.00,3256.00
251.1655,160,3276.00,3264.00
251.2066,160,3276.00,3264.00
251.2763,160,3276.00,3264.00
251.3313,160,3276.00,3264.00
251.3859,160,3276.00,3272.00
251.4411,160,3276.00,3272.00
251.4905,160,3276.00,3272.00
251.5511,160,3276.00,3272.00
251.6056,160,3276.00,3280.00
251.6612,160,3276.00,3280.00
251.7157,160,3276.00,3280.00
251.7713,160,3276.00,3280.00
251.8256,160,3276.00,3288.00
251.8805,160,3276.00,3288.00
251.9357,160,3276.00,3288.00
251.9911,160,3276.00,3288.00
252.0401,160,476.00,4768.00
252.1014,160,428.00,4752.00
253.1553,161,-2.40,5016.00
253.2117,161,3276.00,3672.00
253.2673,161,3276.00,3464.00
253.3215,161,3276.00,3472.00
253.3715,161,3276.00,3472.00
253.4316,161,3276.00,3472.00
253.4872,161,3276.00,3472.00
253.5382,161,3276.00,3472.00
253.5973,161,3276.00,3472.00
253.6389,161,3276.00,3472.00
253.7070,161,3276.00,3472.00
253.7615,161,3276.00,3472.00
253.8165,161,3276.00,3472.00
253.8716,161,3276.00,3472.00
253.9216,161,3276.00,3472.00
253.9818,161,3276.00,3472.00
254.0374,161,3276.00,3472.00
254.0924,161,3276.00,3472.00
254.1466,161,3276.00,3472.00
254.1886,161,3276.00,3472.00
254.2570,161,3276.00,3472.00
254.3115,161,3276.00,3472.00
254.3669,161,3276.00,3480.00
254.4218,161,3276.00,3480.00
254.4770,161,3276.00,3480.00
254.5323,161,3276.00,3480.00
254.5722,161,3276.00,3480.00
254.6388,161,3276.00,3480.00
254.6966,161,3276.00,3480.00
254.7389,161,3276.00,3480.00
254.8062,161,3276.00,3480.00
254.8618,161,3276.00,3480.00
254.9164,161,3276.00,3480.00
254.9720,161,3276.00,3480.00
255.0268,161,3276.00,3480.00
255.0819,161,3276.00,3480.00
255.1224,161,3276.00,3488.00
255.1919,161,3276.00,3488.00
255.2465,161,3276.00,3488.00
255.3017,161,3276.00,3488.00
255.3573,161,3276.00,3488.00
255.4114,161,3276.00,3488.00
255.4669,161,3276.00,3488.00
255.5222,161,3276.00,3488.00
255.5771,161,3276.00,3488.00
255.6322,161,3276.00,3488.00
255.6720,161,3276.00,3488.00
255.7387,161,3276.00,3488.00
255.7969,161,3276.00,3488.00
255.8522,161,3276.00,3488.00
255.9067,161,3276.00,3488.00
255.9617,161,3276.00,3488.00
256.0165,161,3276.00,3488.00
256.0721,161,3276.00,3488.00
256.1272,161,3276.00,3488.00
256.1823,161,3276.00,3496.00
256.2227,161,3276.00,3496.00
256.2919,161,3276.00,3496.00
256.3471,161,3276.00,3496.00
256.4019,161,3276.00,3496.00
256.4572,161,3276.00,3496.00
256.5062,161,3276.00,3496.00
256.5673,161,3276.00,3496.00
256.6214,161,3276.00,3496.00
256.6728,161,3276.00,3496.00
256.7323,161,3276.00,3496.00
256.7867,161,3276.00,3496.00
256.8394,161,3276.00,3496.00
256.8972,161,3276.00,3496.00
256.9395,161,3276.00,3496.00
257.0063,161,3276.00,3496.00
257.0624,161,3276.00,3496.00
257.1168,161,3276.00,3496.00
257.1714,161,3276.00,3504.00
257.2232,161,3276.00,3504.00
257.2814,161,3276.00,3504.00
257.3226,161,3276.00,3504.00
257.3922,161,3276.00,3504.00
257.4464,161,3276.00,3504.00
257.5021,161,3276.00,3504.00
257.5581,161,390.40,4720.00
257.6123,161,481.60,4784.00
257.6675,161,478.40,4704.00
257.7221,161,519.20,4800.00
257.7777,161,506.40,4608.00
257.8232,161,518.40,4832.00
257.8877,161,520.00,4792.00
257.9394,161,391.20,4712.00
257.9974,161,443.20,4616.00
258.0399,161,482.40,4488.00
258.1055,161,526.40,4720.00
258.1622,161,574.40,4784.00
258.2181,161,502.40,4568.00
258.2729,161,529.60,4880.00
258.3272,161,520.80,4616.00
258.3829,161,527.20,4656.00
258.4233,161,529.60,4800.00
258.4925,161,522.40,4632.00
258.5480,161,555.20,4824.00
258.6024,161,520.80,4704.00
258.6582,161,526.40,4872.00
258.7123,161,416.80,4800.00
258.7678,161,448.80,4792.00
258.8227,161,512.80,4800.00
258.8780,161,551.20,4696.00
258.9328,161,575.20,4680.00
258.9731,161,529.60,4840.00
259.0427,161,484.80,4720.00
259.0975,161,465.60,4824.00
259.1527,161,384.00,4744.00
259.2074,161,484.00,4696.00
259.2622,161,486.40,4816.00
259.3177,161,486.40,4784.00
259.3730,161,484.80,4864.00
259.4235,161,510.40,4792.00
259.4831,161,428.00,4688.00
259.5231,161,473.60,4752.00
259.5901,161,489.60,4552.00
259.6477,161,566.40,4696.00
259.7030,161,532.00,4744.00
259.7574,161,485.60,4824.00
259.8124,161,436.80,4840.00
259.8682,161,383.20,4792.00
259.9229,161,414.40,4824.00
260.9679,162,-3.20,3808.00
261.0327,162,3276.00,3664.00
261.0780,162,3276.00,3464.00
261.1428,162,3276.00,3344.00
261.1983,162,445.60,4760.00
261.2533,162,470.40,4776.00
261.3093,162,479.20,4672.00
261.3635,162,576.00,4760.00
261.4182,162,572.00,4704.00
261.4735,162,524.80,4720.00
261.5284,162,488.80,4744.00
261.5840,162,459.20,4712.00
261.6283,162,419.20,4800.00
261.6937,162,492.80,4608.00
261.7485,162,496.00,4648.00
261.8037,162,545.60,4752.00
261.8586,162,507.20,4832.00
261.9135,162,511.20,4736.00
261.9682,162,511.20,4832.00
262.0236,162,443.20,4792.00
262.0789,162,484.00,4688.00
262.1339,162,520.80,4696.00
262.1888,162,560.00,4776.00
262.2436,162,591.20,4728.00
262.2951,162,506.40,4832.00
262.3451,162,492.00,4808.00
262.4081,162,468.80,4808.00
262.4637,162,507.20,4696.00
262.5153,162,504.00,4696.00
262.5740,162,504.00,4672.00
262.6290,162,530.40,4808.00
262.6784,162,502.40,4720.00
262.7382,162,504.80,4856.00
262.7938,162,415.20,4824.00
262.8454,162,401.60,4688.00
262.9039,162,435.20,4776.00
262.9578,162,500.00,4696.00
263.0134,162,513.60,4808.00
263.0684,162,562.40,4728.00
263.1237,162,504.80,4648.00
263.1783,162,502.40,4736.00
263.2332,162,500.80,4792.00
263.2892,162,488.80,4680.00
263.3440,162,507.20,4744.00
263.3987,162,564.80,4832.00
263.4540,162,602.40,4728.00
263.4952,162,553.60,4632.00
263.5635,162,504.00,4744.00
263.6183,162,495.20,4800.00
263.6734,162,449.60,4584.00
264.7165,163,-3.20,5016.00
264.7724,163,3276.00,3632.00
264.8273,163,3276.00,3272.00
264.8831,163,3276.00,3272.00
264.9380,163,3276.00,3280.00
264.9875,163,3276.00,3280.00
265.0481,163,3276.00,3272.00
265.0886,163,3276.00,3272.00
265.1578,163,3276.00,3272.00
265.2126,163,3276.00,3280.00
265.2678,163,3276.00,3280.00
265.3226,163,3276.00,3280.00
265.3781,163,3276.00,3280.00
265.4331,163,3276.00,3288.00
265.4880,163,3276.00,3288.00
265.5426,163,3276.00,3288.00
265.5980,163,3276.00,3288.00
265.6493,163,3276.00,3296.00
265.7078,163,3276.00,3296.00
265.7628,163,3276.00,3296.00
265.8178,163,3276.00,3304.00
265.8726,163,3276.00,3304.00
265.9275,163,3276.00,3304.00
265.9828,163,3276.00,3304.00
266.0373,163,3276.00,3312.00
266.0923,163,3276.00,3312.00
266.1474,163,3276.00,3312.00
266.1883,163,3276.00,3320.00
266.2580,163,3276.00,3320.00
266.3124,163,3276.00,3320.00
266.3551,163,3276.00,3320.00
266.4227,163,3276.00,3328.00
266.4772,163,3276.00,3328.00
266.5328,163,3276.00,3328.00
266.5884,163,3276.00,3328.00
266.6424,163,3276.00,3328.00
266.6974,163,3276.00,3336.00
266.7391,163,3276.00,3336.00
266.8053,163,3276.00,3336.00
266.8631,163,3276.00,3336.00
266.9179,163,3276.00,3344.00
266.9728,163,3276.00,3344.00
267.0273,163,3276.00,3344.00
267.0824,163,3276.00,3344.00
267.1377,163,3276.00,3352.00
267.1926,163,3276.00,3352.00
267.2476,163,3276.00,3352.00
267.3012,163,3276.00,3352.00
267.3553,163,3276.00,3360.00
267.4124,163,3276.00,3360.00
267.4559,163,3276.00,3360.00
267.5230,163,3276.00,3360.00
267.5779,163,3276.00,3360.00
267.6329,163,3276.00,3368.00
267.6875,163,3276.00,3368.00
267.7426,163,3276.00,3368.00
267.7976,163,3276.00,3368.00
267.8390,163,3276.00,3368.00
267.9074,163,3276.00,3368.00
267.9628,163,3276.00,3376.00
268.0177,163,3276.00,3376.00
268.0726,163,3276.00,3376.00
268.1226,163,3276.00,3376.00
268.1795,163,3276.00,3376.00
268.2377,163,3276.00,3384.00
268.2929,163,3276.00,3384.00
268.3489,163,439.20,4744.00
268.3896,163,478.40,4800.00
268.4561,163,494.40,4720.00
268.5135,163,542.40,4808.00
268.5685,163,574.40,4736.00
268.6235,163,489.60,4680.00
268.6726,163,485.60,4832.00
268.7332,163,499.20,4800.00
268.7879,163,443.20,4792.00
268.8439,163,511.20,4712.00
268.8989,163,503.20,4792.00
268.9393,163,584.80,4728.00
269.0086,163,503.20,4752.00
269.0637,163,507.20,4816.00
269.1187,163,395.20,4752.00
269.1734,163,408.00,4800.00
269.2290,163,446.40,4760.00
269.2840,163,516.00,4808.00
269.3390,163,559.20,4808.00
269.3931,163,592.80,4664.00
269.4491,163,500.80,4768.00
269.4895,163,484.80,4824.00
269.5588,163,418.40,4728.00
269.6139,163,506.40,4704.00
269.6687,163,501.60,4712.00
269.7238,163,500.00,4832.00
269.7784,163,504.80,4864.00
269.8334,163,504.80,4808.00
269.8881,163,452.00,4824.00
269.9391,163,500.00,4688.00
269.9982,163,499.20,4680.00
270.0536,163,576.00,4776.00
270.1089,163,523.20,4720.00
270.1640,163,488.00,4760.00
270.2189,163,401.60,4760.00
270.2739,163,417.60,4768.00
270.3228,163,477.60,4744.00
270.3839,163,529.60,4816.00
270.4383,163,580.00,4816.00
270.4933,163,539.20,4680.00
270.5483,163,482.40,4776.00
270.5894,163,385.60,4744.00
270.6588,163,440.80,4792.00
270.7132,163,507.20,4800.00
270.7565,163,552.80,4824.00
270.8238,163,570.40,4752.00
270.8733,163,499.20,4776.00
270.9337,163,450.40,4664.00
270.9885,163,403.20,4696.00
271.0434,163,483.20,4744.00
271.0988,163,484.00,4768.00
271.1400,163,474.40,4776.00
271.2083,163,489.60,4872.00
271.2635,163,482.40,4856.00
271.3187,163,432.80,4688.00
271.3739,163,476.80,4688.00
271.4288,163,496.80,4768.00
271.4831,163,513.60,4736.00
271.5387,163,489.60,4848.00
271.5937,163,480.80,4800.00
271.6485,163,387.20,4736.00
271.7031,163,440.80,4736.00
271.7585,163,487.20,4800.00
271.8133,163,540.00,4792.00
271.8686,163,550.40,4704.00
272.8888,164,-2.40,5016.00
272.9447,164,3276.00,3600.00
273.0007,164,3276.00,3568.00
273.0569,164,448.80,4656.00
273.1035,164,502.40,4720.00
273.1661,164,479.20,4824.00
273.2218,164,492.00,4848.00
274.2282,165,-2.40,5016.00
274.2871,165,3276.00,3608.00
274.3278,165,3276.00,3040.00
274.3948,165,3276.00,3024.00
274.4525,165,3276.00,3024.00
274.4949,165,3276.00,3032.00
274.5625,165,3276.00,3024.00
274.6173,165,3276.00,3024.00
274.6726,165,3276.00,3024.00
274.7278,165,3276.00,3024.00
274.7820,165,3276.00,3024.00
274.8378,165,3276.00,3024.00
274.8913,165,3276.00,3024.00
274.9475,165,3276.00,3024.00
275.0026,165,3276.00,3032.00
275.0578,165,3276.00,3032.00
275.1126,165,3276.00,3032.00
275.1673,165,3276.00,3032.00
275.2222,165,3276.00,3032.00
275.2780,165,3276.00,3040.00
275.3330,165,3276.00,3040.00
275.3873,165,3276.00,3040.00
275.4283,165,3276.00,3040.00
275.4979,165,3276.00,3040.00
275.5530,165,3276.00,3048.00
275.6078,165,3276.00,3048.00
275.6626,165,3276.00,3048.00
275.7118,165,3276.00,3048.00
275.7724,165,3276.00,3056.00
275.8279,165,3276.00,3056.00
275.8781,165,3276.00,3056.00
275.9383,165,3276.00,3056.00
275.9921,165,3276.00,3056.00
276.0478,165,3276.00,3056.00
276.1029,165,3276.00,3056.00
276.1577,165,3276.00,3064.00
276.2126,165,3276.00,3064.00
276.2620,165,3276.00,3064.00
276.3228,165,3276.00,3064.00
276.3772,165,3276.00,3064.00
276.4329,165,3276.00,3064.00
276.4874,165,3276.00,3064.00
276.5288,165,3276.00,3072.00
276.5980,165,3276.00,3072.00
276.6537,165,399.20,4816.00
276.7081,165,499.20,4760.00
276.7631,165,496.00,4720.00
276.8187,165,500.80,4712.00
276.8740,165,576.00,4800.00
276.9284,165,548.80,4776.00
276.9830,165,509.60,4688.00
277.0285,165,481.60,4784.00
277.0936,165,400.80,4840.00
277.1483,165,396.80,4624.00
277.2031,165,530.40,4616.00
277.2582,165,524.00,4752.00
277.3139,165,571.20,4848.00
277.3688,165,527.20,4720.00
277.4231,165,527.20,4888.00
277.4788,165,439.20,4808.00
277.5337,165,477.60,4736.00
277.5890,165,533.60,4752.00
277.6287,165,587.20,4776.00
277.6983,165,609.60,4760.00
277.7533,165,556.80,4800.00
277.7955,165,495.20,4784.00
277.8640,165,447.20,4800.00
277.9184,165,470.40,4696.00
277.9738,165,520.00,4616.00
278.0286,165,580.80,4752.00
278.0787,165,627.20,4784.00
278.1388,165,525.60,4768.00
278.1789,165,511.20,4808.00
278.2449,165,455.20,4752.00
278.3035,165,521.60,4752.00
278.3456,165,519.20,4728.00
278.4125,165,540.00,4776.00
278.4681,165,532.80,4856.00
278.5122,165,520.00,4816.00
278.5788,165,536.00,4728.00
278.6337,165,464.80,4744.00
278.6887,165,528.00,4720.00
278.7294,165,608.80,4800.00
278.7982,165,544.00,4808.00
278.8535,165,532.80,4840.00
278.9083,165,436.80,4736.00
278.9635,165,424.00,4656.00
279.0183,165,503.20,4808.00
279.0738,165,551.20,4760.00
279.1289,165,609.60,4648.00
279.1831,165,588.80,4728.00
279.2389,165,521.60,4824.00
279.2795,165,470.40,4800.00
279.3462,165,432.80,4776.00
279.4034,165,535.20,4680.00
279.4586,165,526.40,4624.00
279.5138,165,577.60,4648.00
279.5685,165,531.20,4856.00
279.6231,165,516.00,4808.00
279.6781,165,456.00,4760.00
279.7333,165,524.00,4744.00
279.7888,165,528.00,4776.00
279.8432,165,564.00,4864.00
279.8988,165,520.00,4792.00
279.9533,165,528.80,4848.00
280.0089,165,419.20,4752.00
280.0635,165,494.40,4784.00
280.1186,165,540.00,4760.00
280.1730,165,592.80,4808.00
280.2283,165,603.20,4768.00
280.2793,165,549.60,4808.00
280.3385,165,486.40,4808.00
280.3936,165,433.60,4808.00
280.4482,165,485.60,4768.00
280.5035,165,543.20,4800.00
280.5582,165,592.80,4824.00
280.6130,165,599.20,4728.00
280.6685,165,538.40,4816.00
280.7235,165,496.80,4792.00
280.7784,165,446.40,4680.00
280.8336,165,536.00,4744.00
280.8885,165,527.20,4704.00
280.9436,165,534.40,4800.00
280.9982,165,530.40,4840.00
281.0468,165,526.40,4816.00
281.1082,165,407.20,4752.00
281.1638,165,472.80,4760.00
281.2133,165,505.60,4760.00
281.2739,165,588.00,4728.00
281.3285,165,548.00,4792.00
281.3836,165,508.00,4752.00
281.4387,165,456.80,4784.00
281.4799,165,404.80,4832.00
281.5481,165,415.20,4744.00
281.6037,165,487.20,4744.00
281.6582,165,492.00,4680.00
281.7130,165,542.40,4792.00
281.7680,165,484.80,4888.00
281.8230,165,477.60,4776.00
281.8785,165,492.80,4800.00
281.9318,165,460.80,4808.00
281.9880,165,480.80,4672.00
282.0436,165,484.80,4792.00
282.0984,165,520.80,4744.00
282.1535,165,487.20,4816.00
282.2082,165,489.60,4864.00
282.2630,165,398.40,4848.00
282.3179,165,400.00,4784.00
282.3734,165,483.20,4760.00
282.4287,165,497.60,4808.00
282.4801,165,525.60,4784.00
282.5387,165,480.00,4800.00
282.5938,165,500.00,4792.00
282.6485,165,491.20,4880.00
282.7036,165,437.60,4752.00
283.7189,166,-2.40,5016.00
283.7804,166,3276.00,3664.00
283.8352,166,3276.00,3488.00
283.8910,166,524.80,4784.00
283.9414,166,489.60,4752.00
284.0013,166,478.40,4840.00
285.0055,167,-2.40,4080.00
285.0678,167,3276.00,3584.00
285.1123,167,3276.00,3560.00
285.1781,167,456.00,4728.00
285.2338,167,538.40,4808.00
286.2823,168,-2.40,5016.00
286.3440,168,3276.00,3640.00
286.3986,168,3276.00,3296.00
286.4536,168,3276.00,3280.00
286.5091,168,3276.00,3288.00
286.5638,168,3276.00,3296.00
286.6185,168,3276.00,3288.00
286.6734,168,3276.00,3288.00
286.7288,168,3276.00,3288.00
286.7831,168,3276.00,3288.00
286.8382,168,3276.00,3296.00
286.8931,168,3276.00,3296.00
286.9488,168,3276.00,3288.00
286.9989,168,3276.00,3296.00
287.0579,168,3276.00,3296.00
287.1077,168,3276.00,3296.00
287.1687,168,3276.00,3304.00
287.2236,168,3276.00,3304.00
287.2785,168,3276.00,3304.00
287.3331,168,3276.00,3400.00
287.3827,168,3276.00,3384.00
287.4435,168,3276.00,3384.00
287.4990,168,3276.00,3392.00
287.5490,168,3276.00,3392.00
287.6086,168,3276.00,3392.00
287.6493,168,3276.00,3400.00
287.7158,168,3276.00,3400.00
287.7738,168,3276.00,3400.00
287.8287,168,3276.00,3400.00
287.8834,168,3276.00,3408.00
287.9383,168,3276.00,3408.00
287.9933,168,3276.00,3408.00
288.0480,168,3276.00,3408.00
288.1031,168,3276.00,3416.00
288.1580,168,3276.00,3416.00
288.2090,168,3276.00,3416.00
288.2696,168,3276.00,3424.00
288.3240,168,472.00,4800.00
288.3797,168,492.80,4808.00
289.4215,169,-2.40,5016.00
289.4912,169,3276.00,3624.00
289.5443,169,3276.00,3336.00
289.5991,169,3276.00,3472.00
289.6541,169,3276.00,3456.00
289.7098,169,3276.00,3400.00
289.7647,169,3276.00,3400.00
289.8193,169,3276.00,3408.00
289.8747,169,3276.00,3400.00
289.9298,169,3276.00,3408.00
289.9846,169,3276.00,3408.00
290.0391,169,3276.00,3408.00
290.0942,169,3276.00,3408.00
290.1427,169,3276.00,3424.00
290.2044,169,3276.00,3424.00
290.2592,169,3276.00,3440.00
290.3148,169,3276.00,3448.00
290.3689,169,3276.00,3448.00
290.4246,169,3276.00,3448.00
290.4795,169,3276.00,3448.00
290.5347,169,3276.00,3448.00
290.5762,169,3276.00,3448.00
290.6444,169,3276.00,3448.00
290.6995,169,3276.00,3448.00
290.7544,169,3276.00,3448.00
290.8096,169,3276.00,3448.00
290.8642,169,3276.00,3456.00
290.9197,169,3276.00,3456.00
290.9744,169,3276.00,3456.00
291.0299,169,3276.00,3456.00
291.0844,169,3276.00,3456.00
291.1390,169,3276.00,3456.00
291.1945,169,3276.00,3456.00
291.2497,169,3276.00,3456.00
291.3042,169,3276.00,3456.00
291.3594,169,3276.00,3456.00
291.4128,169,3276.00,3456.00
291.4703,169,449.60,4816.00
291.5255,169,490.40,4704.00
291.5800,169,507.20,4848.00
291.6265,169,556.00,4704.00
292.6511,170,-2.40,5016.00
292.7118,170,3276.00,3592.00
292.7677,170,3276.00,3512.00
292.8226,170,3276.00,3504.00
292.8776,170,3276.00,3496.00
292.9324,170,3276.00,3496.00
292.9731,170,3276.00,3496.00
293.0422,170,3276.00,3496.00
293.0975,170,3276.00,3496.00
293.1522,170,3276.00,3496.00
293.2069,170,3276.00,3496.00
293.2620,170,3276.00,3496.00
293.3176,170,3276.00,3496.00
293.3727,170,3276.00,3496.00
293.4232,170,3276.00,3496.00
293.4828,170,3276.00,3496.00
293.5226,170,3276.00,3496.00
293.5896,170,3276.00,3496.00
293.6475,170,3276.00,3496.00
293.7025,170,3276.00,3496.00
293.7570,170,3276.00,3496.00
293.8121,170,3276.00,3504.00
293.8673,170,3276.00,3504.00
293.9227,170,3276.00,3504.00
293.9728,170,454.40,4792.00
294.0330,170,406.40,4848.00
294.0886,170,392.80,4720.00
294.1435,170,488.80,4712.00
295.1535,171,-2.40,5016.00
295.2033,171,3276.00,3680.00
295.2647,171,3276.00,3568.00
295.3206,171,3276.00,3408.00
295.3754,171,520.80,4720.00
295.4304,171,468.80,4800.00
296.4733,172,-2.40,5016.00
296.5293,172,3276.00,3648.00
296.5840,172,3276.00,3368.00
296.6398,172,3276.00,3360.00
296.6946,172,3276.00,3368.00
296.7489,172,3276.00,3368.00
296.8047,172,3276.00,3360.00
296.8596,172,3276.00,3368.00
296.9135,172,3276.00,3368.00
296.9693,172,3276.00,3368.00
297.0240,172,3276.00,3368.00
297.0795,172,3276.00,3368.00
297.1343,172,3276.00,3376.00
297.1901,172,3276.00,3376.00
297.2439,172,3276.00,3376.00
297.2993,172,3276.00,3376.00
297.3541,172,3276.00,3384.00
297.4096,172,3276.00,3384.00
297.4645,172,3276.00,3384.00
297.5194,172,2438.40,1472.00
297.5743,172,50.40,40.00
297.6293,172,18.40,24.00
297.6835,172,11.20,16.00
297.7246,172,8.00,16.00
297.7939,172,6.40,16.00
297.8489,172,2.40,16.00
297.9041,172,0.00,8.00
297.9589,172,0.00,8.00
298.0138,172,0.00,8.00
298.0689,172,0.00,8.00
298.1237,172,0.00,8.00
298.1784,172,0.00,8.00
298.2334,172,0.00,8.00
298.2745,172,0.00,8.00
298.3413,172,0.00,8.00
298.3912,172,0.00,8.00
298.4541,172,0.00,8.00
298.5091,172,0.00,8.00
298.5637,172,0.00,8.00
298.6189,172,0.00,8.00
298.6737,172,0.00,8.00
298.7245,172,0.00,8.00
298.7835,172,0.00,8.00
298.8250,172,0.00,8.00
298.8918,172,0.00,8.00
298.9492,172,0.00,8.00
298.9914,172,0.00,8.00
299.0580,172,0.00,8.00
299.1140,172,0.00,8.00
299.1690,172,0.00,8.00
299.2237,172,0.00,8.00
299.2748,172,0.00,8.00
299.3338,172,0.00,8.00
299.3750,172,0.00,8.00
299.4434,172,0.00,8.00
299.4991,172,0.00,8.00
299.5471,172,0.00,8.00
299.6086,172,0.00,8.00
299.6642,172,0.00,8.00
299.7082,172,0.00,8.00
299.7736,172,0.00,8.00
299.8286,172,0.00,8.00
299.8838,172,0.00,8.00
299.9247,172,0.00,8.00
299.9934,172,0.00,8.00
300.0485,172,0.00,8.00
300.1044,172,0.00,8.00
300.1592,172,0.00,8.00
300.2142,172,0.00,8.00
300.2690,172,0.00,8.00
300.3237,172,0.00,8.00
300.3790,172,0.00,8.00
300.4339,172,0.00,8.00
300.4752,172,0.00,8.00
300.5439,172,0.00,8.00
300.5990,172,0.00,8.00
300.6538,172,0.00,8.00
300.7085,172,0.00,8.00
300.7639,172,0.00,8.00
300.8186,172,0.00,8.00
300.8741,172,0.00,8.00
300.9285,172,0.00,8.00
300.9840,172,0.00,8.00
301.0261,172,0.00,8.00
301.0939,172,0.00,8.00
301.1490,172,0.00,8.00
301.2037,172,0.00,8.00
301.2589,172,0.00,8.00
301.3091,172,0.00,8.00
301.3684,172,0.00,8.00
301.4241,172,0.00,8.00
301.4787,172,0.00,8.00
301.5341,172,0.00,8.00
301.5887,172,0.00,8.00
301.6439,172,0.00,8.00
