Timestamp,CycleCount,Current,Voltage
447.0085,293,221.60,4648.00
448.0197,294,249.60,4632.00
448.0742,294,3276.00,3496.00
448.1298,294,3276.00,3464.00
448.1857,294,232.80,4560.00
448.2404,294,181.60,4616.00
449.2955,295,226.40,4552.00
449.3507,295,3276.00,3472.00
449.4057,295,3276.00,3488.00
449.4615,295,178.40,4632.00
449.5164,295,225.60,4560.00
450.5712,296,200.00,4592.00
450.6263,296,3276.00,3456.00
450.6819,296,3276.00,3448.00
450.7374,296,230.40,4576.00
450.7926,296,176.80,4520.00
450.8471,296,192.00,4600.00
451.8580,297,253.60,4600.00
451.9136,297,3276.00,3432.00
451.9683,297,3276.00,3464.00
452.0244,297,260.80,4616.00
452.0788,297,224.00,4656.00
453.1342,298,260.00,4624.00
453.1898,298,3276.00,3480.00
453.2443,298,3276.00,3416.00
453.3003,298,216.80,4616.00
453.3555,298,221.60,4632.00
453.4105,298,217.60,4560.00
454.4211,299,218.40,4632.00
454.4767,299,3276.00,3464.00
454.5318,299,3276.00,3480.00
454.5874,299,225.60,4632.00
454.6420,299,220.80,4600.00
455.6975,300,224.00,4600.00
455.7520,300,3276.00,3432.00
455.8070,300,3276.00,3352.00
455.8636,300,219.20,4624.00
455.9186,300,229.60,4552.00
455.9734,300,214.40,4656.00
456.9842,301,235.20,4616.00
457.0400,301,3276.00,3512.00
457.0942,301,3276.00,3480.00
457.1502,301,226.40,4488.00
457.2053,301,184.00,4608.00
458.2605,302,212.00,4592.00
458.3156,302,3276.00,3512.00
458.3700,302,3276.00,3472.00
458.4260,302,190.40,4624.00
458.4817,302,215.20,4616.00
459.5360,303,218.40,4640.00
459.5909,303,3276.00,3504.00
459.6462,303,3276.00,3472.00
459.7022,303,236.80,4584.00
459.7575,303,179.20,4648.00
460.8123,304,189.60,4608.00
460.8669,304,3276.00,3496.00
460.9219,304,3276.00,3472.00
460.9786,304,180.00,4632.00
461.0337,304,198.40,4664.00
462.0769,305,226.40,4608.00
462.1325,305,3276.00,3448.00
462.1872,305,3276.00,3472.00
462.2432,305,226.40,4592.00
462.2986,305,208.00,4576.00
463.3531,306,199.20,4616.00
463.4081,306,3276.00,3480.00
463.4637,306,3276.00,3448.00
463.5188,306,207.20,4632.00
463.5744,306,178.40,4664.00
463.6294,306,179.20,4576.00
464.6405,307,219.20,4664.00
464.6951,307,3276.00,3472.00
464.7502,307,3276.00,3440.00
464.8056,307,256.00,4632.00
464.8613,307,220.80,4624.00
464.9163,307,220.80,4584.00
465.9269,308,226.40,4568.00
465.9826,308,3276.00,3432.00
466.0376,308,3276.00,3440.00
466.0931,308,205.60,4632.00
466.1482,308,179.20,4656.00
467.2029,309,170.40,4608.00
467.2587,309,3276.00,3408.00
467.3137,309,3276.00,3360.00
467.3694,309,181.60,4616.00
467.4245,309,190.40,4584.00
467.4786,309,195.20,4584.00
468.4903,310,218.40,4592.00
468.5454,310,3276.00,3504.00
468.6000,310,3276.00,3464.00
468.6557,310,218.40,4608.00
468.7108,310,261.60,4664.00
469.7656,311,224.80,4560.00
469.8216,311,3276.00,3448.00
469.8762,311,3276.00,3472.00
469.9322,311,227.20,4616.00
469.9876,311,204.00,4632.00
471.0420,312,219.20,4640.00
471.0966,312,3276.00,3456.00
471.1517,312,3276.00,3448.00
471.2083,312,209.60,4600.00
471.2629,312,214.40,4576.00
472.3183,313,207.20,4600.00
472.3735,313,3276.00,3472.00
472.4285,313,3276.00,3456.00
472.4839,313,224.00,4656.00
472.5389,313,176.00,4632.00
472.5945,313,225.60,4456.00
473.6159,314,220.00,4552.00
473.6708,314,3276.00,3432.00
473.7259,314,3276.00,3472.00
473.7824,314,208.80,4624.00
473.8370,314,212.80,4512.00
473.8918,314,212.00,4544.00
474.9032,315,163.20,4616.00
474.9582,315,3276.00,3512.00
475.0133,315,3276.00,3472.00
475.0688,315,224.00,4680.00
475.1238,315,223.20,4640.00
476.1786,316,232.00,4648.00
476.2336,316,3276.00,3520.00
476.2892,316,3276.00,3448.00
476.3450,316,233.60,4640.00
476.3998,316,214.40,4600.00
477.4441,317,230.40,4576.00
477.4992,317,3276.00,3488.00
477.5543,317,3276.00,3472.00
477.6101,317,212.80,4616.00
477.6648,317,210.40,4640.00
478.7206,318,185.60,4672.00
478.7747,318,3276.00,3512.00
478.8299,318,3276.00,3472.00
478.8864,318,226.40,4648.00
478.9414,318,178.40,4616.00
479.9958,319,210.40,4616.00
480.0508,319,3276.00,3528.00
480.1063,319,3276.00,3432.00
480.1623,319,223.20,4592.00
480.2170,319,234.40,4616.00
481.2724,320,212.80,4648.00
481.3273,320,3276.00,3528.00
481.3826,320,3276.00,3432.00
481.4376,320,232.80,4584.00
481.4931,320,205.60,4616.00
482.5480,321,227.20,4584.00
482.6025,321,3276.00,3568.00
482.6576,321,3276.00,3456.00
482.7141,321,224.80,4624.00
482.7692,321,260.80,4560.00
483.8236,322,217.60,4648.00
483.8793,322,3276.00,3472.00
483.9343,322,3276.00,3456.00
483.9900,322,267.20,4632.00
484.0450,322,202.40,4648.00
485.0997,323,255.20,4632.00
485.1548,323,3276.00,3512.00
485.2103,323,3276.00,3424.00
485.2654,323,222.40,4624.00
485.3209,323,248.00,4608.00
486.3756,324,246.40,4624.00
486.4306,324,3276.00,3512.00
486.4862,324,3276.00,3416.00
486.5422,324,227.20,4464.00
486.5969,324,214.40,4536.00
487.6521,325,220.00,4576.00
487.7068,325,3276.00,3520.00
487.7619,325,3276.00,3424.00
487.8174,325,226.40,4648.00
487.8724,325,204.80,4576.00
488.9277,326,224.80,4504.00
488.9824,326,3276.00,3520.00
489.0374,326,3276.00,3424.00
489.0941,326,235.20,4632.00
489.1491,326,176.80,4640.00
490.2037,327,183.20,4624.00
490.2587,327,3276.00,3536.00
490.3141,327,3276.00,3432.00
490.3701,327,167.20,4600.00
490.4246,327,180.00,4648.00
490.4793,327,209.60,4616.00
491.5129,328,235.20,4592.00
491.5679,328,3276.00,3512.00
491.6225,328,3276.00,3440.00
491.6786,328,228.00,4640.00
491.7337,328,225.60,4648.00
492.7890,329,211.20,4584.00
492.8436,329,3276.00,3560.00
492.8992,329,3276.00,3440.00
492.9552,329,235.20,4552.00
493.0098,329,206.40,4656.00
494.0647,330,220.80,4616.00
494.1202,330,3276.00,3576.00
494.1744,330,3276.00,3456.00
494.2309,330,271.20,4648.00
494.2856,330,205.60,4648.00
495.3406,331,255.20,4640.00
495.3955,331,3276.00,3568.00
495.4505,331,3276.00,3456.00
495.5069,331,268.80,4632.00
495.5619,331,244.00,4584.00
496.6166,332,225.60,4632.00
496.6716,332,3276.00,3584.00
496.7271,332,3276.00,3464.00
496.7832,332,233.60,4568.00
496.8383,332,214.40,4616.00
497.8924,333,216.80,4616.00
497.9474,333,3276.00,3568.00
498.0030,333,3276.00,3456.00
498.0590,333,230.40,4504.00
498.1135,333,224.00,4592.00
499.1682,334,219.20,4576.00
499.2238,334,3276.00,3560.00
499.2788,334,3276.00,3424.00
499.3343,334,220.00,4560.00
499.3900,334,190.40,4648.00
500.4445,335,208.80,4624.00
500.4994,335,3276.00,3560.00
500.5544,335,3276.00,3440.00
500.6111,335,182.40,4664.00
500.6661,335,216.00,4600.00
501.7207,336,210.40,4616.00
501.7757,336,3276.00,3568.00
501.8304,336,3276.00,3432.00
501.8870,336,216.00,4632.00
501.9417,336,176.80,4624.00
502.9969,337,188.80,4496.00
503.0513,337,3276.00,3576.00
503.1070,337,3276.00,3456.00
503.1624,337,186.40,4664.00
503.2181,337,220.00,4640.00
504.2727,338,233.60,4632.00
504.3279,338,3276.00,3576.00
504.3830,338,3276.00,3464.00
504.4385,338,224.80,4624.00
504.4935,338,231.20,4640.00
505.5488,339,212.00,4640.00
505.6036,339,3276.00,3536.00
505.6586,339,3276.00,3424.00
505.7143,339,227.20,4688.00
505.7692,339,201.60,4624.00
506.8139,340,185.60,4632.00
506.8690,340,3276.00,3544.00
506.9236,340,3276.00,3432.00
506.9796,340,185.60,4664.00
507.0349,340,220.00,4632.00
508.0897,341,186.40,4624.00
508.1450,341,3276.00,3552.00
508.1999,341,3276.00,3456.00
508.2554,341,230.40,4568.00
508.3109,341,214.40,4544.00
509.3653,342,195.20,4632.00
509.4209,342,3276.00,3560.00
509.4759,342,3276.00,3440.00
509.5316,342,237.60,4552.00
509.5867,342,225.60,4480.00
510.6416,343,231.20,4648.00
510.6964,343,3276.00,3560.00
510.7520,343,3276.00,3432.00
510.8077,343,244.00,4616.00
510.8627,343,205.60,4656.00
511.9176,344,224.80,4648.00
511.9726,344,3276.00,3560.00
512.0278,344,3276.00,3432.00
512.0839,344,229.60,4648.00
512.1388,344,220.80,4592.00
513.1939,345,266.40,4624.00
513.2485,345,3276.00,3560.00
513.3035,345,3276.00,3432.00
513.3591,345,265.60,4584.00
513.4147,345,227.20,4624.00
514.4697,346,220.80,4520.00
514.5248,346,3276.00,3544.00
514.5799,346,3276.00,3440.00
514.6352,346,230.40,4656.00
514.6902,346,212.80,4632.00
515.7342,347,228.00,4576.00
515.7892,347,3276.00,3528.00
515.8447,347,3276.00,3440.00
515.9007,347,222.40,4648.00
515.9553,347,215.20,4600.00
516.9990,348,171.20,4576.00
517.0546,348,3276.00,3568.00
517.1102,348,212.80,4592.00
517.1652,348,192.00,4632.00
517.2207,348,171.20,4600.00
518.2646,349,230.40,4648.00
518.3201,349,3276.00,3552.00
518.3741,349,3276.00,3432.00
518.4308,349,221.60,4616.00
518.4858,349,204.00,4640.00
519.5294,350,218.40,4632.00
519.5844,350,3276.00,3472.00
519.6400,350,3276.00,3440.00
519.6951,350,209.60,4640.00
519.7499,350,232.80,4664.00
520.8052,351,267.20,4576.00
520.8606,351,3276.00,3520.00
520.9152,351,3276.00,3440.00
520.9712,351,245.60,4616.00
521.0259,351,217.60,4576.00
522.0818,352,231.20,4584.00
522.1366,352,3276.00,3464.00
522.1915,352,3276.00,3416.00
522.2468,352,224.00,4656.00
522.3029,352,210.40,4568.00
522.3570,352,223.20,4648.00
523.3680,353,187.20,4584.00
523.4235,353,3276.00,3544.00
523.4790,353,3276.00,3432.00
523.5345,353,186.40,4664.00
523.5894,353,210.40,4648.00
524.6445,354,224.00,4584.00
524.6996,354,3276.00,3544.00
524.7543,354,3276.00,3448.00
524.8103,354,227.20,4624.00
524.8649,354,210.40,4664.00
525.9095,355,194.40,4616.00
525.9641,355,3276.00,3536.00
526.0198,355,3276.00,3448.00
526.0750,355,222.40,4512.00
526.1306,355,174.40,4632.00
527.1849,356,178.40,4568.00
527.2405,356,3276.00,3544.00
527.2955,356,3276.00,3448.00
527.3515,356,186.40,4600.00
527.4054,356,171.20,4600.00
528.4614,357,228.80,4616.00
528.5166,357,3276.00,3512.00
528.5720,357,3276.00,3440.00
528.6276,357,208.80,4624.00
528.6826,357,215.20,4632.00
529.7377,358,185.60,4496.00
529.7927,358,3276.00,3520.00
529.8473,358,3276.00,3448.00
529.9033,358,231.20,4592.00
529.9580,358,188.00,4600.00
531.0130,359,209.60,4672.00
531.0685,359,3276.00,3528.00
531.1235,359,3276.00,3432.00
531.1789,359,224.80,4608.00
531.2341,359,202.40,4672.00
532.2896,360,228.00,4664.00
532.3441,360,3276.00,3528.00
532.3991,360,3276.00,3432.00
532.4555,360,236.00,4624.00
532.5100,360,207.20,4600.00
533.5651,361,226.40,4616.00
533.6201,361,3276.00,3528.00
533.6754,361,3276.00,3432.00
533.7313,361,236.80,4616.00
533.7864,361,240.00,4640.00
534.8413,362,243.20,4616.00
534.8958,362,3276.00,3528.00
534.9513,362,3276.00,3440.00
535.0076,362,272.00,4608.00
535.0621,362,226.40,4616.00
536.1175,363,224.80,4624.00
536.1726,363,3276.00,3520.00
536.2278,363,3276.00,3456.00
536.2827,363,226.40,4632.00
536.3380,363,217.60,4568.00
537.3935,364,248.00,4624.00
537.4479,364,3276.00,3520.00
537.5030,364,3276.00,3440.00
537.5595,364,238.40,4608.00
537.6145,364,224.00,4568.00
538.6687,365,232.00,4560.00
538.7238,365,3276.00,3512.00
538.7794,365,3276.00,3472.00
538.8356,365,213.60,4512.00
538.8906,365,216.00,4520.00
539.9446,366,212.00,4568.00
540.0006,366,3276.00,3528.00
540.0554,366,3276.00,3448.00
540.1113,366,225.60,4504.00
540.1660,366,224.00,4584.00
541.2208,367,208.00,4664.00
541.2765,367,3276.00,3528.00
541.3315,367,3276.00,3472.00
541.3871,367,223.20,4496.00
541.4417,367,190.40,4624.00
542.4856,368,244.00,4616.00
542.5412,368,3276.00,3424.00
542.5966,368,3276.00,3488.00
542.6525,368,250.40,4624.00
542.7075,368,214.40,4640.00
543.7615,369,219.20,4624.00
543.8175,369,3276.00,3416.00
543.8722,369,3276.00,3472.00
543.9283,369,223.20,4616.00
543.9828,369,216.80,4624.00
545.0385,370,242.40,4584.00
545.0930,370,3276.00,3504.00
545.1483,370,3276.00,3480.00
545.2039,370,215.20,4600.00
545.2594,370,220.80,4632.00
546.3032,371,235.20,4536.00
546.3578,371,3276.00,3480.00
546.4128,371,3276.00,3480.00
546.4694,371,216.80,4632.00
546.5245,371,252.80,4592.00
547.5790,372,219.20,4576.00
547.6341,372,3276.00,3504.00
547.6896,372,3276.00,3488.00
547.7447,372,241.60,4608.00
547.8006,372,208.00,4648.00
548.8553,373,276.00,4600.00
548.9103,373,3276.00,3504.00
548.9649,373,3276.00,3480.00
549.0209,373,225.60,4632.00
549.0765,373,242.40,4568.00
550.1196,374,208.00,4592.00
550.1751,374,3276.00,3456.00
550.2301,374,3276.00,3488.00
550.2857,374,220.00,4600.00
550.3408,374,192.80,4624.00
551.3963,375,216.00,4632.00
551.4510,375,3276.00,3472.00
551.5060,375,3276.00,3488.00
551.5617,375,229.60,4608.00
551.6167,375,215.20,4664.00
552.6719,376,226.40,4640.00
552.7270,376,3276.00,3416.00
552.7825,376,3276.00,3416.00
552.8375,376,220.80,4600.00
552.8931,376,224.00,4616.00
552.9477,376,222.40,4640.00
553.9584,377,227.20,4632.00
554.0146,377,3276.00,3488.00
554.0693,377,3276.00,3464.00
554.1252,377,224.00,4592.00
554.1798,377,204.00,4632.00
555.2345,378,224.00,4592.00
555.2901,378,3276.00,3472.00
555.3451,378,3276.00,3448.00
555.4007,378,223.20,4584.00
555.4562,378,217.60,4576.00
555.5113,378,214.40,4592.00
556.5222,379,216.80,4664.00
556.5767,379,3276.00,3440.00
556.6324,379,3276.00,3472.00
556.6880,379,212.00,4600.00
556.7430,379,214.40,4528.00
557.7980,380,216.80,4456.00
557.8531,380,3276.00,3480.00
557.9077,380,3276.00,3232.00
557.9643,380,225.60,4632.00
558.0193,380,224.80,4624.00
558.0735,380,226.40,4648.00
559.0851,381,215.20,4632.00
559.1397,381,3276.00,3488.00
559.1953,381,3276.00,3472.00
559.2505,381,220.80,4608.00
559.3061,381,215.20,4616.00
560.3607,382,217.60,4608.00
560.4162,382,3276.00,3456.00
560.4709,382,3276.00,3368.00
560.5269,382,215.20,4616.00
560.5825,382,211.20,4440.00
560.6365,382,221.60,4536.00
561.6482,383,196.80,4512.00
561.7028,383,3276.00,3504.00
561.7578,383,3276.00,3408.00
561.8144,383,220.00,4656.00
561.8690,383,224.00,4624.00
561.9240,383,218.40,4624.00
562.9346,384,222.40,4592.00
562.9903,384,3276.00,3456.00
563.0452,384,3276.00,3472.00
563.1009,384,249.60,4632.00
563.1559,384,229.60,4616.00
563.2112,384,209.60,4576.00
564.2222,385,227.20,4568.00
564.2767,385,3276.00,3504.00
564.3317,385,3276.00,3384.00
564.3880,385,165.60,4440.00
564.4424,385,206.40,4576.00
564.4980,385,172.80,4624.00
565.5085,386,212.00,4592.00
565.5635,386,3276.00,3472.00
565.6190,386,3276.00,3416.00
565.6746,386,216.00,4640.00
565.7296,386,236.00,4632.00
565.7851,386,256.80,4648.00
566.7957,387,211.20,4624.00
566.8507,387,3276.00,3448.00
566.9062,387,3276.00,3376.00
566.9622,387,221.60,4592.00
567.0168,387,195.20,4512.00
567.0724,387,225.60,4568.00
568.0826,388,223.20,4624.00
568.1375,388,3276.00,3488.00
568.1927,388,3276.00,3464.00
568.2487,388,220.00,4608.00
568.3037,388,227.20,4592.00
568.3587,388,216.00,4640.00
569.3693,389,215.20,4632.00
569.4249,389,3276.00,3440.00
569.4804,389,3276.00,3384.00
569.5357,389,221.60,4616.00
569.5913,389,216.00,4608.00
569.6462,389,225.60,4592.00
570.6568,390,172.80,4600.00
570.7115,390,3276.00,3488.00
570.7665,390,3276.00,3424.00
570.8230,390,202.40,4648.00
570.8776,390,184.00,4632.00
570.9327,390,164.80,4624.00
571.9436,391,254.40,4592.00
571.9991,391,3276.00,3448.00
572.0541,391,3276.00,3376.00
572.1097,391,242.40,4592.00
572.1648,391,269.60,4584.00
572.2201,391,234.40,4560.00
573.2304,392,220.80,4592.00
573.2856,392,3276.00,3504.00
573.3406,392,3276.00,3456.00
573.3968,392,194.40,4616.00
573.4519,392,215.20,4504.00
573.5071,392,224.80,4552.00
574.5172,393,222.40,4640.00
574.5732,393,3276.00,3472.00
574.6278,393,3276.00,3392.00
574.6835,393,220.00,4640.00
574.7384,393,221.60,4624.00
574.7941,393,225.60,4632.00
575.8042,394,280.00,4648.00
575.8601,394,3276.00,3504.00
575.9149,394,3276.00,3424.00
575.9709,394,224.00,4568.00
576.0255,394,218.40,4672.00
576.0811,394,232.80,4672.00
577.0920,395,186.40,4656.00
577.1470,395,3276.00,3456.00
577.2016,395,3276.00,3472.00
577.2576,395,202.40,4592.00
577.3123,395,172.00,4624.00
577.3674,395,186.40,4632.00
578.4012,396,225.60,4576.00
578.4564,396,3276.00,3448.00
578.5111,396,3276.00,3392.00
578.5671,396,199.20,4592.00
578.6217,396,223.20,4592.00
578.6767,396,225.60,4568.00
579.6875,397,264.80,4560.00
579.7424,397,3276.00,3496.00
579.7979,397,3276.00,3432.00
579.8540,397,240.80,4616.00
579.9089,397,209.60,4624.00
579.9640,397,265.60,4624.00
580.9747,398,186.40,4600.00
581.0297,398,3276.00,3472.00
581.0849,398,3276.00,3440.00
581.1409,398,185.60,4592.00
581.1956,398,196.00,4584.00
581.2505,398,192.00,4624.00
582.2610,399,232.00,4624.00
582.3167,399,3276.00,3416.00
582.3713,399,3276.00,3416.00
582.4279,399,226.40,4688.00
582.4825,399,220.00,4680.00
582.5377,399,224.00,4664.00
583.5487,400,222.40,4504.00
583.6034,400,3276.00,3472.00
583.6588,400,3276.00,3392.00
583.7146,400,227.20,4624.00
583.7694,400,252.80,4632.00
583.8248,400,228.80,4632.00
584.8357,401,204.80,4608.00
584.8910,401,3276.00,3440.00
584.9454,401,3276.00,3232.00
585.0019,401,188.00,4608.00
585.0569,401,187.20,4592.00
585.1120,401,210.40,4512.00
586.1228,402,224.80,4624.00
586.1778,402,3276.00,3504.00
586.2324,402,3276.00,3352.00
586.2888,402,227.20,4656.00
586.3432,402,226.40,4656.00
586.3988,402,229.60,4664.00
587.4099,403,224.80,4608.00
587.4649,403,3276.00,3448.00
587.5195,403,3276.00,3368.00
587.5754,403,226.40,4560.00
587.6309,403,215.20,4568.00
587.6856,403,209.60,4616.00
588.6970,404,197.60,4584.00
588.7519,404,3276.00,3496.00
588.8065,404,3276.00,3368.00
588.8621,404,220.80,4624.00
588.9177,404,184.80,4608.00
588.9727,404,149.60,4616.00
589.9831,405,254.40,4520.00
590.0387,405,3276.00,3432.00
590.0937,405,3276.00,3368.00
590.1498,405,227.20,4520.00
590.2044,405,222.40,4504.00
590.2594,405,265.60,4512.00
591.2700,406,220.00,4624.00
591.3256,406,3276.00,3496.00
591.3807,406,3276.00,3232.00
591.4363,406,222.40,4560.00
591.4915,406,207.20,4504.00
591.5466,406,217.60,4584.00
592.5572,407,212.00,4616.00
592.6131,407,3276.00,3456.00
592.6671,407,3276.00,3400.00
592.7236,407,185.60,4584.00
592.7785,407,213.60,4640.00
592.8336,407,234.40,4632.00
593.8441,408,224.00,4592.00
593.8996,408,3276.00,3488.00
593.9546,408,3276.00,3368.00
594.0102,408,264.80,4544.00
594.0659,408,208.00,4560.00
594.1204,408,252.00,4632.00
595.1315,409,184.80,4592.00
595.1867,409,3276.00,3448.00
595.2412,409,3276.00,3416.00
595.2972,409,173.60,4600.00
595.3527,409,220.80,4632.00
595.4072,409,226.40,4632.00
596.4180,410,218.40,4656.00
596.4730,410,3276.00,3496.00
596.5286,410,3276.00,3240.00
596.5847,410,234.40,4648.00
596.6393,410,210.40,4648.00
596.6946,410,174.40,4640.00
597.7057,411,264.00,4520.00
597.7605,411,3276.00,3464.00
597.8160,411,3276.00,3392.00
597.8710,411,237.60,4584.00
597.9267,411,279.20,4624.00
597.9818,411,240.80,4600.00
598.9923,412,173.60,4648.00
599.0478,412,3276.00,3440.00
599.1029,412,3276.00,3232.00
599.1585,412,222.40,4592.00
599.2134,412,222.40,4584.00
599.2681,412,226.40,4584.00
600.2793,413,233.60,4664.00
600.3348,413,3276.00,3464.00
600.3898,413,3276.00,3424.00
600.5232,413,224.00,4648.00
600.5762,413,220.00,4648.00
600.5932,413,224.80,4616.00
601.5662,414,228.80,4528.00
601.6213,414,3276.00,3448.00
601.6780,414,3276.00,3400.00
601.7326,414,248.80,4592.00
601.7886,414,259.20,4632.00
601.8461,414,213.60,4608.00
602.8535,415,222.40,4600.00
602.9080,415,3276.00,3472.00
602.9631,415,3276.00,3384.00
603.0195,415,172.00,4592.00
603.0745,415,213.60,4616.00
603.1291,415,215.20,4600.00
604.1404,416,223.20,4616.00
604.1954,416,3276.00,3440.00
604.2500,416,3276.00,3368.00
604.3061,416,208.00,4624.00
604.3617,416,230.40,4576.00
604.4165,416,220.80,4592.00
605.4275,417,260.00,4552.00
605.4825,417,3276.00,3488.00
605.5371,417,3276.00,3256.00
605.5932,417,216.00,4640.00
605.6482,417,220.80,4624.00
605.7038,417,260.80,4608.00
606.7141,418,180.80,4632.00
606.7701,418,3276.00,3440.00
606.8250,418,3276.00,3368.00
606.8800,418,215.20,4568.00
606.9348,418,221.60,4496.00
606.9898,418,205.60,4584.00
608.0016,419,222.40,4584.00
608.0561,419,3276.00,3496.00
608.1111,419,3276.00,3368.00
608.1671,419,210.40,4520.00
608.2220,419,225.60,4504.00
608.2771,419,204.80,4472.00
609.2994,420,169.60,4584.00
609.3540,420,3276.00,3456.00
609.4091,420,3276.00,3368.00
609.4656,420,219.20,4640.00
609.5201,420,184.00,4632.00
609.5752,420,190.40,4552.00
610.5862,421,223.20,4576.00
610.6418,421,3276.00,3472.00
610.6968,421,3276.00,3392.00
610.7527,421,211.20,4672.00
610.8077,421,216.00,4648.00
610.8629,421,224.80,4648.00
611.8837,422,199.20,4608.00
611.9393,422,3276.00,3504.00
611.9943,422,3276.00,3368.00
612.0498,422,184.00,4616.00
612.1053,422,180.00,4648.00
612.1599,422,218.40,4608.00
613.1818,423,211.20,4600.00
613.2373,423,3276.00,3456.00
613.2923,423,3276.00,3216.00
613.3484,423,232.80,4456.00
613.4034,423,221.60,4600.00
613.4579,423,223.20,4616.00
614.4692,424,181.60,4656.00
614.5246,424,3276.00,3488.00
614.5796,424,3276.00,3344.00
614.6351,424,170.40,4632.00
614.6901,424,236.00,4600.00
614.7447,424,217.60,4640.00
615.7672,425,228.80,4616.00
615.8227,425,3276.00,3448.00
615.8773,425,3276.00,3368.00
615.9334,425,220.00,4608.00
615.9885,425,220.00,4624.00
616.0436,425,244.00,4592.00
617.0647,426,256.80,4576.00
617.1207,426,3276.00,3464.00
617.1753,426,3276.00,3368.00
617.2318,426,228.00,4584.00
617.2858,426,233.60,4608.00
617.3415,426,223.20,4600.00
618.3631,427,198.40,4616.00
618.4181,427,3276.00,3488.00
618.4727,427,3276.00,3368.00
618.5291,427,214.40,4616.00
618.5842,427,181.60,4608.00
618.6389,427,176.00,4584.00
619.6611,428,219.20,4624.00
619.7161,428,3276.00,3504.00
619.7716,428,3276.00,3224.00
619.8273,428,213.60,4560.00
619.8823,428,220.80,4560.00
619.9370,428,229.60,4544.00
620.9592,429,218.40,4592.00
621.0142,429,3276.00,3440.00
621.0696,429,3276.00,3224.00
621.1252,429,225.60,4592.00
621.1806,429,240.00,4560.00
621.2354,429,224.00,4608.00
622.2457,430,227.20,4584.00
622.3017,430,3276.00,3480.00
622.3563,430,3276.00,3360.00
622.4123,430,219.20,4576.00
622.4674,430,228.00,4640.00
622.5219,430,224.00,4648.00
623.5329,431,224.00,4592.00
623.5879,431,3276.00,3456.00
623.6435,431,3276.00,3368.00
623.6988,431,195.20,4568.00
623.7543,431,173.60,4616.00
623.8094,431,174.40,4568.00
624.8203,432,229.60,4672.00
624.8749,432,3276.00,3496.00
624.9302,432,3276.00,3368.00
624.9862,432,223.20,4632.00
625.0416,432,236.00,4528.00
625.0956,432,223.20,4528.00
626.1181,433,214.40,4592.00
626.1737,433,3276.00,3432.00
626.2278,433,3276.00,3232.00
626.2841,433,198.40,4560.00
626.3390,433,166.40,4536.00
626.3938,433,230.40,4576.00
627.4162,434,216.80,4584.00
627.4717,434,3276.00,3456.00
627.5261,434,3276.00,3368.00
627.5821,434,271.20,4496.00
627.6371,434,228.00,4584.00
627.6916,434,227.20,4616.00
628.7033,435,229.60,4632.00
628.7579,435,3276.00,3496.00
628.8130,435,3276.00,3400.00
628.8696,435,184.00,4608.00
628.9246,435,168.80,4616.00
628.9792,435,223.20,4584.00
630.0012,436,224.00,4568.00
630.0557,436,3276.00,3456.00
630.1117,436,3276.00,3264.00
630.1673,436,263.20,4560.00
630.2223,436,248.80,4616.00
630.2769,436,221.60,4576.00
631.2985,437,216.00,4640.00
631.3545,437,3276.00,3464.00
631.4096,437,3276.00,3376.00
631.4654,437,224.00,4624.00
631.5203,437,224.00,4632.00
631.5746,437,222.40,4656.00
632.5972,438,183.20,4616.00
632.6519,438,3276.00,3488.00
632.7070,438,3276.00,3248.00
632.7630,438,192.00,4584.00
632.8180,438,224.00,4408.00
632.8727,438,224.00,4560.00
633.8947,439,256.80,4616.00
633.9504,439,3276.00,3504.00
634.0054,439,3276.00,3248.00
634.0608,439,232.00,4544.00
634.1158,439,242.40,4592.00
634.1715,439,232.00,4584.00
635.1932,440,221.60,4640.00
635.2479,440,3276.00,3456.00
635.3030,440,3276.00,3368.00
635.3586,440,228.00,4592.00
635.4135,440,222.40,4648.00
635.4692,440,228.00,4608.00
636.4913,441,179.20,4640.00
636.5463,441,3276.00,3480.00
636.6006,441,3276.00,3384.00
636.6572,441,171.20,4616.00
636.7123,441,229.60,4576.00
636.7675,441,214.40,4576.00
637.7888,442,263.20,4608.00
637.8439,442,3276.00,3488.00
637.8994,442,3276.00,3376.00
637.9551,442,240.00,4592.00
638.0100,442,229.60,4568.00
638.0645,442,277.60,4616.00
639.0866,443,218.40,4528.00
639.1418,443,3276.00,3512.00
639.1970,443,3276.00,3368.00
639.2525,443,222.40,4640.00
639.3085,443,224.80,4640.00
639.3628,443,187.20,4632.00
640.3851,444,160.80,4640.00
640.4402,444,3276.00,3448.00
640.4946,444,3276.00,3376.00
640.5507,444,240.80,4600.00
640.6057,444,232.80,4608.00
640.6612,444,220.80,4600.00
641.6845,445,269.60,4552.00
641.7466,445,3276.00,3472.00
641.7943,445,3276.00,3384.00
641.8674,445,244.80,4608.00
641.9302,445,223.20,4632.00
641.9752,445,253.60,4632.00
642.9776,446,194.40,4584.00
643.0261,446,3276.00,3440.00
643.0975,446,3276.00,3376.00
643.1425,446,216.00,4640.00
643.1992,446,233.60,4640.00
643.2457,446,247.20,4632.00
644.2699,447,255.20,4640.00
644.3339,447,3276.00,3456.00
644.3811,447,3276.00,3416.00
644.4431,447,224.00,4632.00
644.4986,447,233.60,4608.00
644.5436,447,211.20,4624.00
645.6506,448,185.60,4576.00
645.7126,448,3276.00,3488.00
645.7502,448,3276.00,3384.00
645.7742,448,187.20,4600.00
