Timestamp,CycleCount,Current,Voltage
754.5196,558,0.00,8.00
754.5751,558,0.00,8.00
754.6296,558,0.00,8.00
754.6845,558,0.00,8.00
754.7400,558,0.00,8.00
754.7951,558,0.00,8.00
754.8494,558,0.00,8.00
754.9043,558,0.00,8.00
754.9594,558,0.00,8.00
755.0150,558,0.00,8.00
755.0700,558,0.00,8.00
755.1245,558,0.00,8.00
755.1804,558,0.00,8.00
755.2351,558,0.00,8.00
755.2902,558,0.00,8.00
755.3447,558,0.00,8.00
755.4007,558,0.00,8.00
755.4552,558,0.00,8.00
755.5099,558,0.00,8.00
755.5645,558,0.00,8.00
755.6199,558,0.00,8.00
755.6749,558,0.00,8.00
755.7300,558,0.00,8.00
755.7851,558,0.00,8.00
755.8400,558,0.00,8.00
755.8945,558,0.00,8.00
755.9500,558,0.00,8.00
756.0050,558,0.00,8.00
756.0601,558,0.00,8.00
756.1143,558,0.00,8.00
756.1693,558,0.00,8.00
756.2244,558,0.00,8.00
756.2793,558,0.00,8.00
756.3349,558,0.00,8.00
756.3902,558,0.00,8.00
756.4444,558,0.00,8.00
756.4994,558,0.00,8.00
756.5549,558,0.00,8.00
756.6098,558,0.00,8.00
756.6648,558,0.00,8.00
756.7202,558,0.00,8.00
756.7752,558,0.00,8.00
756.8298,558,0.00,8.00
756.8848,558,0.00,8.00
756.9403,558,0.00,8.00
756.9943,558,0.00,8.00
757.0498,558,0.00,8.00
757.1049,558,0.00,8.00
757.1594,558,0.00,8.00
757.2150,558,0.00,8.00
757.2702,558,0.00,8.00
757.3252,558,0.00,8.00
757.3802,558,0.00,8.00
757.4344,558,0.00,8.00
757.4900,558,0.00,8.00
757.5445,558,0.00,8.00
757.6001,558,0.00,8.00
757.6546,558,0.00,8.00
757.7097,558,0.00,8.00
757.7649,558,0.00,8.00
757.8193,558,0.00,8.00
757.8743,558,0.00,8.00
757.9299,558,0.00,8.00
757.9849,558,0.00,8.00
758.0397,558,0.00,8.00
758.0947,558,0.00,8.00
758.1498,558,0.00,8.00
758.2050,558,0.00,8.00
758.2594,558,0.00,8.00
758.3145,558,0.00,8.00
758.3695,558,0.00,8.00
758.4250,558,0.00,8.00
758.4800,558,0.00,8.00
758.5345,558,0.00,8.00
758.5896,558,0.00,8.00
758.6450,558,0.00,8.00
758.6998,558,0.00,8.00
758.7543,558,0.00,8.00
758.8101,558,0.00,8.00
758.8643,558,0.00,8.00
758.9199,558,0.00,8.00
758.9749,558,0.00,8.00
759.0294,558,0.00,8.00
759.0844,558,0.00,8.00
759.1395,558,0.00,8.00
759.1945,558,0.00,8.00
759.2500,558,0.00,8.00
759.3052,558,0.00,8.00
759.3598,558,0.00,8.00
759.4143,558,0.00,8.00
759.4695,558,0.00,8.00
759.5248,558,0.00,8.00
759.5798,558,0.00,8.00
759.6344,558,0.00,8.00
759.6899,558,0.00,8.00
759.7444,558,0.00,8.00
759.7994,558,0.00,8.00
759.8551,558,0.00,8.00
759.9101,558,0.00,8.00
759.9646,558,0.00,8.00
760.0199,558,0.00,8.00
760.0747,558,0.00,8.00
760.1302,558,0.00,8.00
760.1842,558,0.00,8.00
760.2393,558,0.00,8.00
760.2943,558,0.00,8.00
760.3496,558,0.00,8.00
760.4045,558,0.00,8.00
760.4596,558,0.00,8.00
760.5147,558,0.00,8.00
760.5697,558,0.00,8.00
760.6249,558,0.00,8.00
760.6794,558,0.00,8.00
760.7349,558,0.00,8.00
760.7899,558,0.00,8.00
760.8444,558,0.00,8.00
760.8994,558,0.00,8.00
760.9549,558,0.00,8.00
761.0094,558,0.00,8.00
761.0649,558,0.00,8.00
761.1201,558,0.00,8.00
761.1751,558,0.00,8.00
761.2294,558,0.00,8.00
761.2845,558,0.00,8.00
761.3399,558,0.00,8.00
761.3949,558,0.00,8.00
761.4497,558,0.00,8.00
761.5047,558,0.00,8.00
761.5602,558,0.00,8.00
761.6145,558,0.00,8.00
761.6695,558,0.00,8.00
761.7250,558,0.00,8.00
761.7800,558,0.00,8.00
761.8346,558,0.00,8.00
761.8896,558,0.00,8.00
761.9450,558,0.00,8.00
762.0000,558,0.00,8.00
762.0546,558,0.00,8.00
762.1096,558,0.00,8.00
762.1651,558,0.00,8.00
762.2197,558,0.00,8.00
762.2746,558,0.00,8.00
762.3298,558,0.00,8.00
762.3848,558,0.00,8.00
762.4402,558,0.00,8.00
762.4944,558,0.00,8.00
762.5499,558,0.00,8.00
762.6050,558,0.00,8.00
762.6595,558,0.00,8.00
762.7150,558,0.00,8.00
762.7694,558,0.00,8.00
762.8249,558,0.00,8.00
762.8799,558,0.00,8.00
762.9352,558,0.00,8.00
762.9899,558,0.00,8.00
763.0451,558,0.00,8.00
763.1002,558,0.00,8.00
763.1548,558,0.00,8.00
763.2098,558,0.00,8.00
763.2644,558,0.00,8.00
763.3200,558,0.00,8.00
763.3750,558,0.00,8.00
763.4295,558,0.00,8.00
763.4848,558,0.00,8.00
763.5396,558,0.00,8.00
763.5946,558,0.00,8.00
763.6498,558,0.00,8.00
763.7049,558,0.00,8.00
763.7600,558,0.00,8.00
763.8150,558,0.00,8.00
763.8701,558,0.00,8.00
763.9251,558,0.00,8.00
763.9793,558,0.00,8.00
764.0342,558,0.00,8.00
764.0899,558,0.00,8.00
764.1444,558,0.00,8.00
764.1994,558,0.00,8.00
764.2545,558,0.00,8.00
764.3095,558,0.00,8.00
764.3646,558,0.00,8.00
764.4201,558,0.00,8.00
764.4751,558,0.00,8.00
764.5298,558,0.00,8.00
764.5849,558,0.00,8.00
764.6401,558,0.00,8.00
764.6951,558,0.00,8.00
764.7496,558,0.00,8.00
764.8051,558,0.00,8.00
764.8596,558,0.00,8.00
764.9151,558,0.00,8.00
764.9691,558,0.00,8.00
765.0247,558,0.00,8.00
765.0803,558,0.00,8.00
765.1399,558,0.00,8.00
765.1899,558,0.00,8.00
765.2444,558,0.00,8.00
765.2994,558,0.00,8.00
765.3549,558,0.00,8.00
765.4099,558,0.00,8.00
765.4644,558,0.00,8.00
765.5200,558,0.00,8.00
765.5747,558,0.00,8.00
765.6298,558,0.00,8.00
765.6848,558,0.00,8.00
765.7395,558,0.00,8.00
765.7950,558,0.00,8.00
765.8497,558,0.00,8.00
765.9048,558,0.00,8.00
765.9602,558,0.00,8.00
766.0143,558,0.00,8.00
766.0695,558,0.00,8.00
766.1243,558,0.00,8.00
766.1794,558,0.00,8.00
766.2348,558,0.00,8.00
766.2899,558,0.00,8.00
766.3445,558,0.00,8.00
766.3995,558,0.00,8.00
766.4548,558,0.00,8.00
766.5098,558,0.00,8.00
766.5646,558,0.00,8.00
766.6197,558,0.00,8.00
766.6747,558,0.00,8.00
766.7303,558,0.00,8.00
766.7843,558,0.00,8.00
766.8399,558,0.00,8.00
766.8949,558,0.00,8.00
766.9494,558,0.00,8.00
767.0044,558,0.00,8.00
767.0600,558,0.00,8.00
767.1145,558,0.00,8.00
767.1698,558,0.00,8.00
767.2243,558,0.00,8.00
767.2796,558,0.00,8.00
767.3349,558,0.00,8.00
767.3899,558,0.00,8.00
767.4445,558,0.00,8.00
767.4995,558,0.00,8.00
767.5551,558,0.00,8.00
767.6101,558,0.00,8.00
767.6652,558,0.00,8.00
767.7193,558,0.00,8.00
767.7743,558,0.00,8.00
767.8300,558,0.00,8.00
767.8846,558,0.00,8.00
767.9401,558,0.00,8.00
767.9951,558,0.00,8.00
768.0497,558,0.00,8.00
768.1047,558,0.00,8.00
768.1593,558,0.00,8.00
768.2147,558,0.00,8.00
768.2692,558,0.00,8.00
768.3247,558,0.00,8.00
768.3797,558,0.00,8.00
768.4342,558,0.00,8.00
768.4892,558,0.00,8.00
768.5445,558,0.00,8.00
768.5995,558,0.00,8.00
768.6548,558,0.00,8.00
768.7095,558,0.00,8.00
768.7650,558,0.00,8.00
768.8195,558,0.00,8.00
768.8751,558,0.00,8.00
768.9296,558,0.00,8.00
768.9849,558,0.00,8.00
769.0395,558,0.00,8.00
769.0947,558,0.00,8.00
769.1495,558,0.00,8.00
769.2048,558,0.00,8.00
769.2601,558,0.00,8.00
769.3152,558,0.00,8.00
769.3697,558,0.00,8.00
769.4243,558,0.00,8.00
769.4794,558,0.00,8.00
769.5349,558,0.00,8.00
769.5899,558,0.00,8.00
769.6443,558,0.00,8.00
769.6993,558,0.00,8.00
769.7544,558,0.00,8.00
769.8099,558,0.00,8.00
769.8644,558,0.00,8.00
769.9194,558,0.00,8.00
769.9746,558,0.00,8.00
770.0292,558,0.00,8.00
770.0846,558,0.00,8.00
770.1397,558,0.00,8.00
770.1947,558,0.00,8.00
770.2493,558,0.00,8.00
770.3044,558,0.00,8.00
770.3600,558,0.00,8.00
770.4150,558,0.00,8.00
770.4695,558,0.00,8.00
770.5251,558,0.00,8.00
770.5800,558,0.00,8.00
770.6342,558,0.00,8.00
770.6902,558,0.00,8.00
770.7447,558,0.00,8.00
770.7999,558,0.00,8.00
770.8545,558,0.00,8.00
770.9098,558,0.00,8.00
770.9649,558,0.00,8.00
771.0190,558,0.00,8.00
771.0747,558,0.00,8.00
771.1298,558,0.00,8.00
771.1848,558,0.00,8.00
771.2399,558,0.00,8.00
771.2946,558,0.00,8.00
771.3497,558,0.00,8.00
771.4047,558,0.00,8.00
771.4598,558,0.00,8.00
771.5149,558,0.00,8.00
771.5694,558,0.00,8.00
771.6250,558,0.00,8.00
771.6800,558,0.00,8.00
771.7341,558,0.00,8.00
771.7901,558,0.00,8.00
771.8444,558,0.00,8.00
771.8995,558,0.00,8.00
771.9546,558,0.00,8.00
772.0096,558,0.00,8.00
772.0641,558,0.00,8.00
772.1194,558,0.00,8.00
772.1749,558,0.00,8.00
772.2294,558,0.00,8.00
772.2844,558,0.00,8.00
772.3398,558,0.00,8.00
772.3948,558,0.00,8.00
772.4495,558,0.00,8.00
772.5044,558,0.00,8.00
772.5591,558,0.00,8.00
772.6141,558,0.00,8.00
772.6697,558,0.00,8.00
772.7249,558,0.00,8.00
772.7799,558,0.00,8.00
772.8350,558,0.00,8.00
772.8892,558,0.00,8.00
772.9437,558,0.00,8.00
772.9993,558,0.00,8.00
773.0548,558,0.00,8.00
773.1098,558,0.00,8.00
773.1651,558,0.00,8.00
773.2191,558,0.00,8.00
773.2742,558,0.00,8.00
773.3294,558,0.00,8.00
773.3842,558,0.00,8.00
773.4393,558,0.00,8.00
773.4943,558,0.00,8.00
773.5499,558,0.00,8.00
773.6049,558,0.00,8.00
773.6594,558,0.00,8.00
773.7144,558,0.00,8.00
773.7699,558,0.00,8.00
773.8246,558,0.00,8.00
773.8795,558,0.00,8.00
773.9349,558,0.00,8.00
773.9894,558,0.00,8.00
774.0449,558,0.00,8.00
774.0999,558,0.00,8.00
774.1544,558,0.00,8.00
774.2094,558,0.00,8.00
774.2650,558,0.00,8.00
774.3200,558,0.00,8.00
774.3745,558,0.00,8.00
774.4420,558,0.00,8.00
774.4845,558,0.00,8.00
774.5401,558,0.00,8.00
774.5951,558,0.00,8.00
774.6496,558,0.00,8.00
774.7046,558,0.00,8.00
774.7597,558,0.00,8.00
774.8148,558,0.00,8.00
774.8702,558,0.00,8.00
774.9248,558,0.00,8.00
774.9800,558,0.00,8.00
775.0343,558,0.00,8.00
775.0893,558,0.00,8.00
775.1444,558,0.00,8.00
775.1994,558,0.00,8.00
775.2550,558,0.00,8.00
775.3100,558,0.00,8.00
775.3645,558,0.00,8.00
775.4200,558,0.00,8.00
775.4751,558,0.00,8.00
775.5299,558,0.00,8.00
775.5849,558,0.00,8.00
775.6394,558,0.00,8.00
775.6944,558,0.00,8.00
775.7500,558,0.00,8.00
775.8051,558,0.00,8.00
775.8598,558,0.00,8.00
775.9149,558,0.00,8.00
775.9695,558,0.00,8.00
776.0248,558,0.00,8.00
776.0799,558,0.00,8.00
776.1345,558,0.00,8.00
776.1895,558,0.00,8.00
776.2451,558,0.00,8.00
776.3000,558,0.00,8.00
776.3549,558,0.00,8.00
776.4099,558,0.00,8.00
776.4644,558,0.00,8.00
776.5201,558,0.00,8.00
776.5748,558,0.00,8.00
776.6292,558,0.00,8.00
776.6842,558,0.00,8.00
776.7398,558,0.00,8.00
776.7948,558,0.00,8.00
776.8495,558,0.00,8.00
776.9045,558,0.00,8.00
776.9600,558,0.00,8.00
777.0150,558,0.00,8.00
777.0701,558,0.00,8.00
777.1251,558,0.00,8.00
777.1797,558,0.00,8.00
777.2343,558,0.00,8.00
777.2893,558,0.00,8.00
777.3448,558,0.00,8.00
777.3998,558,0.00,8.00
777.4548,558,0.00,8.00
777.5098,558,0.00,8.00
777.5648,558,0.00,8.00
777.6199,558,0.00,8.00
777.6744,558,0.00,8.00
777.7299,558,0.00,8.00
777.7849,558,0.00,8.00
777.8395,558,0.00,8.00
777.8945,558,0.00,8.00
777.9500,558,0.00,8.00
778.0049,558,0.00,8.00
778.0596,558,0.00,8.00
778.1150,558,0.00,8.00
778.1696,558,0.00,8.00
778.2246,558,0.00,8.00
778.2795,558,0.00,8.00
778.3344,558,0.00,8.00
778.3895,558,0.00,8.00
778.4441,558,0.00,8.00
778.4991,558,0.00,8.00
778.5544,558,0.00,8.00
778.6089,558,0.00,8.00
778.6643,558,0.00,8.00
778.7200,558,0.00,8.00
778.7746,558,0.00,8.00
778.8301,558,0.00,8.00
778.8842,558,0.00,8.00
778.9397,558,0.00,8.00
778.9947,558,0.00,8.00
779.0499,558,0.00,8.00
779.1049,558,0.00,8.00
779.1598,558,0.00,8.00
779.2148,558,0.00,8.00
779.2700,558,0.00,8.00
779.3248,558,0.00,8.00
779.3800,558,0.00,8.00
779.4345,558,0.00,8.00
779.4895,558,0.00,8.00
779.5450,558,0.00,8.00
779.6000,558,0.00,8.00
779.6550,558,0.00,8.00
779.7090,558,0.00,8.00
779.7646,558,0.00,8.00
779.8196,558,0.00,8.00
779.8743,558,0.00,8.00
779.9294,558,0.00,8.00
779.9845,558,0.00,8.00
780.0391,558,0.00,8.00
780.0946,558,0.00,8.00
780.1500,558,0.00,8.00
780.2051,558,0.00,8.00
780.2597,558,0.00,8.00
780.3148,558,0.00,8.00
780.3700,558,0.00,8.00
780.4241,558,0.00,8.00
780.4797,558,0.00,8.00
780.5343,558,0.00,8.00
780.5892,558,0.00,8.00
780.6446,558,0.00,8.00
780.6995,558,0.00,8.00
780.7551,558,0.00,8.00
780.8096,558,0.00,8.00
780.8644,558,0.00,8.00
780.9194,558,0.00,8.00
780.9741,558,0.00,8.00
781.0296,558,0.00,8.00
781.0847,558,0.00,8.00
781.1398,558,0.00,8.00
781.1949,558,0.00,8.00
781.2497,558,0.00,8.00
781.3049,558,0.00,8.00
781.3593,558,0.00,8.00
781.4143,558,0.00,8.00
781.4699,558,0.00,8.00
781.5240,558,0.00,8.00
781.5797,558,0.00,8.00
781.6343,558,0.00,8.00
781.6898,558,0.00,8.00
781.7446,558,0.00,8.00
781.7993,558,0.00,8.00
781.8548,558,0.00,8.00
781.9098,558,0.00,8.00
781.9640,558,0.00,8.00
782.0191,558,0.00,8.00
782.0747,558,0.00,8.00
782.1297,558,0.00,8.00
782.1849,558,0.00,8.00
782.2399,558,0.00,8.00
782.2949,558,0.00,8.00
782.3499,558,0.00,8.00
782.4049,558,0.00,8.00
782.4594,558,0.00,8.00
782.5149,558,0.00,8.00
782.5695,558,0.00,8.00
782.6240,558,0.00,8.00
782.6792,558,0.00,8.00
782.7349,558,0.00,8.00
782.7899,558,0.00,8.00
782.8445,558,0.00,8.00
782.8995,558,0.00,8.00
782.9541,558,0.00,8.00
783.0101,558,0.00,8.00
783.0647,558,0.00,8.00
783.1197,558,0.00,8.00
783.1749,558,0.00,8.00
783.2300,558,0.00,8.00
783.2845,558,0.00,8.00
783.3401,558,0.00,8.00
783.3951,558,0.00,8.00
783.4499,558,0.00,8.00
783.5049,558,0.00,8.00
783.5595,558,0.00,8.00
783.6144,558,0.00,8.00
783.6696,558,0.00,8.00
783.7252,558,0.00,8.00
783.7796,558,0.00,8.00
783.8341,558,0.00,8.00
783.8892,558,0.00,8.00
783.9448,558,0.00,8.00
783.9998,558,0.00,8.00
784.0541,558,0.00,8.00
784.1091,558,0.00,8.00
784.1644,558,0.00,8.00
784.2197,558,0.00,8.00
784.2742,558,0.00,8.00
784.3300,558,0.00,8.00
784.3846,558,0.00,8.00
784.4401,558,0.00,8.00
784.4946,558,0.00,8.00
784.5499,558,0.00,8.00
784.6048,558,0.00,8.00
784.6594,558,0.00,8.00
784.7144,558,0.00,8.00
784.7699,558,0.00,8.00
784.8249,558,0.00,8.00
784.8794,558,0.00,8.00
784.9335,558,0.00,8.00
784.9890,558,0.00,8.00
785.0447,558,0.00,8.00
785.0997,558,0.00,8.00
785.1543,558,0.00,8.00
785.2094,558,0.00,8.00
785.2649,558,0.00,8.00
785.3189,558,0.00,8.00
785.3748,558,0.00,8.00
785.4299,558,0.00,8.00
785.4844,558,0.00,8.00
785.5400,558,0.00,8.00
785.5950,558,0.00,8.00
785.6496,558,0.00,8.00
785.7046,558,0.00,8.00
785.7592,558,0.00,8.00
785.8142,558,0.00,8.00
785.8691,558,0.00,8.00
785.9242,558,0.00,8.00
785.9797,558,0.00,8.00
786.0348,558,0.00,8.00
786.0894,558,0.00,8.00
786.1441,558,0.00,8.00
786.2000,558,0.00,8.00
786.2543,558,0.00,8.00
786.3093,558,0.00,8.00
786.3645,558,0.00,8.00
786.4197,558,0.00,8.00
786.4748,558,0.00,8.00
786.5299,558,0.00,8.00
786.5844,558,0.00,8.00
786.6398,558,0.00,8.00
786.6948,558,0.00,8.00
786.7499,558,0.00,8.00
786.8049,558,0.00,8.00
786.8596,558,0.00,8.00
786.9148,558,0.00,8.00
786.9695,558,0.00,8.00
787.0246,558,0.00,8.00
787.0791,558,0.00,8.00
787.1342,558,0.00,8.00
787.1897,558,0.00,8.00
787.2448,558,0.00,8.00
787.2998,558,0.00,8.00
787.3545,558,0.00,8.00
787.4091,558,0.00,8.00
787.4649,558,0.00,8.00
787.5199,558,0.00,8.00
787.5746,558,0.00,8.00
787.6295,558,0.00,8.00
787.6842,558,0.00,8.00
787.7398,558,0.00,8.00
787.7949,558,0.00,8.00
787.8495,558,0.00,8.00
787.9049,558,0.00,8.00
787.9596,558,0.00,8.00
788.0146,558,0.00,8.00
788.0700,558,0.00,8.00
788.1240,558,0.00,8.00
788.1797,558,0.00,8.00
788.2347,558,0.00,8.00
788.2898,558,0.00,8.00
788.3445,558,0.00,8.00
788.3995,558,0.00,8.00
788.4546,558,0.00,8.00
788.5096,558,0.00,8.00
788.5642,558,0.00,8.00
788.6192,558,0.00,8.00
788.6744,558,0.00,8.00
788.7294,558,0.00,8.00
788.7849,558,0.00,8.00
788.8390,558,0.00,8.00
788.8946,558,0.00,8.00
788.9492,558,0.00,8.00
789.0040,558,0.00,8.00
789.0597,558,0.00,8.00
789.1147,558,0.00,8.00
789.1694,558,0.00,8.00
789.2244,558,0.00,8.00
789.2796,558,0.00,8.00
789.3349,558,0.00,8.00
789.3896,558,0.00,8.00
789.4442,558,0.00,8.00
789.5000,558,0.00,8.00
789.5546,558,0.00,8.00
789.6097,558,0.00,8.00
789.6642,558,0.00,8.00
789.7192,558,0.00,8.00
789.7748,558,0.00,8.00
789.8299,558,0.00,8.00
789.8841,558,0.00,8.00
789.9393,558,0.00,8.00
789.9949,558,0.00,8.00
790.0491,558,0.00,8.00
790.1041,558,0.00,8.00
790.1597,558,0.00,8.00
790.2147,558,0.00,8.00
790.2694,558,0.00,8.00
790.3246,558,0.00,8.00
790.3792,558,0.00,8.00
790.4343,558,0.00,8.00
790.4898,558,0.00,8.00
790.5442,558,0.00,8.00
790.5993,558,0.00,8.00
790.6539,558,0.00,8.00
790.7089,558,0.00,8.00
790.7648,558,0.00,8.00
790.8198,558,0.00,8.00
790.8745,558,0.00,8.00
790.9296,558,0.00,8.00
790.9841,558,0.00,8.00
791.0395,558,0.00,8.00
791.0948,558,0.00,8.00
791.1493,558,0.00,8.00
791.2043,558,0.00,8.00
791.2600,558,0.00,8.00
791.3150,558,0.00,8.00
791.3693,558,0.00,8.00
791.4243,558,0.00,8.00
791.4799,558,0.00,8.00
791.5349,558,0.00,8.00
791.5889,558,0.00,8.00
791.6450,558,0.00,8.00
791.6995,558,0.00,8.00
791.7541,558,0.00,8.00
791.8091,558,0.00,8.00
791.8647,558,0.00,8.00
791.9198,558,0.00,8.00
791.9745,558,0.00,8.00
792.0295,558,0.00,8.00
792.0845,558,0.00,8.00
792.1396,558,0.00,8.00
792.1942,558,0.00,8.00
792.2498,558,0.00,8.00
792.3048,558,0.00,8.00
792.3595,558,0.00,8.00
792.4144,558,0.00,8.00
792.4692,558,0.00,8.00
792.5242,558,0.00,8.00
792.5796,558,0.00,8.00
792.6347,558,0.00,8.00
792.6896,558,0.00,8.00
792.7446,558,0.00,8.00
792.7992,558,0.00,8.00
792.8548,558,0.00,8.00
792.9098,558,0.00,8.00
792.9644,558,0.00,8.00
793.0194,558,0.00,8.00
793.0750,558,0.00,8.00
793.1299,558,0.00,8.00
793.1846,558,0.00,8.00
793.2396,558,0.00,8.00
793.2942,558,0.00,8.00
793.3498,558,0.00,8.00
793.4045,558,0.00,8.00
793.4591,558,0.00,8.00
793.5141,558,0.00,8.00
793.5895,558,0.00,8.00
793.6245,558,0.00,8.00
793.6796,558,0.00,8.00
793.7346,558,0.00,8.00
793.7893,558,0.00,8.00
793.8443,558,0.00,8.00
793.8996,558,0.00,8.00
793.9548,558,0.00,8.00
794.0098,558,0.00,8.00
794.0650,558,0.00,8.00
794.1191,558,0.00,8.00
794.1742,558,0.00,8.00
794.2291,558,0.00,8.00
794.2851,558,0.00,8.00
794.3392,558,0.00,8.00
794.3947,558,0.00,8.00
794.4500,558,0.00,8.00
794.5050,558,0.00,8.00
794.5593,558,0.00,8.00
794.6143,558,0.00,8.00
794.6694,558,0.00,8.00
794.7246,558,0.00,8.00
794.7793,558,0.00,8.00
794.8343,558,0.00,8.00
794.8898,558,0.00,8.00
794.9448,558,0.00,8.00
794.9997,558,0.00,8.00
795.0544,558,0.00,8.00
795.1094,558,0.00,8.00
795.1649,558,0.00,8.00
795.2197,558,0.00,8.00
795.2744,558,0.00,8.00
795.3294,558,0.00,8.00
795.3845,558,0.00,8.00
795.4392,558,0.00,8.00
795.4945,558,0.00,8.00
795.5496,558,0.00,8.00
795.6046,558,0.00,8.00
795.6591,558,0.00,8.00
795.7146,558,0.00,8.00
795.7697,558,0.00,8.00
795.8248,558,0.00,8.00
795.8794,558,0.00,8.00
795.9344,558,0.00,8.00
795.9899,558,0.00,8.00
796.0440,558,0.00,8.00
796.0995,558,0.00,8.00
796.1542,558,0.00,8.00
796.2099,558,0.00,8.00
796.2645,558,0.00,8.00
796.3195,558,0.00,8.00
796.3748,558,0.00,8.00
796.4298,558,0.00,8.00
796.4841,558,0.00,8.00
796.5391,558,0.00,8.00
796.5947,558,0.00,8.00
796.6497,558,0.00,8.00
796.7048,558,0.00,8.00
796.7594,558,0.00,8.00
796.8144,558,0.00,8.00
796.8690,558,0.00,8.00
796.9240,558,0.00,8.00
796.9797,558,0.00,8.00
797.0347,558,0.00,8.00
797.0898,558,0.00,8.00
797.1445,558,0.00,8.00
797.1992,558,0.00,8.00
797.2548,558,0.00,8.00
797.3093,558,0.00,8.00
797.3640,558,0.00,8.00
797.4190,558,0.00,8.00
797.4743,558,0.00,8.00
797.5296,558,0.00,8.00
797.5843,558,0.00,8.00
797.6393,558,0.00,8.00
797.6948,558,0.00,8.00
797.7490,558,0.00,8.00
797.8042,558,0.00,8.00
797.8597,558,0.00,8.00
797.9147,558,0.00,8.00
797.9693,558,0.00,8.00
798.0243,558,0.00,8.00
798.0799,558,0.00,8.00
798.1349,558,0.00,8.00
798.1895,558,0.00,8.00
798.2445,558,0.00,8.00
798.2998,558,0.00,8.00
798.3543,558,0.00,8.00
798.4093,558,0.00,8.00
798.4647,558,0.00,8.00
798.5191,558,0.00,8.00
798.5746,558,0.00,8.00
798.6296,558,0.00,8.00
798.6840,558,0.00,8.00
798.7391,558,0.00,8.00
798.7947,558,0.00,8.00
798.8498,558,0.00,8.00
798.9049,558,0.00,8.00
798.9596,558,0.00,8.00
799.0146,558,0.00,8.00
799.0693,558,0.00,8.00
799.1243,558,0.00,8.00
799.1790,558,0.00,8.00
799.2340,558,0.00,8.00
799.2895,558,0.00,8.00
799.3446,558,0.00,8.00
799.3996,558,0.00,8.00
799.4541,558,0.00,8.00
799.5091,558,0.00,8.00
799.5643,558,0.00,8.00
799.6193,558,0.00,8.00
799.6739,558,0.00,8.00
799.7289,558,0.00,8.00
799.7847,558,0.00,8.00
799.8387,558,0.00,8.00
799.8947,558,0.00,8.00
799.9497,558,0.00,8.00
800.0044,558,0.00,8.00
800.0589,558,0.00,8.00
800.1140,558,0.00,8.00
800.1695,558,0.00,8.00
800.2245,558,0.00,8.00
800.2791,558,0.00,8.00
800.3342,558,0.00,8.00
800.3891,558,0.00,8.00
800.4442,558,0.00,8.00
800.4998,558,0.00,8.00
800.5535,558,0.00,8.00
800.6096,558,0.00,8.00
800.6643,558,0.00,8.00
800.7194,558,0.00,8.00
800.7741,558,0.00,8.00
800.8291,558,0.00,8.00
800.8848,558,0.00,8.00
800.9395,558,0.00,8.00
800.9941,558,0.00,8.00
801.0493,558,0.00,8.00
801.1047,558,0.00,8.00
801.1594,558,0.00,8.00
801.2144,558,0.00,8.00
801.2691,558,0.00,8.00
801.3241,558,0.00,8.00
801.3797,558,0.00,8.00
801.4347,558,0.00,8.00
801.4894,558,0.00,8.00
801.5444,558,0.00,8.00
801.5997,558,0.00,8.00
801.6547,558,0.00,8.00
801.7094,558,0.00,8.00
801.7640,558,0.00,8.00
801.8199,558,0.00,8.00
801.8745,558,0.00,8.00
801.9295,558,0.00,8.00
801.9844,558,0.00,8.00
802.0394,558,0.00,8.00
802.0941,558,0.00,8.00
802.1492,558,0.00,8.00
802.2047,558,0.00,8.00
802.2593,558,0.00,8.00
802.3143,558,0.00,8.00
802.3690,558,0.00,8.00
802.4240,558,0.00,8.00
802.4798,558,0.00,8.00
802.5349,558,0.00,8.00
802.5890,558,0.00,8.00
802.6440,558,0.00,8.00
802.6995,558,0.00,8.00
802.7546,558,0.00,8.00
802.8093,558,0.00,8.00
802.8640,558,0.00,8.00
802.9196,558,0.00,8.00
802.9743,558,0.00,8.00
803.0295,558,0.00,8.00
803.0842,558,0.00,8.00
803.1396,558,0.00,8.00
803.1945,558,0.00,8.00
803.2495,558,0.00,8.00
803.3042,558,0.00,8.00
803.3598,558,0.00,8.00
803.4149,558,0.00,8.00
803.4697,558,0.00,8.00
803.5248,558,0.00,8.00
803.5794,558,0.00,8.00
803.6339,558,0.00,8.00
803.6894,558,0.00,8.00
803.7445,558,0.00,8.00
803.7991,558,0.00,8.00
803.8541,558,0.00,8.00
803.9097,558,0.00,8.00
803.9644,558,0.00,8.00
804.0192,558,0.00,8.00
804.0740,558,0.00,8.00
804.1290,558,0.00,8.00
804.1846,558,0.00,8.00
804.2396,558,0.00,8.00
804.2943,558,0.00,8.00
804.3497,558,0.00,8.00
804.4049,558,0.00,8.00
804.4599,558,0.00,8.00
804.5146,558,0.00,8.00
804.5693,558,0.00,8.00
804.6247,558,0.00,8.00
804.6793,558,0.00,8.00
804.7343,558,0.00,8.00
804.7891,558,0.00,8.00
804.8441,558,0.00,8.00
804.8996,558,0.00,8.00
804.9547,558,0.00,8.00
805.0092,558,0.00,8.00
805.0647,558,0.00,8.00
805.1197,558,0.00,8.00
805.1742,558,0.00,8.00
805.2292,558,0.00,8.00
805.2849,558,0.00,8.00
805.3390,558,0.00,8.00
805.3947,558,0.00,8.00
805.4497,558,0.00,8.00
805.5044,558,0.00,8.00
805.5594,558,0.00,8.00
805.6147,558,0.00,8.00
805.6688,558,0.00,8.00
805.7248,558,0.00,8.00
