Timestamp,CycleCount,Current,Voltage
70.1725,45,0,5504
70.1835,45,0,5504
70.1948,45,0,5504
70.2049,45,0,5504
70.2159,45,0,5504
70.2272,45,0,5504
70.2392,45,0,5504
71.2493,46,0,4416
71.2607,46,3276,4112
71.2717,46,3276,4264
71.2818,46,3276,4688
71.293,46,3276,4144
71.305,46,3276,4384
71.316,46,3276,4600
71.3255,46,3276,4432
71.3372,46,3276,4488
71.3483,46,3276,4360
71.3593,46,3276,4168
71.3707,46,3276,4568
71.3817,46,3276,4360
71.3927,46,3276,4192
71.4037,46,3276,4520
71.4146,46,3276,4360
71.425,46,3276,4640
71.4365,46,0,5624
71.4471,46,0,5496
71.4582,46,0,5496
71.4692,46,0,5504
71.4802,46,0,5504
71.4912,46,0,5504
71.5019,46,0,5504
71.5134,46,0,5504
71.5264,46,0,5504
71.5354,46,0,5504
71.5465,46,0,5504
71.5586,46,0,5504
71.5687,46,0,5504
71.5786,46,0,5504
71.5897,46,0,5496
71.6019,46,0,5504
72.6125,47,0,5504
72.6232,47,3276,4632
72.6348,47,3276,4264
72.6448,47,3276,4584
72.6558,47,3276,4440
72.6673,47,3276,4120
72.6779,47,3276,4720
72.6895,47,3276,4088
72.6999,47,3276,4384
72.7115,47,3276,4672
72.723,47,3276,4280
72.733,47,3276,4688
72.745,47,3276,4048
72.756,47,3276,4544
72.7661,47,3276,4256
72.7774,47,3276,4368
72.7885,47,0,5624
72.7993,47,0,5504
72.8104,47,0,5496
72.8215,47,0,5504
72.8319,47,0,5496
72.8429,47,0,5504
72.8539,47,0,5504
72.8654,47,0,5504
72.8764,47,0,5504
72.8875,47,0,5504
72.8982,47,0,5504
72.9094,47,0,5504
72.9203,47,0,5504
72.931,47,0,5504
72.9436,47,0,5504
72.9524,47,0,5496
73.9645,48,0,5504
73.9745,48,3276,4304
73.9867,48,3276,4568
73.997,48,3276,4552
74.0094,48,3276,4288
74.0194,48,3276,4576
74.0304,48,3276,4120
74.0414,48,3276,4392
74.0524,48,3276,4544
74.0633,48,3276,4328
74.0753,48,3276,4664
74.0853,48,3276,4080
74.0968,48,3276,4328
74.1082,48,3276,4144
74.1195,48,3276,4352
74.1294,48,3276,4728
74.1404,48,3276,5240
74.1514,48,0,5696
74.1626,48,0,5448
74.1728,48,0,5496
74.1838,48,0,5504
74.1957,48,0,5504
74.2062,48,0,5504
74.2175,48,0,5504
74.2295,48,0,5504
74.2395,48,0,5504
74.2505,48,0,5504
74.2611,48,0,5504
74.2721,48,0,5504
74.2836,48,0,5504
74.295,48,0,5504
74.3049,48,0,5504
74.316,48,0,5504
74.3276,48,0,5504
75.3384,49,0,5504
75.3494,49,3276,4160
75.3604,49,3276,4152
75.3714,49,3276,4176
75.3828,49,3276,4208
75.3938,49,3276,4408
75.4039,49,3276,4144
75.415,49,3276,4560
75.4258,49,3276,4528
75.4368,49,3276,4184
75.4487,49,3276,4400
75.4594,49,3276,4088
75.4704,49,3276,4688
75.4814,49,3276,4200
75.4936,49,3276,4736
75.5038,49,3276,4136
75.5144,49,0,5624
75.5254,49,0,5496
75.5364,49,0,5504
75.5471,49,0,5504
75.5582,49,0,5504
75.5692,49,0,5504
75.5804,49,0,5504
75.5914,49,0,5504
75.6024,49,0,5496
75.6137,49,0,5504
75.6242,49,0,5504
75.6354,49,0,5504
75.6465,49,0,5504
75.6565,49,0,5504
75.6675,49,0,5504
75.6799,49,0,5504
75.6905,49,0,5504
75.7014,49,0,5504
75.7121,49,0,5504
76.7235,50,0,5504
76.734,50,3276,4280
76.7457,50,3276,4344
76.7569,50,3276,4160
76.7673,50,3276,4448
76.778,50,3276,4648
76.789,50,3276,4400
76.8006,50,3276,4648
76.8114,50,3276,4048
76.8224,50,3276,4552
76.8329,50,3276,4192
76.8442,50,3276,4408
76.8555,50,3276,4496
76.8656,50,3276,4112
76.8779,50,3276,4264
76.8889,50,3276,4360
76.8994,50,3276,4592
76.9102,50,0,5688
76.9212,50,0,5448
76.9322,50,0,5504
76.9448,50,0,5504
76.9542,50,0,5504
76.9646,50,0,5504
76.9756,50,0,5504
76.9876,50,0,5504
76.9982,50,0,5504
77.0101,50,0,5504
77.0201,50,0,5504
77.0307,50,0,5504
77.0427,50,0,5504
77.0537,50,0,5504
77.0637,50,0,5504
77.0767,50,0,5504
77.0859,50,0,5504
78.0977,51,0,5504
78.1099,51,3276,4240
78.1191,51,3276,4304
78.1307,51,3276,4200
78.1416,51,3276,4216
78.1521,51,3276,4456
78.1638,51,3276,4608
78.1751,51,3276,4416
78.1856,51,3276,4536
78.1966,51,3276,4176
78.2076,51,3276,4392
78.2178,51,3276,4080
78.2297,51,3276,4520
78.2402,51,3276,4336
78.2516,51,3276,4560
78.2621,51,3276,4184
78.2731,51,0,5624
78.2841,51,0,5488
78.2951,51,0,5504
78.3061,51,0,5504
78.3171,51,0,5504
78.3277,51,0,5496
78.3394,51,0,5504
78.3505,51,0,5504
78.3609,51,0,5504
78.372,51,0,5504
78.3829,51,0,5504
78.394,51,0,5504
78.405,51,0,5504
78.4159,51,0,5504
78.4274,51,0,5504
78.4383,51,0,5504
78.4489,51,0,5504
78.4599,51,0,5504
79.4719,52,63.2,5504
79.4818,52,3276,4128
79.4955,52,3276,4264
79.5045,52,3276,4592
79.5149,52,3276,4280
79.5259,52,3276,4448
79.5376,52,3276,4664
79.5486,52,3276,4096
79.5601,52,3276,4576
79.5698,52,3276,4080
79.5815,52,3276,4376
79.5935,52,3276,4200
79.6035,52,3276,4560
79.6146,52,3276,4216
79.6255,52,3276,4336
79.6363,52,3276,4112
79.6466,52,3276,4424
79.658,52,0,5616
79.6684,52,0,5480
79.6798,52,0,5504
79.6914,52,0,5504
79.7023,52,0,5504
79.7134,52,0,5504
79.7244,52,0,5504
79.7349,52,0,5496
79.7463,52,0,5504
79.7573,52,0,5504
79.7683,52,0,5504
79.7786,52,0,5504
79.7896,52,0,5504
79.8006,52,0,5504
79.812,52,0,5496
79.8231,52,0,5504
80.8343,53,0,5504
80.8456,53,3276,4704
80.8566,53,3276,4208
80.8676,53,3276,4408
80.8797,53,3276,4576
80.8897,53,3276,4224
80.8999,53,3276,4592
80.9121,53,3276,4440
80.9225,53,3276,4056
80.9336,53,3276,4624
80.9438,53,3276,4160
80.9549,53,3276,4488
80.9658,53,3276,4456
80.9772,53,3276,4504
80.9882,53,3276,4328
80.9989,53,3276,4272
81.0105,53,3276,4552
81.0208,53,0,5680
81.0323,53,0,5472
81.0443,53,0,5504
81.0544,53,0,5504
81.0648,53,0,5504
81.0761,53,0,5496
81.0871,53,0,5504
81.0981,53,0,5504
81.109,53,0,5504
81.1205,53,0,5504
81.132,53,0,5504
81.1424,53,0,5504
81.1525,53,0,5504
81.1645,53,0,5504
81.1746,53,0,5504
81.1864,53,0,5504
81.1966,53,0,5504
82.2082,54,0,5504
82.2193,54,3276,4512
82.2308,54,3276,4552
82.2418,54,3276,4344
82.2523,54,3276,4568
82.2634,54,3276,4176
82.2746,54,3276,4448
82.2858,54,3276,4144
82.2958,54,3276,4360
82.3076,54,3276,4544
82.3177,54,3276,4320
82.3297,54,3276,4680
82.3406,54,3276,4056
82.3506,54,3276,4448
82.3646,54,3276,4336
82.3736,54,3276,4600
82.3836,54,0,5656
82.3959,54,0,5520
82.4065,54,0,5512
82.4167,54,0,5504
82.4281,54,0,5504
82.4386,54,0,5504
82.4497,54,0,5504
82.4617,54,0,5504
82.4727,54,0,5504
82.4834,54,0,5504
82.4944,54,0,5496
82.5044,54,0,5504
82.5164,54,0,5504
82.5264,54,0,5504
82.538,54,0,5504
82.549,54,0,5504
83.5606,55,0,5504
83.571,55,3276,4136
83.5831,55,3276,4608
83.5941,55,3276,4032
83.6047,55,3276,4472
83.6157,55,3276,4600
83.6258,55,3276,4400
83.6367,55,3276,4504
83.6487,55,3276,4248
83.6587,55,3276,4584
83.6697,55,3276,4312
83.6817,55,3276,4456
83.6917,55,3276,4208
83.7031,55,3276,4352
83.7141,55,3276,4360
83.7253,55,3276,4576
83.7358,55,3276,4176
83.7472,55,0,5680
83.7582,55,0,5480
83.7692,55,0,5504
83.7797,55,0,5504
83.7913,55,0,5504
83.8023,55,0,5504
83.8133,55,0,5504
83.8234,55,0,5504
83.8348,55,0,5504
83.8463,55,0,5504
83.857,55,0,5504
83.868,55,0,5504
83.8795,55,0,5504
83.89,55,0,5504
83.9009,55,0,5504
84.9122,56,0,5504
84.9229,56,3276,4296
84.9346,56,3276,4408
84.9454,56,3276,4584
84.9562,56,3276,4096
84.9672,56,3276,4456
84.9791,56,3276,4200
84.9893,56,3276,4360
85.0003,56,3276,4576
85.0113,56,3276,4592
85.0218,56,3276,4176
85.0328,56,3276,4296
85.0445,56,3276,4176
85.0555,56,3276,4408
85.0665,56,3276,4304
85.0785,56,3276,4416
85.0877,56,0,5720
85.0987,56,0,5480
85.1097,56,0,5496
85.1207,56,0,5504
85.1317,56,0,5504
85.1432,56,0,5504
85.1543,56,0,5504
85.1649,56,0,5504
85.1759,56,0,5504
85.1869,56,0,5504
85.1989,56,0,5504
85.2089,56,0,5504
85.2199,56,0,5504
85.2319,56,0,5504
85.2415,56,0,5496
85.2535,56,0,5504
85.2645,56,0,5504
85.2755,56,0,5496
85.286,56,0,5504
86.2965,57,0,5504
86.3086,57,3276,4088
86.3197,57,3276,4344
86.3303,57,3276,4504
86.3419,57,3276,4352
86.3526,57,3276,4624
86.364,57,3276,4176
86.3747,57,3276,4320
86.3851,57,3276,4544
86.3962,57,3276,4248
86.4075,57,3276,4576
86.4178,57,3276,4096
86.4294,57,3276,4288
86.4403,57,3276,4248
86.4516,57,3276,4608
86.4626,57,3276,4432
86.4732,57,0,5680
86.4842,57,0,5472
86.4957,57,0,5504
86.5058,57,0,5504
86.5167,57,0,5504
86.5287,57,0,5504
86.5389,57,0,5504
86.5499,57,0,5504
86.5619,57,0,5504
86.572,57,0,5504
86.583,57,0,5504
86.5971,57,0,5504
86.6051,57,0,5504
86.6157,57,0,5504
86.6267,57,0,5504
86.6378,57,0,5504
87.6491,58,760.8,5504
87.66,58,3276,4416
87.6711,58,3276,4104
87.682,58,3276,4432
87.6931,58,3276,4160
87.704,58,3276,4256
87.7155,58,3276,4664
87.7267,58,3276,4088
87.7367,58,3276,4528
87.7483,58,3276,4120
87.7595,58,3276,4504
87.7706,58,3276,4376
87.7806,58,3276,4408
87.7926,58,3276,4176
87.8028,58,3276,4696
87.8138,58,3276,4240
87.8258,58,3276,4408
87.8361,58,0,5616
87.8471,58,0,5488
87.8582,58,0,5504
87.8692,58,0,5504
87.8801,58,0,5504
87.8911,58,0,5504
87.9018,58,0,5504
87.913,58,0,5504
87.9242,58,0,5496
87.9359,58,0,5504
87.946,58,0,5504
87.9574,58,0,5496
87.9675,58,0,5504
87.9795,58,0,5504
87.9896,58,0,5504
89.0012,59,0,5504
89.0125,59,3276,4344
89.0234,59,3276,4184
89.0342,59,3276,4432
89.0447,59,3276,4152
89.0563,59,3276,4600
89.0675,59,3276,4168
89.0795,59,3276,4536
89.0895,59,3276,4024
89.1006,59,3276,4496
89.1109,59,3276,4360
89.1221,59,3276,4520
89.1331,59,3276,4040
89.1442,59,3276,4592
89.1554,59,3276,4272
89.1664,59,3276,4632
89.177,59,3276,4088
89.1885,59,3276,4800
89.1986,59,0,5712
89.2096,59,0,5464
89.2204,59,0,5496
89.2323,59,0,5504
89.2429,59,0,5504
89.2539,59,0,5504
89.2652,59,0,5504
89.2764,59,0,5504
89.287,59,0,5504
89.298,59,0,5504
89.3095,59,0,5496
89.3196,59,0,5504
89.3316,59,0,5504
89.3422,59,0,5504
90.3527,60,0,5504
90.3647,60,3276,4544
90.3757,60,3276,4120
90.3857,60,3276,4336
90.3981,60,3276,4552
90.4086,60,3276,4088
90.4189,60,3276,4456
90.4313,60,3276,4184
90.4413,60,3276,4520
90.4519,60,3276,4208
90.4641,60,3276,4496
90.4738,60,3276,4224
90.4848,60,3276,4632
90.4968,60,3276,4352
90.5069,60,3276,4400
90.5188,60,3276,4248
90.5288,60,3276,4408
90.5401,60,0,5680
90.5514,60,0,5464
90.5628,60,0,5504
90.5733,60,0,5504
90.5839,60,0,5504
90.5949,60,0,5504
90.6064,60,0,5504
90.6167,60,0,5504
90.6287,60,0,5504
90.6387,60,0,5504
90.6513,60,0,5504
90.6613,60,0,5504
90.6723,60,0,5504
90.6834,60,0,5504
90.6938,60,0,5504
90.7055,60,0,5504
90.7162,60,0,5496
91.7265,61,0,5504
91.7388,61,3276,4640
91.7495,61,3276,4160
91.7609,61,3276,4480
91.7709,61,3276,4032
91.7823,61,3276,4448
91.7933,61,3276,4512
91.8052,61,3276,4424
91.8153,61,3276,4168
91.8263,61,3276,4408
91.8374,61,3276,4000
91.8484,61,3276,4624
91.8595,61,3276,4136
91.8705,61,3276,4568
91.8808,61,3276,4520
91.8922,61,3276,4120
91.9039,61,3276,4544
91.9157,61,3276,4472
91.9247,61,0,5680
91.936,61,0,5480
91.9475,61,0,5504
91.9575,61,0,5504
91.9692,61,0,5504
91.9816,61,0,5504
91.9906,61,0,5504
92.0021,61,0,5504
92.0135,61,0,5504
92.0245,61,0,5504
92.0346,61,0,5504
92.0452,61,0,5504
92.0572,61,0,5504
92.0672,61,0,5504
92.0812,61,0,5504
92.0894,61,0,5504
92.1014,61,0,5504
92.1124,61,0,5504
93.1229,62,0,5504
93.1708,62,3276,4208
93.1708,62,3276,4568
93.1718,62,3276,4064
93.1718,62,3276,4584
93.1813,62,3276,4352
93.1886,62,3276,4624
93.2,62,3276,4232
93.2146,62,3276,4424
93.2265,62,3276,4224
93.2323,62,3276,4440
93.2445,62,3276,4392
93.2638,62,3276,4416
93.2658,62,3276,4080
93.2831,62,3276,4704
93.2897,62,3276,4248
93.3118,62,0,5584
93.3139,62,0,5456
93.323,62,0,5504
93.3371,62,0,5504
93.343,62,0,5504
93.3543,62,0,5504
93.3642,62,0,5504
93.3757,62,0,5504
93.3871,62,0,5504
93.3993,62,0,5504
93.4083,62,0,5504
93.4225,62,0,5504
93.4373,62,0,5504
93.4413,62,0,5504
93.4528,62,0,5504
93.4642,62,0,5504
93.4742,62,0,5504
93.4862,62,0,5504
93.4972,62,0,5504
93.5072,62,0,5504
94.5184,63,0,4160
94.5303,63,3276,4272
94.545,63,3276,4248
94.5523,63,3276,4608
94.5625,63,3276,4248
94.5735,63,3276,4504
94.5845,63,3276,4160
94.5965,63,3276,4400
94.6067,63,3276,4024
94.6182,63,3276,4568
94.6295,63,3276,4072
94.6398,63,3276,4480
94.6501,63,3276,4288
94.6637,63,3276,4512
94.6732,63,3276,4168
94.6848,63,0,5608
94.6948,63,0,5488
94.7058,63,0,5504
94.7171,63,0,5496
94.7274,63,0,5504
94.7388,63,0,5504
94.75,63,0,5504
94.7611,63,0,5504
94.7721,63,0,5504
94.7831,63,0,5504
94.7943,63,0,5504
94.8044,63,0,5504
94.8157,63,0,5504
94.8267,63,0,5504
94.8379,63,0,5504
94.8489,63,0,5504
94.8595,63,0,5504
94.8708,63,0,5504
94.8833,63,0,5504
95.8923,64,0,5504
95.9037,64,3276,4216
95.9205,64,3276,4352
95.9328,64,3276,4176
95.9365,64,3276,4376
95.9484,64,3276,4088
95.9599,64,3276,4488
95.9699,64,3276,4304
95.9809,64,3276,4328
95.9933,64,3276,4176
96.0029,64,3276,4520
96.0142,64,3276,4376
96.0245,64,3276,4384
96.0365,64,3276,4080
96.0472,64,3276,4688
96.0579,64,3276,4008
96.0689,64,0,5736
96.081,64,0,5488
96.0901,64,0,5504
96.1016,64,0,5504
96.1129,64,0,5504
96.1233,64,0,5504
96.1345,64,0,5504
96.1455,64,0,5504
96.157,64,0,5504
96.1682,64,0,5504
96.1788,64,0,5504
96.1892,64,0,5504
96.2004,64,0,5504
96.2114,64,0,5504
96.2224,64,0,5504
96.2333,64,0,5504
96.2446,64,0,5504
96.2563,64,0,5504
96.2671,64,0,5504
97.278,65,0,5504
97.2893,65,3276,4376
97.2998,65,3276,4664
97.3111,65,3276,4112
97.3216,65,3276,4480
97.3332,65,3276,4016
97.3442,65,3276,4496
97.3544,65,3276,4144
97.3663,65,3276,4432
97.3764,65,3276,4152
97.3879,65,3276,4568
97.3989,65,3276,4152
97.4098,65,3276,4312
97.4213,65,3276,4304
97.4323,65,3276,4464
97.4434,65,0,5600
97.4539,65,0,5480
97.4649,65,0,5496
97.4759,65,0,5504
97.4874,65,0,5504
97.4978,65,0,5504
97.509,65,0,5504
97.52,65,0,5504
97.5304,65,0,5504
97.5421,65,0,5504
97.5531,65,0,5496
97.5644,65,0,5504
97.6891,65,0,5504
97.6905,65,0,5504
97.6905,65,0,5504
97.6905,65,0,5504
97.692,65,0,5504
97.692,65,0,5504
97.692,65,0,5504
97.692,65,0,5504
97.692,65,0,5504
97.692,65,0,5504
98.6847,66,0,5504
98.6957,66,3276,4576
98.7069,66,3276,4128
98.7184,66,3276,4608
98.7289,66,3276,4120
98.74,66,3276,4288
98.7511,66,3276,4640
98.7617,66,3276,4472
98.7729,66,3276,4272
98.7839,66,3276,4288
98.795,66,3276,4176
98.8065,66,3276,4592
98.8196,66,3276,4136
98.8278,66,3276,4456
98.8399,66,3276,4240
98.8495,66,0,5648
98.8606,66,0,5512
98.8716,66,0,5504
98.883,66,0,5504
98.8932,66,0,5504
98.9042,66,0,5504
98.9159,66,0,5504
98.9267,66,0,5504
98.9377,66,0,5504
98.9486,66,0,5504
98.9594,66,0,5504
98.9704,66,0,5504
98.9821,66,0,5504
98.993,66,0,5504
99.004,66,0,5504
99.0161,66,0,5504
99.026,66,0,5496
99.0371,66,0,5504
99.0481,66,0,5504
99.059,66,0,5504
99.0696,66,0,5504
99.0834,66,0,5496
99.0914,66,0,5504
99.1024,66,0,5504
99.1137,66,0,5504
100.125,67,0,5504
100.1365,67,3276,4168
100.1477,67,3276,4240
100.1583,67,3276,4568
100.1689,67,3276,4392
100.1803,67,3276,4656
100.1919,67,3276,4120
100.202,67,3276,4464
100.2131,67,3276,4360
100.2244,67,3276,4528
100.2345,67,3276,4224
100.2456,67,3276,4480
100.2574,67,3276,4288
100.2692,67,3276,4680
100.2792,67,0,5632
100.29,67,0,5496
100.3003,67,0,5488
100.3115,67,0,5504
100.3232,67,0,5496
100.3342,67,0,5504
100.3445,67,0,5504
100.3558,67,0,5504
100.3675,67,0,5504
100.3779,67,0,5504
100.3891,67,0,5504
100.4002,67,0,5504
100.4111,67,0,5504
100.4214,67,0,5504
100.4329,67,0,5504
100.4438,67,0,5504
100.4548,67,0,5504
100.4657,67,0,5504
100.4771,67,0,5504
100.4885,67,0,5504
100.4995,67,0,5504
100.5095,67,0,5504
100.5218,67,0,5504
100.5343,67,0,5504
100.5433,67,0,5504
100.5543,67,0,5504
100.5659,67,0,5504
100.5759,67,0,5504
100.5874,67,0,5504
100.5984,67,0,5504
100.6087,67,0,5504
100.6202,67,0,5504
100.6314,67,0,5504
100.6417,67,0,5504
100.6528,67,0,5504
100.664,67,0,5504
100.6756,67,0,5504
100.6856,67,0,5504
100.6968,67,0,5504
100.7084,67,0,5504
100.7188,67,0,5504
100.7302,67,0,5496
100.7411,67,0,5504
100.7521,67,0,5504
100.7628,67,0,5504
100.7741,67,0,5504
100.7851,67,0,5504
100.7961,67,0,5504
100.8059,67,0,5504
100.8176,67,0,5504
100.8286,67,0,5504
100.8404,67,0,5504
100.8505,67,0,5504
100.862,67,0,5504
100.8724,67,0,5504
100.8837,67,0,5504
100.8943,67,0,5504
100.9061,67,0,5504
100.9163,67,0,5504
100.9279,67,0,5496
100.9392,67,0,5504
100.9499,67,0,5504
100.9609,67,0,5504
100.9721,67,0,5504
100.9831,67,0,5504
100.9941,67,0,5504
101.0047,67,0,5504
101.0182,67,0,5504
101.027,67,0,5504
101.0382,67,0,5504
101.0485,67,0,5504
101.0595,67,0,5504
101.071,67,0,5504
101.0825,67,0,5504
101.0939,67,0,5496
101.1042,67,0,5504
101.1153,67,0,5504
101.1263,67,0,5504
101.1369,67,0,5504
101.1485,67,0,5504
101.159,67,0,5504
101.1696,67,0,5504
101.1825,67,0,5504
101.1919,67,0,5504
101.2044,67,0,5504
101.2134,67,0,5504
101.2254,67,0,5504
101.2437,67,0,5504
101.2511,67,0,5504
101.2597,67,0,5504
101.2764,67,0,5504
101.2934,67,0,5504
101.2944,67,0,5504
101.3014,67,0,5504
101.3125,67,0,5504
101.3234,67,0,5504
101.3354,67,0,5504
101.346,67,0,5496
101.3571,67,0,5504
101.3677,67,0,5504
101.3788,67,0,5504
101.3893,67,0,5504
101.4017,67,0,5504
101.4118,67,0,5504
101.4228,67,0,5504
101.4338,67,0,5504
101.4451,67,0,5504
101.4562,67,0,5504
101.4669,67,0,5504
101.4784,67,0,5504
101.4891,67,0,5504
101.5021,67,0,5504
101.5111,67,0,5504
101.5225,67,0,5496
101.5351,67,0,5504
101.5439,67,0,5504
101.5553,67,0,5504
101.5665,67,0,5496
101.5765,67,0,5504
101.5875,67,0,5504
101.5991,67,0,5504
101.6093,67,0,5496
101.6205,67,0,5504
101.632,67,0,5504
101.643,67,0,5504
101.6533,67,0,5504
101.6646,67,0,5504
101.6777,67,0,5504
101.6874,67,0,5504
101.7054,67,0,5504
101.7085,67,0,5504
101.7229,67,0,5504
101.7319,67,0,5504
101.7421,67,0,5504
101.7526,67,0,5504
101.7662,67,0,5504
101.7745,67,0,5504
101.7855,67,0,5504
101.796,67,0,5504
101.8076,67,0,5504
101.8185,67,0,5504
101.83,67,0,5504
101.8404,67,0,5504
101.8518,67,0,5504
101.8625,67,0,5504
101.8735,67,0,5496
101.8845,67,0,5504
101.896,67,0,5504
101.9072,67,0,5504
101.9182,67,0,5504
101.9286,67,0,5504
101.9402,67,0,5504
101.9527,67,0,5504
101.9609,67,0,5504
101.973,67,0,5504
101.985,67,0,5504
101.9943,67,0,5504
102.0058,67,0,5504
102.0171,67,0,5504
102.0272,67,0,5504
102.0389,67,0,5504
102.0557,67,0,5504
102.0966,67,0,5504
102.1215,67,0,5504
102.1215,67,0,5504
102.1229,67,0,5504
102.1229,67,0,5504
102.1229,67,0,5504
102.1269,67,0,5504
102.1378,67,0,5504
102.1514,67,0,5504
102.2409,67,0,5504
102.2611,67,0,5504
102.2611,67,0,5504
102.2621,67,0,5504
102.2621,67,0,5496
102.3002,67,0,5504
102.3012,67,0,5504
102.3012,67,0,5504
102.3022,67,0,5504
102.3092,67,0,5504
102.3195,67,0,5504
102.3205,67,0,5504
102.3215,67,0,5504
102.3215,67,0,5504
102.3225,67,0,5504
102.3245,67,0,5504
102.355,67,0,5504
102.395,67,0,5504
102.398,67,0,5504
102.4029,67,0,5504
102.4272,67,0,5504
102.4751,67,0,5504
102.4801,67,0,5504
102.485,67,0,5504
102.486,67,0,5504
102.486,67,0,5504
102.487,67,0,5504
102.487,67,0,5504
102.487,67,0,5504
102.487,67,0,5504
102.4891,67,0,5504
102.5007,67,0,5504
102.5187,67,0,5504
102.5227,67,0,5504
102.5367,67,0,5504
102.5507,67,0,5504
102.5588,67,0,5504
102.5704,67,0,5504
102.7536,67,0,5504
102.7811,67,0,5504
102.787,67,0,5504
102.788,67,0,5504
102.789,67,0,5504
102.789,67,0,5504
102.79,67,0,5504
102.79,67,0,5504
102.79,67,0,5504
102.791,67,0,5504
102.791,67,0,5504
102.791,67,0,5504
102.792,67,0,5504
102.792,67,0,5504
102.792,67,0,5504
102.792,67,0,5504
102.792,67,0,5504
102.7931,67,0,5504
102.7931,67,0,5504
102.7931,67,0,5504
102.8382,67,0,5504
102.8392,67,0,5504
102.8392,67,0,5504
102.8392,67,0,5504
102.8412,67,0,5504
102.853,67,0,5504
102.8639,67,0,5504
102.8741,67,0,5504
102.8854,67,0,5504
102.8969,67,0,5504
102.9069,67,0,5496
102.9184,67,0,5504
102.9293,67,0,5504
102.9471,67,0,5496
102.9532,67,0,5504
102.9622,67,0,5504
102.9857,67,0,5504
102.9867,67,0,5504
102.9957,67,0,5504
103.006,67,0,5504
103.018,67,0,5504
103.029,67,0,5504
103.039,67,0,5504
103.051,67,0,5504
103.0611,67,0,5504
103.0896,67,0,5496
103.0896,67,0,5504
103.0946,67,0,5504
103.1146,67,0,5504
103.1206,67,0,5504
103.1376,67,0,5504
103.1396,67,0,5504
103.1506,67,0,5504
103.1606,67,0,5504
103.1711,67,0,5504
103.1832,67,0,5504
103.1931,67,0,5504
103.2041,67,0,5504
103.2151,67,0,5504
103.2261,67,0,5504
103.2374,67,0,5504
103.2484,67,0,5504
103.2599,67,0,5504
103.2704,67,0,5504
103.2824,67,0,5504
103.2924,67,0,5504
103.3036,67,0,5504
103.3149,67,0,5504
103.3254,67,0,5504
103.3366,67,0,5504
103.3479,67,0,5504
103.3582,67,0,5504
103.3697,67,0,5504
103.3807,67,0,5504
103.3917,67,0,5504
103.4029,67,0,5504
103.4138,67,0,5504
103.4242,67,0,5504
103.4359,67,0,5504
103.4464,67,0,5504
103.4576,67,0,5504
103.4691,67,0,5504
103.4796,67,0,5504
103.4908,67,0,5504
103.5022,67,0,5504
103.5122,67,0,5504
103.5231,67,0,5504
103.5384,67,0,5504
103.5482,67,0,5496
103.5678,67,0,5504
103.5698,67,0,5504
103.5843,67,0,5504
103.5902,67,0,5504
103.6104,67,0,5504
103.6114,67,0,5504
103.6286,67,0,5504
103.6339,67,0,5504
103.6449,67,0,5504
103.6578,67,0,5504
103.672,67,0,5504
103.6775,67,0,5504
103.6912,67,0,5504
103.7015,67,0,5504
103.7128,67,0,5504
103.7218,67,0,5504
103.7341,67,0,5504
103.7462,67,0,5504
103.7542,67,0,5504
103.7662,67,0,5504
103.7767,67,0,5504
103.788,67,0,5504
103.799,67,0,5504
103.809,67,0,5504
103.8203,67,0,5504
103.832,67,0,5504
103.8431,67,0,5504
103.8541,67,0,5504
103.8651,67,0,5504
103.8756,67,0,5504
103.8896,67,0,5504
103.8976,67,0,5504
103.9081,67,0,5504
103.9206,67,0,5504
103.9303,67,0,5504
103.9414,67,0,5504
103.9518,67,0,5504
103.9636,67,0,5504
103.9749,67,0,5504
103.9855,67,0,5504
103.9967,67,0,5504
104.0207,67,0,5504
104.0217,67,0,5504
104.0289,67,0,5504
104.0606,67,0,5504
104.0701,67,0,5504
104.0711,67,0,5504
104.075,67,0,5504
104.085,67,0,5504
104.1055,67,0,5504
104.1106,67,0,5504
104.1176,67,0,5504
104.1281,67,0,5504
104.14,67,0,5504
104.1503,67,0,5504
104.1618,67,0,5504
104.1723,67,0,5504
104.1853,67,0,5504
104.1945,67,0,5504
104.2126,67,0,5504
104.22,67,0,5504
104.2274,67,0,5504
104.2384,67,0,5504
104.2504,67,0,5504
104.2604,67,0,5504
104.2714,67,0,5504
104.2834,67,0,5496
104.2936,67,0,5504
104.3046,67,0,5504
104.3156,67,0,5504
104.3276,67,0,5504
104.3376,67,0,5504
104.35,67,0,5504
104.3602,67,0,5504
104.3712,67,0,5504
104.3832,67,0,5504
104.393,67,0,5504
104.404,67,0,5504
104.415,67,0,5504
104.426,67,0,5504
104.4371,67,0,5504
104.4481,67,0,5504
104.4591,67,0,5504
104.4697,67,0,5504
104.4863,67,0,5496
104.4921,67,0,5504
104.5034,67,0,5504
104.5141,67,0,5504
104.5251,67,0,5504
104.5364,67,0,5504
104.5462,67,0,5504
104.5575,67,0,5504
104.5692,67,0,5504
104.5807,67,0,5504
104.5938,67,0,5504
104.6018,67,0,5504
104.6131,67,0,5504
104.6241,67,0,5504
104.6351,67,0,5504
104.6452,67,0,5496
104.6567,67,0,5504
104.6688,67,0,5504
104.6784,67,0,5504
104.6898,67,0,5504
104.7011,67,0,5504
104.7121,67,0,5504
104.7226,67,0,5504
104.7342,67,0,5504
104.7443,67,0,5504
104.7557,67,0,5504
104.7679,67,0,5504
104.7775,67,0,5504
