Timestamp,CycleCount,Current,Voltage
393.25,189,0,5504
393.259,189,0,5504
393.2706,189,0,5496
393.2816,189,0,5504
393.2937,189,0,5504
393.3038,189,0,5496
393.3152,189,0,5504
393.3262,189,0,5496
393.3393,189,0,5504
393.3486,189,0,5504
393.3586,189,0,5504
393.3714,189,0,5504
393.3808,189,0,5504
393.392,189,0,5504
393.403,189,0,5504
393.418,189,0,5504
393.425,189,0,5504
394.4352,190,0,5504
394.4472,190,3276,4528
394.4582,190,3276,4400
394.4687,190,3276,4168
394.4797,190,3276,4296
394.4908,190,3276,4224
394.5018,190,3276,4296
394.5126,190,3276,4424
394.5247,190,3276,4544
394.5347,190,3276,4576
394.5457,190,3276,4448
394.5567,190,3276,4176
394.5677,190,3276,4184
394.5787,190,3276,4304
394.5897,190,3276,4616
394.6018,190,3276,4288
394.6123,190,3276,4112
394.6234,190,3276,4544
394.634,190,0,5648
394.645,190,0,5520
394.6551,190,0,5512
394.6662,190,0,5504
394.6771,190,0,5504
394.6881,190,0,5504
394.7002,190,0,5504
394.7117,190,0,5504
394.7217,190,0,5504
394.7333,190,0,5504
394.7438,190,0,5504
394.7538,190,0,5504
394.7661,190,0,5504
394.7765,190,0,5504
394.7875,190,0,5504
394.7985,190,0,5504
394.809,190,0,5504
394.8213,190,0,5504
394.8317,190,0,5504
394.8427,190,0,5504
395.8539,191,0,5504
395.8649,191,3276,4464
395.876,191,3276,4304
395.8876,191,3276,4288
395.8977,191,3276,4240
395.9086,191,3276,4576
395.9202,191,3276,4544
395.931,191,3276,4408
395.942,191,3276,4272
395.9525,191,3276,4240
395.9637,191,3276,4096
395.9757,191,3276,4352
395.9857,191,3276,4392
395.9964,191,3276,4488
396.0095,191,3276,4176
396.0186,191,3276,4488
396.0319,191,3276,4464
396.041,191,3276,4192
396.052,191,3276,4440
396.0624,191,0,5608
396.0731,191,0,5488
396.0862,191,0,5504
396.0953,191,0,5504
396.1063,191,0,5504
396.1177,191,0,5504
396.1283,191,0,5504
396.1396,191,0,5504
396.1511,191,0,5504
396.162,191,0,5504
396.1725,191,0,5504
396.1834,191,0,5504
396.1941,191,0,5504
396.2051,191,0,5504
396.2167,191,0,5504
396.2277,191,0,5504
396.2384,191,0,5504
396.2494,191,0,5504
396.2607,191,0,5504
396.2717,191,0,5504
396.2827,191,0,5504
396.2935,191,0,5504
396.3043,191,0,5504
396.3158,191,0,5504
396.3268,191,0,5504
396.337,191,0,5504
396.348,191,0,5504
396.3592,191,0,5504
396.3703,191,0,5504
396.3817,191,0,5504
396.3927,191,0,5504
396.4039,191,0,5504
396.4147,191,0,5504
396.4257,191,0,5504
396.4371,191,0,5504
396.4474,191,0,5504
396.4585,191,0,5504
396.4695,191,0,5504
396.4807,191,0,5504
396.4917,191,0,5504
396.5029,191,0,5504
396.5144,191,0,5504
396.5249,191,0,5504
396.5361,191,0,5504
396.5466,191,0,5504
396.5571,191,0,5504
396.5701,191,0,5504
396.5801,191,0,5504
396.5905,191,0,5504
396.6015,191,0,5504
396.612,191,0,5504
396.6233,191,0,5504
396.6343,191,0,5504
396.6457,191,0,5504
396.6583,191,0,5504
396.6675,191,0,5504
396.6783,191,0,5504
396.6898,191,0,5504
396.7009,191,0,5504
396.7115,191,0,5504
396.723,191,0,5504
396.7331,191,0,5504
396.745,191,0,5504
396.7559,191,0,5504
396.8158,191,0,5504
396.8618,191,0,5504
396.8668,191,0,5504
396.8678,191,0,5504
396.8722,191,0,5504
396.8749,191,0,5504
396.8759,191,0,5504
396.8759,191,0,5504
396.8769,191,0,5504
396.8779,191,0,5504
396.8789,191,0,5504
396.9155,191,0,5504
396.9155,191,0,5504
396.9166,191,0,5504
396.9228,191,0,5504
396.9322,191,0,5504
396.9467,191,0,5504
396.9537,191,0,5504
396.9656,191,0,5504
396.9758,191,0,5504
396.9859,191,0,5504
397.0002,191,0,5504
397.0084,191,0,5504
397.0195,191,0,5504
397.0374,191,0,5504
397.0414,191,0,5504
397.0534,191,0,5504
397.0647,191,0,5504
397.0747,191,0,5504
397.0857,191,0,5504
397.0967,191,0,5504
397.1078,191,0,5504
397.1193,191,0,5504
397.1295,191,0,5504
397.1444,191,0,5504
397.1512,191,0,5504
397.1654,191,0,5504
397.1738,191,0,5504
397.1842,191,0,5504
397.1962,191,0,5504
397.2072,191,0,5504
397.2178,191,0,5504
397.2288,191,0,5504
397.2398,191,0,5504
397.2508,191,0,5504
397.2619,191,0,5504
397.2728,191,0,5504
397.2838,191,0,5504
397.2958,191,0,5504
397.3059,191,0,5504
397.3165,191,0,5504
397.3273,191,0,5504
397.3394,191,0,5504
397.3504,191,0,5504
397.3604,191,0,5504
397.3724,191,0,5504
397.3825,191,0,5504
397.3947,191,0,5504
397.4037,191,0,5504
397.4159,191,0,5496
397.4269,191,0,5504
397.4379,191,0,5504
397.4492,191,0,5504
397.4597,191,0,5504
397.471,191,0,5504
397.4823,191,0,5504
397.4926,191,0,5504
397.5041,191,0,5504
397.5163,191,0,5504
397.5261,191,0,5504
397.5371,191,0,5504
397.5485,191,0,5504
397.5589,191,0,5504
397.5699,191,0,5504
397.5808,191,0,5504
397.5913,191,0,5504
397.6026,191,0,5504
397.6131,191,0,5504
397.6252,191,0,5504
397.6353,191,0,5504
397.6474,191,0,5504
397.6575,191,0,5504
397.6682,191,0,5504
397.6795,191,0,5504
397.6904,191,0,5504
397.7016,191,0,5504
397.7121,191,0,5504
397.7231,191,0,5504
397.7355,191,0,5504
397.7455,191,0,5504
397.7586,191,0,5504
397.7686,191,0,5504
397.7782,191,0,5504
397.7892,191,0,5504
397.8009,191,0,5504
397.8119,191,0,5504
397.8224,191,0,5504
397.8339,191,0,5504
397.8447,191,0,5504
397.8558,191,0,5504
397.8663,191,0,5504
397.8783,191,0,5504
397.8948,191,0,5504
397.901,191,0,5504
397.9109,191,0,5504
397.9215,191,0,5504
397.9335,191,0,5504
397.9435,191,0,5504
397.9557,191,0,5504
397.9672,191,0,5504
397.9764,191,0,5504
397.9884,191,0,5504
397.9994,191,0,5504
398.0094,191,0,5504
398.021,191,0,5504
398.0324,191,0,5504
398.0494,191,0,5504
398.0534,191,0,5504
398.0665,191,0,5504
398.0761,191,0,5504
398.0866,191,0,5504
398.1012,191,0,5504
398.1093,191,0,5504
398.1198,191,0,5504
398.132,191,0,5504
398.143,191,0,5504
398.1546,191,0,5504
398.1641,191,0,5496
398.1743,191,0,5504
398.1862,191,0,5504
398.1962,191,0,5504
398.2085,191,0,5504
398.2191,191,0,5504
398.2326,191,0,5504
398.2432,191,0,5504
398.2512,191,0,5504
398.2633,191,0,5504
398.274,191,0,5504
398.2842,191,0,5504
398.2966,191,0,5504
398.3066,191,0,5504
398.3171,191,0,5504
398.3291,191,0,5504
398.3395,191,0,5504
398.3511,191,0,5504
398.3611,191,0,5504
398.3723,191,0,5504
398.3844,191,0,5504
398.3943,191,0,5504
398.4064,191,0,5504
398.4174,191,0,5504
398.4274,191,0,5504
398.4389,191,0,5504
398.4499,191,0,5504
398.4609,191,0,5504
398.4716,191,0,5504
398.4829,191,0,5504
398.4952,191,0,5504
398.5052,191,0,5504
398.5158,191,0,5504
398.526,191,0,5504
398.5378,191,0,5504
398.5491,191,0,5504
398.5595,191,0,5504
398.571,191,0,5504
398.582,191,0,5504
398.593,191,0,5504
398.6041,191,0,5504
398.6177,191,0,5504
398.6257,191,0,5504
398.6397,191,0,5504
398.6491,191,0,5504
398.6588,191,0,5504
398.6708,191,0,5504
398.6812,191,0,5504
398.6922,191,0,5504
398.7032,191,0,5504
398.7147,191,0,5504
398.725,191,0,5504
398.7354,191,0,5504
398.7474,191,0,5504
398.7584,191,0,5504
398.7682,191,0,5504
398.7846,191,0,5504
398.7903,191,0,5504
398.8014,191,0,5504
398.8155,191,0,5504
398.8235,191,0,5504
398.835,191,0,5504
398.846,191,0,5504
398.8583,191,0,5504
398.8683,191,0,5504
398.8789,191,0,5504
398.89,191,0,5504
398.9036,191,0,5504
398.9126,191,0,5504
398.9227,191,0,5504
398.9336,191,0,5504
398.9447,191,0,5504
398.9562,191,0,5504
398.9662,191,0,5504
398.9772,191,0,5504
398.9888,191,0,5504
399.0019,191,0,5504
399.0108,191,0,5504
399.0217,191,0,5496
399.0327,191,0,5504
399.0439,191,0,5504
399.0554,191,0,5504
399.0658,191,0,5504
399.0762,191,0,5504
399.0916,191,0,5504
399.0986,191,0,5504
399.1106,191,0,5504
399.1201,191,0,5504
399.1321,191,0,5504
399.144,191,0,5504
399.1565,191,0,5504
399.1697,191,0,5496
399.1794,191,0,5504
399.1884,191,0,5504
399.1987,191,0,5504
399.2087,191,0,5504
399.2198,191,0,5504
399.2338,191,0,5504
399.2418,191,0,5504
399.253,191,0,5504
399.264,191,0,5504
399.275,191,0,5504
399.2852,191,0,5504
399.2962,191,0,5504
399.3072,191,0,5504
399.3187,191,0,5504
399.3297,191,0,5504
399.3429,191,0,5504
399.3515,191,0,5504
399.3625,191,0,5504
399.3743,191,0,5504
399.3843,191,0,5504
399.3988,191,0,5504
399.4072,191,0,5504
399.4178,191,0,5504
399.4298,191,0,5504
399.4399,191,0,5504
399.4541,191,0,5504
399.4622,191,0,5504
399.4733,191,0,5504
399.4888,191,0,5496
399.4968,191,0,5504
399.5081,191,0,5504
399.5189,191,0,5504
399.5277,191,0,5504
399.5387,191,0,5504
399.5497,191,0,5504
399.5608,191,0,5504
399.5758,191,0,5504
399.5829,191,0,5504
399.5938,191,0,5504
399.6594,191,0,5504
399.7028,191,0,5504
399.7193,191,0,5496
399.7193,191,0,5504
399.7203,191,0,5504
399.7213,191,0,5504
399.7233,191,0,5504
399.7243,191,0,5504
399.7253,191,0,5504
399.7263,191,0,5504
399.7263,191,0,5504
399.7293,191,0,5504
399.7612,191,0,5504
399.7612,191,0,5504
399.7627,191,0,5504
399.7697,191,0,5504
399.7817,191,0,5504
399.7917,191,0,5504
399.8027,191,0,5504
399.8141,191,0,5504
399.8251,191,0,5504
399.8358,191,0,5504
399.8502,191,0,5504
399.8572,191,0,5504
399.8702,191,0,5504
399.8802,191,0,5504
399.8909,191,0,5504
399.9033,191,0,5504
399.9129,191,0,5504
399.9238,191,0,5504
399.9371,191,0,5504
399.9453,191,0,5504
399.9566,191,0,5504
399.9681,191,0,5504
399.9789,191,0,5504
399.9893,191,0,5504
400.0004,191,0,5504
400.0119,191,0,5504
400.0228,191,0,5504
400.0338,191,0,5504
400.0441,191,0,5504
400.0561,191,0,5504
400.0666,191,0,5504
400.079,191,0,5504
400.0903,191,0,5504
400.1031,191,0,5504
400.1112,191,0,5504
400.1218,191,0,5504
400.1328,191,0,5504
400.1443,191,0,5504
400.1548,191,0,5504
400.1715,191,0,5504
400.1771,191,0,5504
400.1901,191,0,5504
400.2009,191,0,5504
400.2095,191,0,5504
400.2211,191,0,5504
400.2364,191,0,5504
400.2424,191,0,5504
400.2595,191,0,5504
400.2655,191,0,5504
400.2765,191,0,5504
400.2905,191,0,5504
400.2989,191,0,5504
400.3133,191,0,5504
400.3199,191,0,5504
400.3344,191,0,5504
400.3415,191,0,5504
400.3525,191,0,5504
400.3656,191,0,5504
400.3746,191,0,5504
400.3858,191,0,5504
400.3969,191,0,5504
400.4079,191,0,5504
400.4218,191,0,5504
400.4298,191,0,5504
400.441,191,0,5504
400.4515,191,0,5504
400.4642,191,0,5504
400.4732,191,0,5504
400.4852,191,0,5496
400.496,191,0,5504
400.5071,191,0,5504
400.5175,191,0,5504
400.5282,191,0,5504
400.5405,191,0,5504
400.5508,191,0,5504
400.5618,191,0,5504
400.5737,191,0,5504
400.5832,191,0,5504
400.5954,191,0,5504
400.6054,191,0,5504
400.618,191,0,5504
400.628,191,0,5504
400.639,191,0,5504
400.653,191,0,5504
400.6607,191,0,5504
400.6722,191,0,5504
400.684,191,0,5504
400.6939,191,0,5504
400.7043,191,0,5504
400.7153,191,0,5504
400.7269,191,0,5504
400.7372,191,0,5504
400.7492,191,0,5504
400.7613,191,0,5504
400.7704,191,0,5504
401.7817,192,0,5504
401.7927,192,3276,4472
401.8038,192,3276,4528
401.8152,192,3276,4432
401.8257,192,3276,4232
401.8366,192,3276,4216
401.849,192,3276,4176
401.8585,192,3276,4152
401.8695,192,3276,4376
401.8806,192,3276,4456
401.8911,192,3276,4592
401.9031,192,3276,4560
401.9142,192,3276,4480
401.9251,192,3276,4680
401.9359,192,3276,4520
401.9469,192,3276,4496
401.9579,192,3276,4480
401.9681,192,0,5648
401.9797,192,0,5512
401.991,192,0,5504
402.0018,192,0,5504
402.0128,192,0,5504
402.0238,192,0,5504
402.034,192,0,5504
402.0452,192,0,5504
402.0565,192,0,5504
402.0676,192,0,5504
402.0792,192,0,5504
402.0904,192,0,5504
402.1,192,0,5504
402.1115,192,0,5504
402.1231,192,0,5504
402.1341,192,0,5496
402.1441,192,0,5504
402.1558,192,0,5504
402.1668,192,0,5496
402.1779,192,0,5504
402.1891,192,0,5504
402.1995,192,0,5504
403.2109,193,0,4264
403.2214,193,3276,4352
403.2344,193,3276,4480
403.2437,193,3276,4400
403.2557,193,3276,4544
403.2657,193,3276,4448
403.2767,193,3276,4352
403.2882,193,3276,4168
403.2989,193,3276,4128
403.3096,193,3276,4176
403.321,193,3276,4112
403.3325,193,3276,4168
403.3425,193,3276,4168
403.3535,193,3276,4128
403.3658,193,3276,4152
403.3753,193,3276,4120
403.3863,193,3276,4168
403.3973,193,3276,4288
403.4095,193,3276,4208
403.421,193,0,5728
403.43,193,0,5480
403.442,193,0,5496
403.4523,193,0,5504
403.4636,193,0,5504
403.4743,193,0,5504
403.4858,193,0,5504
403.4971,193,0,5504
403.5072,193,0,5504
403.5182,193,0,5504
403.5298,193,0,5504
403.5408,193,0,5504
403.551,193,0,5504
403.563,193,0,5504
403.5741,193,0,5504
403.5841,193,0,5504
403.5958,193,0,5504
403.6066,193,0,5504
403.6179,193,0,5504
403.6286,193,0,5504
403.6401,193,0,5504
403.651,193,0,5504
403.662,193,0,5504
403.6729,193,0,5504
403.6841,193,0,5496
403.6945,193,0,5504
403.7061,193,0,5504
403.7175,193,0,5504
403.7279,193,0,5504
403.739,193,0,5504
403.75,193,0,5504
403.7622,193,0,5504
403.772,193,0,5504
403.7833,193,0,5504
403.7937,193,0,5504
403.8053,193,0,5504
403.8205,193,0,5504
403.8263,193,0,5504
403.8384,193,0,5504
403.8533,193,0,5504
403.8595,193,0,5504
403.8729,193,0,5504
403.8887,193,0,5504
403.8927,193,0,5504
403.9057,193,0,5504
403.9145,193,0,5504
403.9251,193,0,5504
403.9396,193,0,5504
403.9471,193,0,5504
403.9582,193,0,5504
403.9736,193,0,5504
403.9852,193,0,5504
403.9913,193,0,5504
404.0033,193,0,5504
404.0134,193,0,5504
404.0245,193,0,5504
404.0355,193,0,5504
404.047,193,0,5504
404.0584,193,0,5504
404.0694,193,0,5504
404.0806,193,0,5504
404.0927,193,0,5504
404.1028,193,0,5504
404.1129,193,0,5504
404.1234,193,0,5504
404.14,193,0,5504
404.146,193,0,5504
404.1602,193,0,5504
404.1702,193,0,5504
404.1782,193,0,5504
404.1902,193,0,5504
404.2012,193,0,5504
404.2112,193,0,5504
404.2238,193,0,5504
404.235,193,0,5504
404.2461,193,0,5504
404.2561,193,0,5504
404.2673,193,0,5504
404.2793,193,0,5504
404.2883,193,0,5504
404.3002,193,0,5504
404.3103,193,0,5504
404.3218,193,0,5504
404.334,193,0,5504
404.4513,193,0,5504
404.4513,193,0,5504
404.4523,193,0,5496
404.4533,193,0,5504
404.4543,193,0,5504
404.4553,193,0,5504
404.4558,193,0,5504
404.4568,193,0,5504
404.4568,193,0,5496
404.4578,193,0,5504
404.4588,193,0,5504
404.4868,193,0,5504
404.4893,193,0,5504
404.4893,193,0,5504
404.5007,193,0,5504
404.5087,193,0,5504
404.5197,193,0,5504
404.5305,193,0,5504
404.544,193,0,5504
404.553,193,0,5504
404.5634,193,0,5504
404.5748,193,0,5504
404.586,193,0,5504
404.597,193,0,5504
404.6081,193,0,5504
404.6186,193,0,5504
404.6291,193,0,5504
404.6401,193,0,5504
404.6538,193,0,5504
404.6628,193,0,5504
404.6738,193,0,5504
404.6889,193,0,5496
404.6961,193,0,5504
404.7092,193,0,5504
404.7183,193,0,5504
404.7303,193,0,5504
404.7403,193,0,5504
404.7541,193,0,5504
404.7622,193,0,5496
404.7722,193,0,5504
404.7838,193,0,5504
404.7948,193,0,5504
404.8058,193,0,5504
404.8169,193,0,5504
404.8275,193,0,5504
404.8396,193,0,5504
404.8511,193,0,5504
404.8614,193,0,5504
404.8714,193,0,5504
404.8869,193,0,5504
404.8933,193,0,5504
404.905,193,0,5504
404.9226,193,0,5504
404.9266,193,0,5504
404.9386,193,0,5504
404.9532,193,0,5504
404.9602,193,0,5504
404.9702,193,0,5504
404.9811,193,0,5504
404.9926,193,0,5504
405.0037,193,0,5504
405.0143,193,0,5504
405.0289,193,0,5504
405.0369,193,0,5504
405.0479,193,0,5504
405.0613,193,0,5504
405.0693,193,0,5504
405.0838,193,0,5504
405.0922,193,0,5504
405.1027,193,0,5504
405.1143,193,0,5504
405.1248,193,0,5504
405.1368,193,0,5504
405.1468,193,0,5504
405.1578,193,0,5504
405.173,193,0,5504
405.1791,193,0,5504
405.1911,193,0,5504
405.2021,193,0,5504
405.2125,193,0,5504
405.2244,193,0,5504
405.2344,193,0,5504
405.2454,193,0,5504
405.2568,193,0,5504
405.268,193,0,5504
405.2791,193,0,5504
405.2896,193,0,5504
405.3006,193,0,5504
405.3119,193,0,5504
405.322,193,0,5504
405.334,193,0,5504
405.3452,193,0,5504
405.3555,193,0,5504
405.3675,193,0,5504
405.3779,193,0,5504
405.3889,193,0,5504
405.3999,193,0,5504
405.4109,193,0,5504
405.422,193,0,5504
405.4335,193,0,5504
405.4435,193,0,5504
405.4546,193,0,5504
405.4658,193,0,5504
405.4768,193,0,5504
405.4878,193,0,5504
405.4996,193,0,5504
405.5124,193,0,5504
405.5206,193,0,5504
405.5337,193,0,5504
405.5427,193,0,5504
405.5532,193,0,5504
405.5642,193,0,5504
405.5762,193,0,5504
405.588,193,0,5504
405.5986,193,0,5504
405.6091,193,0,5504
405.6211,193,0,5504
405.6307,193,0,5504
406.6422,194,212,5504
406.652,194,3276,4480
406.664,194,3276,4544
406.6745,194,3276,4360
406.6858,194,3276,4336
406.6968,194,3276,4064
406.7078,194,3276,4296
406.7188,194,3276,4312
406.7299,194,3276,4376
406.741,194,3276,4608
406.7519,194,3276,4480
406.7623,194,3276,4352
406.774,194,3276,4520
406.7844,194,3276,4576
406.7957,194,3276,4488
406.8067,194,3276,4488
406.8177,194,0,5648
406.8283,194,0,5520
406.8393,194,0,5504
406.8503,194,0,5504
406.8619,194,0,5504
406.8724,194,0,5504
406.8838,194,0,5496
406.8943,194,0,5496
406.9053,194,0,5504
406.9164,194,0,5496
406.9274,194,0,5504
406.9385,194,0,5504
406.9496,194,0,5504
406.9601,194,0,5504
406.9715,194,0,5504
406.982,194,0,5504
406.9943,194,0,5504
407.004,194,0,5504
407.0158,194,0,5504
407.0263,194,0,5504
408.0378,195,0,5504
408.0488,195,3276,4488
408.0598,195,3276,4336
408.0718,195,3276,4408
408.0814,195,3276,4096
408.0928,195,3276,4240
408.104,195,3276,4192
408.115,195,3276,4192
408.126,195,3276,4304
408.1365,195,3276,4336
408.148,195,3276,4336
408.1583,195,3276,4352
408.17,195,3276,4168
408.1813,195,3276,4264
408.1914,195,3276,4240
408.2027,195,3276,4136
408.2137,195,3276,4240
408.225,195,3276,4920
408.2356,195,0,5696
408.246,195,0,5456
408.257,195,0,5496
408.2685,195,0,5504
408.2795,195,0,5504
408.2895,195,0,5504
408.3014,195,0,5504
408.3126,195,0,5504
408.323,195,0,5504
408.3353,195,0,5504
408.3445,195,0,5504
408.3571,195,0,5504
408.3671,195,0,5504
408.3785,195,0,5496
408.39,195,0,5504
408.401,195,0,5504
408.411,195,0,5504
408.4219,195,0,5504
408.4342,195,0,5504
408.4445,195,0,5504
408.4556,195,0,5504
408.4671,195,0,5504
408.4771,195,0,5504
408.4881,195,0,5504
409.4991,196,0,5504
409.5101,196,3276,4504
409.5209,196,3276,4248
409.5326,196,3276,4232
409.544,196,3276,4032
409.555,196,3276,4200
409.5657,196,3276,4128
409.5765,196,3276,4184
409.591,196,3276,4272
409.599,196,3276,4144
409.6092,196,3276,4184
409.6212,196,3276,4136
409.6321,196,3276,4072
409.6427,196,3276,4160
409.6537,196,3276,4304
409.6651,196,3276,4360
409.6762,196,3276,4552
409.6865,196,0,5584
409.6986,196,0,5464
409.7086,196,0,5504
409.7198,196,0,5504
409.7302,196,0,5504
409.7412,196,0,5504
409.7522,196,0,5504
409.7633,196,0,5504
409.7742,196,0,5504
409.7862,196,0,5504
409.7962,196,0,5504
409.8072,196,0,5504
409.8183,196,0,5504
409.8292,196,0,5504
409.8407,196,0,5504
409.8519,196,0,5504
409.8623,196,0,5504
409.8736,196,0,5504
409.8852,196,0,5504
409.895,196,0,5504
409.9072,196,0,5504
410.9181,197,0,5504
410.9288,197,3276,4584
410.9391,197,3276,4440
410.9526,197,3276,4352
410.9609,197,3276,4304
410.9727,197,3276,4360
410.984,197,3276,4376
410.9941,197,3276,4320
411.0063,197,3276,4504
411.0172,197,3276,4504
411.0272,197,3276,4640
411.0397,197,3276,4512
411.0497,197,3276,4416
411.0607,197,3276,4528
411.0717,197,3276,4192
411.0827,197,3276,4112
411.0937,197,3276,4184
411.1047,197,3276,4224
411.115,197,0,5696
411.1811,197,0,5448
411.1997,197,0,5496
411.203,197,0,5504
411.204,197,0,5504
411.205,197,0,5496
411.205,197,0,5504
411.206,197,0,5504
411.2064,197,0,5504
411.2306,197,0,5504
411.2316,197,0,5504
411.2372,197,0,5504
411.2465,197,0,5504
411.258,197,0,5504
411.269,197,0,5504
411.2805,197,0,5504
411.2909,197,0,5504
411.3023,197,0,5504
411.3137,197,0,5504
411.3247,197,0,5504
411.3353,197,0,5504
412.3468,198,0,5504
412.3579,198,3276,4520
412.3689,198,3276,4376
412.3799,198,3276,4432
412.3905,198,3276,4560
412.4015,198,3276,4520
412.4125,198,3276,4520
412.4232,198,3276,4496
412.4368,198,3276,4416
412.4458,198,3276,4256
412.4568,198,3276,4192
412.4678,198,3276,4200
412.4788,198,3276,4648
412.4901,198,3276,4616
412.5007,198,3276,4568
412.5117,198,3276,4216
412.5224,198,3276,4248
412.5334,198,0,5616
412.5447,198,0,5496
412.5557,198,0,5504
412.5667,198,0,5504
412.5773,198,0,5504
412.5883,198,0,5504
412.5996,198,0,5504
412.6106,198,0,5504
412.6211,198,0,5504
412.6321,198,0,5504
412.6437,198,0,5504
412.6541,198,0,5504
412.6651,198,0,5504
412.6763,198,0,5504
412.6873,198,0,5504
412.6984,198,0,5504
412.7094,198,0,5504
412.7204,198,0,5504
412.7313,198,0,5504
412.7419,198,0,5504
412.7529,198,0,5504
413.7645,199,0,5504
413.7755,199,3276,4616
413.7866,199,3276,4520
413.797,199,3276,4544
413.8083,199,3276,4464
413.8198,199,3276,4512
413.8308,199,3276,4392
413.8417,199,3276,4280
413.853,199,3276,4144
413.8633,199,3276,4208
413.8746,199,3276,4464
413.8876,199,3276,4576
413.8964,199,3276,4520
413.9075,199,3276,4208
413.9183,199,3276,4216
413.9294,199,3276,4352
413.9405,199,3276,4544
413.9514,199,3276,4192
413.9628,199,3276,4168
413.9728,199,0,5696
413.9838,199,0,5448
413.9953,199,0,5496
414.0063,199,0,5504
414.0173,199,0,5504
414.0284,199,0,5504
414.0389,199,0,5504
414.0499,199,0,5504
414.0609,199,0,5504
414.0719,199,0,5504
414.0829,199,0,5504
414.0943,199,0,5504
414.1051,199,0,5504
414.1161,199,0,5504
414.1271,199,0,5504
414.1387,199,0,5504
414.1497,199,0,5504
414.1598,199,0,5504
414.172,199,0,5504
414.1828,199,0,5504
414.1928,199,0,5504
415.2043,200,0,5504
415.2153,200,3276,4264
415.2267,200,3276,4392
415.2382,200,3276,4296
415.2482,200,3276,4016
415.2592,200,3276,4176
415.2702,200,3276,4312
415.2815,200,3276,4504
415.2926,200,3276,4240
415.3036,200,3276,4104
415.3148,200,3276,4200
415.325,200,3276,4456
415.3368,200,3276,4360
415.3476,200,3276,4504
415.3587,200,3276,4272
415.3697,200,3276,4328
415.38,200,3276,4912
415.391,200,0,5712
415.402,200,0,5472
415.413,200,0,5496
415.4245,200,0,5504
415.4355,200,0,5504
415.446,200,0,5504
415.4576,200,0,5504
415.4679,200,0,5504
415.4789,200,0,5504
415.49,200,0,5504
415.5016,200,0,5504
415.5124,200,0,5504
415.5228,200,0,5504
415.5339,200,0,5504
415.5453,200,0,5504
415.5563,200,0,5504
415.5675,200,0,5504
415.5785,200,0,5504
415.59,200,0,5504
415.6001,200,0,5504
415.6116,200,0,5504
415.6216,200,0,5504
415.6326,200,0,5504
415.6441,200,0,5504
415.6551,200,0,5504
415.6661,200,0,5504
415.6771,200,0,5504
415.6881,200,0,5504
415.7001,200,0,5504
415.7104,200,0,5504
415.7214,200,0,5504
415.7322,200,0,5504
415.7437,200,0,5504
415.7545,200,0,5504
415.7655,200,0,5504
415.7765,200,0,5504
415.7875,200,0,5504
415.7985,200,0,5504
415.8088,200,0,5504
415.8207,200,0,5504
415.8307,200,0,5504
415.8421,200,0,5504
415.8531,200,0,5504
415.8639,200,0,5504
415.8754,200,0,5504
415.8858,200,0,5504
415.8971,200,0,5504
415.9084,200,0,5504
415.919,200,0,5504
415.9301,200,0,5496
415.9415,200,0,5504
415.9528,200,0,5504
415.9628,200,0,5504
415.9738,200,0,5504
415.9853,200,0,5504
415.9956,200,0,5504
416.0069,200,0,5504
416.019,200,0,5504
416.0293,200,0,5504
416.0398,200,0,5504
416.0511,200,0,5504
416.0627,200,0,5504
416.074,200,0,5504
416.0845,200,0,5504
416.0957,200,0,5504
416.1067,200,0,5504
416.1177,200,0,5504
416.1286,200,0,5504
416.1391,200,0,5504
416.1501,200,0,5504
416.1613,200,0,5504
416.1723,200,0,5504
416.1838,200,0,5504
416.1942,200,0,5504
416.2052,200,0,5504
416.2164,200,0,5504
416.227,200,0,5504
416.238,200,0,5504
416.2493,200,0,5504
416.2607,200,0,5504
416.2713,200,0,5504
416.2821,200,0,5504
416.2931,200,0,5504
416.3041,200,0,5504
416.3156,200,0,5504
416.3258,200,0,5504
416.3368,200,0,5504
416.348,200,0,5504
416.3591,200,0,5504
416.3703,200,0,5504
416.3813,200,0,5504
416.3924,200,0,5504
416.4035,200,0,5504
416.4145,200,0,5504
416.4255,200,0,5504
416.4363,200,0,5504
416.4468,200,0,5504
416.4578,200,0,5504
416.4691,200,0,5504
416.4801,200,0,5504
416.4911,200,0,5504
416.5021,200,0,5504
416.5128,200,0,5504
416.5251,200,0,5504
416.5351,200,0,5504
416.5464,200,0,5504
416.5577,200,0,5504
416.5687,200,0,5504
416.5788,200,0,5504
416.5898,200,0,5504
416.6012,200,0,5504
416.6127,200,0,5504
416.6229,200,0,5504
416.6342,200,0,5504
416.6447,200,0,5504
416.6557,200,0,5504
416.667,200,0,5504
416.678,200,0,5504
416.6896,200,0,5504
416.7002,200,0,5504
416.7113,200,0,5504
416.7228,200,0,5504
416.7333,200,0,5504
416.744,200,0,5504
416.7551,200,0,5504
416.7667,200,0,5504
416.7772,200,0,5504
416.7888,200,0,5504
416.7998,200,0,5504
416.8098,200,0,5504
416.8218,200,0,5504
416.8318,200,0,5504
416.8435,200,0,5504
416.8563,200,0,5504
416.8653,200,0,5504
416.8763,200,0,5504
416.8867,200,0,5504
416.8994,200,0,5504
416.9089,200,0,5504
416.92,200,0,5504
416.931,200,0,5504
416.9427,200,0,5504
416.9534,200,0,5496
416.9647,200,0,5504
416.9758,200,0,5504
416.9861,200,0,5504
416.9971,200,0,5504
