Timestamp,CycleCount,Current,Voltage
3710.3553,1067,258.40,4576.00
3710.4105,1067,229.60,4616.00
3711.4653,1068,224.80,4600.00
3711.5200,1068,3276.00,3616.00
3711.5762,1068,3276.00,3416.00
3711.6311,1068,256.00,4624.00
3711.6860,1068,208.80,4624.00
3712.7295,1069,177.60,4536.00
3712.7849,1069,3276.00,3608.00
3712.8411,1069,3276.00,3448.00
3712.8963,1069,171.20,4616.00
3712.9514,1069,213.60,4656.00
3714.0064,1070,185.60,4624.00
3714.0613,1070,3276.00,3608.00
3714.1171,1070,3276.00,3424.00
3714.1718,1070,196.80,4664.00
3714.2269,1070,176.80,4592.00
3715.2707,1071,268.00,4640.00
3715.3261,1071,3276.00,3608.00
3715.3826,1071,3276.00,3432.00
3715.4376,1071,228.00,4568.00
3715.4922,1071,220.00,4632.00
3715.5468,1071,278.40,4600.00
3716.5583,1072,189.60,4640.00
3716.6128,1072,3276.00,3616.00
3716.6688,1072,3276.00,3416.00
3716.7238,1072,220.80,4512.00
3716.7794,1072,180.00,4600.00
3717.8227,1073,262.40,4624.00
3717.8785,1073,3276.00,3632.00
3717.9338,1073,3276.00,3424.00
3717.9894,1073,223.20,4656.00
3718.0435,1073,232.80,4520.00
3719.0878,1074,192.00,4656.00
3719.1428,1074,3276.00,3624.00
3719.1986,1074,3276.00,3416.00
3719.2537,1074,191.20,4584.00
3719.3089,1074,198.40,4640.00
3719.3639,1074,181.60,4496.00
3720.3752,1075,247.20,4624.00
3720.4298,1075,3276.00,3608.00
3720.4863,1075,3276.00,3464.00
3720.5413,1075,218.40,4448.00
3720.5957,1075,219.20,4608.00
3721.6398,1076,183.20,4600.00
3721.6955,1076,3276.00,3616.00
3721.7505,1076,3276.00,3456.00
3721.8061,1076,224.80,4600.00
3721.8611,1076,205.60,4656.00
3722.9157,1077,178.40,4592.00
3722.9706,1077,3276.00,3608.00
3723.0272,1077,3276.00,3464.00
3723.0814,1077,221.60,4616.00
3723.1367,1077,164.00,4624.00
3724.1814,1078,237.60,4616.00
3724.2360,1078,3276.00,3600.00
3724.2918,1078,3276.00,3448.00
3724.3468,1078,231.20,4640.00
3724.4016,1078,250.40,4616.00
3725.4568,1079,221.60,4640.00
3725.5126,1079,3276.00,3616.00
3725.5678,1079,3276.00,3424.00
3725.6233,1079,231.20,4648.00
3725.6785,1079,276.00,4672.00
3726.7331,1080,231.20,4656.00
3726.7882,1080,3276.00,3616.00
3726.8437,1080,3276.00,3416.00
3726.8988,1080,220.80,4568.00
3726.9538,1080,200.00,4592.00
3727.9982,1081,224.80,4576.00
3728.0532,1081,3276.00,3616.00
3728.1085,1081,3276.00,3432.00
3728.1644,1081,167.20,4536.00
3728.2190,1081,218.40,4512.00
3729.2624,1082,235.20,4624.00
3729.3181,1082,3276.00,3608.00
3729.3743,1082,3276.00,3432.00
3729.4291,1082,266.40,4600.00
3729.4843,1082,246.40,4616.00
3730.5275,1083,188.80,4520.00
3730.5825,1083,3276.00,3600.00
3730.6390,1083,3276.00,3456.00
3730.6933,1083,163.20,4592.00
3730.7492,1083,168.00,4592.00
3731.7929,1084,222.40,4640.00
3731.8475,1084,3276.00,3608.00
3731.9041,1084,3276.00,3456.00
3731.9583,1084,241.60,4560.00
3732.0141,1084,209.60,4624.00
3733.0584,1085,224.00,4608.00
3733.1130,1085,3276.00,3592.00
3733.1690,1085,3276.00,3440.00
3733.2242,1085,191.20,4616.00
3733.2783,1085,216.00,4600.00
3734.3228,1086,213.60,4560.00
3734.3777,1086,3276.00,3608.00
3734.4334,1086,3276.00,3456.00
3734.4889,1086,228.00,4600.00
3734.5435,1086,209.60,4480.00
3734.5984,1086,242.40,4608.00
3735.6103,1087,184.00,4600.00
3735.6647,1087,3276.00,3600.00
3735.7212,1087,3276.00,3416.00
3735.7762,1087,192.00,4648.00
3735.8307,1087,169.60,4448.00
3735.8862,1087,180.00,4624.00
3736.8964,1088,256.00,4632.00
3736.9516,1088,3276.00,3584.00
3737.0082,1088,3276.00,3448.00
3737.0632,1088,232.80,4648.00
3737.1174,1088,210.40,4640.00
3738.1613,1089,167.20,4584.00
3738.2170,1089,3276.00,3600.00
3738.2720,1089,3276.00,3464.00
3738.3280,1089,227.20,4600.00
3738.3830,1089,179.20,4656.00
3739.4377,1090,177.60,4624.00
3739.4923,1090,3276.00,3576.00
3739.5488,1090,3276.00,3456.00
3739.6039,1090,211.20,4640.00
3739.6586,1090,176.80,4656.00
3740.7137,1091,224.80,4552.00
3740.7688,1091,3276.00,3608.00
3740.8246,1091,3276.00,3440.00
3740.8797,1091,202.40,4576.00
3740.9353,1091,177.60,4648.00
3741.9895,1092,224.80,4576.00
3742.0447,1092,3276.00,3608.00
3742.1011,1092,3276.00,3424.00
3742.1552,1092,211.20,4576.00
3742.2113,1092,236.80,4632.00
3743.2661,1093,217.60,4648.00
3743.3206,1093,3276.00,3624.00
3743.3767,1093,3276.00,3424.00
3743.4317,1093,212.00,4624.00
3743.4866,1093,215.20,4560.00
3744.5419,1094,225.60,4560.00
3744.5966,1094,3276.00,3624.00
3744.6525,1094,3276.00,3440.00
3744.7076,1094,212.80,4592.00
3744.7632,1094,214.40,4600.00
3745.8177,1095,224.00,4624.00
3745.8727,1095,3276.00,3616.00
3745.9282,1095,3276.00,3456.00
3745.9832,1095,229.60,4648.00
3746.0388,1095,229.60,4576.00
3747.0935,1096,220.80,4640.00
3747.1489,1096,3276.00,3592.00
3747.2049,1096,3276.00,3440.00
3747.2596,1096,222.40,4608.00
3747.3146,1096,216.80,4624.00
3747.3700,1096,240.00,4608.00
3748.4025,1097,195.20,4640.00
3748.4580,1097,3276.00,3600.00
3748.5140,1097,3276.00,3440.00
3748.5687,1097,226.40,4576.00
3748.6234,1097,221.60,4592.00
3749.6673,1098,229.60,4576.00
3749.7229,1098,3276.00,3632.00
3749.7783,1098,3276.00,3480.00
3749.8341,1098,230.40,4648.00
3749.8882,1098,214.40,4664.00
3750.9331,1099,178.40,4616.00
3750.9879,1099,3276.00,3640.00
3751.0436,1099,3276.00,3472.00
3751.0988,1099,210.40,4632.00
3751.1539,1099,217.60,4600.00
3752.1981,1100,258.40,4640.00
3752.2529,1100,3276.00,3640.00
3752.3092,1100,3276.00,3480.00
3752.3637,1100,209.60,4656.00
3752.4184,1100,224.00,4600.00
3753.4625,1101,176.80,4648.00
3753.5179,1101,3276.00,3648.00
3753.5734,1101,3276.00,3480.00
3753.6290,1101,218.40,4496.00
3753.6840,1101,192.80,4504.00
3754.7277,1102,254.40,4640.00
3754.7822,1102,3276.00,3640.00
3754.8380,1102,3276.00,3424.00
3754.8936,1102,228.00,4552.00
3754.9487,1102,265.60,4616.00
3756.0040,1103,239.20,4624.00
3756.0588,1103,3276.00,3608.00
3756.1143,1103,3276.00,3496.00
3756.1692,1103,228.80,4640.00
3756.2247,1103,241.60,4656.00
3757.2795,1104,266.40,4656.00
3757.3344,1104,3276.00,3640.00
3757.3907,1104,3276.00,3480.00
3757.4455,1104,228.00,4640.00
3757.5005,1104,228.80,4600.00
3758.5550,1105,225.60,4640.00
3758.6105,1105,3276.00,3648.00
3758.6664,1105,3276.00,3472.00
3758.7214,1105,228.00,4600.00
3758.7766,1105,213.60,4664.00
3758.8317,1105,227.20,4576.00
3759.8529,1106,232.00,4600.00
3759.9089,1106,3276.00,3624.00
3759.9646,1106,3276.00,3496.00
3760.0197,1106,164.80,4600.00
3760.0746,1106,173.60,4632.00
3761.1187,1107,228.00,4488.00
3761.1733,1107,3276.00,3640.00
3761.2296,1107,3276.00,3480.00
3761.2845,1107,263.20,4632.00
3761.3392,1107,216.00,4616.00
3762.3942,1108,226.40,4624.00
3762.4498,1108,3276.00,3632.00
3762.5058,1108,3276.00,3488.00
3762.5605,1108,264.80,4528.00
3762.6155,1108,239.20,4520.00
3763.6706,1109,234.40,4608.00
3763.7259,1109,3276.00,3640.00
3763.7813,1109,3276.00,3480.00
3763.8368,1109,272.80,4600.00
3763.8916,1109,218.40,4664.00
3764.9459,1110,243.20,4496.00
3765.0020,1110,3276.00,3640.00
3765.0572,1110,3276.00,3472.00
3765.1128,1110,259.20,4632.00
3765.1677,1110,223.20,4632.00
3766.2226,1111,235.20,4640.00
3766.2775,1111,3276.00,3632.00
3766.3336,1111,3276.00,3440.00
3766.3880,1111,231.20,4672.00
3766.4431,1111,220.00,4600.00
3767.4981,1112,216.00,4592.00
3767.5538,1112,3276.00,3648.00
3767.6095,1112,3276.00,3496.00
3767.6642,1112,226.40,4616.00
3767.7194,1112,216.00,4648.00
3768.7741,1113,216.80,4640.00
3768.8290,1113,3276.00,3640.00
3768.8856,1113,3276.00,3488.00
3768.9406,1113,232.00,4616.00
3768.9949,1113,220.80,4640.00
3770.0506,1114,195.20,4664.00
3770.1057,1114,3276.00,3632.00
3770.1613,1114,3276.00,3480.00
3770.2163,1114,227.20,4600.00
3770.2711,1114,208.00,4592.00
3771.3266,1115,191.20,4536.00
3771.3819,1115,3276.00,3648.00
3771.4372,1115,3276.00,3472.00
3771.4928,1115,220.00,4640.00
3771.5475,1115,187.20,4632.00
3772.6026,1116,163.20,4616.00
3772.6572,1116,3276.00,3656.00
3772.7132,1116,3276.00,3464.00
3772.7686,1116,226.40,4600.00
3772.8230,1116,181.60,4656.00
3773.8670,1117,235.20,4592.00
3773.9230,1117,3276.00,3640.00
3773.9786,1117,3276.00,3480.00
3774.0335,1117,238.40,4640.00
3774.0885,1117,249.60,4632.00
3775.1435,1118,274.40,4656.00
3775.1982,1118,3276.00,3640.00
3775.2547,1118,3276.00,3472.00
3775.3097,1118,224.80,4584.00
3775.3644,1118,221.60,4520.00
3776.4079,1119,171.20,4600.00
3776.4638,1119,3276.00,3632.00
3776.5190,1119,3276.00,3464.00
3776.5747,1119,205.60,4616.00
3776.6293,1119,167.20,4624.00
3777.6730,1120,228.00,4584.00
3777.7281,1120,3276.00,3584.00
3777.7836,1120,3276.00,3360.00
3777.8387,1120,3276.00,3504.00
3777.8935,1120,3276.00,3304.00
3777.9486,1120,3276.00,3304.00
3778.0032,1120,3276.00,3304.00
3778.0585,1120,3276.00,3320.00
3778.1134,1120,3276.00,3320.00
3778.1682,1120,3276.00,3320.00
3778.2238,1120,3276.00,3320.00
3778.2784,1120,3276.00,3320.00
3778.3339,1120,3276.00,3320.00
3778.3885,1120,3276.00,3328.00
3778.4436,1120,3276.00,3328.00
3778.4981,1120,3276.00,3328.00
3778.5531,1120,3276.00,3336.00
3778.6085,1120,3276.00,3336.00
3778.6632,1120,3276.00,3336.00
3778.7182,1120,3276.00,3336.00
3778.7729,1120,3276.00,3344.00
3778.8289,1120,3276.00,3344.00
3778.8831,1120,3276.00,3344.00
3778.9380,1120,3276.00,3344.00
3778.9937,1120,3276.00,3352.00
3779.0483,1120,3276.00,3352.00
3779.1033,1120,3276.00,3352.00
3779.1587,1120,3276.00,3352.00
3779.2134,1120,3276.00,3360.00
3779.2687,1120,3276.00,3360.00
3779.3235,1120,3276.00,3360.00
3779.3787,1120,3276.00,3360.00
3779.4330,1120,3276.00,3360.00
3779.4887,1120,3276.00,3360.00
3779.5436,1120,3276.00,3368.00
3779.5982,1120,3276.00,3368.00
3779.6534,1120,3276.00,3368.00
3779.7079,1120,3276.00,3368.00
3944.1267,1120,-2.40,4712.00
3944.1812,1120,-3.20,4712.00
3944.2340,1120,-2.40,4712.00
3944.2887,1120,-3.20,4712.00
3944.3438,1120,-2.40,4712.00
3944.3984,1120,-3.20,4712.00
3944.4534,1120,-3.20,4712.00
3944.5079,1120,-3.20,4712.00
3944.5635,1120,-2.40,4712.00
3944.6180,1120,-3.20,4712.00
3944.6736,1120,-2.40,4712.00
3944.7280,1120,-2.40,4712.00
3944.7833,1120,-3.20,4712.00
3944.8377,1120,-2.40,4712.00
3944.8929,1120,-3.20,4712.00
3944.9484,1120,-2.40,4712.00
3945.0029,1120,-2.40,4712.00
3945.0586,1120,-2.40,4712.00
3945.1136,1120,-2.40,4712.00
3945.1882,1120,-2.40,4712.00
3945.2232,1120,-3.20,4712.00
3945.2786,1120,-3.20,4712.00
3945.3336,1120,-3.20,4712.00
3945.3967,1120,-3.20,4712.00
3945.4490,1120,-3.20,4712.00
3945.5116,1120,-3.20,4712.00
3945.5586,1120,-2.40,4712.00
3945.6084,1120,-2.40,4712.00
3945.6634,1120,-2.40,4712.00
3945.7180,1120,-3.20,4712.00
3945.7731,1120,-2.40,4712.00
3945.8281,1120,-2.40,4712.00
3945.8831,1120,-3.20,4712.00
3945.9386,1120,-2.40,4712.00
3945.9934,1120,-2.40,4712.00
3946.0484,1120,-3.20,4712.00
3946.1029,1120,-2.40,4712.00
3946.1580,1120,-3.20,4712.00
3946.2128,1120,-3.20,4712.00
3946.2682,1120,-3.20,4712.00
3946.3234,1120,-3.20,4712.00
3946.3789,1120,-3.20,4712.00
3946.4334,1120,-2.40,4712.00
3946.4880,1120,-2.40,4712.00
3946.5430,1120,-2.40,4712.00
3946.5985,1120,-3.20,4712.00
3946.6536,1120,-3.20,4712.00
3946.7096,1120,-3.20,4712.00
3946.7627,1120,-2.40,4712.00
3946.8182,1120,-3.20,4712.00
3946.8735,1120,-2.40,4712.00
3946.9285,1120,-2.40,4712.00
3946.9830,1120,-3.20,4712.00
3947.0382,1120,-2.40,4712.00
3947.0928,1120,-3.20,4712.00
3947.1480,1120,-3.20,4712.00
3947.2028,1120,-2.40,4712.00
3947.2578,1120,-2.40,4712.00
3947.3134,1120,-3.20,4712.00
3947.3682,1120,-2.40,4712.00
3947.4236,1120,-2.40,4712.00
3947.4787,1120,-2.40,4712.00
3947.5332,1120,-2.40,4712.00
3947.5880,1120,-2.40,4712.00
3947.6428,1120,-3.20,4712.00
3947.6984,1120,-2.40,4712.00
3947.7534,1120,-2.40,4712.00
3947.8078,1120,-2.40,4712.00
3947.8632,1120,-2.40,4712.00
3947.9183,1120,-2.40,4712.00
3947.9734,1120,-2.40,4712.00
3948.0284,1120,-2.40,4712.00
3948.0831,1120,-3.20,4712.00
3948.1381,1120,-3.20,4712.00
3948.1927,1120,-3.20,4712.00
3948.2478,1120,-2.40,4712.00
3948.3034,1120,-3.20,4712.00
3948.3583,1120,-3.20,4712.00
3948.4135,1120,-3.20,4712.00
3948.4686,1120,-2.40,4712.00
3948.5233,1120,-2.40,4712.00
3948.5780,1120,-3.20,4712.00
3948.6329,1120,-2.40,4712.00
3948.6886,1120,-2.40,4712.00
3948.7436,1120,-2.40,4712.00
3948.7985,1120,-3.20,4712.00
3948.8535,1120,-2.40,4712.00
3948.9086,1120,-2.40,4712.00
3949.9536,1121,248.80,4488.00
3950.0083,1121,3276.00,3592.00
3950.0634,1121,3276.00,3512.00
3950.1179,1121,3276.00,3304.00
3950.1732,1121,3276.00,3312.00
3950.2286,1121,3276.00,3312.00
3950.2832,1121,3276.00,3312.00
3950.3386,1121,3276.00,3320.00
3950.3932,1121,3276.00,3328.00
3950.4482,1121,3276.00,3328.00
3950.5035,1121,3276.00,3336.00
3950.5579,1121,3276.00,3344.00
3950.6135,1121,3276.00,3344.00
3950.6685,1121,3276.00,3344.00
3950.7237,1121,3276.00,3352.00
3950.7785,1121,3276.00,3352.00
3950.8335,1121,3276.00,3360.00
3950.8881,1121,3276.00,3368.00
3950.9431,1121,3276.00,3368.00
3950.9980,1121,3276.00,3376.00
3951.0530,1121,3276.00,3376.00
3951.1088,1121,3276.00,3384.00
3951.1637,1121,3276.00,3384.00
3951.2179,1121,3276.00,3392.00
3951.2730,1121,3276.00,3392.00
3951.3286,1121,3276.00,3400.00
3951.3831,1121,3276.00,3400.00
3951.4385,1121,3276.00,3400.00
3951.4935,1121,3276.00,3408.00
3951.5485,1121,3276.00,3408.00
3951.6031,1121,3276.00,3416.00
3951.6580,1121,3276.00,3416.00
3951.7133,1121,3276.00,3416.00
3951.7686,1121,3276.00,3424.00
3951.8232,1121,3276.00,3424.00
3951.8788,1121,3276.00,3424.00
3951.9328,1121,3276.00,3424.00
3951.9887,1121,3276.00,3424.00
3952.0433,1121,3276.00,3424.00
3964.4289,1121,-2.40,4712.00
3964.4840,1121,-2.40,4712.00
3964.5395,1121,-2.40,4712.00
3964.5941,1121,-2.40,4712.00
3964.6492,1121,-3.20,4712.00
3964.7040,1121,-2.40,4712.00
3964.7590,1121,-2.40,4712.00
3964.8136,1121,-3.20,4712.00
3964.8696,1121,-3.20,4712.00
3964.9236,1121,-2.40,4712.00
3964.9787,1121,-2.40,4712.00
3965.0339,1121,-3.20,4712.00
3965.0889,1121,-2.40,4712.00
3965.1435,1121,-3.20,4712.00
3965.1995,1121,-2.40,4712.00
3965.2541,1121,-3.20,4712.00
3965.3086,1121,-2.40,4712.00
3965.3637,1121,-3.20,4712.00
3965.4190,1121,-3.20,4712.00
3965.4740,1121,-2.40,4712.00
3965.5290,1121,-2.40,4712.00
3965.5845,1121,-3.20,4712.00
3965.6389,1121,-3.20,4712.00
3965.6952,1121,-3.20,4712.00
3965.7502,1121,275.20,4608.00
3965.8049,1121,237.60,4584.00
3965.8599,1121,253.60,4624.00
3965.9152,1121,293.60,4624.00
3965.9704,1121,250.40,4576.00
3966.0251,1121,254.40,4584.00
3966.0801,1121,301.60,4608.00
3966.1347,1121,251.20,4608.00
3966.1898,1121,244.80,4400.00
3966.2447,1121,247.20,4616.00
3966.2998,1121,240.80,4640.00
3966.3548,1121,276.80,4648.00
3966.4104,1121,236.80,4656.00
3966.4651,1121,248.80,4640.00
3966.5196,1121,236.80,4632.00
3966.5756,1121,254.40,4640.00
3966.6303,1121,248.00,4648.00
3966.6846,1121,247.20,4624.00
3966.7397,1121,248.00,4608.00
3966.7951,1121,249.60,4624.00
3966.8496,1121,244.00,4648.00
3966.9052,1121,256.80,4640.00
3966.9597,1121,252.80,4632.00
3967.0151,1121,248.80,4608.00
3967.0702,1121,252.80,4632.00
3967.1249,1121,250.40,4640.00
3967.1799,1121,252.80,4608.00
3967.2346,1121,233.60,4624.00
3967.2896,1121,239.20,4520.00
3967.3447,1121,252.80,4624.00
3967.3996,1121,256.00,4608.00
3967.4547,1121,256.00,4640.00
3967.5101,1121,260.00,4584.00
3967.5652,1121,241.60,4600.00
3967.6198,1121,249.60,4624.00
3967.6748,1121,257.60,4576.00
3967.7305,1121,259.20,4632.00
3967.7850,1121,257.60,4624.00
3973.5047,1121,-2.40,4712.00
3973.5607,1121,-3.20,4712.00
3973.6153,1121,-3.20,4712.00
3973.6699,1121,-3.20,4712.00
3973.7250,1121,-3.20,4712.00
3973.7803,1121,-2.40,4712.00
3973.8354,1121,-2.40,4712.00
3973.8895,1121,-2.40,4712.00
3973.9447,1121,-2.40,4712.00
3973.9997,1121,-2.40,4712.00
3974.0545,1121,-2.40,4712.00
3974.1102,1121,-2.40,4712.00
3974.1650,1121,-3.20,4712.00
3974.2199,1121,-2.40,4712.00
3974.2752,1121,-3.20,4712.00
3974.3304,1121,-3.20,4712.00
3974.3843,1121,-2.40,4712.00
3974.4395,1121,-2.40,4712.00
3974.4955,1121,-3.20,4712.00
3974.5504,1121,-2.40,4712.00
3974.6051,1121,-2.40,4712.00
3974.6603,1121,-2.40,4712.00
3974.7150,1121,-2.40,4712.00
3974.7699,1121,-2.40,4712.00
3974.8253,1121,-2.40,4712.00
3974.8802,1121,-2.40,4712.00
3974.9351,1121,-3.20,4712.00
3974.9901,1121,-2.40,4712.00
3975.0447,1121,-2.40,4712.00
3975.1001,1121,-2.40,4712.00
3975.1546,1121,-2.40,4712.00
3975.2099,1121,-2.40,4712.00
3975.2651,1121,-2.40,4712.00
3975.3193,1121,-2.40,4712.00
3975.3749,1121,-3.20,4712.00
3975.4298,1121,-2.40,4712.00
3975.4854,1121,-3.20,4712.00
3975.5397,1121,-2.40,4712.00
3975.5947,1121,-3.20,4712.00
3975.6501,1121,-2.40,4712.00
3975.7048,1121,-3.20,4712.00
3975.7596,1121,-3.20,4712.00
3975.8149,1121,-2.40,4712.00
3975.8703,1121,-2.40,4712.00
3975.9248,1121,-2.40,4712.00
3975.9799,1121,-2.40,4712.00
3976.0350,1121,-2.40,4712.00
3976.0900,1121,-3.20,4712.00
3976.1443,1121,-3.20,4712.00
3976.1994,1121,-3.20,4712.00
3976.2549,1121,-3.20,4712.00
3976.3101,1121,-2.40,4712.00
3976.3649,1121,-3.20,4712.00
3976.4198,1121,-2.40,4712.00
3976.4751,1121,-2.40,4712.00
3976.5296,1121,-2.40,4712.00
3976.5847,1121,-3.20,4712.00
3976.6403,1121,-2.40,4712.00
3976.6946,1121,-2.40,4712.00
3976.7504,1121,-3.20,4712.00
3976.8050,1121,-3.20,4712.00
3977.8269,1122,-3.20,4712.00
3977.8819,1122,3276.00,3592.00
3977.9367,1122,3276.00,3208.00
3977.9929,1122,205.60,4648.00
3978.0479,1122,227.20,4520.00
3979.1028,1123,218.40,4624.00
3979.1584,1123,3276.00,3600.00
3979.2134,1123,3276.00,3496.00
3979.2691,1123,228.80,4656.00
3979.3238,1123,212.80,4584.00
3979.3788,1123,267.20,4584.00
3980.4335,1124,240.00,4632.00
3980.4884,1124,3276.00,3600.00
3980.5441,1124,3276.00,3512.00
3980.6001,1124,180.00,4656.00
3980.6549,1124,214.40,4632.00
3980.7099,1124,191.20,4544.00
3980.7646,1124,172.80,4528.00
3981.7756,1125,230.40,4504.00
3981.8313,1125,3276.00,3608.00
3981.8857,1125,3276.00,3536.00
3981.9423,1125,220.80,4648.00
3981.9973,1125,216.00,4640.00
3982.0515,1125,212.80,4528.00
3983.0630,1126,213.60,4648.00
3983.1181,1126,3276.00,3624.00
3983.1728,1126,3276.00,3480.00
3983.2284,1126,227.20,4504.00
3983.2844,1126,214.40,4624.00
3984.3390,1127,220.00,4568.00
3984.3940,1127,3276.00,3624.00
3984.4487,1127,3276.00,3512.00
3984.5045,1127,182.40,4664.00
3984.5601,1127,205.60,4624.00
3985.6039,1128,220.00,4504.00
3985.6594,1128,3276.00,3624.00
3985.7144,1128,3276.00,3464.00
3985.7699,1128,182.40,4584.00
3985.8250,1128,220.80,4632.00
3986.8685,1129,223.20,4624.00
3986.9235,1129,3276.00,3624.00
3986.9793,1129,3276.00,3480.00
3987.0351,1129,224.80,4496.00
3987.0895,1129,190.40,4656.00
3988.1339,1130,211.20,4608.00
3988.1893,1130,3276.00,3624.00
3988.2440,1130,3276.00,3488.00
3988.3002,1130,215.20,4608.00
3988.3551,1130,189.60,4568.00
3989.4096,1131,219.20,4656.00
3989.4653,1131,3276.00,3608.00
3989.5204,1131,3276.00,3504.00
3989.5759,1131,225.60,4624.00
3989.6310,1131,241.60,4640.00
3990.6746,1132,186.40,4656.00
3990.7297,1132,3276.00,3600.00
3990.7860,1132,3276.00,3504.00
3990.8411,1132,232.80,4560.00
3990.8961,1132,224.00,4648.00
3991.9400,1133,181.60,4624.00
3991.9949,1133,3276.00,3600.00
3992.0505,1133,3276.00,3512.00
3992.1055,1133,253.60,4624.00
3992.1611,1133,201.60,4584.00
3993.1939,1134,222.40,4632.00
3993.2488,1134,3276.00,3608.00
3993.3048,1134,3276.00,3512.00
3993.3600,1134,216.80,4568.00
3993.4150,1134,175.20,4664.00
3994.4583,1135,223.20,4608.00
3994.5142,1135,3276.00,3616.00
3994.5698,1135,3276.00,3512.00
3994.6242,1135,232.80,4640.00
3994.6791,1135,213.60,4632.00
3995.7238,1136,268.00,4568.00
3995.7785,1136,3276.00,3624.00
3995.8347,1136,3276.00,3488.00
3995.8893,1136,219.20,4584.00
3995.9449,1136,208.80,4552.00
3996.9888,1137,224.00,4648.00
3997.0433,1137,3276.00,3624.00
3997.0993,1137,3276.00,3512.00
3997.1550,1137,231.20,4592.00
3997.2100,1137,213.60,4568.00
3998.2540,1138,220.00,4640.00
3998.3090,1138,3276.00,3624.00
3998.3647,1138,3276.00,3496.00
3998.4195,1138,242.40,4520.00
3998.4751,1138,254.40,4664.00
3999.5185,1139,221.60,4624.00
3999.5736,1139,3276.00,3616.00
3999.6297,1139,3276.00,3504.00
3999.6843,1139,221.60,4624.00
3999.7393,1139,217.60,4568.00
4000.7831,1140,183.20,4648.00
4000.8392,1140,3276.00,3608.00
4000.8947,1140,3276.00,3504.00
4000.9494,1140,219.20,4632.00
4001.0048,1140,224.80,4664.00
4002.0489,1141,226.40,4576.00
4002.1040,1141,3276.00,3608.00
4002.1598,1141,3276.00,3480.00
4002.2148,1141,224.80,4656.00
4002.2693,1141,164.00,4592.00
4003.3138,1142,221.60,4576.00
4003.3684,1142,3276.00,3616.00
4003.4244,1142,3276.00,3496.00
4003.4799,1142,207.20,4624.00
4003.5351,1142,168.80,4552.00
4004.5789,1143,253.60,4584.00
4004.6341,1143,3276.00,3608.00
4004.6896,1143,3276.00,3488.00
4004.7441,1143,219.20,4640.00
4004.7996,1143,158.40,4536.00
4005.8431,1144,223.20,4640.00
4005.8987,1144,3276.00,3616.00
4005.9543,1144,3276.00,3496.00
4006.0095,1144,230.40,4592.00
4006.0643,1144,224.00,4608.00
4007.1085,1145,265.60,4592.00
4007.1634,1145,3276.00,3608.00
4007.2194,1145,3276.00,3504.00
4007.2741,1145,218.40,4384.00
4007.3291,1145,201.60,4520.00
4008.3847,1146,264.00,4656.00
4008.4397,1146,3276.00,3632.00
4008.4954,1146,3276.00,3488.00
4008.5506,1146,188.00,4616.00
4008.6052,1146,169.60,4544.00
4009.6497,1147,227.20,4616.00
4009.7043,1147,3276.00,3624.00
4009.7598,1147,3276.00,3496.00
4009.8158,1147,220.80,4616.00
4009.8703,1147,217.60,4584.00
4010.9141,1148,210.40,4600.00
4010.9698,1148,3276.00,3624.00
4011.0243,1148,3276.00,3488.00
4011.0806,1148,228.80,4512.00
4011.1351,1148,215.20,4592.00
4012.1905,1149,276.00,4656.00
4012.2454,1149,3276.00,3632.00
4012.3020,1149,3276.00,3480.00
4012.3561,1149,232.00,4512.00
4012.4120,1149,219.20,4640.00
4012.4665,1149,218.40,4528.00
4013.4779,1150,234.40,4648.00
4013.5329,1150,3276.00,3640.00
4013.5886,1150,3276.00,3480.00
4013.6437,1150,215.20,4632.00
4013.6984,1150,220.80,4632.00
4014.7424,1151,165.60,4592.00
4014.7980,1151,3276.00,3640.00
4014.8540,1151,3276.00,3464.00
4014.9086,1151,219.20,4632.00
4014.9638,1151,210.40,4608.00
4016.0074,1152,230.40,4600.00
4016.0624,1152,3276.00,3632.00
4016.1189,1152,3276.00,3488.00
4016.1730,1152,226.40,4592.00
4016.2280,1152,178.40,4624.00
4017.2832,1153,181.60,4592.00
4017.3381,1153,3276.00,3632.00
4017.3947,1153,3276.00,3520.00
4017.4497,1153,235.20,4632.00
4017.5044,1153,208.00,4640.00
4018.5484,1154,212.80,4600.00
4018.6039,1154,3276.00,3648.00
4018.6590,1154,3276.00,3456.00
4018.7146,1154,168.80,4592.00
4018.7692,1154,181.60,4640.00
4019.8133,1155,220.80,4584.00
4019.8684,1155,3276.00,3640.00
4019.9240,1155,3276.00,3456.00
4019.9796,1155,171.20,4608.00
4020.0347,1155,221.60,4624.00
4021.0782,1156,278.40,4600.00
4021.1339,1156,3276.00,3632.00
4021.1886,1156,3276.00,3472.00
4021.2445,1156,223.20,4632.00
4021.2996,1156,210.40,4616.00
4022.3544,1157,230.40,4632.00
4022.4095,1157,3276.00,3640.00
4022.4646,1157,3276.00,3472.00
4022.5202,1157,212.00,4584.00
4022.5756,1157,208.00,4608.00
4022.6301,1157,188.00,4632.00
4023.6414,1158,222.40,4640.00
4023.6970,1158,3276.00,3624.00
4023.7525,1158,3276.00,3504.00
4023.8070,1158,280.80,4632.00
4023.8622,1158,224.00,4568.00
4024.9062,1159,223.20,4648.00
4024.9614,1159,3276.00,3632.00
4025.0168,1159,3276.00,3504.00
4025.0721,1159,211.20,4616.00
4025.1278,1159,216.80,4664.00
