Timestamp,CycleCount,Current,Voltage
1066.5131,762,3276.00,3576.00
1066.5682,762,241.60,4664.00
1066.6232,762,212.00,4632.00
1066.6788,762,229.60,4640.00
1067.7007,763,-3.20,4712.00
1067.7557,763,3276.00,3576.00
1067.8113,763,228.00,4648.00
1067.8664,763,232.00,4608.00
1067.9215,763,217.60,4504.00
1068.9547,764,-3.20,3152.00
1069.0094,764,3276.00,3568.00
1069.0654,764,281.60,4504.00
1069.1210,764,232.80,4552.00
1069.1757,764,236.80,4576.00
1070.2082,765,-3.20,4712.00
1070.2632,765,3276.00,3568.00
1070.3198,765,233.60,4608.00
1070.3746,765,221.60,4584.00
1070.4298,765,226.40,4552.00
1071.4737,766,-2.40,4712.00
1071.5287,766,3276.00,3560.00
1071.5844,766,260.80,4640.00
1071.6394,766,283.20,4656.00
1071.6949,766,218.40,4624.00
1072.7389,767,-2.40,4712.00
1072.7933,767,3276.00,3560.00
1072.8493,767,229.60,4568.00
1072.9039,767,220.00,4648.00
1072.9589,767,230.40,4616.00
1073.9923,768,-2.40,4712.00
1074.0478,768,3276.00,3568.00
1074.1039,768,228.80,4624.00
1074.1580,768,236.00,4632.00
1074.2141,768,244.00,4616.00
1075.2464,769,-3.20,4712.00
1075.3018,769,3276.00,3576.00
1075.3578,769,234.40,4568.00
1075.4123,769,214.40,4632.00
1075.4674,769,164.00,4608.00
1076.4894,770,-3.20,4712.00
1076.5444,770,3276.00,3568.00
1076.6009,770,234.40,4616.00
1076.6558,770,184.80,4616.00
1076.7105,770,229.60,4616.00
1077.7436,771,-2.40,4712.00
1077.7988,771,3276.00,3560.00
1077.8547,771,197.60,4632.00
1077.9093,771,228.80,4600.00
1077.9641,771,226.40,4584.00
1078.9865,772,-2.40,4712.00
1079.0415,772,3276.00,3568.00
1079.0978,772,3276.00,3584.00
1079.1528,772,238.40,4648.00
1079.2077,772,172.00,4608.00
1080.2404,773,-3.20,4712.00
1080.2960,773,3276.00,3568.00
1080.3510,773,244.80,4632.00
1080.4068,773,229.60,4440.00
1080.4608,773,268.80,4640.00
1081.4829,774,-2.40,4712.00
1081.5385,774,3276.00,3576.00
1081.5948,774,232.00,4632.00
1081.6494,774,248.00,4600.00
1081.7040,774,235.20,4624.00
1082.7267,775,-3.20,4712.00
1082.7817,775,3276.00,3576.00
1082.8377,775,238.40,4632.00
1082.8926,775,220.80,4632.00
1082.9477,775,219.20,4680.00
1083.9803,776,-3.20,4712.00
1084.0357,776,3276.00,3560.00
1084.0914,776,3276.00,3656.00
1084.1464,776,270.40,4624.00
1084.2016,776,258.40,4592.00
1085.2339,777,-3.20,4712.00
1085.2893,777,3276.00,3568.00
1085.3449,777,240.80,4560.00
1085.4006,777,187.20,4600.00
1085.4556,777,193.60,4584.00
1086.4777,778,-3.20,4712.00
1086.5327,778,3276.00,3568.00
1086.5878,778,210.40,4624.00
1086.6436,778,228.80,4576.00
1086.6980,778,213.60,4584.00
1087.7315,779,-3.20,4712.00
1087.7868,779,3276.00,3576.00
1087.8425,779,213.60,4584.00
1087.8971,779,235.20,4656.00
1087.9521,779,168.80,4640.00
1088.9745,780,-2.40,4712.00
1089.0295,780,3276.00,3568.00
1089.0855,780,195.20,4624.00
1089.1401,780,182.40,4680.00
1089.1951,780,186.40,4664.00
1090.2175,781,-3.20,4712.00
1090.2725,781,3276.00,3552.00
1090.3281,781,3276.00,3416.00
1090.3830,781,180.00,4640.00
1090.4379,781,164.80,4592.00
1091.4819,782,-2.40,4712.00
1091.5376,782,3276.00,3560.00
1091.5936,782,229.60,4624.00
1091.6483,782,228.80,4584.00
1091.7029,782,221.60,4624.00
1092.7247,783,-3.20,4216.00
1092.7806,783,3276.00,3568.00
1092.8362,783,229.60,4624.00
1092.8913,783,236.80,4624.00
1092.9459,783,248.80,4624.00
1093.9684,784,-3.20,4712.00
1094.0230,784,3276.00,3560.00
1094.0789,784,1213.60,4184.00
1094.1345,784,241.60,4656.00
1094.1895,784,252.80,4584.00
1095.2330,785,-3.20,4712.00
1095.2880,785,3276.00,3568.00
1095.3446,785,233.60,4536.00
1095.3990,785,224.80,4592.00
1095.4546,785,233.60,4616.00
1096.4760,786,-3.20,4712.00
1096.5310,786,3276.00,3560.00
1096.5875,786,204.80,4480.00
1096.6421,786,232.00,4672.00
1096.6967,786,222.40,4592.00
1097.7415,787,-3.20,4712.00
1097.7960,787,3276.00,3576.00
1097.8525,787,183.20,4592.00
1097.9070,787,208.80,4672.00
1097.9621,787,163.20,4576.00
1098.9837,788,-3.20,4712.00
1099.0392,788,3276.00,3568.00
1099.0953,788,224.00,4584.00
1099.1504,788,220.00,4576.00
1099.2054,788,216.00,4568.00
1100.2384,789,-3.20,4712.00
1100.2932,789,3276.00,3560.00
1100.3493,789,56.00,3512.00
1100.4040,789,216.80,4584.00
1100.4591,789,212.00,4664.00
1101.5135,790,-3.20,4712.00
1101.5695,790,3276.00,3568.00
1101.6252,790,3276.00,3496.00
1101.6802,790,211.20,4624.00
1101.7349,790,220.00,4632.00
1102.7794,791,-3.20,4712.00
1102.8339,791,3276.00,3568.00
1102.8905,791,3276.00,3480.00
1102.9454,791,182.40,4640.00
1103.0005,791,163.20,4592.00
1104.0442,792,-2.40,4712.00
1104.0991,792,3276.00,3576.00
1104.1546,792,42.40,3488.00
1104.2106,792,229.60,4504.00
1104.2651,792,196.80,4560.00
1105.3086,793,-3.20,4712.00
1105.3642,793,3276.00,3568.00
1105.4197,793,1714.40,4648.00
1105.4754,793,226.40,4568.00
1105.5302,793,233.60,4568.00
1106.5737,794,-3.20,4712.00
1106.6294,794,3276.00,3568.00
1106.6855,794,3276.00,4984.00
1106.7397,794,222.40,4592.00
1106.7948,794,193.60,4648.00
1107.8393,795,-3.20,4712.00
1107.8943,795,3276.00,3584.00
1107.9500,795,3276.00,4360.00
1108.0051,795,211.20,4576.00
1108.0606,795,210.40,4552.00
1109.1154,796,-3.20,4712.00
1109.1699,796,3276.00,3568.00
1109.2264,796,1382.40,3512.00
1109.2813,796,162.40,4616.00
1109.3360,796,199.20,4672.00
1110.3913,797,-3.20,4712.00
1110.4467,797,3276.00,3576.00
1110.5017,797,3276.00,3512.00
1110.5572,797,210.40,4624.00
1110.6122,797,220.00,4648.00
1111.6562,798,-3.20,4712.00
1111.7113,798,3276.00,3560.00
1111.7676,798,3276.00,3504.00
1111.8216,798,219.20,4656.00
1111.8771,798,216.80,4600.00
1112.9212,799,-3.20,4712.00
1112.9760,799,3276.00,3560.00
1113.0316,799,962.40,3504.00
1113.0866,799,270.40,4464.00
1113.1422,799,236.00,4488.00
1114.1970,800,-3.20,4712.00
1114.2525,800,3276.00,3568.00
1114.3075,800,245.60,4616.00
1114.3633,800,236.00,4608.00
1114.4183,800,211.20,4624.00
1115.4502,801,-3.20,4712.00
1115.5066,801,3276.00,3576.00
1115.5623,801,3276.00,4640.00
1115.6174,801,206.40,4592.00
1115.6720,801,176.00,4648.00
1116.7163,802,-3.20,4712.00
1116.7714,802,3276.00,3568.00
1116.8274,802,3276.00,3880.00
1116.8823,802,256.00,4648.00
1116.9369,802,204.80,4600.00
1117.9811,803,-3.20,4712.00
1118.0356,803,3276.00,3584.00
1118.0917,803,3276.00,3496.00
1118.1472,803,278.40,4600.00
1118.2022,803,214.40,4640.00
1119.2569,804,-3.20,4712.00
1119.3119,804,3276.00,3576.00
1119.3682,804,259.20,4656.00
1119.4232,804,220.00,4616.00
1119.4778,804,252.80,4648.00
1120.5220,805,-3.20,4712.00
1120.5772,805,3276.00,3576.00
1120.6333,805,217.60,4656.00
1120.6878,805,190.40,4592.00
1120.7425,805,219.20,4632.00
1121.7648,806,-3.20,4712.00
1121.8198,806,3276.00,3568.00
1121.8754,806,168.80,4600.00
1121.9305,806,184.80,4624.00
1121.9856,806,203.20,4656.00
1123.0295,807,-3.20,4712.00
1123.0853,807,3276.00,3576.00
1123.1410,807,188.00,4576.00
1123.1963,807,228.80,4512.00
1123.2514,807,232.80,4536.00
1124.2836,808,-3.20,4712.00
1124.3383,808,3276.00,3568.00
1124.3949,808,3276.00,3472.00
1124.4495,808,217.60,4624.00
1124.5045,808,187.20,4624.00
1125.5601,809,-2.40,4712.00
1125.6147,809,3276.00,3584.00
1125.6712,809,3276.00,5000.00
1125.7262,809,190.40,4600.00
1125.7810,809,212.80,4688.00
1126.8358,810,-3.20,4712.00
1126.8912,810,3276.00,3576.00
1126.9472,810,3276.00,3488.00
1127.0022,810,228.80,4664.00
1127.0569,810,219.20,4672.00
1127.1118,810,208.00,4632.00
1128.1665,811,-2.40,4712.00
1128.2215,811,3276.00,3608.00
1128.2785,811,3276.00,3464.00
1128.3330,811,243.20,4616.00
1128.3876,811,209.60,4536.00
1129.4423,812,-3.20,4712.00
1129.4973,812,3276.00,3592.00
1129.5539,812,3276.00,4224.00
1129.6089,812,223.20,4568.00
1129.6634,812,256.00,4568.00
1130.7185,813,-3.20,4712.00
1130.7741,813,3276.00,3584.00
1130.8301,813,1776.80,4528.00
1130.8851,813,257.60,4640.00
1130.9404,813,220.00,4568.00
1131.9839,814,-3.20,4712.00
1132.0389,814,3276.00,3576.00
1132.0951,814,3276.00,4976.00
1132.1498,814,226.40,4600.00
1132.2051,814,207.20,4584.00
1133.2486,815,-3.20,4712.00
1133.3045,815,3276.00,3568.00
1133.3600,815,3276.00,4328.00
1133.4150,815,220.00,4592.00
1133.4696,815,156.00,4632.00
1134.5241,816,-3.20,4712.00
1134.5801,816,3276.00,3576.00
1134.6361,816,220.80,4568.00
1134.6907,816,175.20,4496.00
1134.7457,816,213.60,4616.00
1135.7788,817,-3.20,4712.00
1135.8341,817,3276.00,3576.00
1135.8897,817,3276.00,3464.00
1135.9451,817,275.20,4624.00
1135.9997,817,224.00,4592.00
1137.0551,818,-3.20,4712.00
1137.1101,818,3276.00,3584.00
1137.1659,818,250.40,4632.00
1137.2203,818,228.00,4648.00
1137.2759,818,235.20,4608.00
1138.3081,819,-3.20,3800.00
1138.3637,819,3276.00,3584.00
1138.4200,819,3276.00,3456.00
1138.4745,819,211.20,4616.00
1138.5295,819,213.60,4624.00
1139.5841,820,-2.40,4712.00
1139.6401,820,3276.00,3568.00
1139.6956,820,3276.00,3472.00
1139.7507,820,163.20,4592.00
1139.8052,820,213.60,4600.00
1140.8602,821,-3.20,4712.00
1140.9160,821,3276.00,3576.00
1140.9714,821,178.40,4592.00
1141.0264,821,206.40,4560.00
1141.0820,821,169.60,4576.00
1142.1259,822,-3.20,4712.00
1142.1834,822,3276.00,3568.00
1142.2365,822,3276.00,3840.00
1142.2919,822,244.80,4632.00
1142.3469,822,204.80,4496.00
1142.4019,822,221.60,4560.00
1143.4126,823,-3.20,4712.00
1143.4681,823,3276.00,3568.00
1143.5238,823,235.20,4528.00
1143.5783,823,220.00,4584.00
1143.6334,823,213.60,4616.00
1144.6890,824,-2.40,4712.00
1144.7440,824,3276.00,3584.00
1144.7996,824,213.60,4656.00
1144.8549,824,232.00,4656.00
1144.9094,824,220.00,4632.00
1145.9538,825,-3.20,4712.00
1146.0088,825,3276.00,3576.00
1146.0648,825,181.60,4592.00
1146.1195,825,198.40,4584.00
1146.1750,825,179.20,4552.00
1147.2180,826,-3.20,4712.00
1147.2735,826,3276.00,3584.00
1147.3295,826,217.60,4592.00
1147.3850,826,230.40,4616.00
1147.4399,826,206.40,4584.00
1148.4833,827,-3.20,4712.00
1148.5382,827,3276.00,3576.00
1148.5949,827,228.00,4656.00
1148.6496,827,232.00,4640.00
1148.7041,827,229.60,4616.00
1149.7487,828,-3.20,4712.00
1149.8033,828,3276.00,3584.00
1149.8593,828,206.40,4576.00
1149.9149,828,201.60,4560.00
1149.9690,828,220.00,4480.00
1151.0137,829,-3.20,4712.00
1151.0687,829,3276.00,3576.00
1151.1244,829,1985.60,4616.00
1151.1800,829,212.00,4568.00
1151.2344,829,226.40,4616.00
1152.2897,830,-3.20,4712.00
1152.3447,830,3276.00,3576.00
1152.4005,830,238.40,4624.00
1152.4555,830,184.00,4664.00
1152.5101,830,154.40,4600.00
1153.5543,831,-3.20,4712.00
1153.6099,831,3276.00,3584.00
1153.6659,831,229.60,4584.00
1153.7208,831,233.60,4624.00
1153.7752,831,204.80,4640.00
1154.8195,832,-3.20,4712.00
1154.8741,832,3276.00,3576.00
1154.9307,832,280.00,4656.00
1154.9854,832,216.80,4624.00
1155.0404,832,212.00,4656.00
1156.0845,833,-3.20,4712.00
1156.1399,833,3276.00,3576.00
1156.1956,833,216.00,4608.00
1156.2506,833,178.40,4648.00
1156.3051,833,199.20,4656.00
1157.3495,834,-3.20,4712.00
1157.4047,834,3276.00,3584.00
1157.4601,834,204.80,4568.00
1157.5157,834,223.20,4632.00
1157.5708,834,209.60,4600.00
1158.6147,835,-3.20,4712.00
1158.6697,835,3276.00,3600.00
1158.7254,835,3276.00,3568.00
1158.7804,835,220.00,4576.00
1158.8353,835,251.20,4584.00
1158.8900,835,220.00,4576.00
1159.9014,836,-3.20,4712.00
1159.9565,836,3276.00,3576.00
1160.0128,836,190.40,4592.00
1160.0678,836,168.00,4592.00
1160.1225,836,200.80,4608.00
1161.1659,837,-3.20,4712.00
1161.2216,837,3276.00,3576.00
1161.2777,837,3276.00,3480.00
1161.3323,837,223.20,4576.00
1161.3873,837,212.80,4504.00
1161.4428,837,219.20,4520.00
1162.4531,838,-3.20,4712.00
1162.5087,838,3276.00,3584.00
1162.5647,838,226.40,4504.00
1162.6190,838,235.20,4536.00
1162.6747,838,214.40,4576.00
1163.7070,839,-3.20,4712.00
1163.7627,839,3276.00,3584.00
1163.8184,839,3276.00,3472.00
1163.8734,839,229.60,4520.00
1163.9285,839,202.40,4584.00
1164.9831,840,-2.40,4712.00
1165.0383,840,3276.00,3584.00
1165.0943,840,3276.00,3464.00
1165.1495,840,239.20,4632.00
1165.2045,840,204.80,4624.00
1166.2593,841,-3.20,4712.00
1166.3140,841,3276.00,3584.00
1166.3700,841,3276.00,3480.00
1166.4255,841,218.40,4616.00
1166.4805,841,207.20,4576.00
1167.5355,842,-3.20,4712.00
1167.5905,842,3276.00,3584.00
1167.6467,842,3276.00,3648.00
1167.7012,842,220.80,4600.00
1167.7562,842,212.00,4600.00
1168.8115,843,-2.40,4712.00
1168.8667,843,3276.00,3584.00
1168.9227,843,2802.40,4880.00
1168.9776,843,175.20,4400.00
1169.0327,843,180.80,4608.00
1170.0875,844,-3.20,4712.00
1170.1428,844,3276.00,3576.00
1170.1988,844,3276.00,3488.00
1170.2534,844,214.40,4608.00
1170.3086,844,215.20,4664.00
1171.3630,845,-3.20,4712.00
1171.4182,845,3276.00,3584.00
1171.4742,845,3276.00,3496.00
1171.5296,845,224.00,4616.00
1171.5846,845,211.20,4648.00
1172.6390,846,-3.20,3552.00
1172.6947,846,3276.00,3592.00
1172.7503,846,238.40,4592.00
1172.8050,846,229.60,4632.00
1172.8599,846,219.20,4664.00
1173.8821,847,-3.20,4712.00
1173.9376,847,3276.00,3584.00
1173.9936,847,3276.00,4760.00
1174.0482,847,226.40,4648.00
1174.1032,847,215.20,4624.00
1175.1581,848,-3.20,4712.00
1175.2136,848,3276.00,3584.00
1175.2696,848,46.40,3480.00
1175.3245,848,228.00,4544.00
1175.3795,848,222.40,4600.00
1176.4345,849,-3.20,4712.00
1176.4896,849,3276.00,3576.00
1176.5455,849,224.80,4648.00
1176.6005,849,241.60,4568.00
1176.6549,849,260.80,4656.00
1177.6766,850,-3.20,4712.00
1177.7323,850,3276.00,3584.00
1177.7883,850,3276.00,3472.00
1177.8429,850,238.40,4632.00
1177.8985,850,212.00,4592.00
1178.9530,851,-3.20,4712.00
1179.0081,851,3276.00,3584.00
1179.0647,851,3276.00,4240.00
1179.1193,851,216.80,4632.00
1179.1744,851,227.20,4584.00
1180.2182,852,-3.20,4712.00
1180.2733,852,3276.00,3576.00
1180.3290,852,3276.00,3472.00
1180.3840,852,214.40,4584.00
1180.4396,852,196.00,4600.00
1181.4942,853,-3.20,4712.00
1181.5497,853,3276.00,3584.00
1181.6048,853,3276.00,4968.00
1181.6603,853,228.80,4576.00
1181.7154,853,201.60,4504.00
1182.7703,854,-3.20,4712.00
1182.8248,854,3276.00,3584.00
1182.8812,854,236.00,4648.00
1182.9358,854,234.40,4656.00
1182.9908,854,204.00,4664.00
1184.0350,855,-3.20,4712.00
1184.0901,855,3276.00,3568.00
1184.1466,855,1350.40,3488.00
1184.2017,855,183.20,4632.00
1184.2562,855,153.60,4600.00
1185.3112,856,-3.20,4712.00
1185.3657,856,3276.00,3576.00
1185.4223,856,184.80,4616.00
1185.4768,856,209.60,4616.00
1185.5323,856,212.00,4504.00
1186.5867,857,-3.20,4712.00
1186.6418,857,3276.00,3600.00
1186.6978,857,217.60,4632.00
1186.7533,857,224.80,4648.00
1186.8084,857,219.20,4648.00
1187.8410,858,-3.20,4712.00
1187.8960,858,3276.00,3576.00
1187.9525,858,928.00,3480.00
1188.0075,858,270.40,4608.00
1188.0620,858,242.40,4632.00
1188.1170,858,224.00,4608.00
1188.1715,858,275.20,4576.00
1189.1940,859,-3.20,4712.00
1189.2496,859,3276.00,3600.00
1189.3045,859,232.00,4640.00
1189.3603,859,232.80,4648.00
1189.4153,859,236.00,4640.00
1190.4483,860,-3.20,4712.00
1190.5029,860,3276.00,3576.00
1190.5584,860,219.20,4424.00
1190.6144,860,211.20,4616.00
1190.6686,860,224.00,4624.00
1191.7126,861,-3.20,4712.00
1191.7684,861,3276.00,3584.00
1191.8244,861,217.60,4392.00
1191.8790,861,282.40,4552.00
1191.9345,861,202.40,4664.00
1192.9673,862,-3.20,4712.00
1193.0223,862,3276.00,3592.00
1193.0779,862,3276.00,3480.00
1193.1333,862,217.60,4568.00
1193.1883,862,207.20,4592.00
1194.2318,863,-2.40,4712.00
1194.2875,863,3276.00,3576.00
1194.3431,863,3276.00,3488.00
1194.3981,863,220.80,4512.00
1194.4528,863,251.20,4528.00
1195.4972,864,-3.20,4712.00
1195.5519,864,3276.00,3576.00
1195.6083,864,197.60,4568.00
1195.6628,864,200.00,4424.00
1195.7179,864,232.00,4664.00
1196.7622,865,-3.20,4712.00
1196.8172,865,3276.00,3584.00
1196.8732,865,412.80,3504.00
1196.9283,865,211.20,4536.00
1196.9829,865,193.60,4616.00
1198.0266,866,-3.20,4712.00
1198.0823,866,3276.00,3576.00
1198.1380,866,211.20,4616.00
1198.1929,866,280.00,4632.00
1198.2476,866,229.60,4576.00
1199.2921,867,-3.20,4712.00
1199.3473,867,3276.00,3584.00
1199.4033,867,214.40,4680.00
1199.4576,867,221.60,4640.00
1199.5126,867,213.60,4656.00
1200.5564,868,-3.20,4712.00
1200.6123,868,3276.00,3592.00
1200.6680,868,165.60,4640.00
1200.7227,868,240.00,4552.00
1200.7783,868,156.00,4648.00
1201.8212,869,-3.20,4712.00
1201.8765,869,3276.00,3584.00
1201.9326,869,221.60,4552.00
1201.9882,869,224.00,4632.00
1202.0432,869,211.20,4608.00
1203.0871,870,-2.40,4712.00
1203.1424,870,3276.00,3592.00
1203.1974,870,242.40,4664.00
1203.2524,870,267.20,4568.00
1203.3075,870,209.60,4664.00
1204.3513,871,-3.20,4712.00
1204.4073,871,3276.00,3592.00
1204.4633,871,3276.00,3480.00
1204.5174,871,225.60,4552.00
1204.5727,871,172.00,4672.00
1205.6280,872,-2.40,4712.00
1205.6828,872,3276.00,3584.00
1205.7388,872,232.00,4600.00
1205.7933,872,243.20,4600.00
1205.8492,872,204.00,4656.00
1206.8821,873,-3.20,4712.00
1206.9372,873,3276.00,3592.00
1206.9927,873,3276.00,3488.00
1207.0483,873,224.80,4472.00
1207.1034,873,211.20,4544.00
1208.1470,874,-3.20,4712.00
1208.2015,874,3276.00,3560.00
1208.2581,874,3276.00,3464.00
1208.3131,874,231.20,4688.00
1208.3681,874,212.80,4576.00
1209.4228,875,-3.20,4120.00
1209.4781,875,3276.00,3600.00
1209.5340,875,218.40,4632.00
1209.5886,875,260.00,4640.00
1209.6437,875,211.20,4640.00
1210.6658,876,-2.40,4712.00
1210.7208,876,3276.00,3576.00
1210.7765,876,3276.00,4464.00
1210.8315,876,222.40,4608.00
1210.8868,876,216.80,4632.00
1211.9307,877,-3.20,4712.00
1211.9861,877,3276.00,3584.00
1212.0422,877,3276.00,3752.00
1212.0968,877,200.80,4616.00
1212.1518,877,162.40,4600.00
1213.2065,878,-3.20,4712.00
1213.2621,878,3276.00,3592.00
1213.3181,878,216.80,4600.00
1213.3727,878,223.20,4584.00
1213.4277,878,208.80,4648.00
1214.4608,879,28.00,4712.00
1214.5159,879,3276.00,3584.00
1214.5715,879,256.00,4616.00
1214.6265,879,264.80,4616.00
1214.6813,879,214.40,4600.00
1215.7257,880,-3.20,3520.00
1215.7803,880,3276.00,3592.00
1215.8363,880,227.20,4648.00
1215.8919,880,218.40,4640.00
1215.9464,880,212.80,4648.00
1216.9796,881,-2.40,4712.00
1217.0345,881,3276.00,3576.00
1217.0908,881,221.60,4544.00
1217.1456,881,263.20,4592.00
1217.2011,881,240.80,4632.00
1218.2443,882,-3.20,4712.00
1218.2998,882,3276.00,3576.00
1218.3553,882,53.60,3480.00
1218.4109,882,217.60,4648.00
1218.4660,882,223.20,4680.00
1218.5207,882,195.20,4600.00
1219.5314,883,-3.20,3296.00
1219.5870,883,3276.00,3576.00
1219.6430,883,226.40,4496.00
1219.6977,883,230.40,4584.00
1219.7522,883,204.80,4520.00
1220.7967,884,-3.20,4608.00
1220.8518,884,3276.00,3592.00
1220.9076,884,228.00,4544.00
1220.9616,884,280.00,4592.00
1221.0181,884,210.40,4664.00
1222.0509,885,-3.20,4712.00
1222.1061,885,3276.00,3584.00
1222.1616,885,190.40,4656.00
1222.2162,885,224.80,4560.00
1222.2713,885,211.20,4632.00
1223.3155,886,-2.40,4712.00
1223.3709,886,3276.00,3584.00
1223.4269,886,208.80,4576.00
1223.4815,886,255.20,4640.00
1223.5365,886,267.20,4616.00
1224.5589,887,-3.20,4712.00
1224.6135,887,3276.00,3576.00
1224.6700,887,3276.00,3472.00
1224.7250,887,281.60,4608.00
1224.7796,887,222.40,4568.00
1225.8233,888,-3.20,4712.00
1225.8790,888,3276.00,3592.00
1225.9340,888,214.40,4624.00
1225.9890,888,232.00,4528.00
1226.0440,888,224.80,4600.00
1227.0776,889,-3.20,4712.00
1227.1325,889,3276.00,3576.00
1227.1882,889,3249.60,4904.00
1227.2431,889,254.40,4616.00
1227.2982,889,249.60,4632.00
1228.3427,890,-3.20,4712.00
1228.3976,890,3276.00,3584.00
1228.4536,890,230.40,4640.00
1228.5082,890,227.20,4544.00
1228.5639,890,229.60,4680.00
1229.5856,891,-3.20,4712.00
1229.6405,891,3276.00,3592.00
1229.6961,891,3276.00,3472.00
1229.7511,891,224.00,4632.00
1229.8066,891,202.40,4672.00
1230.8501,892,-3.20,4712.00
1230.9057,892,3276.00,3584.00
1230.9617,892,226.40,4568.00
1231.0163,892,207.20,4600.00
1231.0714,892,179.20,4656.00
1232.0931,893,-3.20,3352.00
1232.1491,893,3276.00,3592.00
1232.2049,893,3276.00,3472.00
1232.2599,893,232.80,4624.00
1232.3143,893,197.60,4632.00
1233.3580,894,-3.20,4624.00
1233.4131,894,3276.00,3584.00
1233.4692,894,3276.00,3464.00
1233.5248,894,239.20,4640.00
1233.5798,894,236.00,4560.00
1233.6340,894,249.60,4616.00
1234.6786,895,-3.20,4712.00
1234.7341,895,3276.00,3592.00
1234.7891,895,220.00,4656.00
1234.8441,895,220.80,4608.00
1234.8999,895,223.20,4616.00
1235.9323,896,-3.20,4712.00
1235.9878,896,3276.00,3584.00
1236.0438,896,3276.00,3456.00
1236.0984,896,236.80,4608.00
1236.1534,896,211.20,4624.00
1236.2087,896,241.60,4672.00
1237.2631,897,-3.20,4712.00
1237.3179,897,3276.00,3600.00
1237.3747,897,225.60,4600.00
1237.4295,897,227.20,4608.00
1237.4847,897,222.40,4456.00
1238.5172,898,-3.20,3480.00
1238.5722,898,3276.00,3600.00
1238.6285,898,3276.00,3472.00
1238.6835,898,230.40,4624.00
1238.7382,898,153.60,4640.00
1239.7820,899,-3.20,4704.00
1239.8372,899,3276.00,3592.00
1239.8938,899,3276.00,3464.00
1239.9484,899,219.20,4624.00
1240.0030,899,215.20,4632.00
1241.0473,900,-3.20,4712.00
1241.1030,900,3276.00,3600.00
1241.1580,900,3276.00,3464.00
1241.2138,900,246.40,4616.00
1241.2679,900,208.00,4656.00
1242.3121,901,-3.20,4712.00
1242.3672,901,3276.00,3592.00
1242.4237,901,3276.00,3488.00
1242.4788,901,211.20,4656.00
1242.5335,901,217.60,4672.00
1243.5767,902,-3.20,4712.00
1243.6325,902,3276.00,3584.00
1243.6883,902,218.40,4624.00
1243.7432,902,186.40,4600.00
1243.7985,902,158.40,4664.00
1244.8419,903,-3.20,4712.00
1244.8975,903,3276.00,3584.00
1244.9535,903,208.80,4624.00
1245.0081,903,224.80,4648.00
1245.0631,903,216.00,4584.00
1246.1076,904,-3.20,4712.00
1246.1626,904,3276.00,3584.00
1246.2180,904,267.20,4664.00
1246.2730,904,226.40,4640.00
1246.3289,904,244.80,4656.00
1247.3611,905,-3.20,4712.00
1247.4168,905,3276.00,3592.00
1247.4728,905,3276.00,3464.00
1247.5268,905,225.60,4608.00
1247.5818,905,219.20,4616.00
1248.6377,906,-3.20,4712.00
1248.6929,906,3276.00,3584.00
1248.7479,906,164.80,4640.00
1248.8029,906,226.40,4640.00
1248.8580,906,203.20,4600.00
1249.8806,907,-3.20,4712.00
1249.9352,907,3276.00,3584.00
1249.9912,907,3276.00,3464.00
1250.0459,907,220.80,4576.00
1250.1015,907,196.80,4640.00
1251.1557,908,-3.20,4712.00
1251.2113,908,3276.00,3592.00
1251.2673,908,184.80,4592.00
1251.3219,908,191.20,4624.00
1251.3769,908,172.00,4568.00
1252.4102,909,-3.20,4712.00
1252.4653,909,3276.00,3576.00
1252.5210,909,211.20,4632.00
1252.5761,909,224.80,4648.00
1252.6316,909,216.80,4656.00
1253.6640,910,-3.20,4712.00
1253.7195,910,3276.00,3592.00
1253.7755,910,3276.00,3472.00
1253.8305,910,233.60,4528.00
1253.8855,910,217.60,4624.00
1253.9401,910,213.60,4624.00
1253.9951,910,225.60,4576.00
1255.0281,911,-3.20,4712.00
1255.0834,911,3276.00,3592.00
1255.1390,911,1228.80,3480.00
1255.1941,911,228.00,4592.00
1255.2496,911,180.00,4664.00
1256.3045,912,-2.40,4712.00
1256.3597,912,3276.00,3584.00
1256.4153,912,180.00,4656.00
1256.4702,912,173.60,4640.00
1256.5248,912,221.60,4632.00
1257.5580,913,-3.20,4712.00
1257.6127,913,3276.00,3576.00
1257.6688,913,3276.00,4496.00
1257.7243,913,208.80,4600.00
1257.7793,913,210.40,4600.00
1258.8336,914,-3.20,4712.00
1258.8897,914,3276.00,3584.00
1258.9446,914,934.40,3488.00
1258.9997,914,263.20,4640.00
1259.0552,914,244.80,4560.00
1260.1098,915,-3.20,4712.00
1260.1648,915,3276.00,3584.00
1260.2214,915,260.80,4632.00
1260.2760,915,232.80,4648.00
1260.3315,915,221.60,4616.00
1261.3643,916,-2.40,4712.00
1261.4187,916,3276.00,3592.00
1261.4757,916,3276.00,4632.00
1261.5304,916,221.60,4584.00
1261.5854,916,197.60,4656.00
1262.6400,917,-3.20,4712.00
1262.6949,917,3276.00,3584.00
1262.7506,917,584.00,3464.00
1262.8057,917,168.00,4632.00
1262.8609,917,202.40,4672.00
1263.9052,918,-3.20,4712.00
1263.9597,918,3276.00,3584.00
1264.0158,918,212.00,4608.00
1264.0709,918,238.40,4624.00
1264.1255,918,209.60,4624.00
1265.1476,919,-3.20,4712.00
1265.2036,919,3276.00,3568.00
1265.2587,919,3276.00,3472.00
1265.3138,919,220.80,4504.00
