Timestamp,CycleCount,Current,Voltage
206.4278,111,0.00,0.00
206.4899,111,0.00,8.00
206.5416,111,0.00,8.00
206.6347,111,0.00,8.00
206.6549,111,0.00,8.00
206.7029,111,0.00,8.00
206.7605,111,0.00,8.00
206.8130,111,0.00,8.00
206.8701,111,0.00,8.00
206.9243,111,0.00,0.00
206.9791,111,0.00,8.00
207.0327,111,-4.00,80.00
207.0882,111,0.00,8.00
207.1425,111,0.00,8.00
207.2014,111,0.00,8.00
207.2543,111,0.00,8.00
207.3111,111,0.00,8.00
207.3655,111,0.00,8.00
207.4227,111,0.00,8.00
207.4723,111,0.00,8.00
207.5386,111,0.00,8.00
207.5850,111,0.00,8.00
207.6405,111,0.00,8.00
207.6925,111,0.00,8.00
207.7519,111,0.00,8.00
207.8056,111,0.00,8.00
207.8593,111,0.00,8.00
207.9130,111,0.00,8.00
207.9678,111,0.00,8.00
208.0225,111,0.00,8.00
208.0778,111,0.00,8.00
208.1329,111,0.00,8.00
208.1876,111,0.00,8.00
208.2427,111,0.00,8.00
208.2978,111,0.00,8.00
208.3522,111,0.00,8.00
208.4078,111,0.00,8.00
208.4629,111,0.00,8.00
208.5199,111,0.00,8.00
208.5725,111,0.00,8.00
208.6286,111,0.00,8.00
208.6824,111,0.00,0.00
208.7377,111,0.00,8.00
208.7985,111,0.00,8.00
208.8490,111,0.00,8.00
208.9027,111,0.00,8.00
208.9585,111,0.00,8.00
209.0123,111,0.00,8.00
209.0677,111,0.00,8.00
209.1233,111,0.00,8.00
209.1778,111,0.00,8.00
209.2332,111,0.00,8.00
209.2883,111,0.00,8.00
209.3429,111,0.00,0.00
209.4013,111,0.00,0.00
209.4539,111,0.00,0.00
209.5081,111,0.00,8.00
209.5643,111,0.00,8.00
209.6239,111,0.00,8.00
209.6736,111,0.00,0.00
209.7280,111,0.00,0.00
209.7832,111,2.40,32.00
209.8379,111,0.00,8.00
209.8931,111,0.00,8.00
209.9485,111,0.00,8.00
210.0043,111,0.00,8.00
210.0676,111,0.00,8.00
210.1123,111,0.00,8.00
210.1682,111,0.00,8.00
210.2231,111,0.00,0.00
210.2780,111,0.00,0.00
210.3329,111,0.00,8.00
210.3884,111,0.00,8.00
210.4428,111,0.00,8.00
210.4978,111,0.80,0.00
210.5523,111,0.00,8.00
210.6081,111,0.00,8.00
210.6627,111,0.00,8.00
210.7178,111,0.00,8.00
210.7724,111,0.00,8.00
210.8286,111,0.00,8.00
210.8834,111,0.00,8.00
210.9386,111,0.00,0.00
210.9927,111,0.00,0.00
211.0482,111,0.80,0.00
211.1031,111,0.00,8.00
211.1578,111,0.00,8.00
211.2122,111,0.00,8.00
211.2694,111,0.00,8.00
211.3229,111,0.00,0.00
211.3781,111,0.00,0.00
211.4328,111,0.00,8.00
211.4882,111,0.00,8.00
211.5427,111,0.00,8.00
211.6024,111,0.00,8.00
211.6529,111,0.00,0.00
211.7082,111,0.00,0.00
211.7631,111,0.00,8.00
211.8182,111,0.00,8.00
211.8729,111,0.00,8.00
211.9283,111,0.00,8.00
211.9824,111,0.00,8.00
212.0374,111,0.00,8.00
212.0922,111,0.00,8.00
212.1475,111,0.00,0.00
212.2039,111,0.00,8.00
212.2574,111,0.80,0.00
212.3131,111,-0.80,8.00
212.3679,111,0.00,8.00
212.4231,111,0.00,8.00
212.4784,111,0.00,8.00
212.5349,111,0.00,8.00
212.5891,111,0.00,8.00
212.6434,111,0.80,0.00
212.6972,111,0.80,0.00
212.7531,111,0.00,8.00
212.8081,111,0.00,8.00
212.8835,111,0.00,8.00
212.9243,111,0.00,8.00
212.9727,111,0.00,0.00
213.0283,111,2.40,0.00
213.0832,111,0.80,0.00
213.1371,111,0.00,8.00
213.1927,111,0.00,8.00
213.2475,111,0.00,8.00
213.3027,111,0.00,8.00
213.3570,111,0.00,0.00
213.4126,111,0.00,0.00
213.4681,111,0.00,0.00
213.5227,111,0.00,8.00
213.5780,111,0.00,8.00
213.6353,111,0.00,8.00
213.6886,111,0.00,8.00
213.7422,111,0.00,8.00
213.7975,111,0.00,8.00
213.8534,111,0.00,8.00
213.9075,111,0.00,8.00
213.9629,111,0.00,8.00
214.0178,111,0.00,8.00
214.0727,111,0.00,8.00
214.1277,111,0.00,8.00
214.1834,111,0.00,8.00
214.2369,111,0.00,8.00
214.2931,111,0.00,8.00
214.3481,111,0.00,8.00
214.4023,111,0.00,8.00
214.4573,111,0.00,8.00
214.5131,111,0.00,8.00
214.5692,111,0.00,8.00
214.6228,111,0.00,8.00
214.6817,111,0.00,8.00
214.7344,111,0.00,8.00
214.7894,111,0.00,8.00
214.8430,111,0.00,8.00
214.8980,111,0.00,8.00
214.9530,111,0.00,8.00
215.0073,111,0.00,8.00
215.0629,111,0.00,8.00
215.1179,111,0.00,8.00
215.1724,111,0.00,8.00
215.2277,111,0.00,8.00
215.2833,111,0.00,8.00
215.3381,111,0.00,8.00
215.4293,111,0.00,8.00
215.4563,111,0.00,8.00
215.5033,111,0.00,8.00
215.5581,111,0.00,8.00
215.6125,111,0.00,8.00
215.6702,111,0.00,8.00
215.7251,111,0.00,8.00
215.7779,111,0.00,8.00
215.8338,111,0.00,8.00
215.8872,111,0.00,8.00
215.9452,111,0.00,8.00
215.9974,111,0.00,8.00
216.0554,111,0.00,8.00
216.1082,111,0.00,8.00
216.1643,111,0.00,8.00
216.2183,111,0.00,8.00
216.2738,111,0.00,8.00
216.3280,111,0.00,8.00
216.3839,111,0.00,8.00
216.4375,111,0.00,8.00
216.4931,111,0.00,8.00
216.5473,111,0.00,8.00
216.6022,111,0.00,8.00
216.6576,111,0.00,8.00
216.7130,111,0.00,8.00
216.7676,111,0.00,8.00
216.8231,111,0.00,8.00
216.8777,111,0.00,8.00
216.9334,111,0.00,8.00
216.9879,111,0.00,8.00
217.0421,111,0.00,8.00
217.0976,111,0.00,8.00
217.1528,111,0.00,8.00
217.2079,111,0.00,8.00
217.2624,111,0.00,8.00
217.3177,111,0.00,8.00
217.3730,111,0.00,8.00
217.4277,111,0.00,8.00
217.4824,111,0.00,8.00
217.5381,111,0.00,8.00
217.5929,111,0.00,8.00
217.6477,111,0.00,8.00
217.7023,111,0.00,8.00
217.7592,111,0.00,8.00
217.8126,111,0.00,8.00
217.8683,111,0.00,8.00
217.9224,111,0.00,8.00
217.9772,111,0.00,8.00
218.0328,111,0.00,8.00
218.0872,111,0.00,8.00
218.1426,111,0.00,8.00
218.1979,111,0.00,8.00
218.2531,111,0.00,8.00
218.3080,111,0.00,8.00
218.3626,111,0.00,8.00
218.4185,111,0.00,8.00
218.4740,111,0.00,8.00
218.5276,111,0.00,8.00
218.5876,111,0.00,8.00
218.6381,111,0.00,8.00
218.6941,111,0.00,8.00
218.7476,111,0.00,8.00
218.8026,111,0.00,8.00
218.8604,111,0.00,8.00
218.9129,111,0.00,8.00
218.9682,111,0.00,8.00
219.0223,111,0.00,8.00
219.0773,111,0.00,8.00
219.1329,111,0.00,8.00
219.1878,111,0.00,8.00
219.2437,111,3276.00,3624.00
219.2984,111,3276.00,3472.00
219.3533,111,134.40,88.00
219.4073,111,26.40,0.00
219.4628,111,7.20,8.00
219.5184,111,8.00,16.00
219.5725,111,6.40,8.00
219.6276,111,4.80,8.00
219.6824,111,0.80,8.00
219.7374,111,0.00,8.00
219.7930,111,0.00,8.00
219.8477,111,0.00,8.00
219.9027,111,0.00,8.00
219.9577,111,0.00,8.00
220.0121,111,0.00,8.00
220.0687,111,0.00,8.00
220.1230,111,0.00,8.00
220.1787,111,3276.00,3544.00
220.2351,111,262.40,4512.00
220.2893,111,248.00,4616.00
220.3441,111,270.40,4528.00
221.3875,112,454.40,4712.00
221.4434,112,3276.00,3584.00
221.4987,112,3276.00,3520.00
221.5537,112,201.60,4592.00
221.6093,112,169.60,4632.00
221.6637,112,189.60,4600.00
222.6968,113,-3.20,4712.00
222.7519,113,3276.00,3624.00
222.8069,113,3276.00,3496.00
222.8628,113,230.40,4648.00
222.9195,113,199.20,4592.00
222.9733,113,232.00,4664.00
223.9838,114,-3.20,4712.00
224.0400,114,3276.00,3608.00
224.0938,114,3276.00,3488.00
224.1503,114,234.40,4656.00
224.2048,114,225.60,4544.00
224.2595,114,272.80,4624.00
225.2707,115,-3.20,4608.00
225.3268,115,3276.00,3592.00
225.3815,115,3276.00,3480.00
225.4369,115,244.80,4608.00
225.4914,115,253.60,4624.00
226.5472,116,187.20,4712.00
226.6025,116,3276.00,3592.00
226.6576,116,3276.00,3472.00
226.7134,116,264.00,4640.00
226.7675,116,216.80,4624.00
227.8118,117,-3.20,3664.00
227.8673,117,3276.00,3576.00
227.9233,117,3276.00,3464.00
227.9780,117,240.00,4608.00
228.0329,117,220.80,4584.00
228.0874,117,232.00,4584.00
229.0982,118,-3.20,4712.00
229.1544,118,3276.00,3584.00
229.2092,118,3276.00,3496.00
229.2645,118,238.40,4568.00
229.3197,118,207.20,4584.00
229.3749,118,189.60,4584.00
230.3852,119,-3.20,4712.00
230.4476,119,3276.00,3592.00
230.4970,119,142.40,4768.00
230.5515,119,185.60,4624.00
230.6066,119,190.40,4600.00
230.6615,119,196.80,4648.00
231.6730,120,-3.20,4712.00
231.7284,120,3276.00,3600.00
231.7841,120,3276.00,4072.00
231.8390,120,199.20,4624.00
231.8942,120,175.20,4632.00
231.9491,120,232.80,4520.00
232.9710,121,-3.20,3560.00
233.0260,121,3276.00,3616.00
233.0807,121,3276.00,3496.00
233.1366,121,264.80,4624.00
233.1915,121,220.00,4544.00
233.2464,121,270.40,4632.00
234.2684,122,-3.20,4712.00
234.3238,122,3276.00,3608.00
234.3805,122,3276.00,3504.00
234.4350,122,197.60,4616.00
234.4895,122,172.00,4640.00
234.5449,122,200.80,4576.00
235.5669,123,-3.20,4712.00
235.6219,123,3276.00,3600.00
235.6782,123,3276.00,5024.00
235.7325,123,248.80,4584.00
235.7888,123,242.40,4416.00
235.8423,123,261.60,4616.00
236.8541,124,-3.20,4712.00
236.9086,124,3276.00,3600.00
236.9642,124,56.00,4744.00
237.0198,124,260.00,4424.00
237.0744,124,254.40,4648.00
238.1187,125,-3.20,4712.00
238.1742,125,3276.00,3592.00
238.2295,125,3276.00,3488.00
238.2845,125,235.20,4584.00
238.3395,125,220.00,4552.00
239.3941,126,-3.20,4712.00
239.4496,126,3276.00,3600.00
239.5056,126,3276.00,3480.00
239.5602,126,235.20,4640.00
239.6161,126,217.60,4552.00
240.6708,127,-3.20,4712.00
240.7254,127,3276.00,3624.00
240.7815,127,93.60,4648.00
240.8369,127,205.60,4632.00
240.8916,127,224.00,4640.00
241.9466,128,-3.20,4712.00
242.0019,128,3276.00,3608.00
242.0575,128,3276.00,3616.00
242.1125,128,229.60,4656.00
242.1677,128,255.20,4576.00
243.2230,129,-3.20,4712.00
243.2776,129,3276.00,3600.00
243.3340,129,141.60,4664.00
243.3891,129,200.80,4640.00
243.4435,129,181.60,4616.00
244.4880,130,-3.20,4712.00
244.5430,130,3276.00,3616.00
244.5986,130,3276.00,4248.00
244.6539,130,244.80,4624.00
244.7090,130,226.40,4664.00
244.7636,130,235.20,4624.00
245.7963,131,-3.20,4712.00
245.8523,131,3276.00,3608.00
245.9081,131,180.00,4552.00
245.9629,131,205.60,4584.00
246.0180,131,163.20,4624.00
247.0617,132,-3.20,4712.00
247.1172,132,3276.00,3608.00
247.1712,132,3276.00,3472.00
247.2274,132,240.00,4632.00
247.2829,132,223.20,4624.00
248.3378,133,-3.20,4712.00
248.3922,133,3276.00,3600.00
248.4487,133,3276.00,4672.00
248.5038,133,238.40,4632.00
248.5588,133,228.00,4608.00
249.6140,134,-3.20,4712.00
249.6684,134,3276.00,3600.00
249.7250,134,830.40,3488.00
249.7795,134,222.40,4656.00
249.8345,134,272.80,4624.00
249.8898,134,248.00,4600.00
250.9115,135,-3.20,4712.00
250.9671,135,3276.00,3632.00
251.0221,135,100.00,4720.00
251.0779,135,231.20,4640.00
251.1329,135,208.80,4632.00
252.1875,136,-3.20,4712.00
252.2429,136,3276.00,3608.00
252.2988,136,3276.00,4984.00
252.3532,136,233.60,4560.00
252.4096,136,233.60,4664.00
252.4637,136,216.00,4600.00
253.5072,137,-3.20,4712.00
253.5622,137,3276.00,3584.00
253.6188,137,236.80,4648.00
253.6738,137,232.80,4512.00
253.7283,137,259.20,4648.00
254.7729,138,-3.20,4712.00
254.8280,138,3276.00,3584.00
254.8839,138,216.00,4600.00
254.9386,138,283.20,4592.00
254.9936,138,232.00,4648.00
255.0484,138,259.20,4616.00
256.0923,139,-3.20,4712.00
256.1478,139,3276.00,3616.00
256.2031,139,235.20,4600.00
256.2589,139,237.60,4512.00
256.3131,139,228.80,4576.00
257.3575,140,-3.20,4712.00
257.4128,140,3276.00,3608.00
257.4683,140,3276.00,3488.00
257.5238,140,240.80,4568.00
257.5786,140,198.40,4536.00
257.6336,140,222.40,4600.00
258.6554,141,-3.20,4712.00
258.7102,141,3276.00,3584.00
258.7668,141,-1.60,4576.00
258.8217,141,244.00,4608.00
258.8764,141,240.00,4624.00
258.9312,141,244.00,4520.00
259.9532,142,-3.20,4712.00
260.0088,142,3276.00,3592.00
260.0648,142,215.20,4520.00
260.1197,142,234.40,4496.00
260.1741,142,265.60,4624.00
261.2177,143,-3.20,3200.00
261.2730,143,3276.00,3624.00
261.3290,143,3276.00,3488.00
261.3849,143,240.00,4504.00
261.4419,143,251.20,4656.00
261.4952,143,224.80,4592.00
262.5055,144,-3.20,4712.00
262.5604,144,3276.00,3608.00
262.6159,144,3276.00,3496.00
262.6718,144,282.40,4592.00
262.7271,144,218.40,4608.00
262.7814,144,232.00,4632.00
263.7915,145,-3.20,4712.00
263.8480,145,3276.00,3608.00
263.9035,145,3276.00,3480.00
263.9585,145,280.00,4600.00
264.0133,145,217.60,4608.00
264.0679,145,260.80,4632.00
265.0818,146,-3.20,4712.00
265.1351,146,3276.00,3584.00
265.1893,146,3276.00,3480.00
265.2453,146,236.80,4648.00
265.3004,146,212.80,4488.00
266.3557,147,-3.20,4712.00
266.4104,147,3276.00,3624.00
266.4664,147,1228.80,3456.00
266.5213,147,232.00,4624.00
266.5767,147,178.40,4584.00
266.6317,147,181.60,4600.00
267.6638,148,-3.20,4712.00
267.7197,148,3276.00,3616.00
267.7754,148,164.80,4576.00
267.8300,148,289.60,4648.00
267.8851,148,224.00,4640.00
268.9297,149,-3.20,4712.00
268.9839,149,3276.00,3600.00
269.0399,149,3276.00,3488.00
269.0954,149,233.60,4632.00
269.1545,149,220.80,4592.00
269.2054,149,232.00,4576.00
270.2273,150,438.40,4712.00
270.2819,150,3276.00,3592.00
270.3387,150,176.80,4664.00
270.3926,150,189.60,4640.00
270.4487,150,196.00,4608.00
271.4916,151,-3.20,3368.00
271.5481,151,3276.00,3616.00
271.6044,151,3276.00,3480.00
271.6579,151,238.40,4624.00
271.7148,151,184.00,4568.00
271.7726,151,218.40,4664.00
272.7913,152,-3.20,4712.00
272.8456,152,3276.00,3600.00
272.9032,152,3276.00,3464.00
272.9596,152,235.20,4640.00
273.0118,152,224.00,4584.00
273.0672,152,242.40,4648.00
274.0884,153,-3.20,4712.00
274.1429,153,3276.00,3568.00
274.1999,153,3276.00,4904.00
274.2541,153,260.80,4600.00
274.3088,153,221.60,4456.00
274.3638,153,234.40,4640.00
275.3751,154,-3.20,4712.00
275.4305,154,3276.00,3608.00
275.4860,154,134.40,4536.00
275.5410,154,298.40,4664.00
275.5962,154,231.20,4624.00
275.6509,154,279.20,4592.00
276.6955,155,-3.20,4712.00
276.7505,155,3276.00,3568.00
276.8065,155,138.40,4536.00
276.8614,155,231.20,4624.00
276.9167,155,263.20,4600.00
277.9601,156,-3.20,3136.00
278.0157,156,3276.00,3608.00
278.0717,156,3276.00,3488.00
278.1264,156,236.00,4568.00
278.1820,156,244.80,4624.00
278.2360,156,221.60,4600.00
279.2471,157,-3.20,4712.00
279.3020,157,3276.00,3592.00
279.4077,157,2333.60,4800.00
279.4317,157,241.60,4608.00
279.4742,157,285.60,4592.00
279.5273,157,231.20,4576.00
280.5592,158,-3.20,4712.00
280.6110,158,3276.00,3568.00
280.6716,158,229.60,4624.00
280.7222,158,215.20,4608.00
280.7772,158,232.80,4672.00
281.8343,159,-3.20,4712.00
281.8880,159,3276.00,3568.00
281.9420,159,3276.00,3464.00
282.0015,159,252.80,4576.00
282.0546,159,225.60,4520.00
282.1082,159,279.20,4640.00
283.1305,160,-3.20,4712.00
283.1852,160,3276.00,3568.00
283.2407,160,99.20,4512.00
283.2963,160,248.80,4608.00
283.3513,160,252.80,4576.00
283.4061,160,208.00,4504.00
284.4504,161,-3.20,4712.00
284.5051,161,3276.00,3544.00
284.5607,161,130.40,4600.00
284.6162,161,223.20,4584.00
284.6714,161,184.80,4584.00
285.7157,162,-3.20,4712.00
285.7706,162,3276.00,3592.00
285.8267,162,2017.60,4784.00
285.8823,162,236.80,4640.00
285.9363,162,157.60,4560.00
286.9914,163,-3.20,4712.00
287.0466,163,3276.00,3552.00
287.1026,163,3276.00,3496.00
287.1572,163,254.40,4624.00
287.2125,163,260.00,4624.00
287.2678,163,220.80,4592.00
288.2785,164,218.40,4712.00
288.3335,164,3276.00,3576.00
288.3895,164,3276.00,3472.00
288.4439,164,234.40,4624.00
288.4986,164,215.20,4616.00
289.5543,165,-3.20,4712.00
289.6094,165,3276.00,3608.00
289.6646,165,219.20,4456.00
289.7203,165,235.20,4552.00
289.7747,165,242.40,4608.00
289.8303,165,229.60,4576.00
290.8632,166,-3.20,4712.00
290.9187,166,3276.00,3608.00
290.9737,166,106.40,4608.00
291.0293,166,240.00,4624.00
291.0843,166,242.40,4616.00
292.1275,167,-3.20,4712.00
292.1835,167,3276.00,3608.00
292.2387,167,3276.00,3472.00
292.2937,167,264.80,4640.00
292.3489,167,234.40,4616.00
293.4034,168,-3.20,4712.00
293.4594,168,3276.00,3624.00
293.5149,168,184.00,4536.00
293.5702,168,250.40,4648.00
293.6251,168,177.60,4592.00
293.6805,168,191.20,4576.00
294.7019,169,-3.20,4712.00
294.7574,169,3276.00,3608.00
294.8131,169,242.40,4568.00
294.8677,169,239.20,4664.00
294.9234,169,216.80,4624.00
295.9824,170,-3.20,4512.00
296.0297,170,3276.00,3600.00
296.0779,170,3276.00,3480.00
296.1336,170,236.80,4512.00
296.1903,170,221.60,4664.00
297.2473,171,682.40,4712.00
297.2983,171,3276.00,3616.00
297.3543,171,-1.60,4552.00
297.4106,171,233.60,4600.00
297.4635,171,222.40,4560.00
298.5083,172,-3.20,3216.00
298.5850,172,3276.00,3608.00
298.6227,172,3276.00,3464.00
298.6754,172,232.00,4616.00
298.7320,172,220.80,4592.00
298.7857,172,232.80,4488.00
299.8741,173,-3.20,4712.00
299.9132,173,3276.00,3576.00
299.9185,173,164.00,4584.00
299.9968,173,184.00,4608.00
300.0311,173,209.60,4664.00
301.0804,174,-3.20,4712.00
301.1290,174,3276.00,3568.00
301.1844,174,3276.00,3488.00
301.2413,174,198.40,4576.00
301.2941,174,197.60,4504.00
302.3467,175,-3.20,4712.00
302.4018,175,3276.00,3608.00
302.4574,175,3276.00,3480.00
302.5131,175,252.80,4656.00
302.5676,175,235.20,4632.00
302.6225,175,276.80,4576.00
302.6787,175,245.60,4544.00
302.7327,175,228.00,4640.00
302.7877,175,294.40,4632.00
302.8433,175,258.40,4600.00
302.8983,175,241.60,4528.00
302.9533,175,298.40,4592.00
303.0083,175,240.80,4648.00
303.0630,175,272.80,4616.00
303.1184,175,280.80,4600.00
303.1727,175,246.40,4576.00
303.2301,175,286.40,4584.00
303.2828,175,270.40,4552.00
303.3387,175,235.20,4656.00
303.3930,175,274.40,4616.00
303.4473,175,254.40,4616.00
303.5027,175,254.40,4600.00
303.5574,175,269.60,4560.00
303.6126,175,281.60,4576.00
303.6683,175,267.20,4584.00
303.7237,175,306.40,4648.00
303.7773,175,273.60,4624.00
303.8330,175,264.00,4576.00
303.8897,175,290.40,4616.00
303.9434,175,262.40,4616.00
303.9977,175,260.80,4624.00
304.0526,175,284.80,4616.00
304.1082,175,249.60,4584.00
304.1636,175,252.00,4616.00
304.2178,175,270.40,4560.00
304.2747,175,261.60,4584.00
304.3285,175,251.20,4608.00
304.3833,175,288.00,4576.00
304.4523,175,256.80,4448.00
304.4924,175,261.60,4664.00
304.5479,175,311.20,4536.00
304.6033,175,275.20,4480.00
304.6584,175,260.80,4648.00
304.7130,175,304.80,4640.00
304.7683,175,273.60,4632.00
304.8230,175,284.00,4624.00
304.8775,175,312.00,4648.00
304.9332,175,256.00,4576.00
304.9880,175,307.20,4616.00
305.0434,175,296.80,4616.00
305.0977,175,264.00,4640.00
305.1530,175,288.00,4624.00
305.2075,175,299.20,4616.00
305.2632,175,288.00,4584.00
305.3183,175,264.00,4600.00
305.3731,175,309.60,4584.00
305.4278,175,270.40,4560.00
306.4832,176,-3.20,4712.00
306.5379,176,3276.00,3688.00
306.5932,176,1477.60,4336.00
306.6478,176,836.80,4488.00
306.7034,176,800.00,4504.00
306.7580,176,792.00,4504.00
306.8132,176,673.60,4536.00
306.8682,176,632.00,4544.00
306.9235,176,624.00,4544.00
306.9781,176,663.20,4536.00
307.0321,176,654.40,4544.00
307.0883,176,709.60,4528.00
307.1428,176,649.60,4544.00
307.1974,176,666.40,4536.00
307.2531,176,699.20,4528.00
307.3081,176,640.80,4544.00
307.3626,176,694.40,4528.00
307.4178,176,728.80,4520.00
307.4733,176,704.80,4536.00
307.5279,176,802.40,4504.00
307.5829,176,856.80,4480.00
307.6380,176,678.40,4536.00
307.6930,176,674.40,4536.00
307.7485,176,742.40,4520.00
307.8026,176,689.60,4536.00
307.8574,176,826.40,4496.00
307.9127,176,753.60,4520.00
307.9678,176,848.00,4504.00
308.0236,176,810.40,4472.00
308.0782,176,872.00,4472.00
308.1332,176,690.40,4536.00
308.1879,176,653.60,4536.00
308.2431,176,764.80,4512.00
308.2982,176,736.80,4520.00
308.3529,176,817.60,4496.00
308.4076,176,763.20,4496.00
308.4629,176,772.00,4512.00
308.5178,176,694.40,4528.00
308.5733,176,801.60,4496.00
308.6276,176,744.80,4496.00
308.6828,176,849.60,4488.00
308.7377,176,777.60,4512.00
308.7931,176,755.20,4520.00
308.8475,176,679.20,4536.00
308.9037,176,816.00,4496.00
