Timestamp,CycleCount,Current,Voltage
424.1605,159,0.80,40.00
424.2151,159,0.80,40.00
424.2702,159,0.80,40.00
424.3249,159,0.00,48.00
424.3808,159,0.00,48.00
424.4355,159,-0.80,40.00
424.4905,159,-0.80,40.00
424.5451,159,0.00,40.00
424.6006,159,-0.80,40.00
424.6556,159,-0.80,40.00
424.7102,159,-0.80,40.00
424.7657,159,0.00,40.00
424.8208,159,0.00,40.00
424.8758,159,0.00,40.00
424.9303,159,0.80,40.00
424.9853,159,0.80,40.00
425.0409,159,0.00,40.00
425.0950,159,0.80,40.00
425.1505,159,0.80,48.00
425.2050,159,0.80,40.00
425.2600,159,0.00,40.00
425.3151,159,0.00,40.00
425.3701,159,0.00,48.00
425.4257,159,0.00,48.00
425.4807,159,0.00,40.00
425.5352,159,0.00,40.00
425.5903,159,-0.80,40.00
425.6459,159,-0.80,40.00
425.7006,159,-0.80,40.00
425.7556,159,0.00,40.00
425.8109,159,0.00,40.00
425.8659,159,0.00,40.00
425.9207,159,0.00,40.00
425.9756,159,0.00,40.00
426.0302,159,0.80,40.00
426.0852,159,0.80,40.00
426.1407,159,0.80,40.00
426.1958,159,0.00,40.00
426.2504,159,0.00,40.00
426.3059,159,0.80,40.00
426.3601,159,0.00,40.00
426.4156,159,0.00,40.00
426.4706,159,0.00,40.00
426.5252,159,-0.80,40.00
426.5802,159,-0.80,40.00
426.6357,159,-0.80,40.00
426.6908,159,0.00,40.00
426.7453,159,-0.80,40.00
426.8008,159,-0.80,40.00
426.8557,159,0.00,40.00
426.9104,159,0.00,40.00
426.9654,159,0.00,40.00
427.0201,159,0.80,40.00
427.0751,159,0.00,40.00
427.1306,159,0.00,40.00
427.1856,159,0.80,40.00
427.2403,159,0.80,40.00
427.2954,159,0.80,40.00
427.3503,159,0.00,40.00
427.4059,159,0.00,40.00
427.4600,159,-0.80,48.00
427.5156,159,0.00,40.00
427.5707,159,0.00,40.00
427.6249,159,-0.80,40.00
427.6799,159,-0.80,40.00
427.7355,159,-0.80,40.00
427.7905,159,0.00,40.00
427.8456,159,0.00,40.00
427.9006,159,-0.80,40.00
427.9552,159,0.00,40.00
429.0108,160,-4.80,1840.00
429.0668,160,-0.80,48.00
429.1213,160,0.00,48.00
429.1763,160,0.00,48.00
429.2319,160,-0.80,48.00
429.2860,160,-0.80,48.00
429.3414,160,0.00,48.00
429.3964,160,0.00,48.00
429.4511,160,-0.80,48.00
429.5066,160,0.00,48.00
429.5616,160,0.00,48.00
429.6163,160,0.00,40.00
429.6713,160,0.80,48.00
429.7260,160,0.80,48.00
429.7810,160,0.80,48.00
429.8365,160,0.00,48.00
429.8915,160,0.00,48.00
429.9467,160,0.80,48.00
430.0010,160,0.00,48.00
430.0566,160,0.00,48.00
430.1114,160,0.00,48.00
430.1663,160,0.00,48.00
430.2211,160,0.00,48.00
430.2760,160,0.00,48.00
430.3317,160,-0.80,48.00
430.3867,160,-0.80,48.00
430.4414,160,-0.80,48.00
430.4971,160,-0.80,48.00
430.5517,160,-0.80,48.00
430.6063,160,-0.80,48.00
430.6613,160,0.00,48.00
430.7161,160,0.00,48.00
430.7711,160,0.00,48.00
430.8264,160,0.80,48.00
430.8814,160,0.00,48.00
430.9366,160,0.80,48.00
430.9910,160,0.80,48.00
431.0466,160,0.80,48.00
431.1016,160,0.00,48.00
431.1562,160,0.00,48.00
431.2109,160,0.80,48.00
431.2659,160,0.00,48.00
431.3214,160,0.00,48.00
431.3764,160,0.00,48.00
431.4309,160,-0.80,48.00
431.4859,160,-0.80,48.00
431.5417,160,-0.80,48.00
431.5967,160,-0.80,48.00
431.6514,160,-0.80,48.00
431.7069,160,-0.80,48.00
431.7615,160,0.00,48.00
431.8160,160,0.00,48.00
431.8710,160,0.00,48.00
431.9266,160,0.00,48.00
431.9811,160,0.00,48.00
432.0363,160,0.00,48.00
432.0913,160,0.80,48.00
432.1459,160,0.80,48.00
432.2009,160,0.80,48.00
432.2566,160,0.00,48.00
432.3111,160,0.80,48.00
432.3661,160,0.00,48.00
432.4208,160,0.00,48.00
432.4768,160,0.00,48.00
432.5314,160,0.00,48.00
432.5861,160,0.00,48.00
432.6416,160,0.00,48.00
432.6961,160,-0.80,48.00
432.7516,160,-0.80,48.00
432.8066,160,-0.80,48.00
432.8617,160,-0.80,40.00
432.9163,160,-0.80,48.00
432.9718,160,-0.80,48.00
433.0264,160,0.00,48.00
433.0815,160,0.00,40.00
433.1362,160,0.00,48.00
433.1917,160,0.80,48.00
433.2462,160,0.00,48.00
433.3013,160,0.00,40.00
433.3567,160,0.80,48.00
433.4115,160,0.80,48.00
433.4665,160,0.80,48.00
433.5212,160,0.80,48.00
433.5766,160,0.80,48.00
433.6308,160,0.80,40.00
433.6868,160,0.00,40.00
433.7414,160,0.00,48.00
433.7965,160,0.00,48.00
433.8510,160,-0.80,48.00
433.9059,160,0.00,48.00
433.9616,160,-0.80,48.00
434.0168,160,-0.80,48.00
434.0718,160,-0.80,48.00
434.1265,160,0.00,48.00
434.1816,160,-0.80,48.00
434.2362,160,-0.80,48.00
434.2912,160,0.00,48.00
434.3461,160,0.00,48.00
434.4010,160,0.00,48.00
434.4567,160,0.00,40.00
434.5113,160,0.00,40.00
434.5663,160,0.00,48.00
434.6214,160,0.80,40.00
434.6764,160,0.80,48.00
434.7310,160,0.80,48.00
434.7860,160,0.00,48.00
434.8412,160,0.80,48.00
434.8963,160,0.80,48.00
434.9517,160,0.00,48.00
435.0067,160,0.00,48.00
435.0615,160,0.00,48.00
435.1167,160,0.00,40.00
435.1708,160,0.00,48.00
435.2265,160,0.00,40.00
435.2816,160,-0.80,48.00
435.3361,160,-0.80,48.00
435.3911,160,0.00,48.00
435.4467,160,0.00,48.00
435.5018,160,-0.80,40.00
435.5562,160,0.00,48.00
435.6113,160,0.00,48.00
435.6665,160,0.00,48.00
435.7210,160,0.00,40.00
435.7760,160,0.00,48.00
435.8315,160,0.00,48.00
435.8865,160,0.80,48.00
435.9411,160,0.80,48.00
435.9961,160,0.00,48.00
436.0511,160,0.80,40.00
436.1061,160,0.80,48.00
436.1618,160,0.80,48.00
436.2164,160,0.00,48.00
436.2714,160,0.00,48.00
436.3261,160,0.00,48.00
436.3812,160,0.00,48.00
436.4358,160,0.00,40.00
436.4908,160,0.00,40.00
436.5464,160,-0.80,48.00
436.6015,160,-0.80,40.00
436.6560,160,0.00,48.00
436.7114,160,-0.80,48.00
436.7667,160,-1.60,48.00
436.8213,160,-0.80,48.00
436.8763,160,0.00,48.00
436.9317,160,-0.80,48.00
436.9867,160,-0.80,40.00
437.0412,160,0.00,40.00
437.0958,160,0.00,48.00
437.1514,160,0.80,48.00
437.2064,160,0.80,48.00
437.2612,160,0.00,40.00
437.3167,160,0.80,48.00
437.3717,160,0.80,48.00
437.4264,160,0.80,40.00
437.4814,160,0.00,40.00
437.5358,160,0.80,48.00
437.5909,160,0.80,48.00
437.6465,160,0.00,48.00
437.7015,160,0.00,40.00
437.7560,160,0.00,48.00
437.8107,160,0.00,48.00
437.8663,160,0.00,48.00
437.9209,160,0.00,48.00
437.9759,160,-1.60,48.00
438.0315,160,-0.80,48.00
438.0864,160,-0.80,40.00
438.1410,160,-0.80,48.00
438.1960,160,-0.80,40.00
438.2518,160,-1.60,48.00
438.3058,160,0.00,48.00
438.3614,160,0.00,48.00
438.4169,160,-0.80,40.00
438.4709,160,0.00,40.00
438.5262,160,0.00,40.00
438.5812,160,0.00,40.00
438.6358,160,0.00,48.00
438.6908,160,0.80,48.00
438.7468,160,0.80,40.00
438.8015,160,0.80,48.00
438.8580,160,0.80,40.00
438.9112,160,0.00,48.00
438.9658,160,0.00,48.00
439.0215,160,0.80,40.00
439.0765,160,0.00,48.00
439.1313,160,0.00,48.00
439.1863,160,0.00,48.00
439.2409,160,0.00,48.00
439.2962,160,0.00,48.00
439.3508,160,0.00,48.00
439.4068,160,-0.80,48.00
439.4610,160,-0.80,48.00
439.5166,160,-0.80,48.00
439.5716,160,0.00,48.00
439.6261,160,-0.80,48.00
439.6819,160,-0.80,48.00
439.7365,160,0.00,48.00
439.7909,160,0.00,40.00
439.8465,160,-0.80,40.00
439.9016,160,0.00,48.00
439.9561,160,0.00,48.00
440.0112,160,0.00,40.00
440.0667,160,0.00,48.00
440.1213,160,0.00,40.00
440.1758,160,0.80,48.00
440.2314,160,0.80,48.00
440.2864,160,0.80,40.00
440.3408,160,0.00,48.00
440.3965,160,0.00,48.00
440.4511,160,0.80,48.00
440.5062,160,0.00,48.00
440.5618,160,0.00,48.00
440.6159,160,0.00,48.00
440.6709,160,0.00,48.00
440.7258,160,0.00,48.00
440.7807,160,0.00,48.00
440.8362,160,-0.80,40.00
440.8917,160,-0.80,48.00
440.9465,160,0.00,40.00
441.0009,160,-0.80,48.00
441.0565,160,-0.80,40.00
441.1115,160,-0.80,48.00
441.1667,160,0.00,48.00
441.2216,160,0.00,40.00
441.2766,160,0.00,40.00
441.3311,160,0.00,48.00
441.3863,160,0.00,48.00
441.4409,160,0.00,48.00
441.4959,160,0.00,48.00
441.5515,160,0.00,40.00
441.6061,160,0.00,40.00
441.6617,160,0.80,48.00
441.7162,160,0.80,48.00
441.7713,160,0.00,48.00
441.8261,160,0.80,48.00
441.8812,160,0.80,48.00
441.9361,160,0.00,40.00
441.9911,160,0.00,48.00
442.0458,160,0.00,48.00
442.1008,160,0.00,48.00
442.1564,160,0.00,48.00
442.2111,160,0.00,48.00
442.2666,160,-0.80,40.00
442.3211,160,-0.80,40.00
442.3762,160,0.00,40.00
442.4317,160,-0.80,48.00
442.4867,160,-0.80,48.00
442.5413,160,-0.80,40.00
442.5963,160,0.00,40.00
442.6515,160,-0.80,48.00
442.7066,160,-0.80,48.00
442.7616,160,0.00,40.00
442.8157,160,0.00,40.00
442.8712,160,0.00,40.00
442.9259,160,0.00,48.00
442.9809,160,0.00,48.00
443.0365,160,0.00,40.00
443.0915,160,0.80,48.00
443.1460,160,0.80,48.00
443.2016,160,0.00,48.00
443.2562,160,0.80,48.00
443.3112,160,0.80,40.00
443.3660,160,0.00,48.00
443.4215,160,0.00,48.00
443.4763,160,0.80,48.00
443.5309,160,0.00,40.00
443.5858,160,0.00,40.00
443.6412,160,0.00,40.00
443.6963,160,-0.80,40.00
443.7509,160,0.00,48.00
443.8059,160,0.00,48.00
443.8615,160,-0.80,48.00
443.9166,160,-0.80,48.00
443.9713,160,-0.80,40.00
444.0260,160,-0.80,40.00
444.0810,160,-0.80,48.00
444.1366,160,-0.80,48.00
444.1916,160,0.00,48.00
444.2467,160,-0.80,40.00
444.3017,160,-0.80,48.00
444.3562,160,0.00,48.00
444.4112,160,0.00,40.00
444.4662,160,0.00,48.00
444.5209,160,0.00,40.00
444.5765,160,0.00,40.00
444.6311,160,0.00,48.00
444.6861,160,0.80,48.00
444.7416,160,0.80,48.00
444.7966,160,0.00,48.00
444.8512,160,0.80,48.00
444.9062,160,0.80,40.00
444.9615,160,0.00,48.00
445.0157,160,0.00,40.00
445.0713,160,0.80,48.00
445.1260,160,0.00,48.00
445.1810,160,0.00,40.00
445.2360,160,0.00,48.00
445.2910,160,-0.80,48.00
445.3466,160,0.00,48.00
445.4016,160,0.00,48.00
445.4561,160,-0.80,48.00
445.5110,160,-0.80,48.00
445.5665,160,-0.80,40.00
445.6215,160,-0.80,48.00
445.6761,160,-0.80,40.00
445.7309,160,-0.80,48.00
445.7858,160,0.00,40.00
445.8413,160,-0.80,40.00
445.8964,160,-0.80,48.00
445.9509,160,0.00,48.00
446.0059,160,0.00,48.00
446.0607,160,0.00,40.00
446.1157,160,0.00,40.00
446.1713,160,0.00,40.00
446.2259,160,0.00,48.00
446.2814,160,0.80,48.00
446.3360,160,0.80,48.00
446.3910,160,0.00,48.00
446.4463,160,0.80,40.00
446.5013,160,0.80,48.00
446.5564,160,0.00,48.00
446.6114,160,0.00,48.00
446.6660,160,0.80,48.00
446.7209,160,0.00,48.00
446.7766,160,0.00,40.00
446.8311,160,0.00,48.00
446.8861,160,-0.80,48.00
446.9416,160,0.00,48.00
446.9956,160,0.00,48.00
447.0512,160,-0.80,48.00
447.1060,160,-0.80,40.00
447.1614,160,0.00,40.00
447.2165,160,-0.80,48.00
447.2707,160,-1.60,40.00
447.3264,160,-0.80,48.00
447.3815,160,0.00,48.00
447.4360,160,-0.80,40.00
447.4910,160,-0.80,48.00
447.5456,160,0.00,48.00
447.6014,160,0.00,40.00
447.6560,160,0.00,40.00
447.7110,160,0.00,48.00
447.7664,160,0.00,40.00
447.8214,160,0.00,40.00
447.8760,160,0.80,40.00
447.9314,160,0.00,40.00
447.9864,160,0.00,40.00
448.0411,160,0.80,48.00
448.0958,160,0.80,40.00
448.1513,160,0.00,48.00
448.2064,160,0.80,40.00
448.2610,160,0.80,48.00
448.3166,160,0.00,48.00
448.3711,160,0.00,48.00
448.4267,160,0.80,40.00
448.4807,160,0.00,48.00
448.5364,160,0.00,48.00
448.5914,160,0.00,48.00
448.6467,160,-0.80,48.00
448.7007,160,0.00,48.00
448.7564,160,0.00,48.00
448.8113,160,-1.60,40.00
448.8668,160,-0.80,48.00
448.9217,160,-0.80,40.00
448.9767,160,-0.80,40.00
449.0313,160,-0.80,48.00
449.0863,160,-0.80,48.00
449.1414,160,0.00,48.00
449.1964,160,-0.80,48.00
449.2508,160,-0.80,48.00
449.3061,160,0.00,40.00
449.3610,160,0.00,40.00
449.4160,160,0.00,40.00
449.4716,160,0.00,40.00
449.5257,160,0.00,48.00
449.5813,160,0.00,48.00
449.6361,160,0.80,40.00
449.6909,160,0.00,48.00
449.7466,160,0.80,40.00
449.8015,160,0.80,40.00
449.8565,160,0.80,40.00
449.9115,160,0.00,48.00
449.9661,160,0.80,48.00
450.0212,160,0.80,48.00
450.0767,160,0.00,48.00
450.1313,160,0.00,40.00
450.1861,160,0.00,48.00
450.2408,160,0.00,48.00
450.2968,160,0.00,48.00
450.3510,160,0.00,48.00
450.4060,160,-0.80,48.00
450.4616,160,0.00,48.00
450.5167,160,0.00,48.00
450.5713,160,-0.80,40.00
450.6263,160,-0.80,48.00
450.6807,160,-0.80,48.00
450.7365,160,-0.80,40.00
450.7915,160,-1.60,48.00
450.8461,160,-0.80,48.00
450.9011,160,0.00,40.00
450.9567,160,0.00,48.00
451.0107,160,-0.80,40.00
451.0663,160,0.00,48.00
451.1213,160,0.00,48.00
451.1758,160,0.00,40.00
451.2313,160,0.00,48.00
451.2864,160,0.00,40.00
451.3410,160,0.80,40.00
451.3965,160,0.00,48.00
451.4515,160,0.00,48.00
451.5062,160,0.80,48.00
451.5608,160,0.80,40.00
451.6159,160,0.80,40.00
451.6714,160,0.80,40.00
451.7264,160,0.80,48.00
451.7814,160,0.80,40.00
451.8361,160,0.00,48.00
451.8911,160,0.00,48.00
451.9457,160,0.00,48.00
452.0017,160,0.00,48.00
452.0559,160,0.00,48.00
452.1109,160,0.00,48.00
452.1665,160,0.00,48.00
452.2216,160,0.00,48.00
452.2758,160,0.00,40.00
452.3313,160,-0.80,48.00
452.3853,160,-0.80,40.00
452.4416,160,0.00,40.00
452.4966,160,-0.80,48.00
452.5509,160,-0.80,40.00
452.6059,160,-0.80,40.00
452.6611,160,0.00,40.00
452.7161,160,-0.80,40.00
452.7708,160,-0.80,40.00
452.8260,160,0.00,48.00
452.8807,160,0.00,40.00
452.9363,160,-0.80,40.00
452.9909,160,0.00,48.00
453.0464,160,0.00,40.00
453.1014,160,0.80,40.00
453.1561,160,0.00,48.00
453.2109,160,0.00,40.00
453.2665,160,0.80,40.00
453.3209,160,0.80,40.00
453.3760,160,0.80,40.00
453.4309,160,0.80,48.00
453.4865,160,0.80,40.00
453.5413,160,0.80,48.00
453.5963,160,0.00,40.00
453.6510,160,0.80,48.00
453.7057,160,0.80,48.00
453.7610,160,0.00,48.00
453.8162,160,0.00,48.00
453.8707,160,0.80,48.00
453.9258,160,0.00,48.00
453.9813,160,0.00,48.00
454.0360,160,0.00,48.00
454.0914,160,0.00,48.00
454.1463,160,0.00,48.00
454.2013,160,0.00,48.00
454.2560,160,-0.80,40.00
454.3110,160,-0.80,40.00
454.3666,160,-0.80,48.00
454.4216,160,-0.80,48.00
454.4759,160,-1.60,48.00
454.5310,160,-0.80,48.00
454.5862,160,0.00,40.00
454.6409,160,-0.80,48.00
454.6959,160,0.00,40.00
454.7514,160,0.00,48.00
454.8064,160,0.00,48.00
454.8616,160,0.00,40.00
454.9166,160,0.00,48.00
454.9712,160,0.00,40.00
455.0262,160,0.80,48.00
455.0807,160,0.80,48.00
455.1364,160,0.00,40.00
455.1914,160,0.80,40.00
455.2459,160,0.80,48.00
455.3010,160,0.80,40.00
455.3565,160,0.80,40.00
455.4106,160,0.80,40.00
455.4656,160,0.80,40.00
455.5206,160,0.00,48.00
455.5762,160,0.80,48.00
455.6312,160,0.80,40.00
455.6858,160,0.00,48.00
455.7414,160,0.00,48.00
455.7963,160,0.00,48.00
455.8512,160,0.00,48.00
455.9058,160,0.00,48.00
455.9614,160,0.00,48.00
456.0164,160,-0.80,48.00
456.0711,160,0.00,48.00
456.1261,160,0.00,48.00
456.1807,160,-0.80,40.00
456.2362,160,-0.80,40.00
456.2913,160,-0.80,40.00
456.3461,160,-0.80,48.00
456.4012,160,-0.80,40.00
456.4559,160,0.00,40.00
456.5109,160,-0.80,40.00
456.5657,160,-0.80,48.00
456.6208,160,0.00,40.00
456.6761,160,0.00,48.00
456.7307,160,0.00,48.00
456.7860,160,0.00,40.00
456.8407,160,0.00,40.00
456.8957,160,0.00,48.00
456.9512,160,0.80,40.00
457.0062,160,0.00,48.00
457.0608,160,0.00,40.00
457.1158,160,0.80,40.00
457.1714,160,0.80,40.00
457.2264,160,0.00,40.00
457.2810,160,0.80,48.00
457.3366,160,0.80,48.00
457.3916,160,0.80,48.00
457.4457,160,0.00,48.00
457.5015,160,0.80,48.00
457.5561,160,0.80,48.00
457.6111,160,0.00,48.00
457.6655,160,0.00,48.00
457.7206,160,0.00,40.00
457.7764,160,0.00,48.00
457.8314,160,0.00,48.00
457.8859,160,-0.80,48.00
457.9416,160,0.00,40.00
457.9956,160,0.00,48.00
458.0512,160,-0.80,40.00
458.1062,160,-0.80,48.00
458.1609,160,0.00,48.00
458.2158,160,-0.80,40.00
458.2711,160,-0.80,40.00
458.3261,160,-0.80,48.00
458.3807,160,0.00,40.00
458.4356,160,-0.80,40.00
458.4906,160,-0.80,48.00
458.5457,160,0.00,48.00
458.6007,160,0.00,40.00
458.6563,160,-0.80,40.00
458.7113,160,0.00,48.00
458.7661,160,0.00,48.00
458.8210,160,0.00,48.00
458.8757,160,0.00,40.00
458.9308,160,0.00,40.00
458.9863,160,0.00,48.00
459.0410,160,0.80,48.00
459.0960,160,0.80,40.00
459.1507,160,0.00,48.00
459.2058,160,0.80,40.00
459.2614,160,0.80,48.00
459.3164,160,0.80,40.00
459.3710,160,0.80,48.00
459.4261,160,0.80,40.00
459.4807,160,0.00,48.00
459.5361,160,0.00,48.00
459.5914,160,0.80,40.00
459.6460,160,0.00,48.00
459.7010,160,0.00,48.00
459.7556,160,0.00,48.00
459.8106,160,0.00,48.00
459.8662,160,0.00,40.00
459.9213,160,0.00,48.00
459.9756,160,-0.80,40.00
460.0305,160,0.00,40.00
460.0860,160,0.00,48.00
460.1407,160,-0.80,40.00
460.1956,160,-0.80,48.00
460.2512,160,0.00,40.00
460.3062,160,-0.80,48.00
460.3607,160,-0.80,48.00
460.4158,160,-0.80,40.00
460.4714,160,-0.80,40.00
460.5264,160,-0.80,48.00
460.5811,160,-0.80,40.00
460.6363,160,0.00,40.00
460.6909,160,0.00,48.00
460.7466,160,-0.80,48.00
460.8005,160,0.00,40.00
460.8556,160,0.00,48.00
460.9105,160,0.00,40.00
460.9661,160,0.00,40.00
461.0211,160,0.00,40.00
461.0759,160,0.80,48.00
461.1311,160,0.00,48.00
461.1857,160,0.00,40.00
461.2414,160,0.80,40.00
461.2955,160,0.80,48.00
461.3510,160,0.80,48.00
461.4064,160,0.80,40.00
461.4611,160,0.80,40.00
461.5160,160,0.80,48.00
461.5713,160,0.00,48.00
461.6255,160,0.00,40.00
461.6811,160,0.80,40.00
461.7362,160,0.00,48.00
461.7912,160,0.00,48.00
461.8459,160,0.00,40.00
461.9009,160,0.00,40.00
461.9556,160,0.00,40.00
462.0106,160,0.00,40.00
462.0663,160,0.00,40.00
462.1213,160,0.00,48.00
462.1757,160,0.00,48.00
462.2306,160,-0.80,48.00
462.2863,160,-0.80,40.00
462.3403,160,0.00,40.00
462.3959,160,-0.80,48.00
462.4516,160,-0.80,48.00
462.5067,160,-0.80,40.00
462.5615,160,-0.80,48.00
462.6159,160,-0.80,48.00
462.6713,160,-0.80,40.00
462.7263,160,0.00,40.00
462.7810,160,-0.80,40.00
462.8361,160,0.00,40.00
462.8907,160,0.00,40.00
462.9463,160,0.00,40.00
463.0013,160,0.00,48.00
463.0558,160,0.00,48.00
463.1109,160,0.00,48.00
463.1660,160,0.80,40.00
463.2206,160,0.00,48.00
463.2758,160,0.00,40.00
463.3308,160,0.80,48.00
463.3863,160,0.80,40.00
463.4413,160,0.00,40.00
463.4959,160,0.80,40.00
463.5505,160,0.80,48.00
463.6055,160,0.80,40.00
463.6606,160,0.00,40.00
463.7160,160,0.80,48.00
463.7706,160,0.80,40.00
463.8256,160,0.00,48.00
463.8811,160,0.00,48.00
463.9361,160,0.00,40.00
463.9913,160,0.00,40.00
464.0458,160,0.00,40.00
464.1008,160,0.00,48.00
464.1564,160,0.00,40.00
464.2110,160,0.00,48.00
464.2656,160,0.00,48.00
464.3206,160,-0.80,48.00
464.3761,160,0.00,48.00
464.4313,160,-0.80,40.00
464.4858,160,-0.80,48.00
464.5415,160,-0.80,40.00
464.5962,160,-0.80,48.00
464.6512,160,-0.80,48.00
464.7061,160,-0.80,48.00
464.7611,160,0.00,40.00
464.8161,160,-0.80,40.00
464.8706,160,-0.80,40.00
464.9256,160,0.00,48.00
464.9811,160,0.00,40.00
465.0363,160,0.00,40.00
465.0909,160,0.00,40.00
465.1465,160,0.00,40.00
465.2015,160,0.00,40.00
465.2560,160,0.00,40.00
465.3109,160,0.00,40.00
465.3656,160,0.00,48.00
465.4206,160,0.80,48.00
465.4762,160,0.00,48.00
465.5313,160,0.00,40.00
465.5859,160,0.80,48.00
465.6409,160,0.80,48.00
465.6961,160,0.80,48.00
465.7504,160,0.80,40.00
465.8055,160,0.80,40.00
465.8612,160,0.80,40.00
465.9162,160,0.00,40.00
465.9709,160,0.80,40.00
466.0259,160,0.00,48.00
466.0805,160,0.00,48.00
466.1355,160,0.00,48.00
466.1912,160,0.00,48.00
466.2451,160,0.00,48.00
466.3009,160,0.00,48.00
466.3565,160,-0.80,48.00
466.4115,160,0.00,40.00
466.4662,160,0.00,48.00
466.5211,160,-0.80,40.00
466.5764,160,-0.80,48.00
466.6304,160,0.00,48.00
466.6860,160,-0.80,48.00
466.7405,160,-0.80,48.00
466.7963,160,-0.80,48.00
466.8512,160,-0.80,48.00
466.9062,160,-0.80,48.00
466.9608,160,-0.80,40.00
467.0158,160,0.00,40.00
467.0713,160,-0.80,48.00
467.1264,160,-0.80,48.00
467.1810,160,0.00,40.00
467.2362,160,0.00,40.00
467.2906,160,0.00,40.00
467.3455,160,0.00,48.00
467.4010,160,0.00,40.00
467.4559,160,0.00,48.00
467.5109,160,0.00,48.00
467.5664,160,0.00,48.00
467.6205,160,0.80,48.00
467.6755,160,0.80,48.00
467.7311,160,0.00,40.00
467.7857,160,0.80,48.00
467.8414,160,0.80,48.00
467.8960,160,0.00,40.00
467.9514,160,0.80,48.00
468.0054,160,0.80,48.00
468.0612,160,0.80,40.00
468.1156,160,0.00,48.00
468.1713,160,0.00,48.00
468.2262,160,0.80,40.00
468.2808,160,0.00,48.00
468.3359,160,0.00,48.00
468.3908,160,0.80,40.00
468.4459,160,0.00,40.00
468.5005,160,0.00,40.00
468.5560,160,0.00,40.00
468.6111,160,0.00,48.00
468.6656,160,0.00,48.00
468.7207,160,0.00,48.00
468.7757,160,0.00,48.00
468.8308,160,0.00,48.00
468.8857,160,0.00,40.00
468.9408,160,-0.80,40.00
468.9964,160,-0.80,40.00
469.0510,160,0.00,48.00
469.1060,160,-0.80,48.00
469.1606,160,-0.80,48.00
469.2166,160,-0.80,40.00
469.2711,160,-0.80,40.00
469.3261,160,-0.80,48.00
469.3806,160,0.00,48.00
469.4358,160,0.00,40.00
469.4914,160,-0.80,48.00
469.5463,160,0.00,40.00
469.6010,160,0.00,48.00
469.6556,160,0.00,48.00
469.7106,160,0.00,40.00
469.7658,160,0.00,40.00
469.8209,160,0.00,48.00
469.8754,160,0.80,40.00
469.9307,160,0.00,48.00
469.9862,160,0.00,48.00
470.0414,160,0.80,40.00
470.0958,160,0.80,40.00
470.1513,160,0.00,48.00
470.2063,160,0.80,48.00
470.2609,160,0.80,40.00
470.3160,160,0.00,48.00
470.3704,160,0.80,48.00
470.4261,160,0.80,40.00
470.4807,160,0.80,40.00
470.5358,160,0.00,48.00
470.5910,160,0.80,40.00
470.6460,160,0.80,48.00
470.7006,160,0.00,48.00
470.7553,160,0.00,48.00
470.8109,160,0.80,48.00
470.8656,160,0.00,48.00
470.9204,160,0.00,40.00
470.9757,160,0.00,48.00
471.0308,160,0.00,48.00
471.0863,160,0.00,48.00
471.1414,160,-0.80,48.00
471.1960,160,0.00,48.00
471.2509,160,0.00,40.00
471.3056,160,-0.80,48.00
471.3613,160,-0.80,48.00
471.4163,160,-0.80,48.00
471.4713,160,-0.80,48.00
471.5262,160,-0.80,48.00
471.5808,160,-0.80,48.00
471.6358,160,0.00,40.00
471.6905,160,-0.80,40.00
471.7456,160,-0.80,40.00
471.8006,160,0.00,48.00
471.8562,160,-0.80,48.00
471.9112,160,-0.80,40.00
471.9655,160,0.00,40.00
472.0206,160,0.00,48.00
472.0761,160,0.00,48.00
472.1311,160,0.00,48.00
472.1857,160,0.00,40.00
472.2408,160,-2.40,240.00
472.2964,160,-2.40,144.00
472.3513,160,0.00,48.00
472.4059,160,0.00,48.00
472.4607,160,0.80,40.00
472.5157,160,0.00,40.00
472.5713,160,0.80,40.00
472.6262,160,0.80,40.00
472.6808,160,0.00,40.00
472.7358,160,0.80,40.00
472.7904,160,0.80,40.00
472.8461,160,0.80,40.00
472.9007,160,0.00,40.00
472.9561,160,0.80,40.00
473.0111,160,0.80,40.00
473.0659,160,0.00,48.00
473.1210,160,0.00,48.00
473.1756,160,0.80,48.00
473.2306,160,0.00,40.00
473.2863,160,1.60,136.00
473.3414,160,0.80,208.00
473.3960,160,3.20,184.00
473.4510,160,0.00,48.00
473.5057,160,0.00,40.00
473.5612,160,0.00,40.00
473.6162,160,0.00,40.00
473.6709,160,0.00,40.00
473.7259,160,-0.80,40.00
473.7815,160,-0.80,40.00
473.8355,160,0.00,40.00
473.8907,160,-0.80,40.00
473.9457,160,-0.80,40.00
474.0013,160,0.00,40.00
474.0554,160,-0.80,40.00
474.1109,160,-0.80,40.00
474.1655,160,-0.80,40.00
474.2205,160,-0.80,48.00
474.2761,160,-0.80,40.00
474.3310,160,0.00,40.00
474.3856,160,0.00,40.00
474.4406,160,-0.80,40.00
474.4962,160,0.00,40.00
474.5513,160,0.00,48.00
474.6063,160,0.00,40.00
474.6610,160,0.00,40.00
474.7160,160,0.00,48.00
474.7706,160,0.00,40.00
474.8256,160,0.00,40.00
474.8808,160,0.00,40.00
474.9358,160,0.00,40.00
474.9914,160,0.80,40.00
475.0454,160,0.00,40.00
475.1009,160,0.00,40.00
475.1562,160,0.80,40.00
475.2107,160,0.80,40.00
475.2658,160,0.00,40.00
475.3208,160,0.80,40.00
475.3754,160,0.80,40.00
475.4304,160,0.80,40.00
475.4859,160,0.00,48.00
